Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
544,4.533333,-0.616186,0.208954,0.203028,0.731733,-0.449171,1.205669,0.366537,0.001113,-0.440905,1.177317,0.306164,0.887475,-0.405237,1.232499,0.400225,0.926381,-0.501372,1.207190,0.393220,0.856137,0.046606,-0.712612,-0.083230,0.695043,-0.553222,0.958820,0.195022,0.001103,-0.546195,0.893419,0.156069,0.864069,-0.596361,0.983985,0.231158,0.846976,-0.517109,0.999056,0.197838,0.918659,,,,,,,,,,,,,,,,,,,,,0.032827,-0.060443,-0.031996,0.997119,-0.606233,0.643873,0.073336,0.000996,-0.591097,0.592293,0.061007,0.852065,-0.647646,0.609354,0.079085,0.547259,-0.626813,0.683283,0.087258,0.777801,-0.559378,0.690561,0.065991,0.864403,0.020928,-0.530841,-0.162665,0.831451,-0.243626,0.980520,0.237699,0.000928,-0.228951,0.997578,0.280540,0.786145,-0.259466,1.028954,0.213812,0.831067,-0.242460,0.915029,0.218744,0.828661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.623260,0.865560,0.595481,,,,-0.441918,1.177333,0.306654,-0.405060,1.232851,0.400847,-0.500536,1.206823,0.392108,-0.591568,0.592422,0.061341,-0.646469,0.608392,0.078100,-0.626605,0.684076,0.087602,-0.559863,0.690318,0.065976,-0.228716,0.996832,0.280888,-0.259723,1.029045,0.213194,-0.242430,0.915651,0.219030,-0.546987,0.894164,0.156885,-0.596170,0.982692,0.230362,-0.516508,0.999604,0.197819,-0.656700,0.987643,0.540875,-0.691423,0.905885,0.548619,-0.639677,0.866121,0.581569
545,4.541667,-0.617330,0.208099,0.203402,0.730908,-0.448940,1.205814,0.367873,0.001029,-0.440551,1.177350,0.307571,0.887650,-0.405102,1.232823,0.401543,0.930526,-0.501168,1.207267,0.394506,0.860881,0.046625,-0.713093,-0.082730,0.694608,-0.552435,0.958728,0.196354,0.001069,-0.545316,0.893303,0.157458,0.867840,-0.595637,0.983893,0.232414,0.850382,-0.516350,0.998988,0.199189,0.918949,,,,,,,,,,,,,,,,,,,,,0.038461,-0.062043,-0.026453,0.996981,-0.604442,0.644030,0.074144,0.001103,-0.588658,0.592762,0.061338,0.716473,-0.645471,0.608974,0.079367,0.825816,-0.625532,0.683051,0.088395,0.830575,-0.558105,0.691333,0.067475,0.707131,0.018428,-0.533282,-0.159901,0.830483,-0.242914,0.980033,0.240521,0.000910,-0.228454,0.997448,0.283291,0.758161,-0.258722,1.028253,0.216186,0.800399,-0.241567,0.914397,0.222086,0.853611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441532,1.177399,0.308115,-0.404871,1.233159,0.402105,-0.500418,1.206882,0.393400,-0.588711,0.593877,0.061536,-0.645333,0.608316,0.079185,-0.625186,0.683633,0.088422,-0.558625,0.690283,0.067456,-0.228125,0.996780,0.283908,-0.259019,1.028312,0.215447,-0.241578,0.914960,0.222246,-0.546096,0.894019,0.158249,-0.595453,0.982627,0.231638,-0.515755,0.999537,0.199174,-0.656677,0.986643,0.542431,-0.691510,0.906025,0.549774,-0.639561,0.866223,0.583120
546,4.550000,-0.618846,0.207337,0.203127,0.729918,-0.448830,1.205921,0.369020,0.001029,-0.440296,1.177275,0.308824,0.881373,-0.405091,1.233109,0.402675,0.934409,-0.501105,1.207379,0.395562,0.856103,0.047807,-0.713256,-0.082620,0.694374,-0.551707,0.958572,0.197620,0.001109,-0.544442,0.893217,0.158633,0.876951,-0.594981,0.983607,0.233685,0.867677,-0.515696,0.998892,0.200542,0.916069,,,,,,,,,,,,,,,,,,,,,0.037084,-0.061365,-0.027489,0.997047,-0.602869,0.644100,0.074951,0.000898,-0.587217,0.592765,0.062254,0.740078,-0.643967,0.609148,0.080327,0.753450,-0.623853,0.683204,0.089134,0.769794,-0.556440,0.691284,0.068090,0.739091,0.014520,-0.533886,-0.158358,0.830468,-0.242234,0.979423,0.243048,0.000857,-0.227738,0.997170,0.285670,0.815547,-0.257968,1.027464,0.218315,0.843943,-0.240997,0.913633,0.225160,0.837720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441295,1.177367,0.309457,-0.404849,1.233428,0.403194,-0.500348,1.206967,0.394409,-0.587192,0.593766,0.062533,-0.643858,0.608245,0.079946,-0.623744,0.684067,0.089435,-0.556691,0.690293,0.067880,-0.227526,0.996551,0.286010,-0.258198,1.027481,0.217735,-0.240979,0.914236,0.225400,-0.545123,0.893928,0.159371,-0.594995,0.982439,0.233063,-0.515002,0.999349,0.200426,-0.656842,0.986695,0.543700,-0.692690,0.905586,0.551049,-0.639624,0.866135,0.584208
547,4.558333,-0.619602,0.206742,0.203445,0.729357,-0.448816,1.205947,0.370125,0.001041,-0.440198,1.177230,0.309975,0.883751,-0.405142,1.233259,0.403765,0.938526,-0.501107,1.207351,0.396636,0.856999,0.048268,-0.714734,-0.082240,0.692865,-0.551003,0.958382,0.198679,0.001165,-0.543518,0.893033,0.159724,0.876523,-0.594452,0.983382,0.234556,0.868044,-0.515037,0.998731,0.201757,0.907519,,,,,,,,,,,,,,,,,,,,,0.034876,-0.064696,-0.029556,0.996857,-0.601720,0.643910,0.075813,0.001062,-0.586226,0.592448,0.063438,0.833522,-0.643014,0.609172,0.081076,0.579760,-0.622611,0.683172,0.089693,0.743964,-0.555028,0.690848,0.069046,0.812514,0.011617,-0.534638,-0.155122,0.830641,-0.241665,0.978927,0.245449,0.000936,-0.227220,0.997071,0.287921,0.776237,-0.257503,1.026720,0.220304,0.819403,-0.240271,0.912991,0.228122,0.834589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441177,1.177321,0.310596,-0.404956,1.233559,0.404268,-0.500315,1.206961,0.395511,-0.586531,0.592898,0.063822,-0.642112,0.608178,0.080064,-0.622413,0.684056,0.090170,-0.555515,0.690290,0.068928,-0.226948,0.996355,0.288385,-0.257773,1.026777,0.219636,-0.240259,0.913612,0.228351,-0.544195,0.893755,0.160462,-0.594562,0.982201,0.233979,-0.514250,0.999189,0.201597,-0.657060,0.986566,0.544708,-0.692902,0.905447,0.552131,-0.639737,0.865998,0.584937
548,4.566667,-0.620536,0.205616,0.203167,0.728958,-0.448936,1.205931,0.371100,0.001080,-0.440142,1.177137,0.311012,0.883751,-0.405379,1.233361,0.404794,0.938526,-0.501288,1.207295,0.397493,0.856999,0.047660,-0.716546,-0.081338,0.691140,-0.550305,0.958091,0.199641,0.001186,-0.542632,0.892653,0.160872,0.876523,-0.593930,0.983175,0.235246,0.868044,-0.514352,0.998443,0.202806,0.907519,,,,,,,,,,,,,,,,,,,,,0.037474,-0.064542,-0.026682,0.996854,-0.600323,0.644031,0.076653,0.001062,-0.584517,0.592724,0.064031,0.833522,-0.641405,0.609018,0.081747,0.579760,-0.621453,0.683098,0.090720,0.743964,-0.553917,0.691284,0.070115,0.812514,0.010739,-0.538934,-0.151421,0.828557,-0.241378,0.978266,0.247887,0.000860,-0.227405,0.996758,0.290367,0.776237,-0.257196,1.025818,0.222277,0.819403,-0.239533,0.912223,0.231018,0.834589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441135,1.177192,0.311569,-0.405216,1.233683,0.405347,-0.500458,1.206919,0.396383,-0.584515,0.593807,0.064410,-0.641270,0.608055,0.081252,-0.621220,0.684009,0.091077,-0.554311,0.690198,0.069858,-0.227249,0.996202,0.290591,-0.257350,1.025679,0.221830,-0.239535,0.912918,0.231240,-0.543369,0.893408,0.161650,-0.593950,0.981923,0.234589,-0.513595,0.998940,0.202684,-0.657405,0.986389,0.545487,-0.692001,0.905569,0.552833,-0.639810,0.865787,0.585337
549,4.575000,-0.621991,0.204161,0.202931,0.728192,-0.449164,1.205915,0.372104,0.001079,-0.440140,1.176987,0.312114,0.885987,-0.405762,1.233535,0.405844,0.934003,-0.501590,1.207222,0.398352,0.856351,0.048639,-0.716747,-0.080927,0.690912,-0.549581,0.957801,0.200596,0.001174,-0.541752,0.892407,0.161783,0.868897,-0.593283,0.982775,0.236184,0.858608,-0.513708,0.998220,0.203820,0.908630,,,,,,,,,,,,,,,,,,,,,0.036184,-0.064359,-0.027458,0.996893,-0.599087,0.644024,0.077555,0.000852,-0.583374,0.592660,0.065051,0.713279,-0.640226,0.609093,0.082755,0.727277,-0.620143,0.683161,0.091536,0.748613,-0.552604,0.691182,0.070877,0.703914,0.008147,-0.539630,-0.148906,0.828589,-0.240932,0.977735,0.250185,0.000864,-0.227001,0.996552,0.292535,0.845196,-0.256805,1.025079,0.224226,0.876895,-0.238991,0.911574,0.233793,0.817412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441161,1.177058,0.312713,-0.405559,1.233867,0.406394,-0.500772,1.206819,0.397203,-0.583304,0.593757,0.065369,-0.640174,0.608055,0.082313,-0.620116,0.684051,0.091904,-0.552744,0.690241,0.070626,-0.226798,0.996021,0.292893,-0.256993,1.024945,0.223695,-0.239007,0.912239,0.233967,-0.542493,0.893164,0.162564,-0.593265,0.981527,0.235510,-0.512985,0.998712,0.203713,-0.657803,0.986114,0.545889,-0.692170,0.905216,0.553139,-0.640030,0.865477,0.585670
550,4.583333,-0.622790,0.202430,0.202823,0.728023,-0.449480,1.205919,0.372989,0.001086,-0.440212,1.176970,0.313046,0.881409,-0.406243,1.233666,0.406835,0.932577,-0.501985,1.207119,0.399084,0.853275,0.048578,-0.717536,-0.079605,0.690250,-0.548926,0.957506,0.201486,0.001151,-0.540911,0.892046,0.162824,0.868447,-0.592743,0.982484,0.236929,0.858142,-0.513122,0.997988,0.204705,0.911914,,,,,,,,,,,,,,,,,,,,,0.041014,-0.062197,-0.029572,0.996782,-0.598126,0.644032,0.078099,0.001131,-0.582643,0.592742,0.065015,0.713877,-0.639364,0.609192,0.083121,0.717702,-0.618988,0.683098,0.092560,0.759034,-0.551508,0.691095,0.071699,0.754066,0.005345,-0.541105,-0.147766,0.827854,-0.240417,0.977365,0.252318,0.000810,-0.226562,0.996430,0.294582,0.832107,-0.256161,1.024567,0.226023,0.855271,-0.238527,0.911100,0.236348,0.828000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441212,1.176988,0.313535,-0.406073,1.234016,0.407432,-0.501155,1.206751,0.397998,-0.582873,0.594199,0.065336,-0.638855,0.607973,0.082697,-0.619123,0.683970,0.092820,-0.551622,0.690079,0.071537,-0.226408,0.995814,0.294791,-0.256344,1.024579,0.225549,-0.238498,0.911703,0.236613,-0.541659,0.892787,0.163596,-0.592703,0.981238,0.236250,-0.512414,0.998493,0.204612,-0.658270,0.985823,0.546024,-0.692472,0.904759,0.553177,-0.640426,0.865130,0.585915
551,4.591667,-0.623750,0.201067,0.202392,0.727699,-0.449834,1.205925,0.373721,0.001093,-0.440354,1.176906,0.313847,0.888660,-0.406735,1.233789,0.407648,0.928715,-0.502414,1.207079,0.399669,0.858430,0.048559,-0.718797,-0.078539,0.689060,-0.548307,0.957163,0.202279,0.001134,-0.540082,0.891648,0.163754,0.869416,-0.592278,0.982150,0.237526,0.857979,-0.512561,0.997690,0.205559,0.912511,,,,,,,,,,,,,,,,,,,,,0.033422,-0.067862,-0.029671,0.996693,-0.597167,0.643648,0.079428,0.001103,-0.581631,0.592138,0.067307,0.622580,-0.638516,0.608953,0.084540,0.653208,-0.618119,0.682965,0.093057,0.770112,-0.550404,0.690536,0.072809,0.741117,0.000943,-0.539532,-0.144781,0.829423,-0.239741,0.976877,0.254635,0.000931,-0.225664,0.996375,0.296628,0.832993,-0.255664,1.023801,0.227954,0.872996,-0.237895,0.910455,0.239323,0.834980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441373,1.176956,0.314404,-0.406560,1.234127,0.408216,-0.501570,1.206691,0.398545,-0.581804,0.592601,0.067779,-0.637483,0.607800,0.082823,-0.618056,0.683816,0.093782,-0.550827,0.689997,0.072657,-0.225395,0.995697,0.297113,-0.255926,1.023817,0.227289,-0.237890,0.911086,0.239526,-0.540857,0.892376,0.164526,-0.592204,0.980882,0.236823,-0.511860,0.998230,0.205489,-0.658960,0.985460,0.546099,-0.693087,0.904257,0.552654,-0.640947,0.864774,0.585974
552,4.600000,-0.624612,0.199919,0.201861,0.727423,-0.450182,1.205946,0.374339,0.001070,-0.440515,1.176857,0.314528,0.880831,-0.407201,1.233904,0.408339,0.934409,-0.502829,1.207077,0.400150,0.853322,0.048200,-0.720910,-0.078543,0.686874,-0.547723,0.956842,0.202924,0.001110,-0.539337,0.891295,0.164488,0.864546,-0.591878,0.981897,0.237890,0.846321,-0.511954,0.997333,0.206393,0.911134,,,,,,,,,,,,,,,,,,,,,0.036310,-0.066962,-0.026277,0.996748,-0.596041,0.643675,0.080405,0.000947,-0.580150,0.592345,0.067987,0.715696,-0.637131,0.608655,0.085388,0.700873,-0.617256,0.682767,0.094273,0.723348,-0.549627,0.690934,0.073972,0.716541,-0.001504,-0.541538,-0.141954,0.828604,-0.239342,0.976399,0.256876,0.000933,-0.225448,0.996244,0.298767,0.790895,-0.255256,1.023087,0.229780,0.830414,-0.237323,0.909864,0.242082,0.827067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.625037,0.864000,0.599901,-0.441536,1.176936,0.315137,-0.407005,1.234231,0.408873,-0.502004,1.206671,0.399006,-0.580050,0.593385,0.068436,-0.637098,0.607651,0.084738,-0.617091,0.683719,0.094812,-0.549926,0.689904,0.073605,-0.225204,0.995567,0.299192,-0.255500,1.023088,0.229148,-0.237314,0.910520,0.242303,-0.540168,0.892017,0.165277,-0.591707,0.980580,0.237117,-0.511294,0.997928,0.206377,-0.659657,0.985224,0.546030,-0.694555,0.903260,0.552285,-0.641676,0.864477,0.585911
553,4.608333,-0.625767,0.198854,0.201724,0.726760,-0.450548,1.205975,0.374883,0.001013,-0.440712,1.176776,0.315153,0.875758,-0.407686,1.234085,0.408906,0.936921,-0.503247,1.207062,0.400590,0.853029,0.048032,-0.723008,-0.077850,0.684757,-0.547152,0.956549,0.203598,0.001160,-0.538525,0.890952,0.165302,0.860752,-0.591519,0.981644,0.238266,0.844087,-0.511412,0.997051,0.207226,0.910592,,,,,,,,,,,,,,,,,,,,,0.035983,-0.069278,-0.026658,0.996592,-0.595135,0.643631,0.081319,0.001020,-0.579237,0.592276,0.069010,0.691113,-0.636281,0.608655,0.086138,0.694158,-0.616375,0.682753,0.095062,0.729840,-0.548645,0.690840,0.075066,0.695881,-0.003654,-0.542392,-0.138148,0.828681,-0.238876,0.975997,0.259073,0.000907,-0.225091,0.996229,0.300814,0.794618,-0.254956,1.022405,0.231596,0.827597,-0.236579,0.909356,0.244808,0.835094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.626014,0.863935,0.599598,-0.441734,1.176901,0.315848,-0.407427,1.234401,0.409386,-0.502484,1.206622,0.399413,-0.579175,0.593378,0.069566,-0.636158,0.607692,0.085394,-0.616239,0.683652,0.095647,-0.548972,0.689752,0.074631,-0.224836,0.995604,0.301282,-0.255203,1.022382,0.230952,-0.236581,0.909989,0.244994,-0.539368,0.891713,0.166108,-0.591356,0.980302,0.237489,-0.510732,0.997632,0.207197,-0.660327,0.985189,0.545738,-0.694700,0.903361,0.551663,-0.642685,0.864400,0.585684
554,4.616667,-0.627239,0.197481,0.201221,0.726005,-0.450946,1.206024,0.375305,0.000983,-0.440881,1.176681,0.315684,0.873534,-0.408236,1.234308,0.409376,0.940558,-0.503722,1.207082,0.400856,0.853277,0.047559,-0.724520,-0.076235,0.683372,-0.546681,0.956300,0.204254,0.001213,-0.537819,0.890595,0.166197,0.855909,-0.591221,0.981449,0.238660,0.841978,-0.511003,0.996855,0.207905,0.914763,,,,,,,,,,,,,,,,,,,,,0.036644,-0.073246,-0.027759,0.996254,-0.594178,0.643555,0.082331,0.000908,-0.578307,0.592178,0.070082,0.689806,-0.635446,0.608672,0.086780,0.665396,-0.615433,0.682711,0.095956,0.728725,-0.547527,0.690660,0.076507,0.735968,-0.008637,-0.542338,-0.135085,0.829184,-0.238449,0.975728,0.261222,0.000880,-0.224576,0.996439,0.302698,0.803997,-0.254577,1.021819,0.233243,0.838990,-0.236194,0.908926,0.247724,0.834704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.627429,0.864027,0.599069,-0.441894,1.176835,0.316426,-0.407968,1.234605,0.409815,-0.502977,1.206631,0.399675,-0.578270,0.593268,0.070674,-0.635267,0.607659,0.085924,-0.615487,0.683563,0.096625,-0.547665,0.689714,0.076058,-0.224355,0.995790,0.303078,-0.254813,1.021837,0.232644,-0.236176,0.909548,0.247949,-0.538663,0.891416,0.167027,-0.591037,0.980091,0.237873,-0.510342,0.997392,0.207863,-0.661305,0.985219,0.544980,-0.695554,0.903425,0.551083,-0.643995,0.864441,0.585108
555,4.625000,-0.628779,0.195462,0.201017,0.725275,-0.451422,1.206129,0.375709,0.001058,-0.441055,1.176674,0.316195,0.872173,-0.408921,1.234629,0.409861,0.938960,-0.504290,1.207083,0.401071,0.847914,0.047738,-0.725758,-0.075804,0.682093,-0.546239,0.956031,0.204808,0.001180,-0.537204,0.890314,0.166813,0.862372,-0.590917,0.981172,0.239042,0.849680,-0.510596,0.996607,0.208570,0.914300,,,,,,,,,,,,,,,,,,,,,0.030124,-0.072037,-0.033222,0.996393,-0.593920,0.643294,0.083663,0.000884,-0.578692,0.591589,0.071990,0.846651,-0.635578,0.608956,0.088664,0.357272,-0.614669,0.682860,0.096878,0.779125,-0.546739,0.689773,0.077122,0.960583,-0.010835,-0.545377,-0.132502,0.827581,-0.237942,0.975534,0.263487,0.000851,-0.224355,0.996568,0.304895,0.797466,-0.253967,1.021394,0.235074,0.824022,-0.235504,0.908639,0.250491,0.851996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.628418,0.864130,0.598791,-0.442104,1.176808,0.316913,-0.408700,1.234938,0.410339,-0.503462,1.206639,0.399875,-0.579104,0.591730,0.072423,-0.634306,0.607497,0.086972,-0.614783,0.683527,0.097445,-0.546854,0.689744,0.077019,-0.224092,0.996008,0.305418,-0.254217,1.021371,0.234416,-0.235512,0.909213,0.250635,-0.538014,0.891099,0.167602,-0.590785,0.979866,0.238309,-0.509918,0.997129,0.208513,-0.662317,0.985211,0.544422,-0.696697,0.903393,0.550091,-0.644965,0.864577,0.584882
556,4.633333,-0.630353,0.193364,0.200697,0.724560,-0.451936,1.206296,0.376081,0.001077,-0.441253,1.176727,0.316680,0.872173,-0.409653,1.235011,0.410324,0.938960,-0.504903,1.207150,0.401240,0.847914,0.050402,-0.721797,-0.068646,0.686845,-0.546023,0.956172,0.204718,0.001228,-0.536443,0.890343,0.167053,0.862372,-0.590681,0.980883,0.239288,0.849680,-0.510943,0.997292,0.207813,0.914300,,,,,,,,,,,,,,,,,,,,,0.031545,-0.068605,-0.029572,0.996706,-0.592881,0.643331,0.084136,0.000970,-0.577334,0.591775,0.072232,0.846651,-0.634241,0.608660,0.089322,0.357272,-0.613847,0.682702,0.097586,0.779125,-0.546104,0.690189,0.077403,0.960583,-0.013078,-0.547555,-0.129181,0.826635,-0.237452,0.975431,0.265471,0.000821,-0.224090,0.996832,0.306765,0.797466,-0.253493,1.021019,0.236632,0.824022,-0.234773,0.908443,0.253017,0.851996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.629411,0.864210,0.598432,-0.442297,1.176829,0.317334,-0.409462,1.235332,0.410833,-0.504049,1.206726,0.400078,-0.577543,0.592302,0.072713,-0.633401,0.607406,0.087824,-0.613858,0.683543,0.098305,-0.546373,0.689703,0.077199,-0.223845,0.996259,0.307241,-0.253738,1.021037,0.235994,-0.234769,0.908991,0.253185,-0.537149,0.891234,0.167850,-0.590513,0.979685,0.238605,-0.510405,0.997598,0.207699,-0.663380,0.985108,0.543876,-0.698294,0.903081,0.549426,-0.645838,0.864687,0.584679
557,4.641667,-0.631740,0.191571,0.199883,0.724052,-0.452481,1.206491,0.376450,0.001040,-0.441507,1.176809,0.317159,0.876347,-0.410387,1.235360,0.410796,0.936873,-0.505550,1.207304,0.401396,0.849671,0.048175,-0.723224,-0.065975,0.685765,-0.545721,0.955811,0.205361,0.001169,-0.536001,0.889721,0.168192,0.861128,-0.590504,0.980755,0.239602,0.861106,-0.510659,0.996957,0.208291,0.937064,,,,,,,,,,,,,,,,,,,,,0.035322,-0.070543,-0.026285,0.996537,-0.591769,0.643470,0.084620,0.001025,-0.575812,0.592107,0.072425,0.813993,-0.632908,0.608478,0.089386,0.468206,-0.613065,0.682600,0.098253,0.723395,-0.545289,0.690696,0.078417,0.852160,-0.019150,-0.540299,-0.126624,0.831671,-0.236345,0.975597,0.267736,0.000860,-0.222168,0.997424,0.308532,0.803957,-0.252881,1.020893,0.238716,0.829025,-0.233985,0.908474,0.255960,0.856644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.630219,0.864212,0.598295,-0.442529,1.176889,0.317757,-0.410178,1.235695,0.411319,-0.504737,1.206889,0.400275,-0.575770,0.593228,0.073086,-0.632621,0.607379,0.088307,-0.613097,0.683540,0.099026,-0.545538,0.689633,0.077935,-0.221742,0.997019,0.309481,-0.253232,1.020772,0.237816,-0.234045,0.908941,0.255934,-0.536799,0.890532,0.168982,-0.590291,0.979469,0.238867,-0.510073,0.997432,0.208236,-0.664477,0.984987,0.543358,-0.698892,0.902814,0.548943,-0.646730,0.864748,0.584452
558,4.650000,-0.633129,0.190029,0.198924,0.723510,-0.452996,1.206768,0.376682,0.001032,-0.441758,1.176955,0.317505,0.881269,-0.411070,1.235775,0.411116,0.934458,-0.506159,1.207572,0.401424,0.855412,0.047648,-0.724895,-0.065479,0.684083,-0.545372,0.955650,0.205813,0.001161,-0.535507,0.889499,0.168789,0.861431,-0.590303,0.980666,0.239805,0.850326,-0.510304,0.996784,0.208846,0.924390,,,,,,,,,,,,,,,,,,,,,0.035179,-0.074077,-0.027976,0.996239,-0.590589,0.643567,0.085459,0.001024,-0.574736,0.592142,0.073385,0.674348,-0.631888,0.608726,0.089945,0.608309,-0.611837,0.682777,0.098935,0.695718,-0.543895,0.690621,0.079569,0.701706,-0.016807,-0.549865,-0.122919,0.825989,-0.236594,0.975432,0.269526,0.000865,-0.223506,0.997475,0.310568,0.720845,-0.252816,1.020523,0.240013,0.756605,-0.233461,0.908298,0.257996,0.882220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.630912,0.864272,0.598221,-0.442791,1.177060,0.318149,-0.410848,1.236103,0.411615,-0.505348,1.207140,0.400282,-0.574610,0.593199,0.073949,-0.631733,0.607402,0.088708,-0.611875,0.683928,0.099918,-0.544092,0.689660,0.079139,-0.223308,0.997011,0.310955,-0.252974,1.020286,0.239526,-0.233502,0.908999,0.258096,-0.536342,0.890317,0.169592,-0.590023,0.979346,0.239026,-0.509749,0.997287,0.208822,-0.665602,0.984926,0.542671,-0.699633,0.902737,0.548494,-0.647680,0.864840,0.584284
