Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
531,4.425000,0.626114,-0.162308,-0.201765,-0.735478,-0.237168,1.206947,0.282215,0.000779,-0.222747,1.179768,0.222463,0.904189,-0.197533,1.235913,0.319296,0.978517,-0.291224,1.205159,0.304886,0.902001,0.030823,-0.781441,-0.007431,0.623173,-0.298643,0.942175,0.111938,0.000831,-0.280487,0.873097,0.084688,0.908915,-0.349492,0.968305,0.134997,0.899008,-0.265950,0.985124,0.116130,0.927687,,,,,,,,,,,,,,,,,,,,,0.038502,-0.207360,-0.019547,0.977311,-0.289792,0.640519,0.019007,0.000316,-0.270949,0.589207,0.011685,0.859160,-0.330557,0.605394,0.012375,0.801232,-0.314126,0.679579,0.026264,0.761211,-0.243534,0.687895,0.025706,0.847127,0.020823,-0.673855,-0.133921,0.726327,0.003362,0.991061,0.198021,0.000798,0.002437,1.011382,0.241929,0.818191,-0.002998,1.037366,0.166673,0.838542,0.010646,0.924436,0.185461,0.857382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.223411,1.179946,0.223130,-0.197384,1.236012,0.319415,-0.290709,1.204883,0.304100,-0.270963,0.589418,0.011163,-0.330470,0.605504,0.013158,-0.314551,0.679362,0.025437,-0.243214,0.687776,0.026213,0.002511,1.010881,0.242452,-0.003013,1.037313,0.166030,0.010586,0.924990,0.185582,-0.281141,0.873621,0.085045,-0.349419,0.967351,0.134673,-0.265369,0.985553,0.116098,-0.466970,0.993527,0.446042,-0.509987,0.915980,0.452200,-0.465124,0.873691,0.491479
532,4.433333,0.622011,-0.168575,-0.209642,-0.735347,-0.239862,1.207020,0.281679,0.000873,-0.226621,1.180229,0.221480,0.895384,-0.199534,1.235868,0.318099,0.938885,-0.293430,1.204963,0.305457,0.882036,0.032046,-0.774580,-0.005802,0.631637,-0.303218,0.942021,0.112547,0.000898,-0.285345,0.872985,0.085006,0.904891,-0.353672,0.967957,0.136665,0.895146,-0.270635,0.985122,0.115969,0.921022,,,,,,,,,,,,,,,,,,,,,0.039857,-0.197363,-0.018737,0.979341,-0.294619,0.640091,0.019545,0.000799,-0.275777,0.588855,0.011710,0.815931,-0.335407,0.604860,0.013650,0.379536,-0.318917,0.679060,0.027394,0.810228,-0.248376,0.687589,0.025427,0.868299,0.024322,-0.669799,-0.135621,0.729647,0.000414,0.993589,0.191476,0.000772,-0.000159,1.013541,0.235559,0.784681,-0.006394,1.040131,0.160577,0.810725,0.007797,0.927095,0.178292,0.881728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227491,1.180292,0.222057,-0.199195,1.236164,0.318512,-0.292900,1.204604,0.304466,-0.275992,0.589382,0.011243,-0.335685,0.602960,0.015223,-0.318958,0.679347,0.026692,-0.247983,0.687782,0.025719,-0.000072,1.013052,0.236262,-0.006427,1.040142,0.159820,0.007744,0.927560,0.178365,-0.286014,0.873539,0.085392,-0.353654,0.966960,0.136343,-0.269984,0.985565,0.115905,-0.465369,0.992039,0.449242,-0.508194,0.914793,0.457135,-0.462315,0.872402,0.495141
533,4.441667,0.619500,-0.173363,-0.219422,-0.733498,-0.242632,1.207180,0.280902,0.000873,-0.230430,1.180657,0.220366,0.895384,-0.201794,1.236270,0.316553,0.938885,-0.295673,1.204612,0.305787,0.882036,0.034822,-0.768094,-0.006171,0.639360,-0.307618,0.941878,0.112942,0.000942,-0.290007,0.873020,0.084791,0.904891,-0.357688,0.967506,0.138167,0.895146,-0.275159,0.985108,0.115867,0.921022,,,,,,,,,,,,,,,,,,,,,0.040256,-0.192211,-0.021403,0.980294,-0.298988,0.640530,0.019861,0.000347,-0.280467,0.589223,0.011727,0.815931,-0.339998,0.605498,0.014333,0.379536,-0.323020,0.679594,0.028043,0.810228,-0.252466,0.687803,0.025341,0.868299,0.030401,-0.665391,-0.136719,0.733238,-0.002413,0.996214,0.185057,0.000625,-0.002712,1.015660,0.229368,0.784681,-0.009878,1.043048,0.154757,0.810725,0.005351,0.929933,0.171046,0.881728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231327,1.180689,0.220941,-0.201506,1.236574,0.317003,-0.295064,1.204275,0.304761,-0.280540,0.589520,0.011327,-0.339937,0.605556,0.014934,-0.323370,0.679335,0.027465,-0.252104,0.687708,0.025717,-0.002642,1.015310,0.229897,-0.009898,1.042989,0.154184,0.005301,0.930342,0.171090,-0.290664,0.873480,0.085162,-0.357766,0.966513,0.137874,-0.274423,0.985640,0.115789,-0.463612,0.990927,0.452362,-0.505795,0.913117,0.460978,-0.459275,0.871277,0.498604
534,4.450000,0.617118,-0.177648,-0.229101,-0.731518,-0.245383,1.207308,0.280248,0.000780,-0.234159,1.181042,0.219411,0.893330,-0.204101,1.236676,0.315151,0.938471,-0.297891,1.204204,0.306182,0.876067,0.035740,-0.761876,-0.004123,0.646723,-0.311886,0.941693,0.113327,0.000985,-0.294501,0.872846,0.085008,0.911597,-0.361581,0.967155,0.139445,0.896231,-0.279575,0.985076,0.115529,0.908813,,,,,,,,,,,,,,,,,,,,,0.035952,-0.187255,-0.019914,0.981451,-0.302967,0.640188,0.020572,0.000428,-0.284440,0.588842,0.012705,0.874313,-0.343970,0.605041,0.015775,0.848237,-0.326983,0.679284,0.028652,0.818940,-0.256474,0.687586,0.025155,0.867374,0.036005,-0.661278,-0.137343,0.736581,-0.005301,0.999008,0.178704,0.000730,-0.005350,1.018010,0.223208,0.840374,-0.013398,1.046082,0.148942,0.855869,0.002844,0.932931,0.163962,0.896238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234953,1.181030,0.219875,-0.203882,1.236956,0.315591,-0.297315,1.203937,0.305278,-0.284365,0.588800,0.012389,-0.344058,0.605385,0.016250,-0.327281,0.678841,0.028205,-0.256163,0.687727,0.025444,-0.005254,1.017553,0.223793,-0.013435,1.046074,0.148265,0.002786,0.933396,0.164055,-0.295194,0.873356,0.085422,-0.361652,0.966098,0.139132,-0.278810,0.985623,0.115428,-0.461961,0.989239,0.455224,-0.503693,0.911376,0.464550,-0.456716,0.869946,0.502076
535,4.458333,0.615187,-0.183091,-0.238214,-0.728887,-0.248090,1.207521,0.279615,0.000822,-0.237960,1.181351,0.218545,0.908054,-0.206292,1.237175,0.313654,0.943426,-0.300016,1.204037,0.306646,0.889563,0.037965,-0.756097,-0.002214,0.653354,-0.315902,0.941507,0.113939,0.001003,-0.298578,0.872758,0.085349,0.904501,-0.365295,0.966668,0.140909,0.889530,-0.283833,0.985095,0.115561,0.905488,,,,,,,,,,,,,,,,,,,,,0.036511,-0.179986,-0.019917,0.982790,-0.306920,0.640344,0.021143,0.000369,-0.288472,0.589023,0.012937,0.918140,-0.347963,0.605171,0.016906,0.851881,-0.330845,0.679411,0.029628,0.825832,-0.260402,0.687773,0.025102,0.888105,0.041833,-0.657233,-0.138017,0.739761,-0.008211,1.001795,0.172562,0.000775,-0.008023,1.020336,0.217260,0.813010,-0.016933,1.049109,0.143362,0.830292,0.000324,0.935942,0.157065,0.880718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238744,1.181308,0.218972,-0.206002,1.237496,0.314130,-0.299522,1.203759,0.305743,-0.288389,0.588781,0.012585,-0.347864,0.605519,0.017374,-0.331197,0.679267,0.029235,-0.260233,0.687811,0.025379,-0.007911,1.019851,0.217907,-0.016979,1.049101,0.142635,0.000259,0.936429,0.157153,-0.299320,0.873296,0.085806,-0.365274,0.965551,0.140544,-0.283111,0.985674,0.115469,-0.460360,0.988193,0.458438,-0.501579,0.909791,0.467957,-0.454150,0.868678,0.505078
536,4.466667,0.614100,-0.186795,-0.252758,-0.723949,-0.251030,1.207962,0.278398,0.001016,-0.241982,1.181914,0.217106,0.910621,-0.208933,1.238427,0.311333,0.935667,-0.302173,1.203545,0.306753,0.893400,0.043471,-0.748471,-0.002118,0.661738,-0.319573,0.941452,0.114281,0.000923,-0.302282,0.873047,0.084857,0.897571,-0.368567,0.965989,0.142523,0.882508,-0.287868,0.985321,0.115463,0.907030,,,,,,,,,,,,,,,,,,,,,0.036042,-0.175396,-0.020879,0.983617,-0.310686,0.640388,0.021721,0.000330,-0.292402,0.589032,0.013365,0.891063,-0.351826,0.605283,0.017887,0.852114,-0.334463,0.679499,0.030412,0.863313,-0.264052,0.687740,0.025220,0.918263,0.050562,-0.650501,-0.136639,0.745400,-0.010974,1.004706,0.166452,0.000617,-0.010406,1.022692,0.211372,0.796037,-0.020866,1.052233,0.137982,0.817812,-0.001649,0.939191,0.150001,0.875172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242485,1.182043,0.217747,-0.209131,1.238387,0.311393,-0.301473,1.203457,0.306052,-0.292310,0.588815,0.013050,-0.351776,0.605555,0.018297,-0.334800,0.679395,0.030073,-0.263856,0.687789,0.025464,-0.010301,1.022287,0.211878,-0.020917,1.052264,0.137386,-0.001703,0.939566,0.150092,-0.302802,0.873601,0.085252,-0.368740,0.965126,0.142313,-0.287175,0.985630,0.115277,-0.458620,0.986929,0.461199,-0.499384,0.908385,0.471098,-0.451584,0.867377,0.507925
537,4.475000,0.610880,-0.191175,-0.261122,-0.722560,-0.253555,1.208227,0.277849,0.000818,-0.245498,1.182470,0.216297,0.937154,-0.211037,1.238830,0.310109,0.976730,-0.304128,1.203382,0.307140,0.915523,0.041893,-0.744271,-0.001128,0.666561,-0.323177,0.941124,0.115062,0.000930,-0.306306,0.872590,0.085693,0.910992,-0.371793,0.965806,0.143825,0.896724,-0.291432,0.984974,0.115667,0.909985,,,,,,,,,,,,,,,,,,,,,0.036043,-0.168522,-0.020453,0.984826,-0.314192,0.640255,0.022274,0.000401,-0.295956,0.588925,0.013662,0.892074,-0.355333,0.605092,0.019010,0.825531,-0.337901,0.679332,0.031298,0.816176,-0.267580,0.687671,0.025127,0.884358,0.056141,-0.644574,-0.136420,0.750175,-0.013794,1.007368,0.160678,0.000835,-0.012788,1.024949,0.205751,0.783798,-0.024518,1.055056,0.132783,0.808767,-0.004076,0.942098,0.143499,0.857733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432780,0.866029,0.523511,-0.245913,1.182536,0.216764,-0.211244,1.238803,0.310212,-0.303507,1.203343,0.306569,-0.295845,0.588867,0.013248,-0.355415,0.605446,0.019607,-0.338207,0.678938,0.030758,-0.267302,0.687769,0.025483,-0.012646,1.024506,0.206479,-0.024564,1.054931,0.132030,-0.004170,0.942658,0.143533,-0.306937,0.873057,0.086114,-0.371882,0.964817,0.143543,-0.290713,0.985497,0.115528,-0.457141,0.985589,0.463426,-0.497372,0.907628,0.474374,-0.448958,0.866765,0.510394
538,4.483333,0.608273,-0.195518,-0.268555,-0.720871,-0.256003,1.208472,0.277352,0.000755,-0.248881,1.182896,0.215610,0.933844,-0.213094,1.239229,0.308940,0.982309,-0.306034,1.203291,0.307506,0.916151,0.043529,-0.738820,0.001078,0.672495,-0.326542,0.940955,0.115647,0.000941,-0.309739,0.872473,0.086120,0.914145,-0.374838,0.965401,0.145143,0.898935,-0.295049,0.984991,0.115679,0.904848,,,,,,,,,,,,,,,,,,,,,0.031494,-0.168243,-0.022907,0.984976,-0.317967,0.640095,0.022991,0.000882,-0.300065,0.588581,0.014779,0.586879,-0.359333,0.605169,0.020052,0.820991,-0.341418,0.679394,0.031719,0.942146,-0.271052,0.687235,0.025414,0.831771,0.060029,-0.639296,-0.134378,0.754745,-0.016796,1.009992,0.155263,0.000810,-0.015399,1.027399,0.200393,0.767129,-0.028340,1.057684,0.127705,0.802130,-0.006650,0.944892,0.137691,0.876804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.430557,0.865499,0.526130,-0.249321,1.182953,0.216101,-0.213212,1.239245,0.309072,-0.305477,1.203218,0.306884,-0.300999,0.587247,0.014500,-0.358719,0.605513,0.020187,-0.341633,0.679364,0.031638,-0.270803,0.687845,0.025552,-0.015210,1.026682,0.200957,-0.028459,1.057916,0.126958,-0.006706,0.945326,0.137916,-0.310329,0.872940,0.086534,-0.375034,0.964435,0.144921,-0.294262,0.985491,0.115487,-0.455452,0.985579,0.465762,-0.496060,0.906743,0.477258,-0.447199,0.866391,0.513742
539,4.491667,0.607801,-0.198344,-0.275196,-0.717987,-0.258216,1.208601,0.276845,0.000868,-0.251738,1.182967,0.215056,0.932733,-0.215116,1.239735,0.307797,0.975480,-0.307794,1.203100,0.307683,0.909678,0.043979,-0.734744,0.002697,0.676912,-0.329551,0.940757,0.116085,0.000894,-0.312880,0.872264,0.086507,0.910224,-0.377571,0.965114,0.146099,0.897516,-0.298201,0.984893,0.115648,0.915423,,,,,,,,,,,,,,,,,,,,,0.038520,-0.155066,-0.022588,0.986894,-0.320934,0.640485,0.023058,0.000565,-0.303063,0.589167,0.013646,0.834124,-0.362233,0.605435,0.020707,0.802740,-0.344294,0.679560,0.032958,0.737999,-0.274148,0.687778,0.024922,0.863777,0.064450,-0.632990,-0.134004,0.759745,-0.019924,1.012272,0.150186,0.000753,-0.018007,1.029364,0.195418,0.779975,-0.032266,1.060064,0.123152,0.805585,-0.009500,0.947388,0.131989,0.890648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252170,1.183031,0.215568,-0.215328,1.239707,0.307919,-0.307152,1.203065,0.307049,-0.303387,0.589578,0.013239,-0.361915,0.605569,0.021417,-0.344629,0.679011,0.032130,-0.273839,0.687726,0.025368,-0.017821,1.028773,0.196043,-0.032384,1.060224,0.122400,-0.009560,0.947793,0.132143,-0.313502,0.872739,0.086947,-0.377611,0.964133,0.145804,-0.297539,0.985399,0.115502,-0.453704,0.984686,0.467766,-0.493764,0.906491,0.479678,-0.444339,0.865564,0.514965
540,4.500000,0.607241,-0.202439,-0.281475,-0.714876,-0.260347,1.208776,0.276275,0.000899,-0.254657,1.183006,0.214465,0.917898,-0.216959,1.240233,0.306490,0.986159,-0.309424,1.203087,0.307870,0.904096,0.046223,-0.722649,0.007300,0.689630,-0.332770,0.940585,0.116817,0.000977,-0.316408,0.872121,0.087004,0.944008,-0.379977,0.964592,0.148364,0.889876,-0.301924,0.985043,0.115085,0.878136,,,,,,,,,,,,,,,,,,,,,0.041296,-0.150084,-0.022677,0.987550,-0.323806,0.640541,0.023316,0.000462,-0.305973,0.589297,0.013435,0.863744,-0.365088,0.605458,0.021176,0.825554,-0.347108,0.679533,0.033669,0.759389,-0.277054,0.687876,0.024985,0.877096,0.066779,-0.624583,-0.130957,0.766999,-0.022906,1.014326,0.145622,0.000839,-0.020223,1.031397,0.190823,0.763745,-0.036317,1.062009,0.118905,0.801976,-0.012178,0.949573,0.127139,0.871488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.425675,0.864629,0.530340,-0.255143,1.183105,0.215119,-0.217049,1.240244,0.306595,-0.308848,1.202977,0.307111,-0.306214,0.589613,0.013061,-0.364895,0.605645,0.021820,-0.347355,0.678961,0.032936,-0.276778,0.687901,0.025391,-0.019999,1.030706,0.191427,-0.036457,1.062182,0.118145,-0.012247,0.950042,0.127338,-0.316644,0.872558,0.087261,-0.380837,0.963945,0.148598,-0.300828,0.985253,0.114593,-0.452222,0.983734,0.469495,-0.492840,0.905394,0.482389,-0.442057,0.865128,0.517097
541,4.508333,0.606116,-0.204756,-0.287311,-0.712847,-0.262272,1.209009,0.275805,0.000807,-0.257155,1.183286,0.213926,0.917898,-0.218726,1.240730,0.305512,0.986159,-0.310935,1.203010,0.307979,0.904096,0.047982,-0.718366,0.008658,0.693955,-0.335298,0.940421,0.117105,0.000881,-0.318972,0.872034,0.087094,0.944008,-0.382235,0.964205,0.149219,0.889876,-0.304686,0.985025,0.115002,0.878136,,,,,,,,,,,,,,,,,,,,,0.035469,-0.148941,-0.021572,0.987974,-0.326543,0.640451,0.024022,0.000369,-0.308707,0.589104,0.014702,0.863744,-0.367811,0.605324,0.022403,0.825554,-0.349841,0.679550,0.033973,0.759389,-0.279814,0.687827,0.025012,0.877096,0.071070,-0.617321,-0.128949,0.772811,-0.025979,1.016186,0.141479,0.000821,-0.022712,1.033055,0.186717,0.763745,-0.040361,1.063855,0.115246,0.801976,-0.014863,0.951650,0.122474,0.871488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257612,1.183357,0.214512,-0.218803,1.240755,0.305637,-0.310402,1.202914,0.307267,-0.308742,0.589086,0.014304,-0.367634,0.605730,0.022984,-0.350190,0.679165,0.033453,-0.279606,0.687824,0.025349,-0.022455,1.032413,0.187481,-0.040529,1.064024,0.114393,-0.014933,0.952066,0.122604,-0.319236,0.872407,0.087350,-0.382973,0.963552,0.149402,-0.303684,0.985305,0.114563,-0.450668,0.983197,0.471530,-0.490424,0.904993,0.484837,-0.439585,0.864723,0.519232
542,4.516667,0.605574,-0.207737,-0.293788,-0.709799,-0.264176,1.209186,0.275241,0.000767,-0.259720,1.183374,0.213347,0.925377,-0.220457,1.241277,0.304288,0.985052,-0.312351,1.202905,0.308088,0.910540,0.048482,-0.714424,0.009714,0.697964,-0.337775,0.940272,0.117567,0.000911,-0.321612,0.871887,0.087463,0.947591,-0.384410,0.963980,0.150172,0.899821,-0.307300,0.984949,0.115067,0.887055,,,,,,,,,,,,,,,,,,,,,0.035626,-0.146991,-0.021896,0.988254,-0.329296,0.640623,0.024137,0.000338,-0.311520,0.589272,0.014722,0.899857,-0.370586,0.605515,0.022663,0.817226,-0.352537,0.679728,0.034198,0.816138,-0.282542,0.687978,0.024964,0.901038,0.073082,-0.610233,-0.125327,0.778825,-0.028773,1.017595,0.137892,0.000747,-0.024902,1.034519,0.183062,0.742386,-0.044116,1.065095,0.111899,0.778612,-0.017302,0.953171,0.118716,0.889538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421600,0.863899,0.534108,-0.260103,1.183453,0.213896,-0.220555,1.241272,0.304371,-0.311871,1.202831,0.307455,-0.311357,0.589138,0.014375,-0.370633,0.605829,0.023133,-0.352887,0.679521,0.033820,-0.282308,0.688006,0.025220,-0.024650,1.033894,0.183695,-0.044296,1.065311,0.111136,-0.017358,0.953542,0.118884,-0.321864,0.872234,0.087707,-0.385273,0.963313,0.150429,-0.306186,0.985269,0.114565,-0.449241,0.982750,0.473145,-0.488585,0.904598,0.487033,-0.437726,0.864439,0.521012
543,4.525000,0.605363,-0.209701,-0.297469,-0.707865,-0.265805,1.209378,0.274600,0.000804,-0.261755,1.183479,0.212715,0.932635,-0.221975,1.241688,0.303236,0.987109,-0.313685,1.202965,0.307851,0.920237,0.050961,-0.711158,0.009174,0.701123,-0.339726,0.940252,0.117677,0.000920,-0.323634,0.872033,0.087161,0.950698,-0.386132,0.963692,0.150799,0.887984,-0.309410,0.985032,0.115070,0.873762,,,,,,,,,,,,,,,,,,,,,0.035330,-0.139290,-0.021672,0.989384,-0.331820,0.640658,0.024510,0.000276,-0.314143,0.589320,0.014840,0.898341,-0.373094,0.605510,0.023693,0.858296,-0.354939,0.679745,0.034917,0.861176,-0.285104,0.688058,0.024592,0.912865,0.073399,-0.602773,-0.121902,0.785122,-0.031535,1.018601,0.134852,0.000850,-0.026962,1.035684,0.179896,0.768800,-0.047760,1.065898,0.109025,0.796753,-0.019883,0.954222,0.115636,0.897341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419795,0.863753,0.535810,-0.262157,1.183566,0.213308,-0.222062,1.241688,0.303322,-0.313196,1.202879,0.307172,-0.314129,0.589223,0.014431,-0.372903,0.605751,0.024225,-0.355339,0.679681,0.034479,-0.284911,0.687978,0.024906,-0.026696,1.035014,0.180454,-0.047933,1.066033,0.108291,-0.019961,0.954718,0.115845,-0.323826,0.872450,0.087399,-0.386948,0.963105,0.151066,-0.308402,0.985203,0.114566,-0.447901,0.982514,0.474890,-0.486697,0.904613,0.489009,-0.435816,0.864527,0.523121
544,4.533333,0.604811,-0.211704,-0.301657,-0.705966,-0.267390,1.209588,0.273936,0.000710,-0.263784,1.183647,0.212041,0.930891,-0.223446,1.242118,0.302144,0.984260,-0.314939,1.202997,0.307624,0.916505,0.049084,-0.708291,0.011919,0.704111,-0.341784,0.939974,0.118003,0.000907,-0.325836,0.871569,0.087831,0.944117,-0.387959,0.963577,0.151332,0.898379,-0.311555,0.984777,0.114847,0.885023,,,,,,,,,,,,,,,,,,,,,0.036506,-0.136104,-0.021963,0.989778,-0.334197,0.640686,0.024614,0.000260,-0.316583,0.589372,0.014702,0.895495,-0.375476,0.605539,0.023972,0.852839,-0.357249,0.679746,0.035266,0.854101,-0.287481,0.688085,0.024516,0.899749,0.072762,-0.598986,-0.119433,0.788453,-0.033849,1.019078,0.132377,0.000830,-0.028914,1.036341,0.177314,0.757914,-0.050538,1.066209,0.106543,0.798325,-0.022096,0.954683,0.113275,0.874548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264211,1.183695,0.212582,-0.223485,1.242165,0.302289,-0.314473,1.202903,0.306937,-0.316514,0.589316,0.014294,-0.375476,0.605741,0.024524,-0.357548,0.679575,0.034795,-0.287250,0.688110,0.024843,-0.028622,1.035596,0.177859,-0.050747,1.066454,0.105803,-0.022153,0.955119,0.113516,-0.326124,0.871956,0.088113,-0.388674,0.962880,0.151519,-0.310552,0.985086,0.114378,-0.446830,0.983432,0.476229,-0.485183,0.904394,0.491204,-0.433687,0.864175,0.524491
545,4.541667,0.605003,-0.213778,-0.305515,-0.703513,-0.268743,1.209656,0.273329,0.000779,-0.265548,1.183554,0.211478,0.925313,-0.224708,1.242464,0.301069,0.990349,-0.315974,1.202949,0.307439,0.915823,0.051899,-0.710783,0.005240,0.701475,-0.343199,0.939908,0.118344,0.000850,-0.327434,0.871835,0.087337,0.954358,-0.389460,0.963312,0.151695,0.896997,-0.312702,0.984578,0.116001,0.885172,,,,,,,,,,,,,,,,,,,,,0.035971,-0.134179,-0.022511,0.990048,-0.336386,0.640571,0.024657,0.000364,-0.318867,0.589230,0.014719,0.928985,-0.377705,0.605469,0.024207,0.865547,-0.359354,0.679665,0.035367,0.834058,-0.289620,0.687920,0.024335,0.910113,0.072327,-0.595214,-0.116990,0.791708,-0.036242,1.019331,0.130112,0.000867,-0.030956,1.036761,0.174945,0.744710,-0.053397,1.066301,0.104290,0.793522,-0.024371,0.954930,0.111102,0.869293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415614,0.863538,0.539643,-0.265953,1.183642,0.212099,-0.224746,1.242485,0.301155,-0.315530,1.202839,0.306732,-0.319002,0.589218,0.014470,-0.377597,0.605806,0.024612,-0.359522,0.679162,0.034968,-0.289425,0.688099,0.024578,-0.030640,1.035965,0.175500,-0.053622,1.066560,0.103539,-0.024429,0.955384,0.111354,-0.327643,0.872171,0.087563,-0.390263,0.962718,0.151947,-0.311690,0.984836,0.115523,-0.445992,0.983249,0.477830,-0.484282,0.904135,0.492968,-0.432404,0.864093,0.525755
