Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
855,7.125000,0.565615,-0.015013,0.135239,-0.813366,-0.502486,0.958768,-0.987525,0.000673,-0.462986,0.928796,-1.032895,0.928281,-0.488002,0.970112,-0.928818,0.945493,-0.556470,0.977397,-1.000862,0.911283,0.072569,0.732843,0.300740,-0.605996,-0.518841,0.870369,-1.119447,0.000590,-0.537257,0.814655,-1.168444,0.986706,-0.550207,0.908780,-1.082830,0.924805,-0.469058,0.887672,-1.107067,0.926020,,,,,,,,,,,,,,,,,,,,,0.093238,0.208171,-0.002707,-0.973635,-0.613669,0.633829,-1.279600,0.000201,-0.595416,0.582196,-1.273089,0.955572,-0.654838,0.598662,-1.276769,0.944509,-0.637551,0.673691,-1.282946,0.928925,-0.566872,0.680767,-1.285597,0.931054,0.489590,-0.679225,-0.373638,0.399187,-0.281494,0.849679,-0.986081,0.001016,-0.306942,0.820766,-0.956787,0.743581,-0.296143,0.899473,-0.964325,0.786873,-0.241397,0.828799,-1.037130,0.829607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.742491,0.970614,-1.018376,,,,-0.794916,0.963827,-1.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.463638,0.929006,-1.033108,-0.488089,0.970298,-0.928313,-0.555731,0.977002,-1.001154,-0.595439,0.582096,-1.272944,-0.654942,0.598748,-1.276945,-0.637485,0.673478,-1.282771,-0.566811,0.680994,-1.285741,-0.306866,0.819757,-0.956955,-0.295809,0.900170,-0.964686,-0.241788,0.829047,-1.036629,-0.537190,0.814742,-1.168370,-0.550912,0.908951,-1.082631,-0.468421,0.887414,-1.107340,,,,,,,,,
856,7.133333,0.547427,-0.016088,0.130062,-0.826528,-0.503753,0.957653,-0.956864,0.000813,-0.464065,0.930155,-1.003616,0.916232,-0.489237,0.966497,-0.897737,0.929569,-0.557957,0.976307,-0.969240,0.896870,0.066044,0.733797,0.304339,-0.603787,-0.519246,0.872572,-1.089975,0.000766,-0.537003,0.817392,-1.139814,0.983492,-0.551090,0.910405,-1.053169,0.910724,-0.469645,0.889918,-1.076943,0.920347,,,,,,,,,,,,,,,,,,,,,0.105882,0.198031,-0.004582,-0.974450,-0.613375,0.632664,-1.257152,0.000396,-0.595160,0.581144,-1.249707,0.859961,-0.654591,0.597735,-1.252595,0.937978,-0.637190,0.672519,-1.261021,0.962975,-0.566557,0.679259,-1.265285,0.874626,0.464002,-0.700310,-0.378170,0.388916,-0.281441,0.840499,-0.956376,0.001052,-0.308954,0.813942,-0.926720,0.728777,-0.292877,0.891586,-0.935722,0.765004,-0.242493,0.815968,-1.006685,0.827117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.749701,0.963920,-0.987488,,,,-0.803695,0.954105,-1.055496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.464816,0.930384,-1.003909,-0.489343,0.966705,-0.897073,-0.557100,0.975871,-0.969612,-0.595446,0.580682,-1.249572,-0.654380,0.597829,-1.252684,-0.637268,0.672429,-1.260933,-0.566404,0.679718,-1.265417,-0.309007,0.812861,-0.926800,-0.292427,0.892278,-0.936173,-0.242860,0.816295,-1.006199,-0.536849,0.817440,-1.139779,-0.551871,0.910699,-1.052851,-0.469018,0.889576,-1.077296,,,,,,,,,
857,7.141667,0.524977,-0.019481,0.126948,-0.841370,-0.504467,0.956126,-0.927041,0.000742,-0.464788,0.931392,-0.975320,0.916232,-0.489824,0.961812,-0.867558,0.929569,-0.558789,0.975172,-0.938246,0.896870,0.055725,0.735706,0.309575,-0.599829,-0.519835,0.873529,-1.060749,0.000848,-0.536465,0.819167,-1.111858,0.983492,-0.552484,0.910466,-1.023739,0.910724,-0.470554,0.890955,-1.046649,0.920347,,,,,,,,,,,,,,,,,,,,,0.099382,0.193267,-0.011363,-0.976034,-0.612620,0.634151,-1.232859,0.000238,-0.593566,0.582833,-1.226155,0.859961,-0.653264,0.598570,-1.228198,0.937978,-0.637062,0.673685,-1.236046,0.962975,-0.566590,0.681515,-1.241040,0.874626,0.442496,-0.721037,-0.373478,0.380548,-0.280620,0.830551,-0.926092,0.001531,-0.309927,0.806405,-0.896097,0.728777,-0.289681,0.882790,-0.907215,0.765004,-0.242251,0.802460,-0.974964,0.827117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.758042,0.954807,-0.956448,,,,-0.812056,0.941002,-1.023118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.465341,0.931665,-0.975022,-0.489819,0.961790,-0.867661,-0.558242,0.974921,-0.938440,-0.593703,0.582899,-1.226194,-0.653330,0.598477,-1.228136,-0.637093,0.673501,-1.236063,-0.566356,0.681726,-1.241045,-0.310946,0.804912,-0.895159,-0.289001,0.883159,-0.907942,-0.242231,0.802992,-0.974902,-0.536216,0.819321,-1.111724,-0.553304,0.910756,-1.023419,-0.469983,0.890511,-1.047103,,,,,,,,,
858,7.150000,0.491469,-0.013643,0.134797,-0.860292,-0.505773,0.953178,-0.897137,0.000745,-0.464849,0.931921,-0.946028,0.926907,-0.492752,0.954358,-0.837021,0.940111,-0.559718,0.973254,-0.908364,0.915350,0.042000,0.740101,0.321620,-0.589107,-0.520543,0.872974,-1.031037,0.000540,-0.535583,0.820197,-1.084257,0.988429,-0.554323,0.908802,-0.993951,0.934819,-0.471723,0.889921,-1.014902,0.939065,,,,,,,,,,,,,,,,,,,,,0.082238,0.194604,-0.007964,-0.977396,-0.612287,0.634987,-1.209972,0.000372,-0.593235,0.583469,-1.205026,0.936441,-0.652932,0.599257,-1.206657,0.894033,-0.636732,0.674604,-1.211827,0.850252,-0.566250,0.682617,-1.216377,0.959850,0.433339,-0.731103,-0.383275,0.361673,-0.279178,0.820941,-0.895864,0.001027,-0.310094,0.797627,-0.866840,0.709786,-0.286329,0.873219,-0.876290,0.692773,-0.241112,0.791976,-0.944462,0.838043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.762818,0.944756,-0.925823,,,,-0.817599,0.926527,-0.992188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.465523,0.932174,-0.946150,-0.492711,0.954405,-0.836425,-0.559084,0.972954,-0.908837,-0.593256,0.583288,-1.204849,-0.652864,0.598884,-1.206847,-0.636825,0.675172,-1.211662,-0.566204,0.682602,-1.216530,-0.310570,0.796612,-0.866540,-0.285522,0.873713,-0.877074,-0.241331,0.792473,-0.944109,-0.535496,0.820251,-1.084204,-0.554924,0.908971,-0.993767,-0.471208,0.889698,-1.015140,,,,,,,,,
859,7.158333,0.461434,-0.006330,0.141323,-0.875823,-0.506025,0.950108,-0.868518,0.000844,-0.463766,0.931997,-0.917540,0.926907,-0.494664,0.947373,-0.808116,0.940111,-0.559646,0.970953,-0.879899,0.915350,0.029412,0.741097,0.332063,-0.582790,-0.521015,0.870993,-1.001664,0.000623,-0.534877,0.819759,-1.056681,0.988429,-0.555604,0.905656,-0.964219,0.934819,-0.472562,0.887564,-0.984092,0.939065,,,,,,,,,,,,,,,,,,,,,0.088310,0.178375,-0.001295,-0.979991,-0.612259,0.634690,-1.185306,0.000304,-0.593988,0.582879,-1.180479,0.936441,-0.653414,0.599739,-1.180379,0.894033,-0.636035,0.674730,-1.186764,0.850252,-0.565599,0.681414,-1.193602,0.959850,0.425930,-0.742617,-0.382634,0.347412,-0.277628,0.814216,-0.865770,0.001139,-0.309946,0.791971,-0.837444,0.709786,-0.283606,0.866753,-0.846498,0.692773,-0.239331,0.783924,-0.913367,0.838043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.766208,0.936184,-0.895652,,,,-0.824182,0.914709,-0.958066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.464645,0.932350,-0.917328,-0.494393,0.947280,-0.807619,-0.559038,0.970692,-0.880607,-0.594121,0.582833,-1.180302,-0.653438,0.599856,-1.180594,-0.636046,0.674385,-1.186537,-0.565429,0.681687,-1.193792,-0.310595,0.790885,-0.837033,-0.282777,0.867218,-0.847251,-0.239461,0.784432,-0.913104,-0.534775,0.819962,-1.056462,-0.556363,0.905752,-0.964112,-0.471905,0.887265,-0.984418,,,,,,,,,
860,7.166667,,,,,,,,,,,,,,,,,,,,,0.019703,0.743986,0.346857,-0.570778,-0.520446,0.868524,-0.972802,0.000656,-0.533249,0.819146,-1.029739,0.960132,-0.555737,0.902412,-0.935302,0.932614,-0.472350,0.884014,-0.953363,0.928770,,,,,,,,,,,,,,,,,,,,,0.099381,0.180514,-0.003236,-0.978533,-0.612511,0.634809,-1.160048,0.000251,-0.594252,0.583125,-1.153969,0.894027,-0.653680,0.599966,-1.154512,0.880007,-0.636287,0.674798,-1.162516,0.878373,-0.565823,0.681346,-1.169195,0.887600,0.409372,-0.759558,-0.358581,0.356238,-0.276696,0.808941,-0.834626,0.001746,-0.309529,0.789163,-0.805088,0.411990,-0.281960,0.862748,-0.818993,0.693801,-0.238599,0.774911,-0.879796,0.858847,,,,,,,,,,,,,,,,,,,,,,-0.462271,0.932069,-0.889168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.769503,0.928798,-0.864014,,,,-0.829589,0.903798,-0.923480,,,,,,,,,,,,,-0.558194,0.968520,-0.853326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594308,0.582932,-1.153596,-0.653706,0.600108,-1.154970,-0.636298,0.674588,-1.162077,-0.565730,0.681607,-1.169549,-0.310890,0.787577,-0.804009,-0.281094,0.862984,-0.819827,-0.238584,0.775468,-0.879704,-0.533128,0.819394,-1.029451,-0.556407,0.902473,-0.935257,-0.471802,0.883705,-0.953697,,,,,,,,,
861,7.175000,,,,,,,,,,,,,,,,,,,,,0.019619,0.750702,0.362457,-0.551985,-0.518957,0.866045,-0.944927,0.000568,-0.531152,0.818079,-1.003190,0.960132,-0.554560,0.900347,-0.908104,0.932614,-0.471160,0.879708,-0.923486,0.928770,,,,,,,,,,,,,,,,,,,,,0.092331,0.181566,-0.000709,-0.979034,-0.613304,0.634849,-1.134216,0.000629,-0.595172,0.583040,-1.128860,0.894027,-0.654562,0.600019,-1.129292,0.880007,-0.636987,0.674923,-1.136146,0.878373,-0.566494,0.681413,-1.142564,0.887600,0.396313,-0.777627,-0.327028,0.362333,-0.277075,0.804471,-0.804461,0.001051,-0.310654,0.787202,-0.774196,0.411990,-0.282188,0.859337,-0.793021,0.693801,-0.238384,0.766875,-0.846165,0.858847,,,,,,,,,,,,,,,,,,,,,,-0.460196,0.930687,-0.861720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.770618,0.920377,-0.833861,,,,-0.832432,0.891984,-0.890117,,,,,,,,,,,,,-0.556806,0.966325,-0.826852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.595393,0.582316,-1.128637,-0.654282,0.599748,-1.129453,-0.637064,0.675567,-1.136039,-0.566479,0.681757,-1.142731,-0.311134,0.786266,-0.773846,-0.281314,0.859668,-0.793823,-0.238646,0.767447,-0.845845,-0.531118,0.818067,-1.003201,-0.555155,0.900528,-0.907953,-0.470598,0.879539,-0.923625,,,,,,,,,
862,7.183333,,,,,,,,,,,,,,,,,,,,,0.024037,0.751149,0.361187,-0.552035,-0.517138,0.863229,-0.917902,0.000580,-0.529747,0.814915,-0.975788,0.972340,-0.552457,0.897976,-0.881224,0.924053,-0.469209,0.876796,-0.896694,0.916441,,,,,,,,,,,,,,,,,,,,,0.092063,0.189429,-0.006636,-0.977547,-0.613421,0.634631,-1.108048,0.000203,-0.594691,0.583075,-1.102322,0.935406,-0.654286,0.599269,-1.103668,0.972793,-0.637598,0.674386,-1.110410,0.956626,-0.567108,0.681793,-1.115794,0.931605,0.384454,-0.789200,-0.287748,0.382830,-0.278525,0.800707,-0.774858,0.001818,-0.311871,0.785863,-0.743086,0.394322,-0.284425,0.856323,-0.768588,0.684826,-0.239279,0.759934,-0.812898,0.850872,,,,,,,,,,,,,,,,,,,,,,-0.458927,0.928626,-0.835292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.772078,0.911261,-0.804177,,,,-0.835123,0.879429,-0.857299,,,,,,,,,,,,,-0.556487,0.963577,-0.801614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594698,0.582827,-1.102252,-0.654385,0.599273,-1.103713,-0.637428,0.674371,-1.110376,-0.567172,0.682052,-1.115853,-0.313351,0.784556,-0.741683,-0.283515,0.856280,-0.769460,-0.239266,0.760530,-0.812904,-0.529778,0.815096,-0.975581,-0.553215,0.898014,-0.881264,-0.468420,0.876577,-0.896861,,,,,,,,,
863,7.191667,0.467442,0.009580,0.124457,-0.875166,-0.501518,0.942561,-0.762400,0.000836,-0.457969,0.925593,-0.810696,0.902888,-0.490709,0.941248,-0.701849,0.942683,-0.555877,0.960842,-0.774654,0.903065,0.024841,0.749780,0.353868,-0.558561,-0.515637,0.860768,-0.891968,0.000854,-0.528389,0.811699,-0.949184,0.972340,-0.550907,0.895497,-0.855225,0.924053,-0.467614,0.875108,-0.871495,0.916441,,,,,,,,,,,,,,,,,,,,,0.074006,0.179173,-0.005943,-0.981012,-0.613261,0.635187,-1.082012,0.000232,-0.594250,0.583533,-1.078553,0.935406,-0.653911,0.599530,-1.078038,0.972793,-0.637609,0.674906,-1.082419,0.956626,-0.567276,0.682780,-1.089040,0.931605,0.356502,-0.795818,-0.248917,0.421450,-0.280182,0.795924,-0.745375,0.001420,-0.312090,0.784858,-0.710718,0.394322,-0.286103,0.851891,-0.745351,0.684826,-0.242352,0.751025,-0.780055,0.850872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.775055,0.901747,-0.774697,,,,-0.840173,0.862909,-0.820182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.458646,0.925842,-0.810330,-0.490295,0.941117,-0.701561,-0.555614,0.960725,-0.775308,-0.594403,0.583280,-1.079099,-0.653916,0.599652,-1.077283,-0.637393,0.674655,-1.083136,-0.567333,0.683162,-1.088532,-0.312147,0.783652,-0.710526,-0.285478,0.852250,-0.746046,-0.242917,0.751790,-0.779548,-0.528286,0.812031,-0.948795,-0.551768,0.895544,-0.855244,-0.466857,0.874729,-0.871865,,,,,,,,,
864,7.200000,0.491341,0.009607,0.110784,-0.863839,-0.501411,0.940827,-0.737642,0.000443,-0.458385,0.922213,-0.785800,0.946760,-0.489493,0.942935,-0.677322,0.968777,-0.556355,0.957333,-0.749803,0.945585,0.027429,0.752854,0.346644,-0.558835,-0.514730,0.858311,-0.866794,0.000879,-0.527211,0.808282,-0.923233,0.927584,-0.550189,0.893458,-0.830636,0.911063,-0.466790,0.873192,-0.846513,0.907678,,,,,,,,,,,,,,,,,,,,,0.075102,0.203240,-0.013668,-0.976149,-0.612697,0.635031,-1.056426,0.000261,-0.592933,0.583755,-1.051763,0.956809,-0.652833,0.598648,-1.054191,0.972548,-0.637719,0.674290,-1.058225,0.863552,-0.567304,0.683431,-1.061525,0.905932,0.332494,-0.801439,-0.216934,0.447306,-0.279372,0.791620,-0.718119,0.001267,-0.310395,0.783911,-0.681789,0.645685,-0.285223,0.847371,-0.723111,0.906188,-0.242498,0.743578,-0.749457,0.672636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.778502,0.891978,-0.746020,,,,-0.841894,0.849767,-0.790787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.458883,0.922381,-0.785716,-0.489364,0.942922,-0.677037,-0.555986,0.957178,-0.750172,-0.593085,0.583747,-1.051680,-0.652883,0.598636,-1.054288,-0.637216,0.674098,-1.058134,-0.567606,0.683644,-1.061600,-0.309587,0.782991,-0.682503,-0.285167,0.847717,-0.723245,-0.243362,0.744031,-0.748584,-0.527445,0.808750,-0.922733,-0.550870,0.893102,-0.831084,-0.465876,0.873080,-0.846565,,,,,,,,,
865,7.208333,0.513234,0.009733,0.102707,-0.852025,-0.501747,0.938549,-0.714082,0.000915,-0.459097,0.918028,-0.761798,0.946760,-0.489127,0.943778,-0.654095,0.968777,-0.557017,0.953840,-0.726352,0.945585,0.024471,0.751386,0.342768,-0.563321,-0.514283,0.855049,-0.840826,0.000766,-0.526541,0.804803,-0.897120,0.927584,-0.549917,0.889822,-0.804478,0.911063,-0.466391,0.870522,-0.820878,0.907678,,,,,,,,,,,,,,,,,,,,,0.072681,0.194845,-0.010904,-0.978077,-0.610548,0.635637,-1.028913,0.000281,-0.591005,0.584223,-1.024884,0.956809,-0.650850,0.599470,-1.026216,0.972548,-0.635369,0.675048,-1.030060,0.863552,-0.564968,0.683809,-1.034492,0.905932,0.307936,-0.804997,-0.187611,0.471124,-0.277707,0.787249,-0.691021,0.000523,-0.307792,0.782896,-0.653370,0.645685,-0.283462,0.842398,-0.700654,0.906188,-0.241865,0.736454,-0.719039,0.672636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.781995,0.881500,-0.717229,,,,-0.847088,0.831753,-0.751896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.459808,0.918249,-0.761800,-0.488788,0.943785,-0.653360,-0.556645,0.953612,-0.727085,-0.590975,0.584133,-1.024507,-0.650957,0.599709,-1.026705,-0.635134,0.674733,-1.029609,-0.565126,0.683974,-1.034831,-0.307868,0.782353,-0.653115,-0.283221,0.842727,-0.701045,-0.242031,0.736668,-0.718903,-0.526536,0.805122,-0.896767,-0.550684,0.889774,-0.804577,-0.465630,0.870252,-0.821132,,,,,,,,,
866,7.216667,0.527816,0.003135,0.103828,-0.842983,-0.502016,0.936447,-0.690369,0.000657,-0.460213,0.913909,-0.737926,0.937003,-0.488557,0.943494,-0.630753,0.955027,-0.557276,0.951938,-0.702430,0.918008,0.025580,0.755785,0.345334,-0.555769,-0.514240,0.851299,-0.815466,0.000767,-0.526092,0.801123,-0.871911,0.954756,-0.550107,0.886440,-0.779707,0.919651,-0.466521,0.866332,-0.794782,0.913810,,,,,,,,,,,,,,,,,,,,,0.078133,0.190997,-0.007215,-0.978449,-0.607497,0.635560,-1.001391,0.000251,-0.588435,0.583993,-0.997021,0.912547,-0.648134,0.599821,-0.998077,0.897161,-0.631935,0.675202,-1.002731,0.861968,-0.561484,0.683222,-1.007735,0.896983,0.277037,-0.811284,-0.153113,0.491555,-0.277307,0.781176,-0.664487,0.000503,-0.306764,0.781015,-0.626094,0.864806,-0.282542,0.835171,-0.679467,0.873424,-0.242616,0.727341,-0.687899,0.920972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.785430,0.869995,-0.687672,,,,-0.849828,0.814510,-0.716067,,,,,,,,,,,,,,,,-0.844477,0.752931,-0.679513,,,,,,,,,,,,,,,,,,,-0.460795,0.914060,-0.738114,-0.488716,0.943622,-0.630352,-0.556535,0.951659,-0.702642,-0.588562,0.583898,-0.996710,-0.648156,0.599948,-0.998467,-0.631638,0.674910,-1.002369,-0.561631,0.683482,-1.008018,-0.306779,0.780520,-0.625876,-0.282346,0.835456,-0.679837,-0.242798,0.727551,-0.687748,-0.526028,0.801421,-0.871576,-0.550909,0.886471,-0.779741,-0.465783,0.866004,-0.795082,,,,,,,,,
867,7.225000,0.534661,0.000450,0.111884,-0.837627,-0.502454,0.934928,-0.668100,0.000561,-0.460938,0.910873,-0.715162,0.937003,-0.489019,0.942727,-0.608572,0.955027,-0.557404,0.951184,-0.680567,0.918008,0.029907,0.766075,0.349317,-0.538714,-0.514269,0.847480,-0.791137,0.001232,-0.525293,0.797176,-0.847635,0.954756,-0.550548,0.883660,-0.756861,0.919651,-0.466964,0.861603,-0.768915,0.913810,,,,,,,,,,,,,,,,,,,,,0.085673,0.189368,-0.007590,-0.978132,-0.603995,0.635244,-0.973679,0.000267,-0.585042,0.583703,-0.968595,0.912547,-0.644706,0.599658,-0.969709,0.897161,-0.628342,0.674922,-0.975540,0.861968,-0.557889,0.682695,-0.980874,0.896983,0.243879,-0.816434,-0.124860,0.508300,-0.277438,0.773889,-0.638007,0.000559,-0.306208,0.777867,-0.599301,0.864806,-0.281694,0.826449,-0.657670,0.873424,-0.244412,0.717352,-0.657049,0.920972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.788336,0.858073,-0.657582,,,,-0.851880,0.796991,-0.679217,,,,,,,,,,,,,,,,-0.841538,0.739359,-0.638345,,,,,,,,,,,,,,,,,,,-0.461485,0.911027,-0.715324,-0.489111,0.942843,-0.608164,-0.556765,0.950913,-0.680813,-0.585255,0.583646,-0.968338,-0.644652,0.599716,-0.970027,-0.628054,0.674669,-0.975241,-0.558018,0.682947,-0.981113,-0.306272,0.777372,-0.598970,-0.281522,0.826869,-0.658118,-0.244521,0.717427,-0.656932,-0.525547,0.797928,-0.846850,-0.551196,0.883110,-0.757555,-0.466062,0.861400,-0.769006,,,,,,,,,
868,7.233333,0.539492,-0.000190,0.117864,-0.833701,-0.502702,0.934718,-0.646653,0.000581,-0.461273,0.909614,-0.693241,0.940343,-0.489426,0.943084,-0.587166,0.962199,-0.557408,0.951455,-0.659553,0.924214,0.017515,0.760422,0.347367,-0.548441,-0.513882,0.844546,-0.766887,0.001008,-0.524236,0.794794,-0.823997,0.934811,-0.550705,0.879202,-0.731628,0.893282,-0.466706,0.859642,-0.745035,0.889406,,,,,,,,,,,,,,,,,,,,,0.090141,0.180092,-0.007013,-0.979486,-0.599974,0.635533,-0.944328,0.000345,-0.581155,0.583952,-0.939158,0.871270,-0.640759,0.600165,-0.939305,0.859881,-0.624179,0.675303,-0.946075,0.834898,-0.553803,0.682713,-0.952775,0.902834,0.219097,-0.821008,-0.105592,0.516520,-0.277492,0.765992,-0.609622,0.000756,-0.305932,0.772960,-0.571095,0.801708,-0.280771,0.817317,-0.632477,0.844184,-0.245772,0.707700,-0.625293,0.857522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.791483,0.844892,-0.626962,,,,-0.851251,0.781029,-0.644573,,,,,,,,,,,,,,,,-0.837183,0.726332,-0.595317,,,,,,,,,,,,,,,,,,,-0.461830,0.909784,-0.693372,-0.489540,0.943200,-0.586825,-0.556738,0.951169,-0.659763,-0.581181,0.583655,-0.938738,-0.640592,0.599985,-0.939808,-0.624143,0.675804,-0.945646,-0.553980,0.682689,-0.953120,-0.305634,0.772227,-0.571141,-0.280716,0.817825,-0.632833,-0.246118,0.707910,-0.624892,-0.523916,0.795155,-0.823558,-0.551732,0.879441,-0.731464,-0.465999,0.859043,-0.745638,,,,,,,,,
