Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
517,4.308333,-0.764499,0.408796,0.162406,0.471224,-0.129576,0.929636,1.070796,0.000717,-0.141834,0.870788,1.040736,0.952754,-0.076308,0.960399,1.069735,0.953624,-0.170587,0.957722,1.101918,0.922566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079359,0.052547,0.009845,0.995412,-0.374159,0.633195,0.977975,0.000968,-0.356914,0.581000,0.973527,0.869296,-0.409598,0.598832,1.000399,0.853213,-0.395104,0.673643,0.987766,0.851660,-0.335020,0.679307,0.950209,0.479366,0.186962,0.094966,0.004475,0.977756,-0.070555,0.741102,0.867422,0.001619,-0.030826,0.766556,0.878164,0.653000,-0.108055,0.769854,0.897990,0.865330,-0.072785,0.686897,0.826111,0.615854,,,,,,,,,,,,,-5.020198,1.667489,0.864628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.142270,0.870825,1.040914,-0.076360,0.960788,1.069982,-0.170099,0.957295,1.101494,-0.356934,0.581097,0.973014,-0.409163,0.599178,1.000586,-0.395236,0.673811,0.987213,-0.335552,0.678155,0.951861,-0.030494,0.765526,0.877295,-0.108583,0.769763,0.898038,-0.072383,0.688114,0.826960,-0.241913,0.772027,1.026708,-0.219369,0.869731,1.107951,,,,-0.184292,0.894153,1.361735,-0.177411,0.824934,1.418851,-0.111956,0.793772,1.405187
518,4.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084297,0.061745,0.013759,0.994431,-0.377939,0.632537,0.976685,0.000883,-0.360418,0.580418,0.972416,0.869296,-0.412708,0.598156,1.000108,0.853213,-0.398975,0.672936,0.986479,0.851660,-0.339654,0.678638,0.947736,0.479366,0.174306,0.091144,0.007446,0.980436,-0.070152,0.736685,0.866457,0.001476,-0.030694,0.762673,0.876917,0.653000,-0.108124,0.765937,0.895949,0.865330,-0.071638,0.681445,0.826506,0.615854,,,,,,,,,,-0.169983,0.957643,1.101195,-5.020059,1.667506,0.864576,,,,,,,,,,,,,-0.076122,0.960360,1.069273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.360797,0.581302,0.973225,-0.412401,0.598143,0.999207,-0.398753,0.672596,0.986949,-0.339853,0.678272,0.947443,-0.030291,0.761938,0.876295,-0.108654,0.765703,0.895892,-0.071405,0.682598,0.827297,-0.243570,0.772856,1.026424,-0.220372,0.870324,1.107676,,,,-0.190968,0.892934,1.360201,-0.189190,0.826408,1.418761,-0.123765,0.792561,1.407876
519,4.325000,-0.756503,0.419262,0.163326,0.474603,-0.130367,0.929794,1.069369,0.000831,-0.144295,0.871549,1.038865,0.921484,-0.076425,0.959348,1.068016,0.912961,-0.170381,0.958486,1.101226,0.926498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082310,0.079392,0.012235,0.993364,-0.381389,0.633085,0.978446,0.000654,-0.364356,0.580873,0.973411,0.774297,-0.415531,0.598844,1.002971,0.647035,-0.401816,0.673581,0.989092,0.669136,-0.343852,0.679042,0.948312,0.784332,0.161255,0.087726,0.009644,0.982959,-0.069683,0.731960,0.865435,0.001473,-0.030452,0.758430,0.875532,0.738628,-0.108051,0.761757,0.893848,0.866609,-0.070545,0.675693,0.826925,0.636509,,,,,,,,,,,,,-5.020087,1.667482,0.864600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144998,0.871202,1.038907,-0.076180,0.960097,1.068385,-0.169923,0.958083,1.100816,-0.364301,0.581460,0.974095,-0.415538,0.598291,1.001671,-0.401846,0.674076,0.990319,-0.343874,0.678488,0.947650,-0.030128,0.757643,0.874924,-0.108540,0.761547,0.893805,-0.070269,0.676895,0.827694,-0.245299,0.773517,1.026678,-0.221555,0.871140,1.107409,,,,-0.199066,0.893241,1.358401,-0.201672,0.827782,1.417787,-0.137198,0.792605,1.408685
520,4.333333,-0.751524,0.421903,0.164267,0.479820,-0.130710,0.930342,1.068330,0.000637,-0.145195,0.872612,1.037116,0.921484,-0.076506,0.959425,1.067281,0.912961,-0.170429,0.958989,1.100593,0.926498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082828,0.076244,0.018609,0.993469,-0.384799,0.632800,0.979697,0.001082,-0.367049,0.580819,0.974748,0.774297,-0.418612,0.598106,1.004041,0.647035,-0.405817,0.673021,0.990237,0.669136,-0.347718,0.679254,0.949761,0.784332,0.146984,0.086561,0.013501,0.985252,-0.068900,0.727074,0.864550,0.001573,-0.029969,0.754198,0.874059,0.738628,-0.107676,0.757283,0.891957,0.866609,-0.069054,0.669743,0.827634,0.636509,,,,,,,,,,,,,-5.020102,1.667510,0.864622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145650,0.872490,1.037202,-0.076446,0.959877,1.067544,-0.170033,0.958659,1.100244,-0.368801,0.579296,0.976152,-0.418156,0.598215,1.003709,-0.405214,0.672947,0.989857,-0.348080,0.680033,0.949880,-0.029558,0.753146,0.873297,-0.108221,0.757177,0.892001,-0.068735,0.670967,0.828357,-0.247030,0.774210,1.026623,-0.222529,0.871848,1.107226,,,,-0.206965,0.893716,1.355529,-0.214047,0.827653,1.415022,-0.150307,0.793349,1.410461
521,4.341667,-0.750049,0.424720,0.164976,0.479397,-0.131298,0.930692,1.067441,0.000619,-0.146195,0.873044,1.036268,0.953808,-0.076965,0.959523,1.066155,0.964190,-0.170734,0.959509,1.099900,0.929304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083820,0.105104,0.012217,0.990847,-0.388211,0.633600,0.981540,0.000439,-0.371661,0.581300,0.975852,0.869024,-0.421178,0.599595,1.007929,0.940787,-0.407907,0.674221,0.993054,0.869980,-0.352096,0.679284,0.949325,0.832259,0.132677,0.080891,0.017532,0.987697,-0.067765,0.722159,0.864004,0.001529,-0.029196,0.749883,0.873253,0.664560,-0.107158,0.752778,0.890043,0.858059,-0.066942,0.663817,0.828716,0.652142,,,,,,,,,,,,,-5.020213,1.667499,0.864608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146569,0.873192,1.036497,-0.076942,0.959829,1.066340,-0.170383,0.959056,1.099487,-0.371471,0.581780,0.975765,-0.421130,0.599718,1.007733,-0.408241,0.674272,0.993449,-0.352000,0.678630,0.949213,-0.028749,0.748839,0.872539,-0.107713,0.752670,0.890085,-0.066662,0.665008,0.829378,-0.248742,0.774809,1.026453,-0.224112,0.872957,1.106168,,,,-0.215807,0.895716,1.353066,-0.227670,0.831051,1.412522,-0.164366,0.794219,1.411652
522,4.350000,-0.748459,0.426813,0.167238,0.479240,-0.131944,0.931152,1.066697,0.000624,-0.147162,0.873616,1.035470,0.953808,-0.077554,0.959863,1.065154,0.964190,-0.171117,0.959976,1.099467,0.929304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085583,0.106165,0.015634,0.990535,-0.391618,0.632503,0.982043,0.000914,-0.374720,0.580303,0.976459,0.869024,-0.424277,0.598345,1.008618,0.940787,-0.411566,0.673019,0.993494,0.869980,-0.355911,0.678346,0.949600,0.832259,0.117280,0.074832,0.023339,0.990000,-0.066465,0.717155,0.863855,0.001539,-0.028372,0.745622,0.872818,0.664560,-0.106600,0.748042,0.888401,0.858059,-0.064423,0.657803,0.830345,0.652142,,,,,,,,,,,,,-5.019963,1.667500,0.864636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.147554,0.873700,1.035667,-0.077521,0.960203,1.065359,-0.170759,0.959552,1.099065,-0.375793,0.579288,0.978644,-0.423937,0.598370,1.007740,-0.411398,0.673051,0.993663,-0.355876,0.678765,0.949156,-0.027840,0.744576,0.872137,-0.107178,0.747914,0.888435,-0.064198,0.659003,0.830974,-0.250792,0.775376,1.026147,-0.225616,0.873586,1.105994,,,,-0.224050,0.896808,1.349185,-0.241070,0.834196,1.408943,-0.179018,0.795902,1.411831
523,4.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088545,0.116154,0.016507,0.989139,-0.394847,0.632949,0.985490,0.000964,-0.378024,0.580726,0.979892,0.535425,-0.426938,0.598937,1.012929,0.788002,-0.414590,0.673523,0.997088,0.777339,-0.359834,0.678611,0.952049,0.614763,0.099317,0.068350,0.028925,0.992284,-0.064806,0.712274,0.864119,0.001454,-0.027197,0.741505,0.872653,0.675309,-0.105680,0.743498,0.886959,0.853231,-0.061540,0.651819,0.832745,0.678655,,,,,,,,,,-0.171521,0.959817,1.098171,-5.019995,1.667499,0.864619,,,,,,,,,,,,,-0.079017,0.959925,1.063235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.379173,0.579273,0.980035,-0.426311,0.599507,1.012967,-0.414405,0.672889,0.996491,-0.359914,0.680011,0.952688,-0.026677,0.740483,0.872044,-0.106254,0.743379,0.886995,-0.061334,0.652964,0.833294,-0.254259,0.778026,1.025564,-0.227035,0.874309,1.105322,,,,-0.232726,0.899610,1.344477,-0.255436,0.838105,1.404261,-0.194574,0.798442,1.411312
524,4.366667,-0.744477,0.434149,0.174885,0.476114,-0.134697,0.931376,1.063822,0.000538,-0.150960,0.874035,1.032765,0.955369,-0.080183,0.959766,1.061146,0.960119,-0.172949,0.960325,1.097555,0.931465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085820,0.121559,0.017125,0.988719,-0.398049,0.632308,0.986125,0.001014,-0.381310,0.580110,0.980067,0.535425,-0.429850,0.598162,1.013736,0.788002,-0.417649,0.672827,0.998154,0.777339,-0.363389,0.678135,0.952543,0.614763,0.081930,0.063954,0.036027,0.993931,-0.062985,0.707563,0.864640,0.001455,-0.025930,0.737650,0.872602,0.675309,-0.104595,0.738889,0.885960,0.853231,-0.058430,0.646149,0.835359,0.678655,,,,,,,,,,,,,-5.020088,1.667478,0.864664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151186,0.874117,1.032906,-0.080395,0.959958,1.061353,-0.172512,0.960051,1.097206,-0.382304,0.579210,0.981572,-0.429096,0.598191,1.012578,-0.417290,0.672972,0.998116,-0.363704,0.678496,0.952528,-0.025466,0.736710,0.872090,-0.105121,0.738707,0.885961,-0.058250,0.647385,0.835904,-0.254491,0.775853,1.026792,-0.228845,0.875211,1.104050,,,,-0.242156,0.903927,1.339641,-0.268260,0.842698,1.398635,-0.209654,0.801391,1.410091
525,4.375000,-0.756777,0.439871,0.169224,0.452953,-0.136419,0.930950,1.063979,0.001300,-0.152775,0.871967,1.036221,0.876087,-0.082091,0.959405,1.059095,0.933136,-0.174389,0.961478,1.096620,0.834562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074700,0.147136,0.014185,0.986189,-0.401024,0.632628,0.988696,0.001346,-0.385312,0.580362,0.980766,0.271903,-0.431830,0.598323,1.017222,0.667109,-0.419444,0.673132,1.002505,0.685219,-0.367511,0.678696,0.954291,0.789493,0.063926,0.056273,0.045332,0.995335,-0.060589,0.703128,0.866053,0.001135,-0.024270,0.734195,0.873637,0.765476,-0.103180,0.734335,0.885532,0.883519,-0.054316,0.640854,0.838991,0.734082,,,,,,,,,,,,,-5.019941,1.667456,0.864661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153539,0.872650,1.036918,-0.081852,0.959982,1.059335,-0.173864,0.960219,1.095684,-0.385486,0.579165,0.983415,-0.431581,0.598094,1.015934,-0.419844,0.673878,1.003438,-0.367301,0.678729,0.953476,-0.023957,0.733397,0.873256,-0.103625,0.734197,0.885541,-0.054144,0.641831,0.839375,-0.256676,0.775953,1.025848,-0.230753,0.875556,1.103680,,,,-0.249958,0.906154,1.333800,-0.281828,0.847320,1.392490,-0.225511,0.805133,1.407464
526,4.383333,-0.742288,0.438141,0.180409,0.473807,-0.137876,0.931281,1.060651,0.000559,-0.154698,0.874034,1.029721,0.960511,-0.083356,0.959581,1.057227,0.956288,-0.175572,0.960229,1.095005,0.944272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083022,0.144938,0.018640,0.985775,-0.403919,0.632080,0.991313,0.000861,-0.387574,0.579886,0.984232,0.582976,-0.434437,0.597854,1.020240,0.722514,-0.422859,0.672571,1.004440,0.903182,-0.370808,0.678010,0.956339,0.873751,0.038761,0.053368,0.052329,0.996449,-0.058357,0.698172,0.868021,0.000558,-0.022615,0.730169,0.874381,0.882515,-0.101626,0.729590,0.885569,0.880604,-0.050829,0.634756,0.844114,0.964058,,,,,,,,,,,,,-5.020014,1.667506,0.864622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155072,0.873947,1.029816,-0.083334,0.959950,1.057461,-0.175221,0.959947,1.094677,-0.388460,0.579083,0.985395,-0.433750,0.597818,1.019370,-0.422534,0.672747,1.004323,-0.371097,0.678421,0.956382,-0.022154,0.730252,0.874344,-0.102093,0.729642,0.885655,-0.050823,0.634621,0.844065,-0.258653,0.775720,1.025925,-0.232306,0.876368,1.103129,,,,-0.258090,0.909541,1.327359,-0.295398,0.853331,1.384380,-0.241145,0.809654,1.404232
527,4.391667,-0.748067,0.438170,0.173509,0.467223,-0.139530,0.931300,1.059265,0.000716,-0.156105,0.873391,1.029453,0.960511,-0.085012,0.959571,1.055594,0.956288,-0.177473,0.960938,1.092748,0.944272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091425,0.161325,0.017678,0.982499,-0.406644,0.632314,0.994204,0.000685,-0.390632,0.579962,0.987534,0.582976,-0.436257,0.598684,1.024729,0.722514,-0.425072,0.673079,1.007212,0.903182,-0.374616,0.677530,0.957342,0.873751,0.027823,0.051683,0.065640,0.996116,-0.055396,0.694939,0.869313,0.001315,-0.020587,0.728033,0.875210,0.882515,-0.099615,0.725495,0.885995,0.880604,-0.045986,0.631288,0.846735,0.964058,,,,,,,,,,,,,-5.020015,1.667441,0.864636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156588,0.873501,1.029711,-0.084865,0.960001,1.055806,-0.177138,0.960399,1.092278,-0.391242,0.578900,0.987491,-0.435631,0.599297,1.024885,-0.425186,0.672662,1.006658,-0.374585,0.678323,0.957820,-0.020144,0.727098,0.874834,-0.100099,0.725332,0.886012,-0.045860,0.632453,0.847104,-0.260664,0.775343,1.025881,-0.234729,0.876796,1.101137,,,,-0.266558,0.913412,1.319679,-0.308658,0.859244,1.375487,-0.257064,0.814715,1.399726
528,4.400000,-0.748915,0.439575,0.174239,0.464264,-0.141681,0.931381,1.057404,0.000800,-0.158375,0.873315,1.027964,0.944222,-0.087191,0.959651,1.053333,0.950727,-0.179477,0.961175,1.090914,0.911549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082104,0.168206,0.020752,0.982108,-0.409253,0.631824,0.996575,0.000751,-0.393253,0.579639,0.988680,0.567119,-0.438363,0.597564,1.026882,0.797797,-0.427556,0.672299,1.010622,0.936085,-0.377839,0.677792,0.960118,0.864357,0.006198,0.038545,0.077794,0.996205,-0.052371,0.691612,0.871565,0.001217,-0.018598,0.725818,0.877131,0.597928,-0.097827,0.721633,0.885700,0.820507,-0.040689,0.627384,0.851865,0.792456,,,,,,,,,,,,,-5.019950,1.667479,0.864643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.158848,0.873442,1.028231,-0.087175,0.960072,1.053589,-0.179020,0.960627,1.090392,-0.394072,0.578674,0.989861,-0.437890,0.597571,1.026226,-0.427340,0.672423,1.010565,-0.377957,0.678310,0.960006,-0.017783,0.724513,0.876660,-0.098523,0.721761,0.885822,-0.040548,0.628175,0.852073,-0.262839,0.774924,1.024870,-0.237379,0.877573,1.099625,,,,-0.274499,0.916981,1.311393,-0.321537,0.865584,1.365689,-0.272757,0.820405,1.394105
529,4.408333,-0.749678,0.438338,0.173063,0.464642,-0.143817,0.931600,1.055207,0.000743,-0.160332,0.873491,1.025752,0.944222,-0.089349,0.959939,1.051307,0.950727,-0.181769,0.961370,1.088562,0.911549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078578,0.183124,0.022566,0.979685,-0.411445,0.632508,1.000446,0.000797,-0.395698,0.580379,0.991725,0.567119,-0.439618,0.598048,1.031404,0.797797,-0.429308,0.672889,1.015309,0.936085,-0.381157,0.678718,0.963346,0.864357,-0.008363,0.039788,0.091127,0.995009,-0.048442,0.687903,0.874882,0.001079,-0.015637,0.723181,0.879464,0.597928,-0.094721,0.717032,0.888189,0.820507,-0.034969,0.623497,0.856992,0.792456,,,,,,,,,,,,,-5.019984,1.667444,0.864685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160757,0.873637,1.026010,-0.089356,0.960310,1.051539,-0.181337,0.960853,1.088072,-0.395590,0.581035,0.992460,-0.439721,0.597454,1.029876,-0.429227,0.673393,1.016603,-0.381254,0.678095,0.962694,-0.015123,0.722498,0.879227,-0.095217,0.716812,0.888199,-0.034958,0.624409,0.857219,-0.265062,0.774352,1.025793,-0.239872,0.877463,1.098047,,,,-0.282635,0.921642,1.302391,-0.334303,0.872283,1.354635,-0.287845,0.825892,1.387458
530,4.416667,-0.752995,0.435824,0.171899,0.462068,-0.145964,0.931868,1.052974,0.000612,-0.162015,0.873446,1.023884,0.948749,-0.091670,0.960531,1.049034,0.973650,-0.184208,0.961626,1.086005,0.924241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089651,0.196384,0.023051,0.976148,-0.413734,0.632562,1.003501,0.000790,-0.398049,0.580292,0.995541,0.794275,-0.440950,0.598736,1.035977,0.933624,-0.431328,0.673220,1.017921,0.729363,-0.384608,0.678001,0.964564,0.868628,-0.029762,0.038350,0.102329,0.993565,-0.044108,0.684849,0.877986,0.001073,-0.012196,0.721077,0.881295,0.724822,-0.091168,0.713365,0.889797,0.884751,-0.028959,0.620106,0.862866,0.751084,,,,,,,,,,,,,-5.020034,1.667462,0.864678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.162312,0.873741,1.024180,-0.091719,0.960744,1.049181,-0.183863,0.961118,1.085562,-0.398295,0.581077,0.995533,-0.440987,0.598794,1.036233,-0.431479,0.672150,1.017990,-0.384195,0.678104,0.964255,-0.011822,0.720073,0.881043,-0.091625,0.713346,0.889851,-0.028815,0.621075,0.863045,-0.267077,0.773666,1.024935,-0.242571,0.878133,1.096804,,,,-0.290138,0.925764,1.292705,-0.345675,0.878529,1.343437,-0.303260,0.832588,1.379543
531,4.425000,-0.751647,0.435233,0.173612,0.464175,-0.148747,0.932428,1.050284,0.000859,-0.164783,0.874175,1.020847,0.948749,-0.094472,0.961146,1.046483,0.973650,-0.186986,0.961962,1.083521,0.924241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061728,0.204580,0.024673,0.976590,-0.415918,0.632367,1.007052,0.000609,-0.400883,0.580477,0.995968,0.794275,-0.442901,0.597050,1.038103,0.933624,-0.432864,0.672325,1.023985,0.729363,-0.387021,0.679618,0.970153,0.868628,-0.051025,0.031356,0.116609,0.991371,-0.039063,0.681719,0.881913,0.001162,-0.008337,0.719027,0.884296,0.724822,-0.087175,0.709197,0.891788,0.884751,-0.021679,0.616932,0.869656,0.751084,,,,,,,,,,,,,-5.019938,1.667465,0.864701,,,,,,,,,,,,,,,,,,,,,,-0.388947,0.678943,0.961095,,,,,,,,,,,,,,,,-0.165228,0.874481,1.021211,-0.094528,0.961496,1.046720,-0.186484,0.961307,1.082921,-0.400787,0.579834,0.995903,-0.442740,0.597087,1.037937,-0.433121,0.672931,1.024217,,,,-0.007820,0.718221,0.884109,-0.087633,0.708989,0.891807,-0.021692,0.617980,0.869824,-0.269346,0.773028,1.023959,-0.245727,0.877864,1.094995,,,,-0.297027,0.930077,1.282382,-0.357318,0.886211,1.329751,-0.318405,0.840486,1.370584
532,4.433333,-0.757337,0.429687,0.175660,0.459297,-0.151064,0.932803,1.047667,0.000829,-0.166118,0.874028,1.018756,0.937421,-0.097282,0.962398,1.043596,0.976717,-0.189792,0.961982,1.080651,0.917016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076501,0.217794,0.024874,0.972674,-0.417829,0.632818,1.012108,0.000272,-0.402815,0.580688,1.002177,0.966199,-0.443785,0.598323,1.044910,0.941876,-0.434534,0.673187,1.028289,0.902361,-0.390181,0.679073,0.973055,0.950997,-0.077472,0.022927,0.130403,0.988164,-0.033448,0.679123,0.886357,0.001031,-0.003917,0.717441,0.887492,0.769039,-0.082570,0.705546,0.893850,0.882808,-0.013857,0.614381,0.877729,0.765412,,,,,,,,,,,,,-5.019972,1.667454,0.864705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.166332,0.874492,1.019118,-0.097462,0.962482,1.043718,-0.189399,0.961434,1.080167,-0.402855,0.580810,1.002219,-0.443740,0.598535,1.044827,-0.434658,0.672872,1.028485,-0.390062,0.679053,0.972901,-0.003448,0.716656,0.887365,-0.083013,0.705394,0.893877,-0.013852,0.615314,0.877825,-0.271493,0.772038,1.024092,-0.248827,0.878389,1.093068,,,,-0.304091,0.934518,1.271680,-0.368211,0.893225,1.316855,-0.332547,0.847012,1.361018
533,4.441667,-0.758215,0.424898,0.182884,0.459484,-0.153641,0.933243,1.044771,0.000875,-0.168015,0.874468,1.015516,0.937421,-0.100321,0.963649,1.040595,0.976717,-0.192587,0.961611,1.078203,0.917016,0.148965,0.521953,0.159846,-0.824514,-0.241355,0.836583,1.045650,0.000848,-0.273920,0.771201,1.023093,0.945719,-0.251634,0.877549,1.090552,0.851994,-0.198510,0.860997,1.023306,0.905264,,,,,,,,,,,,,,,,,,,,,-0.074937,0.226083,0.026191,0.970868,-0.420058,0.632335,1.016102,0.001365,-0.405181,0.580246,1.005763,0.966199,-0.445423,0.597726,1.049245,0.941876,-0.436510,0.672645,1.032686,0.902361,-0.393116,0.678725,0.976716,0.950997,-0.097759,0.007737,0.142009,0.984996,-0.027174,0.677039,0.891614,0.000930,0.001278,0.716176,0.892319,0.769039,-0.077203,0.702345,0.896519,0.882808,-0.005598,0.612597,0.886005,0.765412,,,,,,,,,,,,,-5.020052,1.667434,0.864706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168074,0.875052,1.015892,-0.100522,0.963545,1.040617,-0.192328,0.961130,1.077805,-0.405041,0.580669,1.005608,-0.446941,0.595573,1.050580,-0.436323,0.672809,1.032520,-0.393106,0.678616,0.976741,0.001788,0.715678,0.892253,-0.077592,0.702047,0.896525,-0.005719,0.613393,0.886065,-0.273819,0.771192,1.022985,-0.198102,0.860666,1.022617,-0.252142,0.877890,1.091350,-0.310557,0.939371,1.260659,-0.378664,0.901036,1.302623,-0.346460,0.854587,1.350328
534,4.450000,-0.760809,0.420897,0.185546,0.457807,-0.156633,0.933843,1.041808,0.000912,-0.170364,0.874873,1.012635,0.927355,-0.103665,0.964846,1.037551,0.978334,-0.195870,0.961808,1.075239,0.926295,0.149618,0.519166,0.148045,-0.828350,-0.244515,0.836298,1.043868,0.000635,-0.276088,0.770052,1.022453,0.981164,-0.255031,0.877573,1.088431,0.927044,-0.202424,0.861268,1.020719,0.945889,,,,,,,,,,,,,,,,,,,,,-0.072839,0.235944,0.027471,0.968644,-0.421821,0.631995,1.019889,0.000862,-0.407153,0.579948,1.009048,0.819535,-0.446499,0.597254,1.053411,0.514149,-0.437936,0.672237,1.036959,0.865218,-0.395698,0.678539,0.980136,0.909377,-0.124447,-0.005328,0.154222,0.980153,-0.020219,0.675180,0.897587,0.000868,0.007106,0.715116,0.897190,0.832504,-0.071057,0.699226,0.899710,0.883012,0.003296,0.611197,0.895862,0.813490,,,,,,,,,,,,,-5.020147,1.667459,0.864743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170460,0.875473,1.013033,-0.103863,0.964765,1.037587,-0.195577,0.961289,1.074805,-0.407003,0.580628,1.009238,-0.447337,0.595501,1.053382,-0.437650,0.672656,1.037140,-0.395627,0.678501,0.979783,0.007608,0.714674,0.897166,-0.071424,0.698936,0.899719,0.003160,0.611930,0.895877,-0.276015,0.769962,1.022305,-0.202209,0.861017,1.020291,-0.255319,0.877915,1.089007,-0.316776,0.944040,1.249180,-0.388061,0.908175,1.287900,-0.360121,0.862052,1.338271
