Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1139,9.491667,-0.826666,-0.095887,-0.121026,0.541093,-0.622193,0.951249,0.766339,0.002168,-0.576650,0.902645,0.757370,0.881820,-0.614793,1.001914,0.800446,0.858625,-0.675137,0.949188,0.741201,0.879552,0.139962,0.860873,0.053237,-0.486287,-0.604087,0.818521,0.732563,0.000855,-0.603884,0.743445,0.718157,0.970193,-0.647186,0.862468,0.735924,0.937749,-0.561193,0.849650,0.743608,0.913319,,,,,,,,,,,,,,,,,,,,,0.092978,0.206831,0.000482,-0.973949,-0.677212,0.632401,0.663775,0.001370,-0.659273,0.580641,0.670150,0.262135,-0.718597,0.597491,0.666628,0.865560,-0.700847,0.672421,0.660555,0.912129,-0.630130,0.679052,0.657766,0.949983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400046,0.969392,0.840704,,,,,,,,,,,,,,,,-0.390533,0.898607,0.884641,-0.319686,0.893480,0.808451,,,,,,,,,,,,,,,,-0.577321,0.903523,0.757601,-0.615093,1.000735,0.799595,-0.674166,0.949488,0.741821,-0.659075,0.580690,0.670020,-0.718504,0.597786,0.666618,-0.700853,0.672527,0.660401,-0.631626,0.676700,0.659298,,,,,,,,,,-0.604205,0.743680,0.718164,-0.647862,0.862055,0.735765,-0.560195,0.849827,0.743760,-0.857587,0.957007,0.708806,-0.902088,0.936278,0.635166,-0.941201,0.877429,0.653103
1140,9.500000,-0.828619,-0.086339,-0.130536,0.537491,-0.622456,0.950593,0.788509,0.001860,-0.578209,0.900728,0.779986,0.916666,-0.613864,1.001173,0.822462,0.892419,-0.675296,0.949877,0.763080,0.848122,0.136647,0.860336,0.059570,-0.487443,-0.604150,0.819220,0.753441,0.001147,-0.603988,0.744361,0.737947,0.945419,-0.647226,0.863134,0.757456,0.909383,-0.561236,0.850165,0.764920,0.866386,,,,,,,,,,,,,,,,,,,,,0.092911,0.214252,0.001269,-0.972349,-0.678651,0.630099,0.683715,0.000810,-0.660818,0.578335,0.690355,0.943267,-0.720079,0.595193,0.685932,0.729954,-0.702229,0.670122,0.680141,0.104053,-0.631477,0.676744,0.678432,0.867504,0.496093,-0.685586,-0.128629,0.517028,-0.369851,0.919902,0.868746,0.001386,-0.391173,0.899801,0.907256,0.460811,-0.399841,0.967432,0.865794,0.550837,-0.318537,0.892474,0.833189,0.891702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578920,0.901153,0.779901,-0.614470,1.000564,0.821815,-0.673978,0.950061,0.763812,-0.660935,0.578199,0.690216,-0.720025,0.594930,0.686978,-0.701330,0.671358,0.676900,-0.631699,0.676664,0.678907,-0.390886,0.897954,0.908332,-0.399511,0.968650,0.864515,-0.318850,0.892733,0.833337,-0.604529,0.744415,0.737894,-0.647881,0.862541,0.757255,-0.560040,0.850705,0.765173,-0.860800,0.958186,0.733316,-0.907912,0.937281,0.662925,-0.945217,0.874717,0.681671
1141,9.508333,-0.822968,-0.090502,-0.124252,0.546896,-0.621802,0.951641,0.810802,0.002271,-0.576766,0.902717,0.801044,0.863536,-0.613859,1.001692,0.845685,0.857187,-0.674780,0.950515,0.785677,0.884940,0.131993,0.860048,0.066665,-0.488315,-0.604272,0.819816,0.774157,0.001130,-0.604015,0.745232,0.757392,0.945280,-0.647400,0.863608,0.778888,0.913664,-0.561401,0.850609,0.786192,0.867235,,,,,,,,,,,,,,,,,,,,,0.092703,0.232480,0.007124,-0.968147,-0.678303,0.631067,0.701995,0.001327,-0.661146,0.579150,0.709198,0.763704,-0.720059,0.596488,0.702544,0.644008,-0.701411,0.671283,0.697609,0.604803,-0.630595,0.677346,0.698628,0.591785,0.495231,-0.690775,-0.125536,0.511681,-0.369528,0.918714,0.893054,0.001283,-0.391537,0.898755,0.931250,0.478568,-0.399254,0.966375,0.889583,0.563094,-0.317792,0.891012,0.858330,0.893607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577604,0.903762,0.801310,-0.614030,1.000526,0.844879,-0.673771,0.950637,0.786218,-0.661154,0.578303,0.709617,-0.718805,0.596817,0.701956,-0.701401,0.672761,0.698170,-0.631972,0.676630,0.698120,-0.391199,0.896943,0.932226,-0.398998,0.967625,0.888388,-0.318107,0.891251,0.858489,-0.604558,0.745218,0.757324,-0.648022,0.863043,0.778686,-0.560236,0.851188,0.786461,-0.864277,0.959338,0.758601,-0.912477,0.938006,0.687188,-0.946823,0.877148,0.706694
1142,9.516667,-0.816263,-0.081300,-0.119508,0.559306,-0.621721,0.951623,0.832286,0.001523,-0.577163,0.902763,0.820274,0.863536,-0.612843,1.000589,0.868459,0.857187,-0.675157,0.951517,0.808125,0.884940,0.128436,0.857226,0.072405,-0.493381,-0.604462,0.820305,0.794747,0.000821,-0.604337,0.745981,0.776859,0.945280,-0.647560,0.863998,0.800545,0.913664,-0.561490,0.850935,0.806838,0.867235,,,,,,,,,,,,,,,,,,,,,0.094868,0.203318,-0.000130,-0.974506,-0.677629,0.632524,0.721055,0.001483,-0.659657,0.580784,0.727499,0.763704,-0.719001,0.597635,0.724339,0.644008,-0.701278,0.672537,0.717852,0.604803,-0.630581,0.679139,0.714529,0.591785,0.491878,-0.692989,-0.124529,0.512167,-0.369387,0.916883,0.916889,0.001390,-0.391575,0.897273,0.955162,0.478568,-0.398836,0.964691,0.913086,0.563094,-0.317749,0.888685,0.882419,0.893607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578019,0.902827,0.819930,-0.613599,1.000563,0.868101,-0.673545,0.951480,0.808827,-0.659610,0.580684,0.727485,-0.718902,0.597862,0.724303,-0.701372,0.672487,0.717829,-0.632297,0.676554,0.717012,-0.391644,0.895656,0.956431,-0.398481,0.965456,0.912139,-0.317965,0.889026,0.882398,-0.604656,0.746154,0.776865,-0.648187,0.863618,0.800385,-0.560544,0.851143,0.806992,-0.867291,0.959705,0.783244,-0.917062,0.938403,0.713383,-0.950444,0.877276,0.733678
1143,9.525000,-0.820495,-0.078783,-0.136597,0.549474,-0.621963,0.951345,0.856339,0.001588,-0.578424,0.901136,0.846320,0.924256,-0.612714,1.000697,0.891888,0.912701,-0.674752,0.952201,0.830807,0.852373,0.124908,0.856247,0.079545,-0.494885,-0.604531,0.821092,0.815414,0.000769,-0.604504,0.747069,0.796320,0.967041,-0.647576,0.864729,0.821973,0.930331,-0.561513,0.851478,0.827949,0.907777,,,,,,,,,,,,,,,,,,,,,0.088652,0.205521,0.000276,-0.974629,-0.679568,0.629997,0.741414,0.001355,-0.661511,0.578220,0.747299,0.985489,-0.720877,0.594983,0.744090,0.086992,-0.703290,0.669996,0.738601,0.960110,-0.632594,0.676789,0.735666,0.960018,0.489219,-0.702665,-0.118137,0.502962,-0.369073,0.915017,0.942097,0.001371,-0.392510,0.895799,0.979820,0.475493,-0.397971,0.963065,0.937232,0.570318,-0.316738,0.886188,0.909239,0.873381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579111,0.901405,0.846150,-0.613333,1.000360,0.891372,-0.673446,0.952268,0.831494,-0.661481,0.578270,0.747298,-0.719077,0.598049,0.743256,-0.703448,0.669980,0.738613,-0.632532,0.676643,0.735684,-0.392152,0.893963,0.980770,-0.397622,0.964243,0.936031,-0.317116,0.886469,0.909425,-0.604803,0.747207,0.796323,-0.648164,0.864387,0.821821,-0.560626,0.851681,0.828098,-0.870853,0.960395,0.809571,-0.921988,0.939269,0.740147,-0.954207,0.877087,0.760956
1144,9.533333,-0.817069,-0.074940,-0.138493,0.554618,-0.621817,0.951950,0.879688,0.001112,-0.578612,0.901602,0.868945,0.924256,-0.612217,1.000755,0.915894,0.912701,-0.674623,0.953492,0.854225,0.852373,0.116024,0.855281,0.089844,-0.496951,-0.604361,0.822147,0.835845,0.000733,-0.603968,0.748669,0.814752,0.967041,-0.647624,0.865369,0.843604,0.930331,-0.561491,0.852401,0.849180,0.907777,,,,,,,,,,,,,,,,,,,,,0.083018,0.203028,-0.007071,-0.975622,-0.678909,0.631222,0.759957,0.001984,-0.659979,0.579699,0.765300,0.985489,-0.719628,0.595522,0.762615,0.086992,-0.703293,0.670853,0.757626,0.960110,-0.632737,0.678815,0.754287,0.960018,0.482037,-0.706954,-0.119064,0.503667,-0.368861,0.912538,0.966258,0.001389,-0.392610,0.893963,1.004109,0.475493,-0.397029,0.960976,0.961005,0.570318,-0.316944,0.882675,0.933661,0.873381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579385,0.901687,0.868612,-0.612693,1.000907,0.915753,-0.673373,0.953255,0.854698,-0.660009,0.580756,0.765089,-0.719011,0.597660,0.762711,-0.703505,0.669926,0.757590,-0.632881,0.676695,0.754618,-0.392556,0.892010,1.005443,-0.396828,0.961907,0.960134,-0.317104,0.882941,0.933637,-0.604122,0.749083,0.814855,-0.648357,0.865089,0.843444,-0.560604,0.852267,0.849238,-0.873818,0.960512,0.835375,-0.926673,0.938861,0.767255,-0.957667,0.876986,0.788537
1145,9.541667,-0.813014,-0.073905,-0.141003,0.560057,-0.621960,0.951979,0.902331,0.001859,-0.578838,0.901684,0.891022,0.918854,-0.612364,1.000248,0.939250,0.891000,-0.674679,0.954005,0.876721,0.842166,0.117498,0.852578,0.093930,-0.500483,-0.604934,0.822877,0.856789,0.000844,-0.605195,0.749545,0.835195,0.959703,-0.647847,0.866328,0.865191,0.924597,-0.561760,0.852758,0.869984,0.901414,,,,,,,,,,,,,,,,,,,,,0.096384,0.208545,-0.002529,-0.973249,-0.678457,0.632464,0.778334,0.001105,-0.660292,0.580843,0.785179,0.237686,-0.719685,0.597380,0.781342,0.888843,-0.702273,0.672343,0.774722,0.943957,-0.631580,0.679290,0.772095,0.900801,0.482011,-0.717075,-0.118300,0.489361,-0.368559,0.909509,0.991646,0.000584,-0.393704,0.890854,1.028543,0.835064,-0.395953,0.958349,0.986027,0.847095,-0.316020,0.879324,0.960368,0.913271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579538,0.902084,0.890929,-0.613031,0.999726,0.938563,-0.673312,0.954127,0.877501,-0.661961,0.578297,0.785347,-0.719378,0.597702,0.781339,-0.702057,0.672398,0.774698,-0.631614,0.679685,0.772071,-0.393543,0.890260,1.028780,-0.395845,0.958797,0.985625,-0.316288,0.879470,0.960533,-0.605546,0.749741,0.835217,-0.648440,0.865901,0.865005,-0.560815,0.852988,0.870148,-0.876786,0.960296,0.861756,-0.931103,0.939136,0.794809,-0.961195,0.876603,0.816420
1146,9.550000,-0.808370,-0.071537,-0.139609,0.567389,-0.621856,0.952404,0.926001,0.001114,-0.578766,0.902337,0.913607,0.918854,-0.612107,1.000021,0.963718,0.891000,-0.674695,0.954853,0.900678,0.842166,0.113248,0.851766,0.101369,-0.501392,-0.604872,0.823983,0.877696,0.001176,-0.605145,0.751035,0.854836,0.959703,-0.647777,0.867291,0.886840,0.924597,-0.561694,0.853621,0.891413,0.901414,,,,,,,,,,,,,,,,,,,,,0.091429,0.203367,0.000949,-0.974824,-0.679214,0.631358,0.797771,0.001697,-0.661279,0.579561,0.803845,0.237686,-0.720611,0.596476,0.800798,0.888843,-0.702835,0.671410,0.794852,0.943957,-0.632133,0.677987,0.791589,0.900801,0.480462,-0.725044,-0.109434,0.481136,-0.368257,0.906258,1.017133,0.000550,-0.394478,0.887984,1.053468,0.835064,-0.395323,0.955133,1.010357,0.847095,-0.314970,0.875656,0.987573,0.913271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579475,0.902407,0.913293,-0.612630,1.000132,0.963527,-0.673462,0.954672,0.901183,-0.661961,0.578250,0.804185,-0.719442,0.597898,0.800275,-0.704019,0.669836,0.795483,-0.631450,0.679471,0.791165,-0.394252,0.887506,1.053571,-0.395250,0.955499,1.010050,-0.315268,0.875768,0.987778,-0.605726,0.751079,0.854790,-0.648394,0.866674,0.886584,-0.560495,0.854194,0.891716,-0.879335,0.959380,0.887967,-0.935592,0.938918,0.822836,-0.964695,0.875815,0.844500
1147,9.558333,-0.803748,-0.069998,-0.140938,0.573783,-0.622136,0.952561,0.949553,0.001132,-0.579113,0.902635,0.936383,0.927612,-0.612343,0.999546,0.988044,0.940684,-0.674951,0.955502,0.924233,0.868405,0.098788,0.849533,0.110977,-0.506181,-0.604465,0.825292,0.897910,0.001290,-0.603743,0.753127,0.872697,0.894926,-0.647980,0.867609,0.908670,0.919162,-0.561672,0.855139,0.912364,0.902747,,,,,,,,,,,,,,,,,,,,,0.081965,0.202710,-0.010811,-0.975743,-0.679330,0.631334,0.816762,0.002092,-0.659998,0.579955,0.822052,0.766587,-0.719770,0.595321,0.819453,0.397897,-0.704020,0.670778,0.814485,0.782042,-0.633532,0.679283,0.811058,0.321831,0.476634,-0.731935,-0.094841,0.477595,-0.367931,0.902808,1.042168,0.000574,-0.395036,0.885337,1.078248,0.859150,-0.394859,0.951478,1.033599,0.844916,-0.313898,0.871611,1.014656,0.949603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579776,0.902731,0.936107,-0.612879,0.999582,0.987792,-0.673753,0.955371,0.924761,-0.660163,0.580864,0.821916,-0.719172,0.597654,0.819404,-0.704250,0.669937,0.814505,-0.633244,0.676605,0.811381,-0.394829,0.884835,1.078399,-0.394932,0.952018,1.033301,-0.314032,0.871573,1.014802,-0.603681,0.754115,0.873049,-0.648709,0.867306,0.908496,-0.561005,0.854454,0.912186,-0.881719,0.958543,0.915461,-0.939380,0.937853,0.850406,-0.967716,0.874615,0.872948
1148,9.566667,-0.799175,-0.066992,-0.138602,0.581052,-0.622344,0.952641,0.973310,0.001184,-0.579391,0.902978,0.958973,0.927612,-0.612308,0.998952,1.012547,0.940684,-0.675335,0.955992,0.948412,0.868405,0.103965,0.846482,0.115998,-0.509121,-0.605168,0.825689,0.919265,0.000783,-0.605652,0.753638,0.893722,0.894926,-0.648003,0.868553,0.930574,0.919162,-0.561849,0.854876,0.933498,0.902747,,,,,,,,,,,,,,,,,,,,,0.086766,0.208689,-0.000781,-0.974125,-0.680014,0.629985,0.835516,0.001016,-0.661817,0.578251,0.841351,0.766587,-0.721219,0.594823,0.837826,0.397897,-0.703854,0.669912,0.832682,0.782042,-0.633165,0.676954,0.830206,0.321831,0.474156,-0.740400,-0.099084,0.466011,-0.367782,0.898849,1.068082,0.000615,-0.395933,0.881400,1.103363,0.859150,-0.393656,0.948106,1.059622,0.844916,-0.313756,0.867043,1.041262,0.949603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.580058,0.903146,0.958752,-0.612803,0.998920,1.012267,-0.674172,0.955855,0.948912,-0.661796,0.578181,0.841552,-0.719792,0.596711,0.834212,-0.704190,0.669883,0.832998,-0.633133,0.676771,0.830285,-0.395632,0.880961,1.103378,-0.393563,0.948408,1.059352,-0.314151,0.867179,1.041518,-0.605982,0.753913,0.893790,-0.648544,0.868112,0.930369,-0.560978,0.855042,0.933635,-0.884239,0.957133,0.942343,-0.943180,0.936494,0.878644,-0.970472,0.872878,0.901363
1149,9.575000,-0.794936,-0.065224,-0.137924,0.587196,-0.622665,0.952568,0.997160,0.001197,-0.579741,0.903139,0.981953,0.930981,-0.612529,0.998282,1.037065,0.929930,-0.675726,0.956282,0.972463,0.861085,0.093235,0.846083,0.127117,-0.509207,-0.604795,0.827034,0.939931,0.000724,-0.604680,0.755777,0.912248,0.947567,-0.647969,0.869253,0.952328,0.930806,-0.561736,0.856073,0.955217,0.924844,,,,,,,,,,,,,,,,,,,,,0.083944,0.230717,0.003940,-0.969385,-0.679078,0.630893,0.853301,0.001516,-0.661376,0.579043,0.859610,0.734146,-0.720487,0.595895,0.853488,0.665094,-0.702602,0.670941,0.849651,0.364828,-0.631846,0.677692,0.850455,0.178790,0.471548,-0.749396,-0.093680,0.455273,-0.367610,0.894343,1.093771,0.000466,-0.396932,0.877237,1.128256,0.874737,-0.392760,0.943824,1.084473,0.931994,-0.313137,0.861969,1.068583,0.886769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.580370,0.903208,0.981679,-0.613154,0.998292,1.036749,-0.674471,0.956204,0.973054,-0.661711,0.578245,0.860227,-0.719620,0.596682,0.852837,-0.703903,0.669807,0.851515,-0.631149,0.679458,0.847774,-0.396540,0.876970,1.128095,-0.392796,0.944067,1.084355,-0.313494,0.861993,1.068862,-0.604858,0.756242,0.912412,-0.648534,0.868901,0.952139,-0.560994,0.855960,0.955242,-0.886414,0.955144,0.969916,-0.946468,0.933985,0.906560,-0.972754,0.870575,0.929901
1150,9.583333,-0.788443,-0.062904,-0.136903,0.596371,-0.622846,0.952409,1.021194,0.001083,-0.579937,0.903379,1.004707,0.930981,-0.612598,0.997215,1.062089,0.929930,-0.676002,0.956634,0.996786,0.861085,0.091455,0.843317,0.131945,-0.512878,-0.605189,0.828003,0.961670,0.001055,-0.605395,0.757065,0.933179,0.947567,-0.648202,0.870140,0.974878,0.930806,-0.561970,0.856804,0.976954,0.924844,,,,,,,,,,,,,,,,,,,,,0.102743,0.215609,-0.007136,-0.971033,-0.678916,0.630981,0.871467,0.001456,-0.660456,0.579609,0.879321,0.734146,-0.719913,0.595625,0.874423,0.665094,-0.702980,0.670617,0.866939,0.364828,-0.632313,0.678075,0.865183,0.178790,0.467213,-0.758530,-0.089742,0.445298,-0.367515,0.889316,1.119793,0.000604,-0.397957,0.872683,1.153533,0.874737,-0.391747,0.939106,1.109742,0.931994,-0.312842,0.856158,1.096104,0.886769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.580422,0.903446,1.004507,-0.613175,0.997150,1.061736,-0.674941,0.956632,0.997338,-0.659781,0.580962,0.877555,-0.720646,0.594683,0.875730,-0.702241,0.671534,0.865149,-0.632924,0.676744,0.867565,-0.397518,0.872383,1.153363,-0.391702,0.939292,1.109598,-0.313326,0.856274,1.096418,-0.605828,0.757100,0.933156,-0.648963,0.869740,0.974652,-0.560776,0.857168,0.977203,-0.888407,0.953000,0.994854,-0.949293,0.931103,0.934422,-0.974667,0.867430,0.958441
1151,9.591667,-0.781794,-0.059816,-0.129579,0.606984,-0.622933,0.952466,1.045086,0.001221,-0.579911,0.904190,1.026769,0.954128,-0.612413,0.996334,1.086919,0.918581,-0.676476,0.956874,1.021571,0.880309,0.087027,0.841378,0.140160,-0.514650,-0.605259,0.829165,0.983050,0.001084,-0.605593,0.758788,0.953200,0.945250,-0.648205,0.871076,0.997165,0.913327,-0.561980,0.857631,0.998784,0.876122,,,,,,,,,,,,,,,,,,,,,0.086902,0.209489,0.000162,-0.973942,-0.679309,0.630011,0.891184,0.000973,-0.661214,0.578245,0.897046,0.946501,-0.720580,0.594921,0.893416,0.000001,-0.703074,0.669980,0.888310,0.932627,-0.632369,0.676898,0.885963,0.941608,0.460375,-0.768078,-0.083291,0.437233,-0.367371,0.883777,1.145660,0.000761,-0.398909,0.867946,1.178771,0.799812,-0.390583,0.933817,1.134501,0.842014,-0.312620,0.849569,1.123707,0.852320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.580337,0.904325,1.026664,-0.613019,0.996109,1.086424,-0.675444,0.956966,1.022171,-0.661224,0.578164,0.897243,-0.719121,0.596799,0.889887,-0.703146,0.669958,0.888569,-0.632506,0.676729,0.886046,-0.398432,0.867303,1.178778,-0.390557,0.934355,1.134171,-0.313107,0.849652,1.124030,-0.606129,0.758898,0.953202,-0.648776,0.870494,0.996870,-0.560872,0.858102,0.999078,-0.890181,0.950158,1.021776,-0.951946,0.927512,0.962310,-0.976549,0.864012,0.987153
1152,9.600000,-0.781667,-0.053865,-0.125027,0.608657,-0.624029,0.951489,1.069826,0.001446,-0.581439,0.903141,1.050706,0.954128,-0.612755,0.995162,1.111665,0.918581,-0.677891,0.956163,1.047107,0.880309,0.082444,0.837862,0.147025,-0.519206,-0.605653,0.830110,1.004867,0.001200,-0.606163,0.760283,0.973757,0.945250,-0.648524,0.871700,1.020114,0.913327,-0.562272,0.858348,1.020732,0.876122,,,,,,,,,,,,,,,,,,,,,0.091486,0.230788,0.006930,-0.968669,-0.678353,0.630944,0.908615,0.001512,-0.661138,0.579021,0.915633,0.946501,-0.720086,0.596337,0.909229,0.000001,-0.701502,0.671156,0.904407,0.932627,-0.630687,0.677261,0.905190,0.941608,0.453421,-0.778128,-0.085148,0.426234,-0.367115,0.877523,1.172233,0.000760,-0.399764,0.862271,1.204531,0.799812,-0.388893,0.928148,1.160823,0.842014,-0.312690,0.842150,1.151344,0.852320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.581799,0.903460,1.050792,-0.613318,0.994647,1.110959,-0.676969,0.956360,1.047726,-0.661180,0.577992,0.916026,-0.718789,0.596689,0.908757,-0.701298,0.672759,0.904949,-0.632500,0.676664,0.904597,-0.399355,0.861615,1.204586,-0.388811,0.928675,1.160477,-0.313171,0.842264,1.151636,-0.606757,0.760499,0.973807,-0.649154,0.871013,1.019760,-0.561048,0.858819,1.021035,-0.891741,0.946961,1.049643,-0.954583,0.923731,0.990771,-0.978425,0.859881,1.016177
1153,9.608333,-0.770838,-0.049001,-0.142066,0.619052,-0.623955,0.951632,1.093144,0.000894,-0.582125,0.902878,1.073388,0.962701,-0.612580,0.993641,1.136628,0.936573,-0.677159,0.958377,1.069417,0.941011,0.075735,0.836135,0.155491,-0.520543,-0.605699,0.831094,1.026573,0.001137,-0.606052,0.761963,0.993942,0.938361,-0.648665,0.872230,1.042753,0.903539,-0.562379,0.859089,1.043024,0.873262,,,,,,,,,,,,,,,,,,,,,0.087653,0.208086,0.001569,-0.974174,-0.678967,0.629926,0.928475,0.001344,-0.661028,0.578105,0.934333,0.982977,-0.720348,0.594974,0.930843,0.126769,-0.702607,0.669971,0.925629,0.980815,-0.631886,0.676654,0.923094,0.948885,0.444272,-0.786911,-0.100423,0.416305,-0.367144,0.870829,1.198627,0.000923,-0.400588,0.856046,1.230323,0.878606,-0.386951,0.922477,1.188262,0.879699,-0.313893,0.833963,1.177295,0.772133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.582346,0.903154,1.073508,-0.612837,0.993285,1.136170,-0.676682,0.958457,1.069754,-0.661051,0.578044,0.934350,-0.718460,0.597828,0.930143,-0.702540,0.669935,0.925641,-0.632061,0.676551,0.923114,-0.400325,0.855638,1.230327,-0.386551,0.922395,1.188007,-0.314595,0.834481,1.177561,-0.606613,0.762208,0.994016,-0.649267,0.871566,1.042395,-0.561217,0.859507,1.043308,-0.892969,0.943294,1.076156,-0.956492,0.918930,1.018278,-0.981262,0.851588,1.044276
