Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
822,6.850000,-0.839158,-0.406037,-0.226408,0.282290,-0.074769,0.923627,1.164554,0.001543,-0.025421,0.900646,1.203971,0.863328,-0.097511,0.980792,1.164672,0.976111,-0.101373,0.889445,1.125021,0.848127,-0.007077,-0.950944,0.259550,0.168196,-0.039584,0.796820,1.199401,0.001898,-0.006109,0.737501,1.234108,0.854960,-0.086261,0.803869,1.159757,0.866754,-0.026382,0.849092,1.204338,0.883580,,,,,,,,,,,,,,,,,,,,,-0.087470,-0.451768,-0.017963,0.887655,-0.027521,0.626572,1.189405,0.000591,-0.014444,0.575013,1.203974,0.861345,-0.064337,0.591121,1.171311,0.688276,-0.046948,0.666302,1.174753,0.720760,0.015646,0.673851,1.207581,0.879380,-0.294590,-0.708927,0.297299,0.567673,0.068029,0.892450,1.436028,0.000391,0.055585,0.939205,1.436960,0.895593,0.068321,0.884449,1.380322,0.921310,0.080179,0.853696,1.490803,0.912493,,,,,,,,,,-0.243926,0.818823,1.003401,-0.351856,0.760122,0.972477,,,,-0.283647,0.765778,0.945578,-5.019815,1.668230,0.864442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026319,0.900478,1.203025,-0.097549,0.980589,1.164555,-0.100438,0.889815,1.126084,-0.014559,0.575314,1.203397,-0.064217,0.590301,1.172265,-0.046824,0.666940,1.174184,0.015542,0.673615,1.207916,0.055649,0.939011,1.437306,0.068349,0.884324,1.380148,0.080089,0.854015,1.490630,-0.007092,0.738394,1.233187,-0.086320,0.802293,1.159889,-0.025339,0.849773,1.205127,,,,,,,,,
823,6.858333,-0.839048,-0.405538,-0.224521,0.284830,-0.074635,0.923534,1.165318,0.001524,-0.025040,0.900506,1.204395,0.872085,-0.097460,0.980663,1.165733,0.974149,-0.101406,0.889431,1.125827,0.853990,-0.006722,-0.950518,0.259705,0.170364,-0.039065,0.797097,1.200402,0.002146,-0.005460,0.737776,1.234982,0.813791,-0.085915,0.804150,1.160964,0.835223,-0.025820,0.849365,1.205262,0.851013,,,,,,,,,,,,,,,,,,,,,-0.087074,-0.455028,-0.019115,0.886004,-0.026132,0.626535,1.190188,0.000559,-0.013225,0.574942,1.204786,0.808889,-0.062853,0.591151,1.171771,0.668692,-0.045402,0.666307,1.175444,0.806898,0.016952,0.673739,1.208751,0.890018,-0.286773,-0.701334,0.301720,0.578668,0.073202,0.891816,1.432818,0.000275,0.060560,0.938501,1.434358,0.923028,0.071781,0.884067,1.377093,0.952058,0.087265,0.852880,1.487002,0.934282,,,,,,,,,,-0.246194,0.818760,1.005588,-0.355111,0.761199,0.976041,,,,-0.287311,0.766215,0.948107,-5.019763,1.668214,0.864431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025911,0.900323,1.203477,-0.097516,0.980452,1.165595,-0.100478,0.889825,1.126884,-0.013341,0.575350,1.204150,-0.062758,0.590308,1.172789,-0.045221,0.666844,1.174919,0.016808,0.673484,1.209079,0.060616,0.938356,1.434623,0.071795,0.883978,1.376924,0.087195,0.853115,1.486906,-0.006535,0.738906,1.233965,-0.085948,0.802510,1.161127,-0.024711,0.849875,1.206117,,,,,,,,,
824,6.866667,-0.839230,-0.404235,-0.222818,0.287472,-0.074344,0.923372,1.166225,0.001587,-0.024526,0.900198,1.204931,0.872085,-0.097156,0.980504,1.166974,0.974149,-0.101351,0.889413,1.126770,0.853990,-0.006466,-0.950487,0.258484,0.172392,-0.038501,0.797170,1.201415,0.002145,-0.004817,0.737733,1.235717,0.813791,-0.085501,0.804364,1.162180,0.835223,-0.025186,0.849413,1.206348,0.851013,,,,,,,,,,,,,,,,,,,,,-0.086858,-0.460451,-0.018828,0.883225,-0.024920,0.626728,1.190849,0.000602,-0.012111,0.575163,1.205631,0.808889,-0.061361,0.591278,1.172010,0.668692,-0.044071,0.666462,1.175850,0.806898,0.017864,0.674010,1.209904,0.890018,-0.279512,-0.691527,0.305801,0.591734,0.077983,0.891196,1.429347,0.000444,0.065344,0.937855,1.431546,0.923028,0.074546,0.883680,1.373679,0.952058,0.094060,0.852052,1.482817,0.934282,,,,,,,,,,-0.248297,0.818387,1.010168,-0.358431,0.762493,0.979401,,,,-0.290831,0.766494,0.950707,-5.019824,1.668260,0.864486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025446,0.900074,1.203997,-0.097164,0.980247,1.166865,-0.100423,0.889794,1.127813,-0.012228,0.575373,1.204915,-0.061308,0.590374,1.173411,-0.043850,0.667015,1.175159,0.017735,0.673934,1.210245,0.065431,0.937682,1.431949,0.074571,0.883510,1.373454,0.093948,0.852395,1.482639,-0.005880,0.738851,1.234721,-0.085581,0.802713,1.162303,-0.024043,0.849944,1.207221,,,,,,,,,
825,6.875000,-0.839571,-0.402968,-0.221016,0.289637,-0.073887,0.923177,1.167253,0.001603,-0.023861,0.899885,1.205617,0.867404,-0.096671,0.980316,1.168276,0.970626,-0.101130,0.889330,1.127865,0.858776,-0.005804,-0.950486,0.257460,0.173947,-0.037869,0.797217,1.202479,0.002071,-0.004066,0.737708,1.236540,0.825848,-0.084998,0.804492,1.163415,0.840333,-0.024542,0.849450,1.207483,0.847698,,,,,,,,,,,,,,,,,,,,,-0.086931,-0.464420,-0.019692,0.881118,-0.023637,0.626766,1.191535,0.000708,-0.011014,0.575186,1.206425,0.817453,-0.059940,0.591354,1.172360,0.546145,-0.042612,0.666522,1.176369,0.716711,0.019018,0.674003,1.210986,0.891439,-0.272155,-0.685767,0.309082,0.600103,0.082920,0.890628,1.426340,0.000522,0.070075,0.937201,1.429102,0.882358,0.078149,0.883386,1.370734,0.928320,0.100536,0.851297,1.479185,0.883761,,,,,,,,,,-0.250440,0.818725,1.009089,-0.361418,0.763651,0.982837,,,,-0.294038,0.766715,0.953328,-5.019835,1.668249,0.864481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024804,0.899805,1.204688,-0.096643,0.980036,1.168191,-0.100216,0.889690,1.128879,-0.011039,0.575400,1.205727,-0.060034,0.590417,1.173911,-0.042461,0.667134,1.175428,0.018978,0.673910,1.211408,0.070173,0.937043,1.429534,0.078186,0.883172,1.370546,0.100401,0.851669,1.478940,-0.005067,0.738786,1.235608,-0.085138,0.802903,1.163478,-0.023401,0.849962,1.208352,,,,,,,,,
826,6.883333,-0.839890,-0.401701,-0.219294,0.291771,-0.073309,0.922983,1.168260,0.001627,-0.023083,0.899571,1.206289,0.864983,-0.096061,0.980129,1.169555,0.970832,-0.100783,0.889249,1.128935,0.855621,-0.006011,-0.952856,0.253235,0.167040,-0.036702,0.797300,1.203161,0.001401,-0.003278,0.737539,1.237154,0.884452,-0.083289,0.804852,1.163504,0.887114,-0.023541,0.849508,1.208827,0.890069,,,,,,,,,,,,,,,,,,,,,-0.086638,-0.466004,-0.020837,0.880284,-0.022414,0.626805,1.192404,0.000640,-0.009925,0.575186,1.207271,0.811772,-0.058698,0.591474,1.173043,0.563475,-0.041273,0.666609,1.177221,0.770163,0.020238,0.673950,1.212081,0.901703,-0.264683,-0.676965,0.313645,0.610973,0.087423,0.890359,1.423073,0.000426,0.074481,0.936869,1.426404,0.877252,0.080873,0.883270,1.367628,0.885834,0.106915,0.850940,1.475188,0.991428,,,,,,,,,,-0.252310,0.818694,1.011255,-0.364119,0.764783,0.986330,,,,-0.297418,0.767244,0.954781,-5.019853,1.668254,0.864485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024047,0.899484,1.205347,-0.096040,0.979852,1.169465,-0.099841,0.889612,1.129967,-0.009973,0.575432,1.206561,-0.058867,0.590479,1.174468,-0.041029,0.667110,1.176490,0.020176,0.673931,1.212469,0.074428,0.937228,1.426734,0.080922,0.882935,1.367322,0.106918,0.850916,1.475163,-0.003953,0.738231,1.236520,-0.083411,0.803730,1.163516,-0.022743,0.849938,1.209449,,,,,,,,,
827,6.891667,-0.840092,-0.400253,-0.218614,0.293686,-0.072602,0.922803,1.169384,0.001682,-0.022271,0.899202,1.207156,0.864983,-0.095271,0.979975,1.170943,0.970832,-0.100264,0.889232,1.130052,0.855621,-0.007374,-0.956018,0.248977,0.154872,-0.035941,0.797545,1.203173,0.001391,-0.003238,0.737545,1.237446,0.884452,-0.081539,0.805363,1.162434,0.887114,-0.023044,0.849726,1.209641,0.890069,,,,,,,,,,,,,,,,,,,,,-0.085802,-0.467218,-0.022225,0.879688,-0.021301,0.626815,1.193192,0.000647,-0.008932,0.575138,1.207961,0.811772,-0.057578,0.591588,1.173631,0.563475,-0.040055,0.666686,1.178057,0.770163,0.021362,0.673845,1.213118,0.901703,-0.256376,-0.670828,0.316932,0.619528,0.092006,0.889585,1.420066,0.000409,0.078850,0.935985,1.424032,0.877252,0.084060,0.882801,1.364766,0.885834,0.113107,0.849971,1.471400,0.991428,,,,,,,,,,-0.253828,0.818395,1.015608,-0.366703,0.765791,0.989826,,,,-0.300069,0.767475,0.957872,-5.019855,1.668257,0.864498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023331,0.899145,1.206140,-0.095217,0.979744,1.170902,-0.099259,0.889521,1.131109,-0.009044,0.575431,1.207207,-0.057738,0.590499,1.175044,-0.039802,0.667085,1.177457,0.021330,0.673905,1.213477,0.078912,0.936001,1.424401,0.084054,0.882607,1.364407,0.113052,0.850148,1.471390,-0.003293,0.738125,1.237344,-0.082610,0.804642,1.161561,-0.021919,0.849867,1.210615,,,,,,,,,
828,6.900000,-0.840126,-0.399214,-0.218248,0.295270,-0.071829,0.922618,1.170525,0.001728,-0.021425,0.898867,1.208105,0.843356,-0.094445,0.979805,1.172301,0.983073,-0.099619,0.889181,1.131168,0.837978,-0.006749,-0.953915,0.249742,0.166222,-0.035152,0.797212,1.205155,0.001488,-0.001935,0.737146,1.238809,0.872721,-0.081630,0.805140,1.165442,0.878282,-0.021892,0.849351,1.211213,0.887667,,,,,,,,,,,,,,,,,,,,,-0.086962,-0.474214,-0.022040,0.875827,-0.020300,0.627012,1.193543,0.000847,-0.008153,0.575387,1.208671,0.838228,-0.056255,0.591713,1.173523,0.382257,-0.038822,0.666830,1.177986,0.666810,0.022031,0.674119,1.213992,0.914767,-0.249348,-0.664752,0.319717,0.627464,0.096422,0.889115,1.417291,0.000378,0.083149,0.935430,1.421816,0.919780,0.087180,0.882577,1.362163,0.910744,0.118937,0.849339,1.467894,0.949736,,,,,,,,,,-0.254942,0.818794,1.017227,-0.368827,0.766802,0.993121,,,,-0.302780,0.767963,0.960345,-5.019859,1.668222,0.864484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022542,0.898749,1.207013,-0.094437,0.979646,1.172245,-0.098510,0.889459,1.132316,-0.008125,0.575450,1.208028,-0.056642,0.590516,1.175650,-0.038589,0.667497,1.176856,0.022034,0.674186,1.214327,0.083241,0.935320,1.422103,0.087133,0.882499,1.361818,0.118892,0.849526,1.467952,-0.002696,0.737880,1.238100,-0.081670,0.803927,1.165526,-0.021091,0.849831,1.211838,,,,,,,,,
829,6.908333,-0.839635,-0.398672,-0.218943,0.296879,-0.070994,0.922459,1.171572,0.001708,-0.020587,0.898555,1.209051,0.843356,-0.093596,0.979644,1.173570,0.983073,-0.098800,0.889178,1.132096,0.837978,-0.007646,-0.954081,0.248505,0.167080,-0.034385,0.797033,1.206169,0.001612,-0.001283,0.736810,1.239657,0.872721,-0.080886,0.805165,1.166526,0.878282,-0.020985,0.849125,1.212326,0.887667,,,,,,,,,,,,,,,,,,,,,-0.082481,-0.470973,-0.023204,0.877977,-0.019536,0.626976,1.194892,0.000735,-0.007191,0.575231,1.209441,0.838228,-0.055576,0.591804,1.174801,0.382257,-0.038240,0.666906,1.179849,0.666810,0.022863,0.673962,1.215477,0.914767,-0.239294,-0.658642,0.323746,0.635703,0.100679,0.888587,1.414444,0.000407,0.087070,0.934730,1.419678,0.919780,0.090012,0.882359,1.359538,0.910744,0.124953,0.848674,1.464117,0.949736,,,,,,,,,,-0.256225,0.818393,1.019442,-0.370660,0.767839,0.996632,,,,-0.304896,0.768260,0.963126,-5.020065,1.668170,0.864588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021679,0.898375,1.207956,-0.093645,0.979520,1.173474,-0.097659,0.889481,1.133286,-0.007408,0.575449,1.208712,-0.055692,0.590554,1.176164,-0.037678,0.667354,1.179480,0.022617,0.674139,1.215645,0.087107,0.934758,1.419878,0.089920,0.882325,1.359095,0.125008,0.848679,1.464360,-0.002106,0.737627,1.238891,-0.080915,0.803871,1.166628,-0.020134,0.849602,1.212991,,,,,,,,,
830,6.916667,-0.839029,-0.398059,-0.220583,0.298200,-0.070027,0.922351,1.172699,0.001632,-0.019702,0.898244,1.210159,0.851436,-0.092579,0.979549,1.174899,0.983507,-0.097801,0.889261,1.133040,0.838095,-0.008713,-0.954133,0.247789,0.167792,-0.033606,0.796928,1.207044,0.001629,-0.000636,0.736583,1.240442,0.857317,-0.080117,0.805224,1.167447,0.863541,-0.020065,0.848978,1.213244,0.878751,,,,,,,,,,,,,,,,,,,,,-0.080051,-0.473230,-0.024078,0.876964,-0.018761,0.626969,1.195745,0.000799,-0.006435,0.575168,1.210108,0.783798,-0.054659,0.591856,1.175299,0.528099,-0.037430,0.666951,1.180798,0.806107,0.023479,0.673900,1.216775,0.904914,-0.230967,-0.655172,0.325639,0.641376,0.104654,0.888120,1.411839,0.000255,0.090777,0.934104,1.417717,0.949364,0.093039,0.882271,1.357084,0.934324,0.130147,0.847984,1.460717,0.975867,,,,,,,,,,-0.257077,0.818782,1.020902,-0.370916,0.767765,0.990375,,,,-0.306747,0.768526,0.965723,-5.019962,1.668186,0.864627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020738,0.898061,1.209110,-0.092641,0.979437,1.174795,-0.096703,0.889556,1.134193,-0.006688,0.575412,1.209318,-0.054837,0.590566,1.176666,-0.036823,0.667311,1.180477,0.023252,0.674152,1.216947,0.090825,0.934106,1.417914,0.093005,0.882189,1.356836,0.130133,0.848065,1.460767,-0.001505,0.737380,1.239640,-0.080101,0.803867,1.167593,-0.019212,0.849537,1.213900,,,,,,,,,
831,6.925000,-0.838501,-0.396442,-0.223552,0.299626,-0.068785,0.922378,1.174021,0.001592,-0.018660,0.897882,1.211497,0.851436,-0.091147,0.979639,1.176482,0.983507,-0.096547,0.889613,1.134086,0.838095,-0.009408,-0.954871,0.245436,0.167017,-0.032732,0.796792,1.208033,0.001667,0.000064,0.736237,1.241222,0.857317,-0.079145,0.805351,1.168376,0.863541,-0.019115,0.848790,1.214501,0.878751,,,,,,,,,,,,,,,,,,,,,-0.078972,-0.474824,-0.024509,0.876188,-0.018043,0.626932,1.196538,0.000812,-0.005744,0.575107,1.210837,0.783798,-0.053849,0.591844,1.175887,0.528099,-0.036677,0.666937,1.181606,0.806107,0.024098,0.673839,1.217821,0.904914,-0.222299,-0.649884,0.327108,0.649026,0.108431,0.887857,1.409241,0.000498,0.094430,0.933702,1.415867,0.949364,0.095584,0.882444,1.354716,0.934324,0.135277,0.847424,1.457139,0.975867,,,,,,,,,,-0.257880,0.818748,1.020682,-0.374055,0.768928,1.000258,,,,-0.308396,0.768924,0.969122,-5.019924,1.668238,0.864588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019671,0.897876,1.210534,-0.091072,0.979412,1.176459,-0.095611,0.889845,1.135072,-0.005992,0.575401,1.210045,-0.054078,0.590552,1.177186,-0.036027,0.667267,1.181314,0.023863,0.674090,1.217995,0.094498,0.933803,1.416248,0.095511,0.882257,1.354205,0.135282,0.847510,1.457268,-0.000784,0.737070,1.240434,-0.079200,0.803988,1.168460,-0.018213,0.849320,1.215206,,,,,,,,,
832,6.933333,-0.837791,-0.395020,-0.226963,0.300920,-0.067530,0.922367,1.175277,0.001475,-0.017642,0.897484,1.212813,0.869340,-0.089714,0.979686,1.177985,0.980459,-0.095233,0.889931,1.135032,0.868956,-0.011075,-0.955096,0.244608,0.166842,-0.031780,0.796613,1.208996,0.001529,0.000771,0.735910,1.242157,0.870412,-0.078114,0.805372,1.169291,0.873747,-0.017995,0.848556,1.215540,0.881602,,,,,,,,,,,,,,,,,,,,,-0.079837,-0.476280,-0.024379,0.875323,-0.017427,0.627008,1.197250,0.001021,-0.005197,0.575205,1.211686,0.700606,-0.053179,0.591897,1.176546,0.555841,-0.035995,0.666993,1.182183,0.805942,0.024662,0.673938,1.218585,0.915968,-0.213439,-0.645510,0.328396,0.655680,0.112104,0.887433,1.406696,0.000664,0.097933,0.933111,1.414068,0.890957,0.098167,0.882468,1.352397,0.813708,0.140211,0.846719,1.453623,0.922086,,,,,,,,,,-0.258284,0.818901,1.024740,-0.374889,0.770424,1.005820,,,,-0.309687,0.769221,0.971476,-5.020010,1.668178,0.864597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018579,0.897463,1.211903,-0.089665,0.979500,1.177954,-0.094345,0.890139,1.135973,-0.005501,0.575877,1.210742,-0.053474,0.590545,1.177660,-0.035260,0.667197,1.182040,0.024415,0.674091,1.218755,0.098040,0.933154,1.414489,0.098004,0.882345,1.351680,0.140268,0.846799,1.453918,0.000002,0.736667,1.241439,-0.078191,0.804113,1.169349,-0.017150,0.849058,1.216200,,,,,,,,,
833,6.941667,-0.837072,-0.394458,-0.229625,0.301638,-0.066330,0.922389,1.176580,0.001641,-0.016629,0.897274,1.214210,0.869340,-0.088430,0.979734,1.179431,0.980459,-0.093929,0.890160,1.136099,0.868956,-0.012434,-0.955196,0.244018,0.167035,-0.030688,0.796426,1.209961,0.001490,0.001676,0.735606,1.243088,0.870412,-0.076983,0.805348,1.170247,0.873747,-0.016756,0.848325,1.216547,0.881602,,,,,,,,,,,,,,,,,,,,,-0.080001,-0.477471,-0.025076,0.874638,-0.016935,0.626964,1.197834,0.001078,-0.004809,0.575143,1.212293,0.700606,-0.052670,0.591901,1.177021,0.555841,-0.035411,0.666974,1.182723,0.805942,0.025151,0.673838,1.219299,0.915968,-0.204954,-0.641757,0.328753,0.661863,0.115589,0.887042,1.404141,0.000304,0.101301,0.932554,1.412273,0.890957,0.100670,0.882581,1.350060,0.813708,0.144798,0.845989,1.450091,0.922086,,,,,,,,,,-0.258661,0.819062,1.026565,-0.375642,0.771176,1.008957,,,,-0.310562,0.768819,0.973656,-5.019904,1.668170,0.864649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017662,0.897141,1.213150,-0.088471,0.979606,1.179338,-0.092856,0.890421,1.137253,-0.005173,0.575877,1.211294,-0.052939,0.590520,1.178108,-0.034656,0.667150,1.182636,0.024905,0.674003,1.219450,0.101352,0.932632,1.412535,0.100633,0.882435,1.349761,0.144784,0.846058,1.450128,0.000934,0.736368,1.242391,-0.077047,0.804147,1.170311,-0.015950,0.848765,1.217180,,,,,,,,,
834,6.950000,-0.836754,-0.392643,-0.231368,0.303550,-0.065107,0.922482,1.177868,0.001702,-0.015499,0.897008,1.215380,0.839692,-0.087040,0.979874,1.181031,0.989195,-0.092783,0.890562,1.137195,0.831747,-0.013299,-0.956016,0.241230,0.166328,-0.029790,0.796294,1.210944,0.001568,0.002368,0.735223,1.243810,0.868184,-0.075981,0.805534,1.171182,0.875262,-0.015757,0.848126,1.217842,0.881661,,,,,,,,,,,,,,,,,,,,,-0.080052,-0.479143,-0.025377,0.873710,-0.016531,0.626962,1.198372,0.001080,-0.004480,0.575137,1.212879,0.675398,-0.052198,0.591910,1.177422,0.548223,-0.034935,0.666978,1.183188,0.799510,0.025488,0.673822,1.219997,0.916204,-0.195498,-0.637064,0.328019,0.669578,0.118759,0.886623,1.401926,0.000440,0.104470,0.931960,1.410988,0.895586,0.102669,0.882828,1.348130,0.884015,0.149138,0.845081,1.446660,0.958521,,,,,,,,,,-0.258978,0.818848,1.028711,-0.376174,0.771805,1.011597,,,,-0.311352,0.769163,0.975714,-5.019907,1.668166,0.864638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016615,0.896881,1.214236,-0.087074,0.979797,1.180964,-0.091633,0.890766,1.138405,-0.004796,0.575887,1.211868,-0.052518,0.590537,1.178552,-0.034163,0.667162,1.183073,0.025228,0.673960,1.220158,0.104576,0.932023,1.411387,0.102620,0.882609,1.347724,0.149081,0.845237,1.446667,0.001618,0.736042,1.243100,-0.076095,0.804292,1.171204,-0.014892,0.848549,1.218529,,,,,,,,,
835,6.958333,-0.836714,-0.389604,-0.233049,0.306279,-0.063752,0.922627,1.179264,0.001743,-0.014224,0.896642,1.216530,0.839692,-0.085404,0.980100,1.182872,0.989195,-0.091628,0.891139,1.138391,0.831747,-0.014987,-0.956130,0.240143,0.167097,-0.028961,0.796177,1.211862,0.001543,0.002975,0.734927,1.244612,0.868184,-0.075139,0.805663,1.172142,0.875262,-0.014719,0.847941,1.218833,0.881661,,,,,,,,,,,,,,,,,,,,,-0.080247,-0.479307,-0.025510,0.873599,-0.016176,0.626973,1.198829,0.001088,-0.004151,0.575147,1.213354,0.675398,-0.051849,0.591931,1.177873,0.548223,-0.034558,0.666993,1.183628,0.799510,0.025853,0.673822,1.220460,0.916204,-0.187299,-0.634803,0.326652,0.674716,0.121865,0.886028,1.399595,0.000468,0.107515,0.931177,1.409463,0.895586,0.105015,0.882873,1.345991,0.884015,0.153064,0.844035,1.443332,0.958521,,,,,,,,,,-0.259008,0.819194,1.030598,-0.376389,0.772249,1.014819,,,,-0.311908,0.769409,0.978383,-5.019991,1.668161,0.864631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015382,0.896628,1.215391,-0.085354,0.979960,1.182861,-0.090520,0.891293,1.139542,-0.004503,0.575907,1.212303,-0.052116,0.590584,1.179006,-0.033787,0.667180,1.183527,0.025582,0.673952,1.220613,0.107614,0.931213,1.409796,0.104900,0.882754,1.345510,0.153082,0.844118,1.443479,0.002210,0.735708,1.243893,-0.075226,0.804399,1.172190,-0.013867,0.848423,1.219503,,,,,,,,,
836,6.966667,-0.836248,-0.388372,-0.234355,0.308114,-0.062500,0.922776,1.180610,0.001418,-0.013023,0.896525,1.217757,0.867301,-0.084058,0.980266,1.184497,0.985965,-0.090418,0.891536,1.139575,0.853574,-0.016097,-0.956691,0.237820,0.167110,-0.028198,0.796039,1.212842,0.001592,0.003536,0.734555,1.245349,0.864586,-0.074317,0.805830,1.173128,0.871364,-0.013812,0.847731,1.220049,0.880219,,,,,,,,,,,,,,,,,,,,,-0.077989,-0.479603,-0.027794,0.873571,-0.015849,0.627142,1.199356,0.001285,-0.003931,0.575207,1.213576,0.696901,-0.051562,0.592293,1.178150,0.460571,-0.034143,0.667288,1.184382,0.719324,0.026241,0.673783,1.221316,0.897529,-0.178952,-0.629956,0.326994,0.681327,0.124799,0.885547,1.397554,0.000388,0.110437,0.930522,1.408173,0.928669,0.106867,0.882848,1.344277,0.898052,0.157092,0.843272,1.440212,0.961146,,,,,,,,,,-0.258807,0.820006,1.031989,-0.376435,0.772812,1.017283,,,,-0.312186,0.769769,0.980438,-5.020091,1.668186,0.864686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013930,0.896373,1.216801,-0.084143,0.980221,1.184395,-0.089426,0.891733,1.140635,-0.004329,0.575916,1.212677,-0.051829,0.590567,1.179417,-0.033069,0.667612,1.184409,0.025855,0.673919,1.221304,0.110541,0.930498,1.408438,0.106759,0.882775,1.343891,0.157096,0.843370,1.440334,0.002756,0.735384,1.244615,-0.074407,0.804548,1.173173,-0.012943,0.848184,1.220737,,,,,,,,,
