Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1197,9.975000,-0.506425,0.326099,0.446255,0.661853,-0.309987,1.280710,0.468606,0.001893,-0.331018,1.259170,0.408517,0.838817,-0.259483,1.314140,0.479409,0.850462,-0.339460,1.268818,0.517892,0.837324,-0.047588,-0.620075,0.087642,0.778178,-0.359420,1.044186,0.365176,0.002485,-0.350159,0.969733,0.350514,0.837491,-0.397273,1.077595,0.400547,0.670522,-0.330827,1.085230,0.344468,0.864938,0.038447,-0.189804,-0.031092,0.980576,-0.317416,0.622565,0.219922,0.001916,-0.299946,0.570910,0.211672,0.855080,-0.359132,0.588342,0.214620,0.829458,-0.340636,0.662088,0.228248,0.920337,-0.269951,0.668921,0.225146,0.000001,-0.056669,-0.705845,-0.034283,0.705263,-0.090745,1.050489,0.287219,0.000826,-0.094910,1.081139,0.324434,0.816019,-0.096333,1.087131,0.244871,0.843448,-0.080991,0.983196,0.292353,0.846012,0.251142,-0.711022,0.187611,0.629427,-0.286875,0.968469,0.755470,0.001275,-0.312628,1.033393,0.754596,0.845040,-0.305223,0.944585,0.767642,0.797644,-0.242773,0.927428,0.744173,0.762324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330771,1.259539,0.410066,-0.258476,1.314642,0.478424,-0.340713,1.267948,0.517328,-0.300507,0.571056,0.211678,-0.358662,0.587858,0.214517,-0.340580,0.662399,0.228288,-0.266909,0.670141,0.230404,-0.094838,1.080665,0.324993,-0.096318,1.086997,0.244259,-0.081078,0.983804,0.292406,-0.349089,0.969002,0.349533,-0.398718,1.080166,0.402015,-0.330737,1.083897,0.344270,-0.312750,1.033997,0.754538,-0.305890,0.944277,0.767982,-0.241929,0.927109,0.743872
1198,9.983333,-0.504661,0.328538,0.446650,0.661728,-0.309208,1.280831,0.468964,0.001847,-0.330620,1.259372,0.408980,0.841982,-0.258548,1.314108,0.479509,0.852823,-0.338455,1.269013,0.518402,0.839222,-0.076549,-0.616071,0.122472,0.774337,-0.359218,1.044926,0.369923,0.001009,-0.348561,0.969646,0.361959,0.934722,-0.397724,1.080649,0.402192,0.901816,-0.331369,1.084482,0.345619,0.895167,0.038089,-0.190003,-0.031002,0.980554,-0.317108,0.622577,0.219964,0.001908,-0.299633,0.570916,0.211759,0.853869,-0.358821,0.588348,0.214672,0.834440,-0.340332,0.662105,0.228252,0.927115,-0.269646,0.668938,0.225172,0.000001,-0.056975,-0.706621,-0.033312,0.704508,-0.090689,1.050351,0.287080,0.000812,-0.094960,1.081069,0.324227,0.818046,-0.096228,1.086905,0.244650,0.844071,-0.080881,0.983078,0.292365,0.849806,0.243206,-0.666041,0.201710,0.675687,-0.285111,0.968904,0.756480,0.002020,-0.311812,1.033403,0.754009,0.765628,-0.301610,0.945799,0.772265,0.321985,-0.241911,0.927510,0.743166,0.903920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330412,1.259707,0.410511,-0.257530,1.314624,0.478579,-0.339681,1.268162,0.517802,-0.300195,0.571076,0.211767,-0.358361,0.587882,0.214572,-0.340270,0.662388,0.228286,-0.266627,0.670148,0.230571,-0.094891,1.080612,0.324790,-0.096211,1.086769,0.244041,-0.080967,0.983671,0.292411,-0.348549,0.970299,0.361939,-0.398456,1.080458,0.402818,-0.330649,1.084021,0.345013,-0.312358,1.034157,0.754114,-0.299466,0.944360,0.771436,-0.242200,0.927361,0.743372
1199,9.991667,-0.505347,0.329886,0.446084,0.660916,-0.308366,1.280812,0.469202,0.001791,-0.329866,1.259176,0.409314,0.848901,-0.257663,1.314076,0.479581,0.853100,-0.337568,1.269185,0.518712,0.841699,-0.076831,-0.616553,0.121157,0.774132,-0.359220,1.045066,0.370644,0.000932,-0.348723,0.969773,0.362597,0.939110,-0.397687,1.080835,0.402909,0.907330,-0.331251,1.084590,0.346426,0.901717,0.049497,-0.211698,-0.035795,0.975424,-0.317014,0.622303,0.221200,0.000629,-0.299525,0.570715,0.212579,0.788259,-0.358670,0.588522,0.213248,0.604031,-0.340329,0.661804,0.229363,0.705544,-0.269533,0.668172,0.229609,0.797528,-0.057541,-0.707782,-0.032270,0.703344,-0.090747,1.050204,0.286950,0.000824,-0.095156,1.081011,0.324007,0.821518,-0.096179,1.086649,0.244411,0.849031,-0.080907,0.982952,0.292432,0.844430,0.241676,-0.665703,0.201049,0.676766,-0.285001,0.968510,0.755828,0.001905,-0.311499,1.033089,0.753280,0.681752,-0.301548,0.945487,0.771682,0.482483,-0.241955,0.926953,0.742521,0.827164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329663,1.259502,0.410776,-0.256641,1.314593,0.478661,-0.338794,1.268342,0.518170,-0.299822,0.571048,0.211859,-0.358080,0.587902,0.214581,-0.340030,0.662398,0.228391,-0.269983,0.667787,0.230162,-0.095089,1.080559,0.324556,-0.096157,1.086486,0.243830,-0.080996,0.983567,0.292464,-0.348677,0.970378,0.362551,-0.398386,1.080715,0.403505,-0.330597,1.084104,0.345876,-0.312235,1.034118,0.753420,-0.299805,0.944691,0.770899,-0.242373,0.926533,0.742877
1200,10.000000,-0.503817,0.332226,0.446700,0.660495,-0.307666,1.280922,0.469453,0.001863,-0.329534,1.259327,0.409683,0.845926,-0.256836,1.314075,0.479556,0.838977,-0.336628,1.269362,0.519119,0.829841,-0.050048,-0.618332,0.084892,0.779715,-0.359536,1.044712,0.367416,0.002303,-0.350911,0.970181,0.352761,0.839827,-0.396989,1.078433,0.402915,0.696896,-0.330707,1.085521,0.346572,0.864867,0.049598,-0.211243,-0.035603,0.975525,-0.316713,0.622294,0.221263,0.000624,-0.299208,0.570715,0.212619,0.790863,-0.358360,0.588495,0.213343,0.613962,-0.340039,0.661783,0.229453,0.698920,-0.269246,0.668184,0.229635,0.789524,-0.058213,-0.707758,-0.031205,0.703361,-0.090892,1.050116,0.286908,0.000789,-0.095309,1.081011,0.323890,0.822134,-0.096353,1.086454,0.244281,0.848566,-0.081013,0.982883,0.292553,0.853413,0.248043,-0.725952,0.181362,0.615285,-0.287436,0.967977,0.753148,0.001344,-0.312219,1.033280,0.752492,0.835845,-0.306558,0.944159,0.764205,0.799538,-0.243530,0.926492,0.742746,0.744755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329332,1.259651,0.411175,-0.255696,1.314660,0.478581,-0.337971,1.268453,0.518602,-0.299481,0.571046,0.211901,-0.357811,0.587901,0.214659,-0.339723,0.662377,0.228454,-0.269711,0.667784,0.230212,-0.095240,1.080549,0.324427,-0.096338,1.086339,0.243687,-0.081098,0.983460,0.292610,-0.349853,0.969482,0.351783,-0.398246,1.080857,0.404232,-0.330706,1.084176,0.346440,-0.312360,1.033920,0.752447,-0.307237,0.943862,0.764512,-0.242627,0.926114,0.742458
1201,10.008333,-0.501438,0.336349,0.449947,0.658009,-0.306621,1.281133,0.469655,0.001557,-0.329217,1.259469,0.410182,0.845926,-0.255694,1.314335,0.479093,0.838977,-0.334951,1.269595,0.519690,0.829841,-0.050815,-0.616407,0.084889,0.781187,-0.359597,1.044813,0.368054,0.002268,-0.351144,0.970250,0.353461,0.839827,-0.396836,1.078635,0.403682,0.696896,-0.330809,1.085553,0.347018,0.864867,0.049617,-0.211097,-0.035392,0.975563,-0.316459,0.622290,0.221325,0.000625,-0.298933,0.570718,0.212679,0.790863,-0.358093,0.588472,0.213419,0.613962,-0.339799,0.661769,0.229520,0.698920,-0.269009,0.668201,0.229682,0.789524,-0.059616,-0.708179,-0.030460,0.702851,-0.091127,1.050000,0.286906,0.000804,-0.095558,1.081014,0.323787,0.822134,-0.096506,1.086210,0.244161,0.848566,-0.081317,0.982776,0.292771,0.853413,0.246360,-0.731942,0.181344,0.608836,-0.287872,0.967686,0.752337,0.001407,-0.312440,1.033068,0.751471,0.835845,-0.307257,0.943892,0.762982,0.799538,-0.243920,0.926099,0.742559,0.744755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329058,1.259736,0.411511,-0.254856,1.314769,0.478347,-0.335949,1.268895,0.519107,-0.299190,0.571026,0.211967,-0.357580,0.587903,0.214723,-0.339438,0.662372,0.228481,-0.269508,0.667800,0.230288,-0.095489,1.080547,0.324342,-0.096491,1.086090,0.243550,-0.081402,0.983362,0.292827,-0.350104,0.969569,0.352492,-0.398070,1.080991,0.404983,-0.330798,1.084226,0.346879,-0.312579,1.033721,0.751424,-0.307985,0.943579,0.763294,-0.242953,0.925706,0.742265
1202,10.016667,-0.499395,0.338426,0.451486,0.657444,-0.305932,1.281142,0.470089,0.001450,-0.328934,1.259575,0.410736,0.863502,-0.254914,1.314285,0.479239,0.879683,-0.333947,1.269566,0.520292,0.864851,-0.078111,-0.611521,0.122360,0.777797,-0.359243,1.045300,0.372570,0.000916,-0.348946,0.969959,0.364707,0.842323,-0.397264,1.081255,0.405153,0.703948,-0.331517,1.084685,0.347850,0.866537,0.048943,-0.211877,-0.035512,0.975424,-0.316233,0.622282,0.221378,0.000640,-0.298725,0.570688,0.212827,0.795826,-0.357876,0.588478,0.213453,0.621918,-0.339562,0.661786,0.229486,0.686381,-0.268768,0.668175,0.229748,0.779728,-0.060806,-0.709038,-0.029666,0.701917,-0.091463,1.049906,0.286872,0.000800,-0.095964,1.081032,0.323650,0.817899,-0.096722,1.085992,0.244007,0.844378,-0.081702,0.982694,0.292960,0.851201,0.244421,-0.739352,0.181481,0.600568,-0.288320,0.967473,0.751623,0.001406,-0.312648,1.032941,0.750496,0.832869,-0.308010,0.943700,0.761740,0.786923,-0.244301,0.925779,0.742633,0.728867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328798,1.259813,0.412003,-0.254152,1.314684,0.478573,-0.334846,1.268929,0.519690,-0.299019,0.571008,0.212112,-0.357356,0.587899,0.214752,-0.339162,0.662353,0.228448,-0.269269,0.667808,0.230349,-0.095894,1.080548,0.324213,-0.096709,1.085900,0.243375,-0.081785,0.983268,0.293031,-0.348908,0.970537,0.364665,-0.397967,1.081132,0.405767,-0.330853,1.084230,0.347278,-0.312769,1.033595,0.750444,-0.308768,0.943364,0.762046,-0.243338,0.925407,0.742359
1203,10.025000,-0.500608,0.338434,0.447717,0.659092,-0.306419,1.280978,0.471093,0.002280,-0.329189,1.259391,0.411658,0.870366,-0.255271,1.313856,0.480464,0.891235,-0.334798,1.269686,0.521156,0.874505,-0.078394,-0.609604,0.122856,0.779194,-0.359250,1.045354,0.373105,0.000935,-0.349006,0.970002,0.365291,0.941963,-0.397110,1.081360,0.405819,0.905891,-0.331632,1.084702,0.348204,0.901242,0.048796,-0.212013,-0.035692,0.975395,-0.316052,0.622291,0.221451,0.000627,-0.298565,0.570688,0.212915,0.790922,-0.357707,0.588503,0.213523,0.621454,-0.339366,0.661806,0.229545,0.687806,-0.268570,0.668165,0.229823,0.784051,-0.062210,-0.709243,-0.028923,0.701618,-0.091829,1.049838,0.286796,0.000797,-0.096321,1.081080,0.323476,0.813665,-0.097031,1.085797,0.243817,0.840171,-0.082135,0.982636,0.293095,0.853849,0.242761,-0.745682,0.182334,0.593110,-0.288814,0.967476,0.750971,0.001488,-0.312998,1.032991,0.749544,0.833131,-0.308742,0.943712,0.760635,0.779194,-0.244702,0.925724,0.742735,0.733007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328578,1.259858,0.412366,-0.253521,1.314697,0.478528,-0.337358,1.268244,0.522305,-0.298872,0.571029,0.212212,-0.357163,0.587915,0.214774,-0.339028,0.662355,0.228588,-0.269022,0.667801,0.230380,-0.096253,1.080611,0.324060,-0.097018,1.085699,0.243174,-0.082216,0.983200,0.293158,-0.348988,0.970567,0.365266,-0.397847,1.081205,0.406469,-0.330914,1.084292,0.347579,-0.313112,1.033589,0.749497,-0.309614,0.943413,0.760954,-0.243574,0.925332,0.742430
1204,10.033333,-0.499721,0.340331,0.447907,0.658660,-0.305995,1.281035,0.471323,0.002415,-0.329029,1.259441,0.411993,0.895390,-0.254751,1.313826,0.480474,0.725823,-0.334206,1.269837,0.521503,0.684445,-0.053235,-0.610105,0.086388,0.785796,-0.359815,1.045212,0.369874,0.002383,-0.351737,0.970542,0.355620,0.943410,-0.396438,1.079334,0.405854,0.900595,-0.331270,1.085760,0.348147,0.896396,0.048410,-0.212907,-0.035840,0.975214,-0.315880,0.622286,0.221477,0.000658,-0.298406,0.570668,0.213010,0.790121,-0.357540,0.588516,0.213499,0.628501,-0.339187,0.661821,0.229500,0.711679,-0.268388,0.668141,0.229899,0.798785,-0.063341,-0.709334,-0.028032,0.701461,-0.092201,1.049751,0.286617,0.000784,-0.096689,1.081101,0.323206,0.811991,-0.097383,1.085588,0.243534,0.837300,-0.082532,0.982564,0.293111,0.856559,0.240293,-0.751697,0.183933,0.585986,-0.289311,0.967576,0.750471,0.001565,-0.313325,1.033142,0.748598,0.847322,-0.309473,0.943851,0.759737,0.756287,-0.245135,0.925734,0.743079,0.692052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328406,1.259910,0.412667,-0.252930,1.314701,0.478468,-0.336919,1.268319,0.522770,-0.298781,0.571005,0.212310,-0.356888,0.587928,0.214740,-0.338860,0.662330,0.228620,-0.268848,0.667805,0.230415,-0.096626,1.080664,0.323792,-0.097367,1.085471,0.242902,-0.082612,0.983119,0.293157,-0.350749,0.970283,0.354711,-0.397784,1.081345,0.407248,-0.331079,1.084260,0.347835,-0.313425,1.033731,0.748547,-0.310437,0.943529,0.760069,-0.243904,0.925345,0.742766
1205,10.041667,-0.499269,0.342096,0.448124,0.657941,-0.305588,1.281106,0.471488,0.002579,-0.328850,1.259447,0.412271,0.896929,-0.254275,1.313853,0.480412,0.715281,-0.333639,1.270019,0.521782,0.664219,-0.053811,-0.608367,0.086811,0.787056,-0.359904,1.045308,0.370398,0.002372,-0.351919,0.970612,0.356229,0.863237,-0.396360,1.079503,0.406478,0.720733,-0.331434,1.085809,0.348487,0.845517,0.039020,-0.217158,-0.029598,0.974907,-0.315056,0.622535,0.221860,0.001210,-0.297117,0.570887,0.214638,0.784269,-0.356388,0.588278,0.214259,0.620143,-0.338732,0.662048,0.228847,0.733085,-0.267989,0.668929,0.229698,0.807899,-0.064162,-0.708827,-0.026945,0.701941,-0.092517,1.049675,0.286345,0.000793,-0.096957,1.081118,0.322859,0.816467,-0.097779,1.085398,0.243177,0.839244,-0.082815,0.982508,0.292998,0.859467,0.237465,-0.757347,0.185811,0.579233,-0.289699,0.967787,0.749945,0.001630,-0.313523,1.033406,0.747571,0.849992,-0.310085,0.944116,0.758851,0.732702,-0.245488,0.925838,0.743414,0.667957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328192,1.259932,0.412917,-0.252416,1.314739,0.478308,-0.336509,1.268423,0.523193,-0.295426,0.572973,0.212945,-0.356703,0.587904,0.214736,-0.338714,0.662323,0.228608,-0.268560,0.667786,0.230391,-0.096895,1.080703,0.323481,-0.097760,1.085261,0.242528,-0.082895,0.983060,0.293026,-0.350944,0.970344,0.355324,-0.397703,1.081492,0.407875,-0.331230,1.084331,0.348166,-0.313630,1.034033,0.747515,-0.311070,0.943757,0.759174,-0.244215,0.925429,0.743117
1206,10.050000,-0.498544,0.344252,0.448653,0.657004,-0.305215,1.281183,0.471661,0.002847,-0.328777,1.259457,0.412586,0.895765,-0.253825,1.313885,0.480294,0.705529,-0.333043,1.270205,0.522101,0.642509,-0.055006,-0.607590,0.087058,0.787546,-0.360051,1.045364,0.370881,0.002305,-0.352181,0.970626,0.356868,0.864317,-0.396405,1.079686,0.406943,0.722299,-0.331567,1.085780,0.348832,0.847402,0.039644,-0.216568,-0.029329,0.975021,-0.314879,0.622551,0.221853,0.001151,-0.296904,0.570926,0.214553,0.206355,-0.356190,0.588268,0.214260,0.829136,-0.338580,0.662035,0.228911,0.908832,-0.267842,0.668976,0.229689,0.636470,-0.064900,-0.707728,-0.025828,0.703024,-0.092777,1.049598,0.285995,0.000801,-0.097111,1.081128,0.322447,0.812404,-0.098195,1.085214,0.242758,0.834078,-0.083024,0.982452,0.292780,0.860330,0.234606,-0.762045,0.186838,0.573881,-0.289941,0.968108,0.749541,0.001655,-0.313505,1.033806,0.746771,0.840305,-0.310540,0.944512,0.758151,0.725816,-0.245779,0.926007,0.743702,0.657593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328068,1.259966,0.413180,-0.251920,1.314785,0.478059,-0.336184,1.268473,0.523756,-0.295269,0.572973,0.212970,-0.356487,0.587933,0.214736,-0.338629,0.662301,0.228662,-0.268312,0.667814,0.230338,-0.097049,1.080725,0.323064,-0.098175,1.085050,0.242130,-0.083106,0.983019,0.292791,-0.351226,0.970366,0.355980,-0.397702,1.081602,0.408293,-0.331365,1.084331,0.348516,-0.313606,1.034423,0.746714,-0.311558,0.944155,0.758467,-0.244460,0.925592,0.743412
1207,10.058333,-0.497563,0.346270,0.449520,0.656094,-0.304771,1.281249,0.471725,0.002936,-0.328645,1.259492,0.412787,0.894391,-0.253314,1.313921,0.480073,0.692866,-0.332354,1.270334,0.522314,0.605022,-0.055370,-0.606630,0.087195,0.788246,-0.360206,1.045430,0.371355,0.002234,-0.352402,0.970677,0.357386,0.866975,-0.396461,1.079798,0.407472,0.732095,-0.331754,1.085814,0.349206,0.850351,0.039354,-0.216956,-0.029611,0.974938,-0.314791,0.622538,0.221908,0.001141,-0.296847,0.570897,0.214644,0.234735,-0.356121,0.588280,0.214299,0.836850,-0.338470,0.662042,0.228930,0.908118,-0.267727,0.668933,0.229757,0.647142,-0.063167,-0.707232,-0.022316,0.703800,-0.092798,1.049527,0.285573,0.000714,-0.097287,1.081112,0.321958,0.815304,-0.098572,1.084997,0.242262,0.837620,-0.082536,0.982471,0.292497,0.856788,0.231915,-0.766542,0.186483,0.569081,-0.289956,0.968473,0.749225,0.001678,-0.313164,1.034288,0.746234,0.842890,-0.310781,0.944965,0.757526,0.718901,-0.245923,0.926167,0.743914,0.647041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327929,1.260003,0.413369,-0.251376,1.314842,0.477793,-0.335612,1.268537,0.524049,-0.295142,0.572962,0.212988,-0.356414,0.587941,0.214779,-0.338538,0.662313,0.228695,-0.268177,0.667804,0.230387,-0.097224,1.080732,0.322556,-0.098562,1.084901,0.241626,-0.082608,0.982948,0.292536,-0.351458,0.970371,0.356499,-0.397701,1.081697,0.408775,-0.331580,1.084409,0.348919,-0.313268,1.034923,0.746175,-0.311801,0.944599,0.757828,-0.244594,0.925735,0.743641
1208,10.066667,-0.496421,0.349169,0.450539,0.654723,-0.304291,1.281400,0.471842,0.003276,-0.328589,1.259565,0.413107,0.898156,-0.252743,1.314029,0.479783,0.697049,-0.331542,1.270604,0.522637,0.534798,-0.055940,-0.605581,0.086307,0.789109,-0.360333,1.045497,0.371980,0.002186,-0.352740,0.970727,0.357984,0.868420,-0.396416,1.079947,0.408191,0.744305,-0.331841,1.085816,0.349763,0.859152,0.047439,-0.213535,-0.036295,0.975108,-0.315329,0.622294,0.221501,0.000599,-0.297916,0.570637,0.213144,0.774006,-0.357026,0.588567,0.213534,0.611918,-0.338591,0.661875,0.229428,0.779972,-0.267784,0.668098,0.229899,0.847755,-0.063022,-0.707258,-0.019395,0.703873,-0.093183,1.049450,0.284951,0.000724,-0.097793,1.081157,0.321215,0.824120,-0.099128,1.084725,0.241505,0.846560,-0.082629,0.982466,0.292134,0.868346,0.229935,-0.769541,0.185937,0.566007,-0.289753,0.968877,0.748965,0.001669,-0.312677,1.034785,0.745850,0.827455,-0.310740,0.945441,0.757060,0.717647,-0.245841,0.926404,0.743985,0.663104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327814,1.260089,0.413509,-0.250898,1.314902,0.477544,-0.335156,1.268636,0.524806,-0.298363,0.570999,0.212446,-0.356271,0.587942,0.214738,-0.338442,0.662321,0.228684,-0.268086,0.667811,0.230343,-0.097714,1.080686,0.321731,-0.099128,1.084685,0.240892,-0.082708,0.982978,0.292230,-0.351813,0.970406,0.357107,-0.397622,1.081804,0.409468,-0.331671,1.084448,0.349478,-0.312773,1.035465,0.745784,-0.311750,0.945030,0.757356,-0.244585,0.925983,0.743739
1209,10.075000,-0.495532,0.352123,0.451046,0.653464,-0.303761,1.281579,0.471867,0.003538,-0.328453,1.259647,0.413333,0.897821,-0.252109,1.314136,0.479418,0.695557,-0.330722,1.270953,0.522852,0.480132,-0.056355,-0.604132,0.085617,0.790265,-0.360474,1.045567,0.372593,0.002146,-0.353077,0.970784,0.358567,0.868195,-0.396362,1.080086,0.408934,0.749778,-0.331983,1.085832,0.350278,0.857205,0.039632,-0.216671,-0.029449,0.974995,-0.314619,0.622565,0.221861,0.001124,-0.296655,0.570935,0.214563,0.230975,-0.355937,0.588292,0.214259,0.840855,-0.338312,0.662055,0.228915,0.905925,-0.267572,0.668977,0.229707,0.656002,-0.065332,-0.706498,-0.020621,0.704392,-0.093601,1.049415,0.284418,0.000781,-0.097987,1.081197,0.320644,0.831035,-0.099443,1.084658,0.240931,0.865847,-0.083374,0.982389,0.291678,0.846051,0.228020,-0.770656,0.185067,0.565550,-0.289309,0.969321,0.748686,0.001616,-0.311944,1.035326,0.745506,0.826908,-0.310414,0.945976,0.756738,0.739773,-0.245568,0.926660,0.743815,0.674378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327658,1.260177,0.413696,-0.250246,1.315019,0.477178,-0.334769,1.268750,0.525260,-0.294996,0.572991,0.212987,-0.356219,0.587963,0.214725,-0.338408,0.662331,0.228679,-0.267981,0.667817,0.230323,-0.097908,1.080705,0.321101,-0.099432,1.084544,0.240407,-0.083465,0.982994,0.291745,-0.352147,0.970486,0.357682,-0.397512,1.081933,0.410169,-0.331857,1.084432,0.350027,-0.312053,1.036006,0.745444,-0.311351,0.945612,0.757009,-0.244365,0.926214,0.743587
1210,10.083333,-0.494918,0.354263,0.451454,0.652490,-0.303322,1.281657,0.471923,0.003653,-0.328298,1.259649,0.413538,0.895975,-0.251600,1.314169,0.479185,0.691264,-0.330069,1.271154,0.523046,0.454325,-0.056832,-0.603228,0.085380,0.790947,-0.360632,1.045617,0.373048,0.002158,-0.353353,0.970818,0.359047,0.867676,-0.396402,1.080197,0.409447,0.748024,-0.332142,1.085837,0.350651,0.856778,0.039484,-0.216792,-0.029577,0.974971,-0.314594,0.622566,0.221839,0.001114,-0.296645,0.570929,0.214557,0.226102,-0.355921,0.588305,0.214235,0.832571,-0.338275,0.662066,0.228878,0.906047,-0.267534,0.668965,0.229685,0.662446,-0.065939,-0.705521,-0.019382,0.705349,-0.093782,1.049405,0.283965,0.000813,-0.098088,1.081272,0.320127,0.826918,-0.099779,1.084537,0.240411,0.863431,-0.083479,0.982405,0.291359,0.838550,0.226681,-0.771592,0.182908,0.565514,-0.288672,0.969833,0.748488,0.001671,-0.310980,1.035955,0.745438,0.819467,-0.309897,0.946575,0.756476,0.737993,-0.245138,0.926968,0.743551,0.662288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327493,1.260186,0.413919,-0.249716,1.315061,0.476907,-0.334334,1.268827,0.525528,-0.294991,0.572977,0.212928,-0.356216,0.587963,0.214730,-0.338357,0.662336,0.228631,-0.267948,0.667843,0.230311,-0.098004,1.080770,0.320597,-0.099766,1.084402,0.239881,-0.083575,0.983041,0.291418,-0.352421,0.970515,0.358158,-0.397554,1.082060,0.410693,-0.332017,1.084433,0.350399,-0.311099,1.036665,0.745376,-0.310836,0.946198,0.756747,-0.243897,0.926488,0.743317
