Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1004,8.366667,-0.557161,0.430915,0.370930,0.605223,-0.225847,1.280011,0.323361,0.000963,-0.253334,1.246419,0.272048,0.915783,-0.171241,1.308348,0.322943,0.923099,-0.252967,1.285267,0.375092,0.889985,-0.228456,-0.570046,0.138768,0.776916,-0.311664,1.035182,0.288332,0.000862,-0.313868,0.959746,0.300517,0.945802,-0.341798,1.084149,0.310563,0.915072,-0.279325,1.061652,0.253915,0.909334,0.035540,-0.186415,-0.031438,0.981325,-0.293736,0.621367,0.192148,0.001893,-0.276400,0.569642,0.184054,0.814199,-0.335539,0.587178,0.187330,0.818912,-0.316838,0.660969,0.200426,0.948407,-0.246168,0.667680,0.196782,0.000001,-0.170345,-0.650817,0.002125,0.739876,-0.050497,0.984836,0.189793,0.000697,-0.046066,1.022410,0.219963,0.807811,-0.058708,1.012956,0.141739,0.823310,-0.046719,0.919142,0.207675,0.893663,0.166458,-0.570464,0.203534,0.778098,-0.211902,1.035105,0.658068,0.002253,-0.233790,1.100748,0.648527,0.226595,-0.225721,1.017313,0.681471,0.956200,-0.176195,0.987253,0.644205,0.908208,,,,,,,,,,,,,,,,,,,,,,-0.253925,1.246333,0.272642,-0.170773,1.308761,0.323392,-0.252843,1.284940,0.374049,-0.277122,0.569817,0.184067,-0.334934,0.586789,0.187242,-0.316804,0.661172,0.200444,-0.243193,0.668908,0.202049,-0.045942,1.022290,0.220713,-0.058808,1.012667,0.141102,-0.046742,0.919552,0.207563,-0.313802,0.960267,0.300384,-0.342415,1.084191,0.311146,-0.278775,1.061088,0.253465,-0.234916,1.103619,0.648287,-0.225746,1.017169,0.681568,-0.175995,0.986951,0.644144
1005,8.375000,-0.554675,0.434361,0.371805,0.604506,-0.224192,1.280020,0.323471,0.000867,-0.252215,1.246570,0.272355,0.912336,-0.169467,1.308117,0.322648,0.922386,-0.250894,1.285372,0.375409,0.891763,-0.205212,-0.577971,0.102264,0.783185,-0.311950,1.035310,0.285279,0.002227,-0.316443,0.959221,0.291133,0.859293,-0.341082,1.083127,0.311065,0.796200,-0.278326,1.063581,0.253639,0.784480,0.038181,-0.191335,-0.034737,0.980166,-0.293466,0.621206,0.192439,0.001454,-0.276354,0.569429,0.184197,0.752779,-0.335418,0.587296,0.186990,0.824713,-0.316416,0.660893,0.200731,0.828053,-0.245675,0.667206,0.197837,0.184197,-0.169759,-0.649537,0.002518,0.741133,-0.050342,0.984570,0.189065,0.000716,-0.045834,1.022124,0.219249,0.811953,-0.058754,1.012720,0.141064,0.829049,-0.046439,0.918865,0.206883,0.885217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252747,1.246552,0.273052,-0.168888,1.308532,0.322958,-0.250941,1.284976,0.374403,-0.277224,0.569803,0.183914,-0.335024,0.586734,0.187133,-0.316928,0.661125,0.200334,-0.242797,0.667081,0.199370,-0.045710,1.022008,0.219982,-0.058849,1.012398,0.140468,-0.046468,0.919303,0.206746,-0.315454,0.959616,0.290213,-0.341933,1.084823,0.311811,-0.278467,1.061438,0.253817,-0.233846,1.104302,0.648532,-0.237216,1.017189,0.674864,-0.175600,0.987265,0.645728
1006,8.383333,-0.551818,0.437761,0.373035,0.603910,-0.222621,1.279976,0.323590,0.000879,-0.251203,1.246717,0.272660,0.912336,-0.167783,1.307838,0.322360,0.922386,-0.248878,1.285374,0.375750,0.891763,-0.205994,-0.575634,0.100944,0.784871,-0.311704,1.035695,0.285856,0.002248,-0.316493,0.959623,0.291695,0.859293,-0.340504,1.083623,0.311809,0.796200,-0.278115,1.063839,0.254066,0.784480,0.035588,-0.186141,-0.031160,0.981384,-0.293926,0.621325,0.191894,0.001907,-0.276563,0.569610,0.183791,0.752779,-0.335711,0.587111,0.187098,0.824713,-0.317047,0.660914,0.200185,0.828053,-0.246382,0.667666,0.196503,0.184197,-0.169957,-0.647662,0.003381,0.742722,-0.050231,0.984307,0.188311,0.000681,-0.045583,1.021890,0.218438,0.811953,-0.058900,1.012411,0.140329,0.829049,-0.046211,0.918620,0.206166,0.885217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251677,1.246771,0.273481,-0.167232,1.308218,0.322623,-0.248955,1.284940,0.374667,-0.277314,0.569784,0.183804,-0.335079,0.586730,0.187012,-0.317017,0.661112,0.200202,-0.243350,0.668855,0.201770,-0.045462,1.021760,0.219128,-0.058995,1.012121,0.139755,-0.046238,0.919040,0.206050,-0.315505,0.959966,0.290768,-0.341358,1.085369,0.312572,-0.278259,1.061720,0.254239,-0.233014,1.104769,0.648609,-0.237150,1.017842,0.675425,-0.175235,0.987487,0.647133
1007,8.391667,-0.546570,0.450591,0.375540,0.597661,-0.220526,1.279748,0.322631,0.001654,-0.250870,1.246415,0.272779,0.905093,-0.165441,1.306984,0.319662,0.928096,-0.245267,1.285844,0.375450,0.883050,-0.206512,-0.573076,0.099892,0.786739,-0.311537,1.036186,0.286440,0.002240,-0.316573,0.960129,0.292256,0.860241,-0.340014,1.084203,0.312585,0.791191,-0.278024,1.064228,0.254479,0.786922,0.037837,-0.190420,-0.034245,0.980375,-0.293601,0.621157,0.192144,0.001474,-0.276457,0.569389,0.183913,0.807415,-0.335533,0.587204,0.186801,0.814140,-0.316573,0.660829,0.200447,0.949720,-0.245842,0.667204,0.197416,0.000001,-0.170472,-0.646994,0.004186,0.743183,-0.050154,0.984095,0.187693,0.000613,-0.045460,1.021729,0.217749,0.821716,-0.058920,1.012117,0.139680,0.837492,-0.046081,0.918439,0.205649,0.890936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250678,1.246950,0.274006,-0.164205,1.307254,0.318638,-0.246695,1.285039,0.375248,-0.277321,0.569761,0.183634,-0.335144,0.586655,0.186920,-0.317033,0.661057,0.200056,-0.242871,0.667046,0.199122,-0.045349,1.021601,0.218376,-0.059010,1.011870,0.139146,-0.046102,0.918813,0.205556,-0.315581,0.960553,0.291316,-0.340832,1.085905,0.313331,-0.278204,1.062028,0.254680,-0.232252,1.105048,0.648625,-0.237189,1.018315,0.675734,-0.174883,0.987561,0.648461
1008,8.400000,-0.543596,0.452716,0.378148,0.597123,-0.219092,1.279808,0.322936,0.001580,-0.249889,1.246706,0.273209,0.864827,-0.163993,1.306975,0.319622,0.837219,-0.243395,1.285744,0.375976,0.834849,-0.207275,-0.571899,0.098748,0.787539,-0.311417,1.036598,0.287097,0.002264,-0.316693,0.960556,0.292909,0.856846,-0.339678,1.084704,0.313313,0.796945,-0.277879,1.064535,0.255070,0.778323,0.035702,-0.186297,-0.031215,0.981348,-0.293969,0.621242,0.191595,0.001940,-0.276608,0.569528,0.183485,0.754621,-0.335755,0.587032,0.186777,0.829325,-0.317089,0.660830,0.199887,0.838655,-0.246423,0.667578,0.196230,0.142436,-0.171301,-0.646791,0.004701,0.743166,-0.050085,0.983938,0.187198,0.000551,-0.045364,1.021627,0.217180,0.837538,-0.058862,1.011872,0.139136,0.851128,-0.046028,0.918315,0.205278,0.903474,0.148264,-0.690194,0.185740,0.683485,-0.215924,1.037305,0.658785,0.001505,-0.231494,1.104617,0.648498,0.226595,-0.236688,1.018911,0.675690,0.956200,-0.179590,0.988386,0.652168,0.908208,,,,,,,,,,,,,,,,,,,,,,-0.249765,1.247198,0.274443,-0.162768,1.307281,0.318693,-0.244744,1.284944,0.375671,-0.277351,0.569727,0.183504,-0.335140,0.586609,0.186685,-0.317041,0.661041,0.199908,-0.243437,0.668954,0.201185,-0.045262,1.021514,0.217751,-0.058945,1.011652,0.138647,-0.046047,0.918648,0.205196,-0.315681,0.960990,0.291947,-0.340469,1.086439,0.314043,-0.278110,1.062268,0.255313,-0.231674,1.105145,0.648450,-0.237309,1.019046,0.676001,-0.178467,0.987457,0.651798
1009,8.408333,-0.536982,0.459772,0.381932,0.595306,-0.216912,1.279955,0.323788,0.000628,-0.248914,1.247295,0.274532,0.866528,-0.161676,1.306709,0.319524,0.843260,-0.240147,1.285862,0.377309,0.840272,-0.207662,-0.571048,0.097717,0.788183,-0.311340,1.037243,0.287804,0.002246,-0.316800,0.961211,0.293574,0.853796,-0.339437,1.085402,0.314097,0.795780,-0.277781,1.065116,0.255743,0.770887,0.043493,-0.198274,-0.019713,0.978983,-0.292783,0.622292,0.192253,0.001510,-0.273954,0.571106,0.184071,0.807575,-0.333579,0.587130,0.186012,0.811924,-0.317075,0.661215,0.200345,0.945759,-0.246526,0.669719,0.198582,0.000001,-0.172103,-0.646633,0.005083,0.743115,-0.050097,0.983795,0.186755,0.000526,-0.045347,1.021533,0.216671,0.852256,-0.058874,1.011651,0.138648,0.864269,-0.046069,0.918200,0.204946,0.913984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248852,1.247438,0.274865,-0.161090,1.306850,0.319048,-0.240796,1.285578,0.377451,-0.273920,0.571817,0.183760,-0.335062,0.586593,0.186467,-0.317034,0.660997,0.199743,-0.243402,0.668915,0.200941,-0.045250,1.021404,0.217214,-0.058955,1.011460,0.138167,-0.046084,0.918520,0.204884,-0.315805,0.961967,0.292623,-0.340197,1.086948,0.314806,-0.278038,1.062607,0.256006,-0.231192,1.105022,0.648239,-0.237566,1.019080,0.675894,-0.174678,0.987290,0.650666
1010,8.416667,-0.534322,0.462823,0.382650,0.594873,-0.215596,1.279932,0.324177,0.000676,-0.248082,1.247470,0.275107,0.963201,-0.160269,1.306440,0.319562,0.923199,-0.238438,1.285888,0.377861,0.927816,-0.207613,-0.569052,0.097461,0.789670,-0.311242,1.037883,0.288435,0.002299,-0.316787,0.961856,0.294184,0.843016,-0.339143,1.086068,0.314888,0.813781,-0.277795,1.065726,0.256231,0.746499,0.043426,-0.198406,-0.019726,0.978959,-0.292716,0.622270,0.192023,0.001530,-0.273888,0.571081,0.183853,0.805848,-0.333512,0.587109,0.185776,0.589408,-0.317008,0.661195,0.200104,0.839609,-0.246457,0.669694,0.198359,0.000874,-0.172913,-0.646375,0.005187,0.743151,-0.050225,0.983626,0.186307,0.000508,-0.045425,1.021399,0.216171,0.858373,-0.058997,1.011428,0.138167,0.868954,-0.046254,0.918052,0.204583,0.918519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247975,1.247645,0.275481,-0.159643,1.306574,0.319001,-0.239171,1.285578,0.378049,-0.273858,0.571779,0.183533,-0.335067,0.586544,0.186300,-0.316962,0.660983,0.199493,-0.243342,0.668892,0.200730,-0.045320,1.021358,0.216763,-0.059081,1.011194,0.137674,-0.046274,0.918327,0.204486,-0.315814,0.962914,0.293246,-0.339903,1.087465,0.315609,-0.278040,1.062903,0.256482,-0.230766,1.104795,0.647940,-0.237838,1.018928,0.675660,-0.174687,0.986926,0.651468
1011,8.425000,-0.534196,0.461027,0.380273,0.597898,-0.215004,1.279660,0.324332,0.001516,-0.247234,1.247431,0.274941,0.957337,-0.159557,1.305993,0.320194,0.914847,-0.238222,1.285555,0.377861,0.918247,-0.209048,-0.566670,0.096759,0.791089,-0.311250,1.038015,0.289073,0.002291,-0.317072,0.962018,0.294952,0.828306,-0.338831,1.086346,0.315596,0.825435,-0.277847,1.065680,0.256671,0.715552,0.036825,-0.196677,-0.029649,0.979328,-0.292985,0.621261,0.191626,0.001175,-0.275319,0.569601,0.183831,0.807837,-0.334569,0.586947,0.185882,0.566162,-0.316381,0.660779,0.199467,0.837839,-0.245671,0.667715,0.197324,0.001062,-0.173228,-0.645906,0.005243,0.743485,-0.050425,0.983502,0.185882,0.000546,-0.045572,1.021286,0.215724,0.849506,-0.059239,1.011287,0.137740,0.861872,-0.046466,0.917934,0.204182,0.926930,0.145705,-0.696703,0.181375,0.678586,-0.215519,1.036675,0.657904,0.002015,-0.230284,1.104198,0.647816,0.860018,-0.236714,1.018376,0.674370,0.823151,-0.179557,0.987451,0.651526,0.623817,,,,,,,,,,,,,,,,,,,,,,-0.247143,1.247868,0.276139,-0.158318,1.306321,0.319304,-0.239551,1.284790,0.377553,-0.273835,0.571785,0.183233,-0.335018,0.586497,0.186102,-0.316933,0.660962,0.199359,-0.245171,0.666818,0.197521,-0.045464,1.021265,0.216335,-0.059319,1.011002,0.137265,-0.046493,0.918240,0.204047,-0.316090,0.962771,0.294000,-0.339622,1.087901,0.316356,-0.278055,1.063160,0.256881,-0.230309,1.104484,0.647753,-0.238053,1.018259,0.675131,-0.177397,0.986915,0.650493
1012,8.433333,,,,,,,,,,,,,,,,,,,,,-0.209738,-0.563574,0.096625,0.793132,-0.311181,1.038360,0.289614,0.002271,-0.317164,0.962383,0.295587,0.843854,-0.338445,1.086784,0.316296,0.809674,-0.277932,1.065914,0.256959,0.746247,0.043551,-0.196159,-0.019427,0.979412,-0.292673,0.622254,0.191513,0.001550,-0.273838,0.571083,0.183248,0.323210,-0.333467,0.587060,0.185446,0.831739,-0.316960,0.661157,0.199711,0.851986,-0.246426,0.669717,0.197647,0.738731,-0.174237,-0.644769,0.005802,0.744231,-0.050605,0.983373,0.185489,0.000524,-0.045634,1.021211,0.215243,0.844960,-0.059530,1.011070,0.137318,0.859949,-0.046650,0.917838,0.203907,0.916242,0.140893,-0.699961,0.181136,0.676309,-0.215540,1.036429,0.657933,0.001993,-0.229727,1.104011,0.647416,0.926381,-0.237018,1.018355,0.674280,0.613793,-0.179875,0.986922,0.652102,0.386517,,,,,,,,,,-0.157220,1.306115,0.319682,,,,,,,,,,-0.246380,1.248073,0.276721,,,,-0.238695,1.286337,0.362659,-0.273820,0.571795,0.182939,-0.334999,0.586472,0.185904,-0.316872,0.660954,0.199117,-0.243229,0.668804,0.200261,-0.045523,1.021199,0.215858,-0.059616,1.010803,0.136825,-0.046675,0.918116,0.203785,-0.316196,0.963099,0.294636,-0.339235,1.088338,0.317069,-0.278125,1.063460,0.257152,-0.229807,1.104187,0.647412,-0.238115,1.018320,0.674877,-0.177291,0.986430,0.650849
1013,8.441667,,,,,,,,,,,,,,,,,,,,,-0.210105,-0.561235,0.096156,0.794749,-0.311101,1.038702,0.290129,0.002226,-0.317239,0.962739,0.296120,0.848288,-0.338105,1.087187,0.316962,0.813612,-0.277957,1.066180,0.257304,0.759596,0.043692,-0.194974,-0.018702,0.979656,-0.292669,0.622250,0.191308,0.001542,-0.273773,0.571109,0.182998,0.819899,-0.333421,0.586991,0.185336,0.590537,-0.316999,0.661115,0.199564,0.849343,-0.246483,0.669786,0.197334,0.000001,-0.174768,-0.643671,0.006391,0.745053,-0.050844,0.983273,0.185050,0.000528,-0.045780,1.021148,0.214741,0.835315,-0.059904,1.010911,0.136870,0.850118,-0.046849,0.917760,0.203540,0.926708,0.138557,-0.703128,0.180872,0.673572,-0.215143,1.036032,0.657621,0.001983,-0.228997,1.103654,0.646921,0.956619,-0.236829,1.018048,0.673792,0.684484,-0.179602,0.986394,0.652149,0.262197,,,,,,,,,,-0.157085,1.306148,0.323293,,,,,,,,,,-0.245749,1.248274,0.277346,,,,-0.237106,1.286247,0.364775,-0.273726,0.571767,0.182708,-0.334933,0.586483,0.185709,-0.316897,0.660929,0.199000,-0.243189,0.668781,0.200138,-0.045662,1.021147,0.215389,-0.059998,1.010645,0.136341,-0.046874,0.918027,0.203421,-0.316297,0.963475,0.295187,-0.338894,1.088683,0.317746,-0.278121,1.063787,0.257463,-0.229075,1.103809,0.646921,-0.237944,1.018028,0.674383,-0.176973,0.985929,0.650892
1014,8.450000,,,,,,,,,,,,,,,,,,,,,-0.209781,-0.558830,0.095359,0.796623,-0.311033,1.039035,0.290595,0.002217,-0.317311,0.963076,0.296490,0.849942,-0.337775,1.087535,0.317665,0.812730,-0.278013,1.066495,0.257631,0.763254,0.043541,-0.194190,-0.019032,0.979812,-0.292655,0.622247,0.191025,0.001558,-0.273804,0.571092,0.182692,0.823072,-0.333439,0.587013,0.185124,0.575671,-0.316947,0.661128,0.199315,0.845033,-0.246429,0.669755,0.196968,0.000001,-0.175463,-0.642110,0.007171,0.746228,-0.051119,0.983201,0.184561,0.000541,-0.045922,1.021123,0.214168,0.815049,-0.060368,1.010762,0.136372,0.826609,-0.047067,0.917718,0.203142,0.934956,0.140041,-0.706463,0.180668,0.669819,-0.214179,1.035500,0.656914,0.001940,-0.228087,1.103138,0.646393,0.929434,-0.235971,1.017394,0.672804,0.606461,-0.178477,0.985967,0.651544,0.426290,,,,,,,,,,-0.154743,1.305801,0.320111,,,,,,,,,,-0.245203,1.248476,0.277898,,,,-0.235657,1.286235,0.366741,-0.273790,0.571737,0.182400,-0.334980,0.586434,0.185536,-0.316821,0.660948,0.198735,-0.243118,0.668768,0.199956,-0.045786,1.021111,0.214895,-0.060486,1.010530,0.135730,-0.047085,0.917963,0.203058,-0.316373,0.963781,0.295554,-0.338556,1.089041,0.318456,-0.278179,1.064138,0.257785,-0.228090,1.103412,0.646323,-0.237366,1.017341,0.673532,-0.176440,0.985414,0.650645
1015,8.458333,,,,,,,,,,,,,,,,,,,,,-0.209785,-0.556718,0.094485,0.798203,-0.310933,1.039387,0.291062,0.002199,-0.317379,0.963437,0.296893,0.850900,-0.337419,1.087922,0.318317,0.813399,-0.277999,1.066803,0.257974,0.766081,0.043951,-0.193395,-0.018838,0.979955,-0.292668,0.622233,0.190778,0.001537,-0.273799,0.571096,0.182377,0.825054,-0.333439,0.586978,0.184916,0.600258,-0.316970,0.661093,0.199135,0.848327,-0.246462,0.669764,0.196684,0.000001,-0.176164,-0.640884,0.007760,0.747110,-0.051351,0.983137,0.184061,0.000518,-0.046043,1.021101,0.213595,0.830501,-0.060739,1.010629,0.135861,0.836230,-0.047270,0.917680,0.202729,0.939716,0.139175,-0.708452,0.178997,0.668346,-0.213228,1.035102,0.656294,0.001920,-0.226853,1.102813,0.645868,0.920167,-0.235156,1.017036,0.672041,0.594419,-0.177675,0.985458,0.650973,0.464277,,,,,,,,,,-0.153676,1.305645,0.320244,,,,,,,,,,-0.244611,1.248627,0.278420,,,,-0.234387,1.286193,0.366214,-0.273772,0.571738,0.182099,-0.334912,0.586450,0.185248,-0.316841,0.660910,0.198571,-0.243111,0.668752,0.199709,-0.045916,1.021037,0.214258,-0.060856,1.010457,0.135240,-0.047280,0.917917,0.202687,-0.316444,0.964120,0.295953,-0.338182,1.089433,0.319103,-0.278181,1.064476,0.258137,-0.226837,1.103120,0.645782,-0.236596,1.016975,0.672787,-0.175777,0.984890,0.650155
1016,8.466667,,,,,,,,,,,,,,,,,,,,,-0.209979,-0.556098,0.093869,0.798656,-0.310849,1.039696,0.291484,0.002101,-0.317405,0.963753,0.297289,0.853084,-0.337228,1.088260,0.318793,0.821629,-0.277913,1.067075,0.258369,0.775282,0.043939,-0.194032,-0.019108,0.979824,-0.292644,0.622223,0.190565,0.001539,-0.273795,0.571076,0.182184,0.826544,-0.333429,0.586993,0.184648,0.585612,-0.316934,0.661097,0.198894,0.847058,-0.246418,0.669727,0.196533,0.000001,-0.176555,-0.639900,0.008545,0.747852,-0.051525,0.983171,0.183644,0.000496,-0.046150,1.021177,0.213112,0.840016,-0.061052,1.010596,0.135432,0.845107,-0.047374,0.917741,0.202388,0.939931,0.138675,-0.709409,0.176512,0.668095,-0.212275,1.034795,0.655811,0.001953,-0.225603,1.102597,0.645591,0.921407,-0.234297,1.016770,0.671475,0.600320,-0.176925,0.985019,0.650367,0.440920,,,,,,,,,,-0.152738,1.305506,0.320433,,,,,,,,,,-0.243933,1.248824,0.278891,,,,-0.233112,1.286137,0.366018,-0.273765,0.571703,0.181890,-0.334942,0.586448,0.185050,-0.316832,0.660932,0.198313,-0.243114,0.668739,0.199443,-0.046029,1.021101,0.213736,-0.061164,1.010435,0.134844,-0.047383,0.917978,0.202352,-0.316486,0.964430,0.296364,-0.337944,1.089714,0.319536,-0.278125,1.064846,0.258559,-0.225597,1.102901,0.645512,-0.235714,1.016699,0.672211,-0.174943,0.984441,0.649508
1017,8.475000,,,,,,,,,,,,,,,,,,,,,-0.209472,-0.554152,0.093328,0.800205,-0.310743,1.039997,0.291800,0.002049,-0.317379,0.964054,0.297508,0.853246,-0.336925,1.088551,0.319315,0.827830,-0.277924,1.067386,0.258577,0.778663,0.043705,-0.193474,-0.018738,0.979952,-0.292666,0.622229,0.190295,0.001533,-0.273791,0.571090,0.181924,0.830358,-0.333433,0.586967,0.184445,0.604978,-0.316973,0.661091,0.198628,0.854914,-0.246465,0.669768,0.196183,0.000001,-0.177056,-0.638935,0.008935,0.748554,-0.051661,0.983246,0.183276,0.000533,-0.046197,1.021279,0.212692,0.832683,-0.061296,1.010625,0.135060,0.841245,-0.047491,0.917833,0.202077,0.929978,0.134793,-0.708634,0.173551,0.670484,-0.211470,1.034641,0.655556,0.001941,-0.224153,1.102553,0.645256,0.960918,-0.233612,1.016868,0.671340,0.655265,-0.176646,0.984500,0.650072,0.304910,,,,,,,,,,-0.151983,1.305398,0.320631,,,,,,,,,,-0.243297,1.248974,0.279246,,,,-0.231955,1.286103,0.367954,-0.273743,0.571709,0.181650,-0.334900,0.586470,0.184756,-0.316856,0.660930,0.198083,-0.243098,0.668713,0.199177,-0.046069,1.021206,0.213344,-0.061410,1.010426,0.134468,-0.047505,0.918106,0.202016,-0.316479,0.964770,0.296596,-0.337623,1.089943,0.320050,-0.278135,1.065191,0.258762,-0.224204,1.102701,0.645246,-0.234840,1.016894,0.671965,-0.174164,0.984010,0.648918
1018,8.483333,,,,,,,,,,,,,,,,,,,,,-0.209557,-0.553023,0.092953,0.801006,-0.310647,1.040295,0.292028,0.002064,-0.317369,0.964358,0.297721,0.856478,-0.336695,1.088872,0.319629,0.823765,-0.277876,1.067654,0.258733,0.783737,0.043000,-0.191703,-0.018176,0.980342,-0.292741,0.622269,0.189957,0.001542,-0.273846,0.571135,0.181598,0.842876,-0.333494,0.586958,0.184309,0.623095,-0.317057,0.661120,0.198316,0.866292,-0.246567,0.669863,0.195604,0.000001,-0.177342,-0.638199,0.009867,0.749102,-0.051764,0.983406,0.182977,0.000565,-0.046266,1.021486,0.212326,0.828130,-0.061522,1.010709,0.134742,0.836242,-0.047504,0.918023,0.201863,0.923092,0.133081,-0.707612,0.171255,0.672492,-0.210458,1.034451,0.655192,0.001934,-0.222782,1.102438,0.644949,0.968472,-0.232637,1.016809,0.671069,0.649170,-0.175955,0.984105,0.649558,0.286741,,,,,,,,,,-0.152313,1.305443,0.323835,,,,,,,,,,-0.242749,1.249148,0.279577,,,,-0.230948,1.286108,0.369139,-0.273785,0.571718,0.181369,-0.334920,0.586501,0.184482,-0.316880,0.660959,0.197838,-0.243045,0.668684,0.198977,-0.046134,1.021380,0.212993,-0.061642,1.010513,0.134129,-0.047516,0.918326,0.201810,-0.316478,0.965024,0.296815,-0.337417,1.090285,0.320395,-0.278051,1.065503,0.258879,-0.222831,1.102555,0.644946,-0.233886,1.016853,0.671708,-0.173412,0.983659,0.648343
1019,8.491667,,,,,,,,,,,,,,,,,,,,,-0.209336,-0.550933,0.092649,0.802538,-0.310525,1.040558,0.292237,0.002045,-0.317325,0.964625,0.297893,0.858028,-0.336368,1.089146,0.320013,0.824643,-0.277881,1.067903,0.258807,0.787439,0.041805,-0.196579,-0.019462,0.979403,-0.292561,0.622252,0.189678,0.001541,-0.273761,0.571038,0.181603,0.819552,-0.333378,0.587070,0.183700,0.575610,-0.316824,0.661202,0.197725,0.836702,-0.246281,0.669699,0.195685,0.000001,-0.177044,-0.637854,0.010679,0.749455,-0.051761,0.983591,0.182671,0.000554,-0.046283,1.021693,0.211996,0.833712,-0.061620,1.010857,0.134436,0.840944,-0.047381,0.918223,0.201582,0.923191,0.135670,-0.707601,0.169649,0.672394,-0.209172,1.034206,0.654656,0.001816,-0.221612,1.102232,0.644821,0.934268,-0.231305,1.016438,0.670457,0.580586,-0.174598,0.983946,0.648690,0.493814,,,,,,,,,,-0.151404,1.305398,0.323900,,,,,,,,,,-0.242194,1.249352,0.279876,,,,-0.229999,1.286163,0.370968,-0.273733,0.571683,0.181280,-0.334914,0.586509,0.184158,-0.316716,0.661038,0.197102,-0.243036,0.668655,0.198746,-0.046154,1.021569,0.212637,-0.061738,1.010676,0.133837,-0.047392,0.918527,0.201540,-0.316444,0.965276,0.296989,-0.337081,1.090551,0.320781,-0.278053,1.065789,0.258946,-0.221568,1.102478,0.644739,-0.232796,1.016476,0.671225,-0.172817,0.983408,0.647891
