Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
917,7.641667,0.086706,0.864415,0.493384,0.042900,-0.866315,1.211857,0.825640,0.003153,-0.906430,1.208372,0.879451,0.646676,-0.884452,1.220554,0.767499,0.810600,-0.808064,1.206643,0.829970,0.818029,0.079472,-0.563719,-0.080061,-0.818227,-0.872179,1.023637,1.021321,0.000768,-0.874737,0.951185,1.045572,0.953860,-0.827542,1.063065,1.005414,0.913160,-0.914259,1.056662,1.012977,0.908999,0.029344,-0.969650,0.060799,-0.234991,-0.862110,0.629752,1.288371,0.000491,-0.880778,0.578586,1.297036,0.804689,-0.821410,0.595536,1.298975,0.751351,-0.837828,0.668760,1.280666,0.941351,-0.908422,0.676126,1.276806,0.939871,,,,,,,,,,,,,,,,,,,,,0.004823,-0.069803,-0.111237,-0.991328,-0.541880,0.947879,0.868313,0.000421,-0.565530,1.011724,0.852703,0.957863,-0.520617,0.944656,0.892658,0.894654,-0.539494,0.887258,0.859577,0.868329,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.103459,0.976235,0.771946,-1.165769,0.898560,0.801911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.904795,1.208586,0.876684,-0.886322,1.220635,0.768053,-0.807575,1.206389,0.831695,-0.880179,0.578706,1.297027,-0.822342,0.595306,1.299010,-0.837564,0.669066,1.280555,-0.908422,0.675914,1.276892,,,,-1.167277,1.013884,0.811354,,,,-0.874728,0.951576,1.045441,-0.826662,1.062941,1.005400,-0.915149,1.056395,1.013121,-0.565510,1.011773,0.852736,-0.520577,0.944976,0.892766,-0.539554,0.886889,0.859437
918,7.650000,-0.739572,0.371676,-0.480113,-0.290485,-0.865439,1.214026,0.810877,0.002739,-0.906640,1.209965,0.863820,0.677850,-0.804174,1.208568,0.812211,0.804798,-0.885504,1.223546,0.756600,0.818912,0.075269,-0.564833,-0.083754,-0.817486,-0.871480,1.023436,1.005066,0.000675,-0.873854,0.950724,1.028546,0.958759,-0.826954,1.063089,0.989409,0.911090,-0.913633,1.056495,0.997242,0.906049,0.029037,-0.969430,0.064046,-0.235075,-0.861426,0.630753,1.270348,0.000432,-0.880206,0.579681,1.279319,0.847138,-0.820803,0.596518,1.281184,0.759957,-0.837058,0.669662,1.262415,0.895075,-0.907635,0.677152,1.258475,0.942718,,,,,,,,,,,,,,,,,,,,,-0.022280,-0.066852,-0.108914,-0.991550,-0.543326,0.942129,0.846141,0.000153,-0.566436,1.006920,0.834014,0.984446,-0.522093,0.937415,0.870269,0.914931,-0.541448,0.882051,0.834141,0.900130,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.100694,0.974494,0.751219,-1.161188,0.893838,0.777443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.904475,1.209925,0.862799,-0.804984,1.208141,0.815669,-0.886985,1.223903,0.755001,-0.879615,0.579774,1.279415,-0.821637,0.596396,1.281060,-0.836983,0.669857,1.262447,-0.907492,0.676982,1.258468,,,,-1.165080,1.008868,0.792539,,,,-0.873818,0.951073,1.028432,-0.826201,1.062943,0.989406,-0.914422,1.056292,0.997359,-0.566437,1.007027,0.834037,-0.522115,0.937479,0.870258,-0.541424,0.881881,0.834129
919,7.658333,-0.094097,-0.855864,-0.506498,-0.045844,-0.865307,1.216455,0.798144,0.002938,-0.905529,1.211937,0.851798,0.760625,-0.883241,1.227254,0.740293,0.642303,-0.807151,1.210174,0.802341,0.779085,0.070613,-0.564614,-0.087826,-0.817626,-0.870622,1.023250,0.988764,0.000662,-0.872873,0.950252,1.011352,0.963103,-0.826165,1.063154,0.973556,0.923284,-0.912828,1.056342,0.981382,0.917748,0.029595,-0.969374,0.063536,-0.235374,-0.860693,0.631811,1.252378,0.000427,-0.879408,0.580707,1.261302,0.848502,-0.820030,0.597624,1.263209,0.787070,-0.836375,0.670759,1.244486,0.947081,-0.906959,0.678156,1.240515,0.944640,,,,,,,,,,,,,,,,,,,,,-0.050598,-0.063501,-0.104284,-0.991228,-0.545487,0.936115,0.823812,0.000271,-0.567743,1.001783,0.815352,0.972715,-0.524331,0.929775,0.847634,0.982894,-0.544385,0.876788,0.808450,0.956980,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.097736,0.972852,0.730094,-1.158098,0.889146,0.757670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.903702,1.212137,0.849391,-0.884804,1.227351,0.740639,-0.807126,1.209909,0.804019,-0.878876,0.580763,1.261498,-0.820793,0.597322,1.262999,-0.836264,0.671171,1.244586,-0.906866,0.677979,1.240423,,,,-1.162817,1.003684,0.774084,,,,-0.872799,0.950616,1.011235,-0.825486,1.062950,0.973574,-0.913580,1.056183,0.981481,-0.567821,1.001871,0.815283,-0.524177,0.929800,0.847827,-0.544462,0.876674,0.808326
920,7.666667,-0.095579,-0.853946,-0.508793,-0.052638,-0.863889,1.218661,0.783850,0.002060,-0.904727,1.214278,0.837048,0.697134,-0.881096,1.229902,0.725862,0.839668,-0.805844,1.211803,0.788640,0.830091,0.065106,-0.564623,-0.091302,-0.817695,-0.869823,1.023061,0.972501,0.000758,-0.872083,0.949778,0.994146,0.961034,-0.825365,1.063135,0.957748,0.929109,-0.912021,1.056269,0.965608,0.922495,0.029487,-0.969348,0.064648,-0.235195,-0.860139,0.632631,1.234597,0.000472,-0.878891,0.581560,1.243634,0.857474,-0.819499,0.598436,1.245490,0.788004,-0.835794,0.671544,1.226617,0.890292,-0.906374,0.678985,1.222648,0.944870,0.100437,-0.305044,0.091180,-0.942628,-1.136603,0.951740,0.732758,0.002367,-1.098284,0.971524,0.710803,0.431942,-1.159193,0.998306,0.754861,0.642877,-1.152331,0.885390,0.732610,0.824340,-0.085503,-0.060339,-0.096124,-0.989853,-0.547740,0.930322,0.801344,0.000512,-0.568643,0.996859,0.797489,0.965788,-0.526689,0.921921,0.824614,0.937957,-0.547887,0.872184,0.781928,0.953796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.902984,1.214298,0.835803,-0.882025,1.230041,0.725603,-0.806618,1.211643,0.790116,-0.878288,0.581637,1.243799,-0.820386,0.598229,1.245283,-0.835764,0.671830,1.226705,-0.906177,0.678816,1.222589,-1.094921,0.971679,0.708634,-1.159229,0.998611,0.754933,-1.152330,0.885102,0.732564,-0.871986,0.950182,0.994021,-0.824560,1.062892,0.957765,-0.912924,1.056108,0.965716,-0.568456,0.996392,0.797566,-0.526828,0.922238,0.824548,-0.547935,0.872334,0.781918
921,7.675000,-0.107923,-0.850320,-0.513632,-0.038613,-0.864819,1.221250,0.771820,0.003991,-0.903793,1.216287,0.826349,0.785796,-0.883970,1.233535,0.714660,0.902520,-0.806692,1.213926,0.774451,0.832524,0.060949,-0.564610,-0.094725,-0.817636,-0.869095,1.022868,0.956080,0.000812,-0.871262,0.949356,0.976946,0.956628,-0.824692,1.063138,0.941700,0.915880,-0.911332,1.056109,0.949594,0.907622,0.030109,-0.969048,0.061178,-0.237269,-0.859305,0.633209,1.216591,0.000649,-0.877931,0.582022,1.225223,0.842603,-0.818600,0.599070,1.227419,0.766550,-0.835052,0.672248,1.208959,0.924666,-0.905638,0.679496,1.204764,0.933379,0.075153,-0.318138,0.070794,-0.942406,-1.131988,0.948648,0.710470,0.002168,-1.094623,0.970562,0.688898,0.000001,-1.154927,0.993264,0.735976,0.921229,-1.146414,0.882119,0.706537,0.927001,-0.113715,-0.049428,-0.092760,-0.987938,-0.551081,0.924921,0.778808,0.000641,-0.571181,0.991817,0.778500,0.872720,-0.530493,0.914938,0.801867,0.911788,-0.551570,0.868008,0.756057,0.960594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.901731,1.216696,0.822632,-0.886318,1.233682,0.715401,-0.805997,1.213514,0.776331,-0.877113,0.582340,1.225281,-0.819674,0.598743,1.227328,-0.835031,0.672409,1.208971,-0.905504,0.679317,1.204777,-1.091667,0.970984,0.686914,-1.155095,0.993473,0.736138,-1.146522,0.881886,0.706564,-0.871125,0.949821,0.976806,-0.823909,1.062818,0.941737,-0.912252,1.055964,0.949697,-0.570942,0.991258,0.778596,-0.530687,0.915390,0.801789,-0.551615,0.868115,0.756040
922,7.683333,-0.109837,-0.846608,-0.519449,-0.036939,-0.864636,1.223080,0.758343,0.004635,-0.903442,1.217415,0.812923,0.573046,-0.883951,1.236212,0.701427,0.753410,-0.806516,1.215611,0.760679,0.795362,0.056832,-0.564392,-0.098039,-0.817692,-0.868474,1.022703,0.939556,0.000879,-0.870567,0.948975,0.959649,0.949532,-0.824114,1.063158,0.925567,0.915272,-0.910742,1.055977,0.933451,0.906257,0.028204,-0.971073,0.061101,-0.229102,-0.858630,0.633399,1.198083,0.000651,-0.877355,0.582294,1.206982,0.779884,-0.817915,0.599058,1.208209,0.718530,-0.834319,0.672329,1.190080,0.959369,-0.904930,0.679917,1.187061,0.943964,,,,,,,,,,,,,,,,,,,,,-0.137880,-0.043748,-0.092773,-0.985123,-0.555755,0.920329,0.755698,0.000226,-0.575654,0.987224,0.758569,0.846299,-0.535348,0.909152,0.778366,0.875530,-0.556264,0.864612,0.730159,0.970735,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.088421,0.970601,0.664596,-1.139846,0.879163,0.681188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.901188,1.218010,0.808354,-0.886805,1.236366,0.702433,-0.805551,1.215147,0.762507,-0.876733,0.582696,1.207644,-0.819192,0.598263,1.206911,-0.834107,0.672728,1.190602,-0.904874,0.679671,1.186785,,,,-1.149764,0.988480,0.719368,,,,-0.870478,0.949550,0.959487,-0.823403,1.062840,0.925604,-0.911542,1.055720,0.933576,-0.575720,0.987084,0.758417,-0.535142,0.909072,0.778610,-0.556404,0.864832,0.730067
923,7.691667,-0.112098,-0.840188,-0.529019,-0.040702,-0.863402,1.224673,0.743371,0.004095,-0.902618,1.218130,0.797558,0.574187,-0.882224,1.239229,0.686637,0.743088,-0.805363,1.216660,0.745919,0.771623,0.054361,-0.564526,-0.100778,-0.817435,-0.867826,1.022479,0.922839,0.000967,-0.869766,0.948607,0.942412,0.936070,-0.823554,1.063108,0.909079,0.911814,-0.910159,1.055722,0.917025,0.903967,0.029592,-0.969394,0.065428,-0.234773,-0.858051,0.633704,1.180914,0.000528,-0.876806,0.582651,1.190047,0.825274,-0.817409,0.599517,1.191828,0.683580,-0.833703,0.672598,1.172852,0.900224,-0.904285,0.680050,1.168928,0.959517,,,,,,,,,,,,,,,,,,,,,-0.170082,-0.026314,-0.083080,-0.981569,-0.560199,0.916253,0.733842,0.000754,-0.578475,0.983320,0.740707,0.836831,-0.540682,0.903049,0.756202,0.836875,-0.561441,0.862390,0.704617,0.868950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.084610,0.970862,0.642009,-1.132776,0.877345,0.656024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.900435,1.218624,0.793936,-0.884724,1.239432,0.687192,-0.804625,1.216117,0.748011,-0.876109,0.582654,1.190002,-0.818665,0.599406,1.191937,-0.833396,0.672794,1.172688,-0.904255,0.679944,1.169047,,,,-1.144122,0.984439,0.699439,,,,-0.869734,0.949224,0.942247,-0.822710,1.062853,0.909087,-0.911035,1.055361,0.917181,-0.578422,0.982712,0.740476,-0.540432,0.903346,0.756727,-0.561744,0.862701,0.704324
924,7.700000,-0.104552,-0.841328,-0.527571,-0.053893,-0.861218,1.224828,0.727247,0.002145,-0.902035,1.218717,0.780290,0.751307,-0.878327,1.238993,0.669874,0.910819,-0.803290,1.216774,0.731576,0.781694,0.052434,-0.565311,-0.103437,-0.816686,-0.867347,1.021967,0.905854,0.000863,-0.869067,0.947976,0.924996,0.944289,-0.823205,1.062775,0.892211,0.918767,-0.909771,1.055148,0.900356,0.911718,0.029251,-0.969069,0.065244,-0.236206,-0.857422,0.633536,1.162835,0.000578,-0.876223,0.582485,1.171883,0.809349,-0.816825,0.599328,1.173850,0.709332,-0.833036,0.672426,1.154867,0.937173,-0.903603,0.679905,1.150738,0.939959,,,,,,,,,,,,,,,,,,,,,-0.173918,-0.014699,-0.080078,-0.981389,-0.565531,0.912940,0.712020,0.000338,-0.583282,0.980122,0.719133,0.923705,-0.546624,0.899333,0.734661,0.869348,-0.566688,0.859364,0.682267,0.896438,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.080219,0.971617,0.619108,-1.124527,0.875957,0.631054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.899806,1.218673,0.779188,-0.879008,1.239191,0.669333,-0.804733,1.216609,0.733206,-0.875493,0.582697,1.171823,-0.817978,0.599190,1.173917,-0.832840,0.672528,1.154747,-0.903529,0.679711,1.150859,,,,-1.139016,0.980961,0.678236,,,,-0.869032,0.948514,0.924855,-0.822425,1.062548,0.892214,-0.910586,1.054839,0.900494,-0.583413,0.980024,0.718876,-0.546324,0.899059,0.734990,-0.566857,0.859736,0.682195
925,7.708333,-0.110553,-0.831496,-0.542978,-0.039592,-0.862065,1.226045,0.713336,0.003710,-0.901453,1.217615,0.767136,0.601747,-0.880729,1.242398,0.657040,0.800447,-0.804012,1.218121,0.715831,0.799995,0.049636,-0.563519,-0.105065,-0.817890,-0.866710,1.021233,0.888648,0.000851,-0.868539,0.947113,0.907271,0.947220,-0.822497,1.062110,0.875443,0.915857,-0.909095,1.054477,0.883229,0.909026,0.029592,-0.969074,0.065699,-0.236016,-0.856827,0.633118,1.144844,0.000557,-0.875603,0.582069,1.153953,0.816308,-0.816212,0.598939,1.155879,0.717427,-0.832461,0.672010,1.136825,0.929710,-0.903032,0.679455,1.132716,0.945279,,,,,,,,,,,,,,,,,,,,,-0.184232,-0.009929,-0.060309,-0.980980,-0.569747,0.909940,0.690797,0.000826,-0.584758,0.977629,0.699283,0.850727,-0.551437,0.895113,0.713160,0.670315,-0.573045,0.857079,0.659946,0.790805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.074164,0.972092,0.597082,-1.115717,0.874751,0.607082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.899246,1.218151,0.763865,-0.882666,1.242526,0.657503,-0.803695,1.217606,0.717738,-0.874894,0.582261,1.153932,-0.817326,0.598754,1.155902,-0.832249,0.672172,1.136737,-0.902978,0.679263,1.132807,,,,-1.135144,0.979096,0.654828,,,,-0.868510,0.947623,0.907142,-0.821681,1.061906,0.875438,-0.909941,1.054170,0.883363,-0.584933,0.977278,0.698833,-0.550712,0.894950,0.714250,-0.573496,0.857599,0.659470
926,7.716667,-0.100828,-0.833985,-0.540257,-0.049252,-0.860331,1.225423,0.695862,0.002002,-0.901047,1.217293,0.748711,0.767182,-0.877630,1.241094,0.638940,0.917735,-0.802316,1.217882,0.699935,0.797080,0.048118,-0.563105,-0.107154,-0.817995,-0.866232,1.020373,0.870933,0.000806,-0.867938,0.946158,0.889190,0.947464,-0.822086,1.061390,0.857942,0.924666,-0.908673,1.053570,0.865667,0.918009,0.030386,-0.968357,0.064085,-0.239280,-0.856238,0.632805,1.126953,0.000702,-0.874930,0.581679,1.135796,0.838243,-0.815600,0.598707,1.138154,0.692471,-0.831929,0.671787,1.119203,0.878181,-0.902492,0.679049,1.114659,0.884411,,,,,,,,,,,,,,,,,,,,,-0.188120,-0.014938,-0.044856,-0.981008,-0.573949,0.908223,0.668742,0.000728,-0.586882,0.976251,0.677907,0.844097,-0.555718,0.892725,0.690712,0.988573,-0.579248,0.855692,0.637607,0.839705,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.068263,0.970841,0.574369,-1.108093,0.874363,0.584996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.898964,1.217308,0.747672,-0.878270,1.241283,0.638459,-0.803676,1.217676,0.701427,-0.874318,0.581778,1.135982,-0.816736,0.598313,1.137896,-0.831986,0.672267,1.119264,-0.902106,0.678797,1.114625,,,,-1.132195,0.978381,0.631841,,,,-0.867893,0.946666,0.889063,-0.821368,1.061161,0.857950,-0.909435,1.053291,0.865786,-0.586858,0.975667,0.677692,-0.555693,0.892699,0.690739,-0.579297,0.856303,0.637795
927,7.725000,-0.106216,-0.823576,-0.555705,-0.040414,-0.861370,1.226328,0.680083,0.003323,-0.901216,1.216114,0.733233,0.637100,-0.879596,1.244220,0.624113,0.838359,-0.803299,1.218650,0.682903,0.824701,0.046590,-0.560491,-0.109724,-0.819536,-0.865788,1.019608,0.853056,0.000870,-0.867413,0.945280,0.870850,0.943643,-0.821672,1.060809,0.840556,0.917036,-0.908280,1.052735,0.847761,0.909460,0.030055,-0.968354,0.063294,-0.239542,-0.855649,0.632493,1.108801,0.000622,-0.874357,0.581355,1.117548,0.833590,-0.815024,0.598366,1.119965,0.727543,-0.831327,0.671482,1.101130,0.874158,-0.901886,0.678768,1.096563,0.880083,,,,,,,,,,,,,,,,,,,,,-0.186146,-0.006406,-0.037004,-0.981804,-0.577239,0.907968,0.648206,0.001529,-0.589026,0.976259,0.656950,0.810087,-0.559608,0.892216,0.670483,0.397099,-0.583081,0.855428,0.617184,0.547323,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.061402,0.973117,0.558410,-1.102811,0.875090,0.565485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.898989,1.216641,0.730417,-0.881153,1.244284,0.624540,-0.803414,1.218189,0.684590,-0.873763,0.581423,1.117840,-0.815975,0.598014,1.119567,-0.831507,0.671910,1.101325,-0.901466,0.678582,1.096424,,,,-1.129885,0.979619,0.611387,,,,-0.867334,0.945821,0.870717,-0.820891,1.060529,0.840575,-0.909139,1.052474,0.847875,-0.589204,0.975723,0.656442,-0.558277,0.891591,0.672395,-0.583906,0.856848,0.616422
928,7.733333,-0.112871,-0.822461,-0.556705,-0.029962,-0.860633,1.226627,0.661273,0.001647,-0.899170,1.216091,0.715318,0.822895,-0.880221,1.244824,0.605864,0.882470,-0.802507,1.218966,0.662638,0.940284,0.045282,-0.559970,-0.111068,-0.819785,-0.865592,1.019041,0.834826,0.000802,-0.867176,0.944645,0.852337,0.945689,-0.821497,1.060322,0.822513,0.928454,-0.908105,1.052157,0.829625,0.921962,0.029353,-0.968928,0.062647,-0.237472,-0.854964,0.632386,1.090593,0.000562,-0.873704,0.581260,1.099340,0.837639,-0.814338,0.598187,1.101532,0.771330,-0.830622,0.671354,1.082879,0.894978,-0.901190,0.678742,1.078622,0.894094,,,,,,,,,,,,,,,,,,,,,-0.187457,-0.051384,-0.036108,-0.980263,-0.577993,0.908819,0.629113,0.001270,-0.589987,0.976932,0.638901,0.882214,-0.558221,0.893354,0.649732,0.834227,-0.585771,0.856170,0.598707,0.643433,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.057191,0.974187,0.542175,-1.100514,0.876730,0.548965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.898388,1.216434,0.713766,-0.880711,1.244589,0.606907,-0.802799,1.218858,0.663147,-0.873137,0.581410,1.099619,-0.815128,0.597915,1.101160,-0.830778,0.671667,1.083113,-0.900857,0.678537,1.078461,,,,-1.128180,0.982119,0.588663,,,,-0.867118,0.945170,0.852211,-0.820830,1.060065,0.822533,-0.908830,1.051889,0.829732,-0.590138,0.976621,0.638581,-0.558148,0.892711,0.649586,-0.585667,0.857448,0.599331
929,7.741667,-0.107649,-0.823326,-0.556419,-0.030732,-0.860231,1.227074,0.643710,0.001751,-0.899060,1.216336,0.697506,0.799296,-0.879576,1.245011,0.588131,0.853927,-0.802057,1.219877,0.645494,0.941194,0.043903,-0.560548,-0.111697,-0.819379,-0.865378,1.018677,0.816666,0.000778,-0.866966,0.944233,0.833972,0.948899,-0.821285,1.059971,0.804392,0.926537,-0.907883,1.051828,0.811634,0.919748,0.031227,-0.971175,0.060842,-0.228346,-0.853361,0.632380,1.071542,0.000485,-0.871767,0.581174,1.080523,0.841788,-0.812425,0.598288,1.081622,0.743949,-0.829295,0.671444,1.063457,0.865579,-0.899955,0.678614,1.060565,0.904779,,,,,,,,,,,,,,,,,,,,,-0.201814,-0.053388,-0.035290,-0.977331,-0.577618,0.910790,0.612857,0.000974,-0.589409,0.978615,0.624684,0.801112,-0.557766,0.894693,0.632907,0.979110,-0.585680,0.859061,0.580980,0.776282,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.056785,0.975585,0.525802,-1.100258,0.878377,0.532902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.898347,1.216770,0.695680,-0.880306,1.244745,0.589368,-0.802030,1.219714,0.646058,-0.872171,0.581544,1.080839,-0.811623,0.597887,1.081126,-0.829507,0.671512,1.063947,-0.900066,0.678539,1.060209,,,,-1.127836,0.984524,0.571643,,,,-0.866884,0.944723,0.833854,-0.820601,1.059702,0.804412,-0.908649,1.051606,0.811732,-0.589411,0.977879,0.624381,-0.557733,0.894617,0.632921,-0.585713,0.859904,0.581280
930,7.750000,-0.104705,-0.824142,-0.555714,-0.031765,-0.859561,1.227795,0.626334,0.001709,-0.898605,1.217039,0.679971,0.807069,-0.878709,1.245519,0.570619,0.861479,-0.801369,1.220824,0.628413,0.939185,0.042118,-0.558331,-0.112144,-0.820924,-0.864911,1.018484,0.798665,0.000772,-0.866689,0.943972,0.815660,0.954073,-0.820699,1.059764,0.786775,0.918009,-0.907344,1.051715,0.793558,0.910134,0.028286,-0.969644,0.064950,-0.234035,-0.853315,0.632758,1.053599,0.000488,-0.872181,0.581737,1.062680,0.853711,-0.812741,0.598456,1.064403,0.748171,-0.828885,0.671605,1.045562,0.899404,-0.899453,0.679233,1.041749,0.933983,,,,,,,,,,,,,,,,,,,,,-0.201254,-0.039385,-0.043252,-0.977791,-0.576677,0.912710,0.598138,0.000707,-0.589498,0.980406,0.609625,0.814496,-0.557290,0.896797,0.618781,0.802157,-0.583242,0.860927,0.566008,0.721129,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.057777,0.976914,0.510329,-1.101769,0.880010,0.517552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.897875,1.217447,0.678232,-0.879439,1.245277,0.571771,-0.801369,1.220660,0.628999,-0.871600,0.581793,1.062645,-0.813739,0.598340,1.064469,-0.828628,0.671877,1.045413,-0.899383,0.679011,1.041874,,,,-1.129252,0.986214,0.556584,,,,-0.866598,0.944410,0.815556,-0.819917,1.059518,0.786786,-0.908217,1.051522,0.793651,-0.589694,0.979897,0.609122,-0.556828,0.896347,0.619241,-0.583545,0.862000,0.566048
931,7.758333,-0.102694,-0.825453,-0.554007,-0.034008,-0.858825,1.228456,0.609344,0.001991,-0.898153,1.217923,0.662817,0.807069,-0.877683,1.245891,0.553439,0.861479,-0.800638,1.221555,0.611776,0.939185,0.040402,-0.558820,-0.112325,-0.820652,-0.864550,1.018626,0.780698,0.000763,-0.866422,0.944069,0.797482,0.954073,-0.820291,1.059870,0.768862,0.918009,-0.906938,1.051939,0.775751,0.910134,0.028499,-0.971293,0.062618,-0.227720,-0.852365,0.633096,1.034593,0.000298,-0.871081,0.582025,1.043704,0.853711,-0.811633,0.598773,1.044715,0.748171,-0.828064,0.671993,1.026402,0.899404,-0.898681,0.679593,1.023552,0.933983,,,,,,,,,,,,,,,,,,,,,-0.200349,-0.008238,-0.036694,-0.979003,-0.575065,0.913436,0.587322,0.001259,-0.586813,0.981445,0.598085,0.814496,-0.557327,0.897053,0.609052,0.802157,-0.581055,0.861810,0.554829,0.721129,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.059605,0.977877,0.495170,-1.104775,0.881690,0.503194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.897525,1.218464,0.660612,-0.878375,1.245509,0.555092,-0.800533,1.221431,0.612184,-0.870766,0.582313,1.044086,-0.812010,0.598456,1.044213,-0.828003,0.672261,1.026851,-0.898681,0.679353,1.023223,,,,-1.130884,0.988495,0.540725,,,,-0.866348,0.944529,0.797374,-0.819573,1.059628,0.768873,-0.907731,1.051722,0.775847,-0.586890,0.981165,0.597837,-0.556390,0.897862,0.610937,-0.581598,0.861635,0.553868
