Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
615,5.125000,-0.586489,-0.286211,-0.080655,0.753398,-0.205795,1.260438,0.746508,0.000713,-0.142657,1.246704,0.728017,0.921764,-0.223571,1.281907,0.801353,0.973574,-0.251157,1.252703,0.710153,0.946544,-0.130125,-0.964667,-0.012068,0.228780,-0.108026,1.038318,0.623400,0.000910,-0.099072,0.962400,0.622892,0.947015,-0.147427,1.078056,0.597544,0.899275,-0.077580,1.074498,0.649764,0.895846,0.050139,-0.565724,-0.004945,0.823054,-0.020541,0.621326,0.531651,0.001313,-0.001772,0.570008,0.539115,0.895530,-0.044466,0.586530,0.497644,0.760056,-0.043079,0.660427,0.520088,0.828174,0.007152,0.668339,0.569756,0.033645,0.122591,-0.978567,-0.110684,0.122992,-0.019261,0.995906,0.945453,0.001182,-0.063351,1.014303,0.953157,0.871388,0.008797,1.043762,0.935977,0.712096,-0.003230,0.929652,0.947225,0.855676,-0.098504,-0.908820,0.135255,-0.382164,-0.431009,0.953512,0.582685,0.000270,-0.418841,1.022129,0.587445,0.920120,-0.426494,0.938830,0.554062,0.906515,-0.447693,0.899575,0.606549,0.905126,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143426,1.246820,0.728097,-0.223311,1.281894,0.801398,-0.250647,1.252601,0.710028,-0.002152,0.569881,0.538999,-0.043699,0.586352,0.498192,-0.043021,0.660499,0.520769,0.005889,0.669285,0.566227,-0.062904,1.014533,0.953047,0.008159,1.042825,0.936181,-0.003135,0.930218,0.947162,-0.099044,0.962924,0.622963,-0.148226,1.077980,0.596936,-0.076809,1.074049,0.650301,-0.418937,1.021897,0.587642,-0.426426,0.938716,0.553712,-0.447665,0.899922,0.606701
616,5.133333,-0.583197,-0.276579,-0.074803,0.760125,-0.206807,1.260100,0.746431,0.000811,-0.144140,1.246610,0.726236,0.921764,-0.223231,1.280951,0.801933,0.973574,-0.253050,1.252739,0.711124,0.946544,-0.118724,-0.971430,-0.039816,0.201602,-0.113647,1.038007,0.622757,0.002016,-0.103766,0.962299,0.618935,0.947015,-0.151823,1.078684,0.596528,0.899275,-0.085351,1.073038,0.652810,0.895846,0.078187,-0.570170,0.008045,0.817758,-0.027935,0.622107,0.525342,0.000878,-0.006588,0.571628,0.531478,0.895530,-0.049509,0.587224,0.489882,0.760056,-0.052343,0.660328,0.514666,0.828174,-0.003302,0.669248,0.565342,0.033645,0.106467,-0.977044,-0.095490,0.157899,-0.017009,0.993832,0.938926,0.000718,-0.060119,1.013459,0.948823,0.871388,0.011199,1.040653,0.925534,0.712096,-0.002106,0.927383,0.942421,0.855676,-0.098442,-0.914243,0.133897,-0.369514,-0.435720,0.953894,0.588304,0.001608,-0.423339,1.022467,0.593172,0.920120,-0.431994,0.939391,0.559477,0.906515,-0.451826,0.899825,0.612264,0.905126,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144874,1.246731,0.726364,-0.223011,1.280869,0.801764,-0.252537,1.252699,0.711165,-0.007048,0.572129,0.531159,-0.049237,0.586524,0.489916,-0.052154,0.660527,0.514951,-0.001078,0.668341,0.557108,-0.060590,1.013225,0.948983,0.011633,1.040276,0.925455,-0.002069,0.927995,0.942340,-0.104033,0.963028,0.618823,-0.153792,1.078123,0.594742,-0.082979,1.072742,0.654802,-0.423463,1.022191,0.593475,-0.431204,0.939513,0.556122,-0.451895,0.900247,0.612931
617,5.141667,-0.582678,-0.263570,-0.071277,0.765465,-0.207843,1.260131,0.746010,0.000489,-0.145860,1.246245,0.724051,0.924568,-0.222593,1.280727,0.802075,0.971065,-0.255076,1.253422,0.711905,0.948351,-0.136925,-0.958900,-0.018899,0.247802,-0.118663,1.037649,0.624922,0.000398,-0.111069,0.961607,0.622950,0.921527,-0.158303,1.078447,0.601169,0.728308,-0.086617,1.072894,0.650649,0.688862,0.058676,-0.522616,0.005260,0.850531,-0.036858,0.622350,0.518425,0.001892,-0.015850,0.571649,0.523870,0.811991,-0.062999,0.586782,0.486942,0.811944,-0.061648,0.660717,0.509261,0.901175,-0.006936,0.670252,0.553627,0.000000,0.097642,-0.976400,-0.097056,0.166401,-0.015107,0.991776,0.934236,0.000667,-0.057705,1.012103,0.944912,0.862563,0.013587,1.038123,0.920242,0.855004,-0.001204,0.925102,0.937554,0.845456,-0.096453,-0.916647,0.135669,-0.363387,-0.440622,0.954148,0.593097,0.001374,-0.428256,1.022748,0.597597,0.893036,-0.437280,0.939567,0.564262,0.137777,-0.456331,0.900130,0.617431,0.801985,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146381,1.246328,0.724136,-0.222410,1.280717,0.802101,-0.254738,1.253349,0.711794,-0.015870,0.572141,0.523995,-0.063270,0.586386,0.486593,-0.061339,0.660642,0.509511,-0.008731,0.668242,0.551074,-0.058164,1.011894,0.945076,0.013999,1.037772,0.920156,-0.001157,0.925662,0.937476,-0.110961,0.961638,0.623029,-0.158023,1.078582,0.601377,-0.087005,1.072728,0.650363,-0.428398,1.022395,0.597938,-0.436687,0.939788,0.561693,-0.456484,0.900569,0.618543
618,5.150000,-0.585022,-0.252317,-0.064182,0.768093,-0.208883,1.260202,0.745874,0.000489,-0.147563,1.246063,0.722274,0.946572,-0.222037,1.280990,0.802264,0.981542,-0.257047,1.253551,0.713085,0.963644,-0.129073,-0.952970,-0.012758,0.273908,-0.124790,1.037011,0.622070,0.000862,-0.115987,0.961111,0.619691,0.986350,-0.166370,1.077088,0.600505,0.962564,-0.092013,1.072835,0.646015,0.949009,0.058293,-0.498587,0.006054,0.864856,-0.046350,0.622072,0.512947,0.001626,-0.024883,0.571465,0.517380,0.873144,-0.074072,0.586301,0.483088,0.851697,-0.071754,0.660319,0.505052,0.898979,-0.014691,0.670202,0.546267,0.072036,0.089599,-0.976099,-0.098669,0.171660,-0.013438,0.989849,0.929476,0.000735,-0.055588,1.010824,0.940661,0.867398,0.015782,1.035750,0.915104,0.862975,-0.000507,0.922973,0.932663,0.858228,-0.094174,-0.922195,0.138173,-0.348707,-0.445252,0.954449,0.598864,0.001227,-0.432712,1.023050,0.602834,0.872108,-0.442842,0.939811,0.569965,0.338606,-0.460201,0.900486,0.623793,0.698704,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.148053,1.246113,0.722280,-0.221890,1.281055,0.802493,-0.256705,1.253437,0.712850,-0.024711,0.571824,0.517691,-0.074345,0.586050,0.482793,-0.071316,0.660340,0.505500,-0.016538,0.669368,0.543610,-0.056051,1.010586,0.940835,0.016203,1.035362,0.915012,-0.000465,0.923599,0.932581,-0.116103,0.961624,0.619672,-0.167061,1.076788,0.600047,-0.091207,1.072622,0.646491,-0.432839,1.022710,0.603173,-0.442364,0.940128,0.567666,-0.460350,0.900775,0.624925
619,5.158333,-0.585907,-0.242801,-0.052481,0.771367,-0.209775,1.260076,0.746018,0.000588,-0.149097,1.246299,0.720614,0.950740,-0.221371,1.280905,0.802733,0.971950,-0.258857,1.253024,0.714706,0.956916,-0.130229,-0.948413,-0.010232,0.288873,-0.129821,1.037056,0.619068,0.000812,-0.121218,0.961138,0.616524,0.947370,-0.171999,1.077169,0.598772,0.911852,-0.096244,1.072860,0.641908,0.903906,0.048711,-0.499550,-0.004879,0.864901,-0.056247,0.621359,0.507002,0.001141,-0.036237,0.570185,0.511733,0.873583,-0.084969,0.586226,0.477331,0.881571,-0.080545,0.660271,0.498877,0.843166,-0.023238,0.668753,0.540066,0.164592,0.082447,-0.975415,-0.099319,0.178619,-0.011878,0.987933,0.924679,0.000745,-0.053583,1.009467,0.936459,0.862836,0.017697,1.033428,0.909751,0.855111,0.000251,0.920906,0.927828,0.841821,-0.095219,-0.922185,0.147042,-0.344800,-0.450904,0.954580,0.605846,0.000832,-0.437705,1.023113,0.608684,0.875740,-0.448879,0.939492,0.577150,0.407477,-0.466129,0.901134,0.631705,0.705591,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.149713,1.246349,0.720614,-0.221324,1.280907,0.802747,-0.258288,1.252973,0.714693,-0.036796,0.569835,0.511732,-0.083948,0.586193,0.477407,-0.080255,0.660349,0.500243,-0.024299,0.669427,0.537945,-0.054075,1.009159,0.936659,0.018188,1.033149,0.909615,0.000252,0.921492,0.927764,-0.121316,0.961616,0.616515,-0.172679,1.076905,0.598355,-0.095467,1.072646,0.642334,-0.437705,1.023095,0.608664,-0.448675,0.939970,0.576535,-0.466336,0.900667,0.632348
620,5.166667,-0.586986,-0.230151,-0.045872,0.774838,-0.210639,1.259877,0.745823,0.000492,-0.150792,1.245825,0.718660,0.938167,-0.220482,1.280728,0.802861,0.995099,-0.260643,1.253077,0.715947,0.942830,-0.131519,-0.944126,-0.007905,0.302104,-0.134908,1.037076,0.616299,0.000877,-0.126527,0.961137,0.613640,0.951138,-0.177566,1.077240,0.597135,0.916051,-0.100632,1.072850,0.638124,0.908782,0.059978,-0.490611,-0.000437,0.869312,-0.064700,0.621896,0.502108,0.001218,-0.043597,0.571069,0.505692,0.835206,-0.093296,0.586630,0.472473,0.743812,-0.089913,0.660428,0.495031,0.650259,-0.031994,0.669455,0.535236,0.383548,0.075148,-0.974471,-0.098786,0.187083,-0.010306,0.986253,0.919713,0.000799,-0.051524,1.008352,0.932142,0.846549,0.019543,1.031311,0.904024,0.854753,0.001062,0.919098,0.922974,0.852656,-0.090599,-0.929973,0.143811,-0.325977,-0.454997,0.955095,0.611537,0.000158,-0.442140,1.023691,0.614436,0.993230,-0.454047,0.940266,0.582650,0.798889,-0.468805,0.901328,0.637524,0.794609,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151326,1.245793,0.718458,-0.220637,1.280803,0.803041,-0.259954,1.253033,0.715969,-0.042704,0.572096,0.505603,-0.093894,0.586292,0.472587,-0.089203,0.660836,0.494838,-0.033386,0.667921,0.535487,-0.052000,1.008046,0.932347,0.020007,1.030956,0.903896,0.001075,0.919757,0.922897,-0.126613,0.961682,0.613645,-0.178270,1.076972,0.596730,-0.099842,1.072573,0.638523,-0.442179,1.023531,0.614494,-0.454040,0.940256,0.582577,-0.468774,0.901498,0.637540
621,5.175000,-0.585160,-0.218442,-0.039394,0.779948,-0.211487,1.259710,0.745724,0.000517,-0.152456,1.245710,0.716804,0.942762,-0.219681,1.280186,0.803157,0.975032,-0.262322,1.253233,0.717211,0.930846,-0.142134,-0.951612,-0.003694,0.272431,-0.139513,1.037506,0.611177,0.001987,-0.132255,0.961407,0.610676,0.944850,-0.180289,1.077873,0.588640,0.914476,-0.105995,1.073238,0.634215,0.907244,0.065496,-0.488561,-0.011220,0.869996,-0.074583,0.621284,0.497466,0.000413,-0.054130,0.570125,0.499910,0.659215,-0.103799,0.586998,0.467292,0.825979,-0.099326,0.660277,0.491306,0.789504,-0.041076,0.667738,0.531356,0.478179,0.067013,-0.975585,-0.104599,0.181115,-0.007897,0.984708,0.915244,0.001369,-0.048798,1.007491,0.927481,0.849462,0.022968,1.029314,0.900247,0.850559,0.002139,0.917318,0.918004,0.833924,-0.087467,-0.934684,0.145453,-0.312346,-0.459738,0.955511,0.617634,0.000223,-0.446918,1.024132,0.620065,0.956409,-0.459619,0.940646,0.588750,0.981301,-0.472678,0.901754,0.644086,0.956551,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152957,1.245699,0.716675,-0.219823,1.280213,0.803207,-0.261680,1.253217,0.717289,-0.054202,0.570550,0.499300,-0.103805,0.586275,0.468114,-0.099030,0.660748,0.490857,-0.041295,0.667486,0.531686,-0.049902,1.007173,0.927898,0.024278,1.028446,0.899868,0.002177,0.918183,0.917910,-0.131938,0.961647,0.610888,-0.182252,1.078367,0.587460,-0.104461,1.072532,0.635117,-0.446947,1.023983,0.620078,-0.459625,0.940642,0.588806,-0.472642,0.901907,0.644017
622,5.183333,-0.585017,-0.206947,-0.031690,0.783533,-0.212410,1.259650,0.745700,0.000404,-0.154243,1.245644,0.715082,0.948246,-0.218941,1.280022,0.803383,0.984745,-0.264044,1.253284,0.718635,0.935233,-0.120139,-0.948343,-0.033965,0.291647,-0.144210,1.038055,0.605862,0.001640,-0.135189,0.962417,0.599419,0.954868,-0.186590,1.078932,0.587609,0.765746,-0.110853,1.072816,0.630559,0.808508,0.067016,-0.479065,-0.011836,0.875137,-0.083778,0.621202,0.492808,0.000465,-0.063188,0.570073,0.494667,0.813210,-0.113579,0.586947,0.463176,0.726421,-0.108716,0.660167,0.487293,0.821175,-0.049628,0.667622,0.526097,0.882776,0.056741,-0.975612,-0.107699,0.182652,-0.005425,0.983937,0.910320,0.001420,-0.045773,1.007541,0.922832,0.694345,0.026280,1.027923,0.895244,0.595578,0.003219,0.916347,0.912886,0.782186,-0.087922,-0.937542,0.150891,-0.300860,-0.464540,0.955705,0.624412,0.000727,-0.451185,1.024248,0.626045,0.961959,-0.465221,0.940640,0.595641,0.985904,-0.477215,0.902228,0.651550,0.957117,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.154663,1.245625,0.714956,-0.219069,1.280064,0.803483,-0.263497,1.253261,0.718661,-0.063461,0.570464,0.494282,-0.113350,0.586291,0.463539,-0.108763,0.660626,0.487058,-0.049535,0.667419,0.526357,-0.047631,1.006312,0.923602,0.027587,1.027999,0.894768,0.003243,0.916867,0.912833,-0.135453,0.963294,0.599401,-0.188100,1.078394,0.586651,-0.109065,1.072474,0.631543,-0.451162,1.024337,0.625976,-0.465108,0.941043,0.595213,-0.477351,0.901736,0.652046
623,5.191667,-0.585335,-0.195265,-0.024415,0.786548,-0.213572,1.259591,0.745648,0.000434,-0.156319,1.245482,0.713399,0.948690,-0.218436,1.279932,0.803507,0.986017,-0.265960,1.253360,0.720040,0.942340,-0.111146,-0.928291,-0.029460,0.353632,-0.149985,1.037732,0.605796,0.001300,-0.140499,0.962369,0.597169,0.892105,-0.195108,1.077969,0.593758,0.874045,-0.114346,1.072858,0.626461,0.872790,0.065125,-0.465822,-0.006279,0.882457,-0.092929,0.621721,0.488687,0.000887,-0.071783,0.570815,0.490405,0.577090,-0.123245,0.586899,0.460263,0.812814,-0.118406,0.660387,0.483555,0.874683,-0.058279,0.668783,0.520527,0.728411,0.054586,-0.971987,-0.103296,0.203939,-0.004355,0.982310,0.904600,0.001358,-0.044193,1.005964,0.918569,0.684417,0.026560,1.026195,0.887698,0.633263,0.004569,0.914771,0.907533,0.781108,-0.084042,-0.943096,0.149055,-0.285114,-0.468765,0.956173,0.630279,0.000189,-0.455671,1.024768,0.631847,0.967288,-0.470348,0.941263,0.601462,0.939601,-0.480276,0.902489,0.657527,0.955811,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156828,1.245484,0.713330,-0.218500,1.279976,0.803623,-0.265388,1.253314,0.719992,-0.070746,0.572151,0.490431,-0.123874,0.586520,0.460413,-0.118093,0.660666,0.483280,-0.058754,0.667814,0.520654,-0.045286,1.005560,0.919054,0.027763,1.025469,0.887278,0.004604,0.915640,0.907434,-0.141048,0.963295,0.597095,-0.195726,1.076958,0.593332,-0.113179,1.072944,0.626960,-0.455669,1.024747,0.631718,-0.470316,0.941457,0.601603,-0.480308,0.902316,0.657516
624,5.200000,-0.276781,-0.885577,-0.258906,0.268538,-0.210372,1.260234,0.750304,0.006712,-0.200441,1.280398,0.813642,0.828418,-0.264890,1.253574,0.722585,0.747598,-0.165784,1.246729,0.714685,0.225314,-0.120317,-0.920612,-0.012399,0.371272,-0.154543,1.038102,0.604754,0.002570,-0.145803,0.962432,0.598292,0.817703,-0.199940,1.078196,0.593283,0.770928,-0.117885,1.073677,0.622687,0.761812,0.067276,-0.459820,-0.014327,0.885344,-0.102939,0.621464,0.484831,0.000476,-0.082356,0.570306,0.485689,0.818446,-0.134055,0.587304,0.456467,0.787239,-0.128043,0.660470,0.480487,0.883904,-0.067303,0.667775,0.516681,0.916718,0.047922,-0.970556,-0.106898,0.210469,-0.001804,0.981659,0.899295,0.001268,-0.041119,1.005769,0.913952,0.522503,0.029418,1.025209,0.882095,0.647597,0.006287,0.913999,0.901839,0.868765,-0.082798,-0.947356,0.150712,-0.270086,-0.473177,0.956473,0.636838,0.000622,-0.459879,1.025036,0.637989,0.923041,-0.475700,0.941566,0.608087,0.904444,-0.483953,0.902816,0.664439,0.840439,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200104,1.280905,0.815247,-0.267054,1.253258,0.721324,-0.158790,1.245430,0.711617,-0.082722,0.570640,0.485158,-0.133933,0.586574,0.456888,-0.127723,0.660750,0.480300,-0.067374,0.667863,0.516994,-0.042655,1.004902,0.914685,0.030715,1.025188,0.881543,0.006291,0.914522,0.901791,-0.146305,0.964185,0.598332,-0.201637,1.076874,0.592495,-0.115686,1.073125,0.623420,-0.459835,1.025249,0.637771,-0.475627,0.941941,0.608085,-0.484070,0.902229,0.664659
625,5.208333,-0.280513,-0.882092,-0.256369,0.278390,-0.212136,1.260294,0.750297,0.006614,-0.200731,1.280388,0.813409,0.847834,-0.267282,1.253769,0.723815,0.809068,-0.168395,1.246726,0.713666,0.155514,-0.132025,-0.928703,-0.005958,0.346475,-0.159620,1.038522,0.600502,0.002462,-0.151790,0.962585,0.596480,0.858502,-0.203742,1.078957,0.585724,0.752365,-0.123329,1.074025,0.619303,0.711063,0.072514,-0.450080,-0.015869,0.889898,-0.112590,0.621347,0.481602,0.000404,-0.091818,0.570258,0.481486,0.833397,-0.144192,0.587368,0.453559,0.796452,-0.137914,0.660304,0.478204,0.884672,-0.076436,0.667457,0.513159,0.921529,0.042040,-0.965988,-0.103120,0.233380,0.000079,0.980483,0.893203,0.001410,-0.038395,1.004938,0.909431,0.596409,0.030637,1.023693,0.874063,0.648972,0.007996,0.912817,0.896114,0.803599,-0.068836,-0.950273,0.141333,-0.268828,-0.478459,0.956925,0.644141,0.000321,-0.467325,1.025857,0.645989,0.964904,-0.480705,0.942268,0.615238,0.880151,-0.487347,0.902648,0.671196,0.907312,,,,,,,,,,,,,,,,,,,,,,-0.216585,1.284151,0.797138,,,,-0.200256,1.280819,0.814789,-0.268811,1.253468,0.722712,-0.160898,1.245269,0.710061,-0.092146,0.570565,0.480993,-0.144037,0.586688,0.453978,-0.137707,0.660648,0.477976,-0.076466,0.667468,0.513471,-0.039662,1.004210,0.910119,0.031865,1.023299,0.873506,0.007991,0.913599,0.896039,-0.152016,0.963981,0.596519,-0.205910,1.078278,0.584740,-0.120773,1.073115,0.620298,-0.467345,1.025739,0.646062,-0.480671,0.942469,0.614804,-0.487362,0.902566,0.671557
626,5.216667,-0.793976,0.139505,-0.222134,-0.548449,-0.210266,1.259873,0.748785,0.005858,-0.202435,1.280575,0.812245,0.889646,-0.165077,1.245626,0.709542,0.768780,-0.263286,1.253420,0.724568,0.262608,-0.122733,-0.908914,-0.001751,0.398509,-0.165735,1.037957,0.601346,0.002471,-0.157275,0.962209,0.595458,0.831986,-0.211822,1.077840,0.592106,0.783128,-0.128108,1.073822,0.616475,0.757335,0.070723,-0.437923,-0.017561,0.896054,-0.122048,0.621267,0.478125,0.000455,-0.101422,0.570122,0.477551,0.853522,-0.154498,0.587314,0.451036,0.804756,-0.147353,0.660286,0.475338,0.870297,-0.084919,0.667347,0.508575,0.918308,0.038342,-0.961874,-0.101989,0.250854,0.002068,0.979579,0.887313,0.001316,-0.035728,1.004212,0.904817,0.645313,0.032022,1.022619,0.866878,0.636021,0.009910,0.911906,0.890245,0.810532,-0.065088,-0.956428,0.141856,-0.246751,-0.482355,0.957255,0.650538,0.000310,-0.471244,1.026201,0.651992,0.965985,-0.485919,0.942646,0.621744,0.929051,-0.489902,0.902918,0.677878,0.940033,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202057,1.280890,0.813232,-0.163098,1.245201,0.708426,-0.270648,1.253498,0.724161,-0.101762,0.570469,0.477223,-0.154073,0.586779,0.451414,-0.147420,0.660778,0.475190,-0.084931,0.667037,0.508677,-0.036892,1.003751,0.905484,0.033228,1.022049,0.866296,0.009939,0.912657,0.890151,-0.157638,0.963848,0.595532,-0.213635,1.076842,0.591457,-0.125869,1.073088,0.617057,-0.471260,1.026136,0.651874,-0.485873,0.942926,0.621758,-0.489932,0.902704,0.677982
627,5.225000,-0.795983,0.132471,-0.213381,-0.550755,-0.213163,1.259870,0.748197,0.005223,-0.203889,1.280716,0.811414,0.941400,-0.168879,1.245586,0.707949,0.621663,-0.266722,1.253307,0.725228,0.423706,-0.135979,-0.916435,0.005860,0.376328,-0.170770,1.038390,0.597150,0.002264,-0.163340,0.962376,0.593882,0.875776,-0.215723,1.078689,0.584690,0.762964,-0.133246,1.074105,0.612879,0.722654,0.054204,-0.462179,-0.027054,0.884715,-0.131050,0.622266,0.472055,0.001038,-0.112267,0.570434,0.473554,0.777859,-0.163269,0.588888,0.443993,0.777335,-0.154766,0.662071,0.467196,0.358622,-0.093898,0.667669,0.503478,0.667930,0.031313,-0.956647,-0.098966,0.272125,0.004220,0.978717,0.881410,0.001251,-0.032580,1.003802,0.900337,0.703978,0.033531,1.021331,0.859224,0.705090,0.011709,0.911019,0.884670,0.788128,-0.064416,-0.958981,0.138943,-0.238540,-0.485514,0.957826,0.656003,0.001297,-0.474427,1.026769,0.657755,0.936791,-0.489551,0.943417,0.627170,0.461359,-0.492565,0.903293,0.683082,0.618862,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203583,1.280869,0.811890,-0.165268,1.245165,0.706902,-0.272466,1.253556,0.725629,-0.111401,0.570631,0.473576,-0.164049,0.588736,0.444394,-0.155249,0.662907,0.464819,-0.093608,0.667036,0.504609,-0.033503,1.003360,0.900933,0.034454,1.020778,0.858740,0.011742,0.911858,0.884555,-0.163442,0.963612,0.593941,-0.217920,1.078281,0.583899,-0.130773,1.073121,0.613659,-0.474441,1.026606,0.657948,-0.489565,0.944102,0.625128,-0.492528,0.902962,0.684570
628,5.233333,-0.592107,-0.137327,0.017401,0.793882,-0.219149,1.260041,0.745514,0.000630,-0.167140,1.245131,0.705643,0.944038,-0.215627,1.281286,0.803145,0.947493,-0.274680,1.253706,0.727756,0.937245,-0.119957,-0.900082,0.004821,0.418855,-0.178018,1.037772,0.598977,0.001707,-0.169208,0.962067,0.593051,0.858478,-0.224808,1.077236,0.591669,0.898071,-0.140039,1.074013,0.612210,0.869912,0.054344,-0.451941,-0.028628,0.889931,-0.140862,0.622341,0.469686,0.001039,-0.122116,0.570484,0.470664,0.806755,-0.173764,0.589052,0.442319,0.776287,-0.164633,0.662184,0.465443,0.496756,-0.102936,0.667644,0.500318,0.689609,0.025198,-0.950412,-0.094103,0.295341,0.006136,0.978192,0.875536,0.001121,-0.029604,1.003677,0.895905,0.709443,0.034491,1.020391,0.851399,0.755097,0.013520,0.910509,0.879303,0.817846,-0.062143,-0.963622,0.133952,-0.222775,-0.489300,0.958079,0.663587,0.001277,-0.478352,1.027031,0.665797,0.895960,-0.494230,0.943997,0.634732,0.322140,-0.495318,0.903209,0.690233,0.714911,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167689,1.245096,0.705541,-0.215551,1.281465,0.803632,-0.274207,1.253561,0.727370,-0.121355,0.570610,0.470632,-0.174563,0.588800,0.442632,-0.165232,0.662947,0.463679,-0.102443,0.667193,0.501365,-0.030422,1.003121,0.896516,0.035291,1.020118,0.850905,0.013500,0.911233,0.879224,-0.169208,0.963474,0.593202,-0.225683,1.076785,0.591405,-0.139163,1.073058,0.612324,-0.478366,1.026752,0.666104,-0.494382,0.944627,0.632099,-0.495200,0.903276,0.691365
629,5.241667,-0.591170,-0.125270,0.025180,0.796361,-0.220201,1.260020,0.745522,0.000708,-0.169399,1.245096,0.704128,0.940506,-0.214967,1.281150,0.803064,0.939400,-0.276236,1.253814,0.729374,0.932592,-0.120273,-0.894234,0.007675,0.431069,-0.183811,1.037778,0.597941,0.001721,-0.175142,0.962061,0.591966,0.856699,-0.230798,1.077211,0.591827,0.898527,-0.145494,1.074063,0.610032,0.867866,0.048908,-0.358949,-0.012127,0.931996,-0.151203,0.622045,0.468985,0.000492,-0.130624,0.570909,0.467203,0.766173,-0.187593,0.586907,0.449476,0.644972,-0.176884,0.660917,0.468822,0.683810,-0.109709,0.669449,0.490440,0.783236,0.023851,-0.944804,-0.084570,0.315632,0.008315,0.977508,0.870078,0.001103,-0.026739,1.003133,0.891440,0.756923,0.035322,1.019431,0.843994,0.677503,0.016361,0.909961,0.874802,0.792146,-0.064394,-0.966730,0.136512,-0.206523,-0.492266,0.958426,0.670291,0.001313,-0.480603,1.027273,0.672059,0.914735,-0.498262,0.944365,0.641628,0.293763,-0.497934,0.903640,0.697185,0.724597,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169985,1.245058,0.704032,-0.214844,1.281354,0.803621,-0.275773,1.253648,0.728913,-0.131266,0.570553,0.467783,-0.186704,0.587075,0.448383,-0.176769,0.660837,0.470079,-0.109952,0.669731,0.489657,-0.027524,1.003107,0.892012,0.036079,1.018466,0.843597,0.016510,0.910746,0.874571,-0.175115,0.963485,0.592120,-0.231687,1.076784,0.591589,-0.144631,1.073065,0.610116,-0.480597,1.027088,0.672346,-0.498489,0.945088,0.638907,-0.497813,0.903529,0.698274
