Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
503,4.191667,0.047800,-0.797172,-0.579075,-0.164026,-0.256155,1.266039,0.746148,0.000604,-0.311461,1.249059,0.780352,0.955161,-0.254158,1.284701,0.687558,0.974567,-0.202847,1.264355,0.770532,0.929733,0.010613,-0.380659,-0.130185,-0.915444,-0.306418,1.045727,0.895299,0.000639,-0.313669,0.969864,0.901311,0.983134,-0.261500,1.086536,0.906118,0.914744,-0.344086,1.080782,0.878466,0.909411,0.027042,-0.959840,0.062614,-0.272131,-0.279135,0.623884,1.016996,0.000524,-0.298429,0.572734,1.024272,0.821192,-0.239382,0.589677,1.030751,0.752377,-0.254321,0.662876,1.011127,0.952959,-0.324406,0.670249,1.001835,0.945622,0.064007,-0.291634,0.064533,-0.952202,-0.459470,0.977087,0.582465,0.001112,-0.421180,0.999842,0.563550,0.704895,-0.484295,1.020886,0.607617,0.935380,-0.472936,0.910532,0.576226,0.791686,-0.028902,0.177051,-0.087349,-0.979892,0.024389,0.999740,0.898590,0.001505,0.011906,1.066431,0.881991,0.877490,0.031718,0.992452,0.929386,0.500054,0.029543,0.940336,0.884392,0.817835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.311028,1.249072,0.780467,-0.253913,1.284707,0.687628,-0.203525,1.264336,0.770348,-0.297727,0.572865,1.024315,-0.240355,0.589498,1.030705,-0.254280,0.663035,1.011035,-0.324253,0.670124,1.001926,-0.421967,0.999019,0.563861,-0.484075,1.020934,0.607490,-0.472469,0.911207,0.576083,-0.313613,0.970023,0.901313,-0.260700,1.086459,0.906401,-0.344942,1.080700,0.878182,0.012001,1.065979,0.882155,0.031527,0.994408,0.929752,0.029552,0.939708,0.884023
504,4.200000,0.036111,-0.798824,-0.579859,-0.156010,-0.253385,1.266417,0.747187,0.000693,-0.307905,1.249863,0.782831,0.946337,-0.252792,1.285209,0.688608,0.980024,-0.199457,1.264180,0.770123,0.927359,0.007426,-0.388933,-0.128913,-0.912172,-0.301569,1.046090,0.897046,0.000688,-0.309019,0.970240,0.902993,0.987814,-0.256292,1.086687,0.907141,0.912261,-0.339397,1.081342,0.881003,0.910030,0.027805,-0.962148,0.062255,-0.263861,-0.273165,0.623849,1.017981,0.000520,-0.292305,0.572689,1.025582,0.824653,-0.233164,0.589661,1.031043,0.694329,-0.248476,0.662855,1.011689,0.917779,-0.318714,0.670193,1.003608,0.946446,0.067696,-0.315731,0.063851,-0.944275,-0.464015,0.980609,0.592650,0.000802,-0.426728,1.003249,0.571702,0.666184,-0.487499,1.024541,0.618838,0.874262,-0.477817,0.914037,0.587410,0.787018,-0.030786,0.164326,-0.086814,-0.982096,0.030072,0.999293,0.891103,0.001438,0.017163,1.066010,0.874937,0.877749,0.038201,0.991958,0.921686,0.546679,0.034851,0.939911,0.876685,0.810160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307371,1.249902,0.782866,-0.252609,1.285200,0.688689,-0.200174,1.264150,0.770007,-0.291624,0.572744,1.025737,-0.234339,0.589402,1.030827,-0.248342,0.663154,1.011711,-0.318551,0.670054,1.003612,-0.427262,1.002029,0.571802,-0.487611,1.024997,0.619017,-0.477239,0.914598,0.587132,-0.309000,0.970361,0.902986,-0.255458,1.086671,0.907411,-0.340251,1.081238,0.880739,0.017270,1.065577,0.875138,0.038023,0.993740,0.921969,0.034854,0.939252,0.876308
505,4.208333,0.023414,-0.801155,-0.579842,-0.146244,-0.250174,1.266852,0.748243,0.000741,-0.303710,1.250771,0.785556,0.948647,-0.251228,1.285676,0.689681,0.975909,-0.195583,1.264107,0.769492,0.930059,0.004365,-0.399070,-0.128180,-0.907907,-0.296079,1.046434,0.898777,0.000692,-0.303605,0.970592,0.904716,0.990007,-0.250472,1.086883,0.907940,0.913335,-0.334161,1.081828,0.883674,0.912400,0.027948,-0.964972,0.063482,-0.253019,-0.266585,0.623760,1.018534,0.000564,-0.285646,0.572656,1.026699,0.826737,-0.226366,0.589529,1.030794,0.674155,-0.241970,0.662701,1.011588,0.890622,-0.312358,0.670152,1.005054,0.964030,0.078805,-0.322361,0.062710,-0.941244,-0.468537,0.984540,0.602946,0.001612,-0.431772,1.007046,0.580958,0.502446,-0.491954,1.028801,0.628635,0.680272,-0.481886,0.917772,0.599245,0.800567,-0.032612,0.151340,-0.084941,-0.984285,0.036414,0.998525,0.882393,0.001353,0.023258,1.065306,0.866696,0.878041,0.045336,0.991112,0.912736,0.585658,0.040648,0.939158,0.867748,0.809358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.303199,1.250818,0.785528,-0.251052,1.285638,0.689841,-0.196270,1.264098,0.769360,-0.284957,0.572683,1.026769,-0.227659,0.589412,1.030689,-0.241583,0.662903,1.011555,-0.312384,0.670018,1.005101,-0.432136,1.005094,0.580831,-0.492346,1.029909,0.629139,-0.481262,0.918087,0.598859,-0.303599,0.970691,0.904707,-0.249641,1.086890,0.908185,-0.334997,1.081722,0.883437,0.023369,1.064875,0.866897,0.045195,0.992735,0.913042,0.040630,0.938512,0.867343
506,4.216667,0.008699,-0.803068,-0.579948,-0.136626,-0.246410,1.267193,0.749465,0.000789,-0.298882,1.251705,0.788502,0.939201,-0.249162,1.286147,0.691000,0.981426,-0.191186,1.263727,0.768894,0.928915,0.004113,-0.403121,-0.127521,-0.906209,-0.289797,1.046525,0.900263,0.000763,-0.297345,0.970697,0.906354,0.955616,-0.244071,1.086939,0.908980,0.917952,-0.327974,1.081940,0.885455,0.917101,0.027156,-0.968047,0.062616,-0.241301,-0.259344,0.623618,1.019003,0.000503,-0.278344,0.572552,1.027535,0.873576,-0.218936,0.589256,1.030229,0.749964,-0.234796,0.662504,1.011534,0.900775,-0.305300,0.670160,1.006714,0.916373,0.081786,-0.330262,0.070122,-0.937721,-0.470810,0.988532,0.614375,0.001522,-0.434107,1.010312,0.591566,0.698192,-0.493196,1.033363,0.639995,0.516316,-0.485127,0.921923,0.611565,0.962453,-0.033973,0.126630,-0.078670,-0.988242,0.043489,0.997424,0.872214,0.001310,0.030293,1.064352,0.857190,0.866034,0.053849,0.989902,0.902069,0.587241,0.046326,0.938020,0.857383,0.822840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298286,1.251770,0.788399,-0.249048,1.286106,0.691142,-0.191895,1.263702,0.768856,-0.277869,0.572611,1.027697,-0.219898,0.589270,1.029956,-0.234502,0.662747,1.011645,-0.305190,0.669844,1.006690,-0.433223,1.009936,0.590835,-0.494586,1.034036,0.641161,-0.485036,0.921837,0.611480,-0.297471,0.971115,0.906272,-0.243283,1.087000,0.909200,-0.328637,1.081461,0.885317,0.030416,1.063868,0.857385,0.053740,0.991521,0.902373,0.046275,0.937434,0.856987
507,4.225000,-0.009065,-0.799501,-0.586719,-0.128360,-0.241952,1.267931,0.750981,0.001231,-0.293374,1.252545,0.791429,0.958895,-0.246294,1.288094,0.693019,0.913644,-0.186188,1.263155,0.768496,0.881709,-0.001059,-0.416785,-0.127775,-0.899979,-0.283073,1.046796,0.902457,0.000644,-0.290605,0.970948,0.908324,0.959213,-0.237004,1.087058,0.909990,0.936869,-0.321609,1.082381,0.889056,0.932661,0.028337,-0.972824,0.059352,-0.222009,-0.251531,0.623401,1.019101,0.000228,-0.270120,0.572266,1.028114,0.868262,-0.210669,0.589033,1.028520,0.825918,-0.227343,0.662359,1.010865,0.856761,-0.297992,0.669948,1.008907,0.892618,0.099232,-0.363965,0.071819,-0.923323,-0.475692,0.991987,0.627197,0.001105,-0.440842,1.013024,0.601032,0.597584,-0.496188,1.037609,0.653000,0.821726,-0.490047,0.925326,0.627559,0.786847,-0.033406,0.106444,-0.072619,-0.991100,0.050603,0.995995,0.860538,0.001268,0.037548,1.063026,0.845853,0.867688,0.062092,0.988438,0.889968,0.608200,0.052170,0.936522,0.845792,0.821716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292963,1.252555,0.791428,-0.245698,1.287900,0.693614,-0.187195,1.263338,0.767903,-0.269879,0.572425,1.028555,-0.210994,0.588783,1.027957,-0.227338,0.662643,1.011362,-0.297913,0.669754,1.008532,-0.441238,1.011465,0.601093,-0.496410,1.038217,0.653300,-0.489500,0.925865,0.627187,-0.290627,0.971353,0.908276,-0.236400,1.086973,0.910151,-0.322191,1.082062,0.888942,0.037674,1.062550,0.846049,0.062022,0.989975,0.890266,0.052092,0.935938,0.845391
508,4.233333,-0.021417,-0.808828,-0.576823,-0.112316,-0.238103,1.267396,0.751639,0.000917,-0.287792,1.253149,0.794593,0.933438,-0.244863,1.286223,0.693460,0.971736,-0.181655,1.262817,0.766865,0.928211,-0.006099,-0.432071,-0.126398,-0.892917,-0.275504,1.046906,0.904295,0.000678,-0.283201,0.971072,0.910120,0.956713,-0.229005,1.086917,0.910384,0.933363,-0.314307,1.082730,0.892380,0.929045,0.027581,-0.976113,0.058536,-0.207404,-0.243512,0.623255,1.019054,0.000430,-0.261979,0.572162,1.028543,0.750397,-0.202492,0.588749,1.027200,0.549793,-0.219462,0.662152,1.010156,0.795148,-0.290114,0.669956,1.010318,0.886839,0.103836,-0.371606,0.079185,-0.919161,-0.477637,0.996274,0.641075,0.001061,-0.442966,1.016520,0.614062,0.626025,-0.497145,1.042493,0.666580,0.762655,-0.492799,0.929810,0.642583,0.918263,-0.033993,0.083024,-0.064576,-0.993872,0.057697,0.994046,0.847131,0.001195,0.044940,1.061256,0.833014,0.853859,0.070463,0.986332,0.875988,0.629844,0.057689,0.934551,0.832390,0.838196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287177,1.253230,0.794353,-0.244760,1.286143,0.693711,-0.182373,1.262816,0.766854,-0.261412,0.572423,1.029322,-0.203418,0.588076,1.025810,-0.219391,0.662524,1.010882,-0.290045,0.669830,1.009888,-0.441861,1.016390,0.613062,-0.497861,1.042373,0.667192,-0.492972,0.930013,0.642772,-0.283239,0.971500,0.910069,-0.228359,1.086843,0.910530,-0.314915,1.082376,0.892284,0.045089,1.060741,0.833246,0.070381,0.987801,0.876155,0.057598,0.934016,0.832038
509,4.241667,-0.043325,-0.803014,-0.586408,-0.097037,-0.234032,1.268150,0.752848,0.000997,-0.281830,1.253456,0.797753,0.892410,-0.243265,1.288709,0.695602,0.956380,-0.177002,1.262284,0.765189,0.933751,-0.013174,-0.449695,-0.125211,-0.884264,-0.267509,1.046754,0.905940,0.000752,-0.275415,0.970924,0.911533,0.954365,-0.220562,1.086453,0.910414,0.921933,-0.306550,1.082885,0.895873,0.917844,0.029284,-0.978670,0.059409,-0.194467,-0.234558,0.623254,1.019193,0.000416,-0.252699,0.572165,1.029311,0.759413,-0.193291,0.588823,1.026347,0.552183,-0.210804,0.662156,1.009552,0.785645,-0.281437,0.669871,1.011562,0.885119,0.110183,-0.397537,0.080195,-0.907410,-0.480069,0.999947,0.654836,0.000676,-0.446917,1.019742,0.625666,0.811474,-0.497898,1.046526,0.680910,0.850939,-0.495391,0.933574,0.657931,0.899620,-0.033907,0.061285,-0.056388,-0.995949,0.064253,0.991697,0.831891,0.001123,0.051898,1.059071,0.818210,0.833495,0.078162,0.983831,0.860174,0.671280,0.062700,0.932187,0.817290,0.867293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280985,1.253659,0.797119,-0.243665,1.288659,0.695771,-0.177447,1.262131,0.765654,-0.252162,0.572440,1.030061,-0.194219,0.588120,1.024986,-0.210671,0.662574,1.010288,-0.281402,0.669711,1.011132,-0.446377,1.019845,0.625151,-0.498258,1.046147,0.681197,-0.495571,0.933851,0.658159,-0.275443,0.971377,0.911487,-0.219800,1.086357,0.910555,-0.307284,1.082528,0.895779,0.052092,1.058514,0.818520,0.078012,0.985135,0.860099,0.062623,0.931727,0.817038
510,4.250000,-0.062230,-0.804218,-0.585893,-0.078039,-0.229855,1.267888,0.754084,0.001499,-0.275327,1.253430,0.801415,0.831626,-0.241937,1.288708,0.697466,0.884517,-0.172300,1.261526,0.763370,0.943784,-0.017759,-0.467160,-0.123181,-0.875370,-0.258791,1.046631,0.907558,0.000770,-0.266851,0.970829,0.913308,0.951228,-0.211502,1.086086,0.910227,0.925169,-0.298021,1.082978,0.899138,0.919843,0.029581,-0.981691,0.059369,-0.178561,-0.225344,0.623102,1.018972,0.000421,-0.243224,0.572047,1.029704,0.774186,-0.183918,0.588615,1.024810,0.560603,-0.201858,0.661964,1.008543,0.745354,-0.272378,0.669785,1.012832,0.875259,0.124122,-0.438043,0.080783,-0.886671,-0.483587,1.003345,0.670013,0.001365,-0.453238,1.022333,0.637453,0.623384,-0.498888,1.050588,0.696495,0.973125,-0.498634,0.937116,0.676090,0.655693,-0.034737,0.022553,-0.047868,-0.997995,0.070427,0.988725,0.815308,0.001126,0.058012,1.056254,0.802472,0.843740,0.086385,0.980693,0.842438,0.680982,0.066883,0.929226,0.801014,0.853246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274450,1.253871,0.800047,-0.242667,1.288442,0.698321,-0.172447,1.261351,0.763884,-0.242769,0.572330,1.030432,-0.184739,0.587838,1.023465,-0.201626,0.662507,1.009373,-0.272420,0.669586,1.012376,-0.453933,1.021144,0.638065,-0.498863,1.050692,0.696484,-0.497972,0.938165,0.675492,-0.266857,0.971314,0.913264,-0.210775,1.085945,0.910335,-0.298742,1.082633,0.899074,0.058176,1.055690,0.802686,0.086388,0.981957,0.842615,0.066716,0.928789,0.800660
511,4.258333,-0.075826,-0.805063,-0.584284,-0.068813,-0.224130,1.267606,0.754201,0.001529,-0.268267,1.253665,0.802930,0.831626,-0.237734,1.288553,0.697977,0.884517,-0.166390,1.260601,0.761696,0.943784,-0.021587,-0.484074,-0.122001,-0.866211,-0.249578,1.046265,0.908726,0.000769,-0.257620,0.970475,0.914658,0.951228,-0.202110,1.085585,0.909609,0.925169,-0.289005,1.082735,0.901910,0.919843,0.032029,-0.984129,0.059094,-0.164233,-0.215352,0.622979,1.018615,0.000306,-0.232752,0.571878,1.029910,0.774186,-0.173666,0.588623,1.023266,0.560603,-0.192300,0.661901,1.007470,0.745354,-0.262688,0.669511,1.013816,0.875259,0.137674,-0.462118,0.085085,-0.871925,-0.485618,1.007119,0.686426,0.001352,-0.457104,1.025057,0.651687,0.623384,-0.499234,1.055145,0.712415,0.973125,-0.500517,0.941156,0.695177,0.655693,-0.037765,-0.005075,-0.040839,-0.998439,0.075500,0.985498,0.797604,0.000962,0.063206,1.053222,0.785709,0.843740,0.092851,0.977168,0.823772,0.680982,0.070442,0.926104,0.783332,0.853246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268204,1.253965,0.802070,-0.239200,1.288705,0.697859,-0.164986,1.260149,0.762674,-0.232450,0.572173,1.030202,-0.173992,0.588299,1.022874,-0.192309,0.662142,1.007867,-0.262657,0.669300,1.013519,-0.457701,1.024103,0.652318,-0.499183,1.055121,0.712343,-0.499962,0.942177,0.694613,-0.257556,0.970926,0.914625,-0.201347,1.085364,0.909699,-0.289832,1.082506,0.901855,0.063331,1.052632,0.785840,0.092972,0.978053,0.824056,0.070206,0.925873,0.782938
512,4.266667,-0.099639,-0.816705,-0.567382,-0.033814,-0.217245,1.266385,0.755266,0.002473,-0.256863,1.253998,0.808124,0.908636,-0.235826,1.285497,0.699819,0.852072,-0.159045,1.259658,0.757856,0.823022,-0.029208,-0.505259,-0.120076,-0.854074,-0.239701,1.045801,0.909629,0.000790,-0.247965,0.970027,0.915465,0.954288,-0.191975,1.084796,0.908375,0.920112,-0.279165,1.082579,0.905047,0.913986,0.032226,-0.986282,0.057435,-0.151363,-0.204621,0.622975,1.017794,0.000239,-0.221758,0.571857,1.029406,0.871689,-0.162854,0.588579,1.021262,0.849042,-0.181840,0.661911,1.006151,0.883868,-0.252032,0.669553,1.014357,0.908395,0.146755,-0.486848,0.087213,-0.856642,-0.486414,1.011078,0.702924,0.001340,-0.459895,1.028250,0.666269,0.677214,-0.498291,1.059626,0.728795,0.977137,-0.501055,0.945359,0.713707,0.676904,-0.042738,-0.032842,-0.034849,-0.997938,0.079573,0.982044,0.779367,0.000869,0.067313,1.049975,0.768681,0.845804,0.098284,0.973340,0.804454,0.765760,0.073121,0.922816,0.764965,0.871402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255096,1.253843,0.808044,-0.236738,1.286165,0.697967,-0.159972,1.259125,0.759878,-0.221511,0.572113,1.029761,-0.163181,0.588255,1.020806,-0.181672,0.662226,1.006579,-0.252120,0.669306,1.014031,-0.460489,1.027005,0.666945,-0.498313,1.059788,0.728856,-0.500392,0.946439,0.712901,-0.247960,0.970456,0.915430,-0.191075,1.084659,0.908422,-0.280069,1.082288,0.905034,0.067276,1.049415,0.768579,0.098756,0.974007,0.805169,0.072734,0.922777,0.764425
513,4.275000,-0.122951,-0.818281,-0.561428,-0.009840,-0.212967,1.265934,0.754559,0.003066,-0.249092,1.254243,0.810014,0.822486,-0.235009,1.284987,0.700373,0.783050,-0.154800,1.258573,0.753290,0.771261,-0.032922,-0.524590,-0.118977,-0.842357,-0.229249,1.045220,0.910277,0.000876,-0.237367,0.969453,0.916392,0.956982,-0.181563,1.084138,0.906886,0.908914,-0.268817,1.082070,0.907553,0.904958,0.034613,-0.988663,0.055656,-0.135092,-0.193046,0.622726,1.016727,0.000501,-0.209626,0.571530,1.028796,0.874419,-0.151078,0.588459,1.018736,0.838052,-0.170789,0.661758,1.004415,0.860660,-0.240693,0.669156,1.014963,0.895314,0.157863,-0.519808,0.076159,-0.836110,-0.485817,1.015838,0.719627,0.001869,-0.462667,1.033097,0.680796,0.615742,-0.496362,1.064424,0.745999,0.956287,-0.498423,0.949993,0.732087,0.624492,-0.049216,-0.061973,-0.030669,-0.996392,0.082673,0.978629,0.760322,0.000749,0.070246,1.046744,0.751098,0.857483,0.102775,0.969542,0.784167,0.728457,0.075000,0.919601,0.745701,0.833624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246338,1.253636,0.810822,-0.234587,1.285467,0.698568,-0.158221,1.258560,0.754864,-0.210051,0.571834,1.028980,-0.150300,0.588125,1.018437,-0.170946,0.661796,1.004668,-0.240851,0.669132,1.014810,-0.462747,1.030841,0.680592,-0.496571,1.064641,0.746407,-0.498061,0.951282,0.731637,-0.237295,0.970016,0.916346,-0.180797,1.083861,0.906904,-0.269654,1.081783,0.907580,0.070088,1.046352,0.750870,0.103557,0.970000,0.785167,0.074484,0.919624,0.745071
514,4.283333,,,,,,,,,,,,,,,,,,,,,-0.035956,-0.542973,-0.115188,-0.831035,-0.218403,1.044588,0.909871,0.000794,-0.226670,0.968883,0.916533,0.943004,-0.170694,1.083225,0.904293,0.918573,-0.257846,1.081656,0.908786,0.911507,0.038628,-0.989581,0.060184,-0.124960,-0.181544,0.622611,1.015163,0.001216,-0.197585,0.571458,1.028109,0.861393,-0.139351,0.588595,1.016675,0.775692,-0.159762,0.661630,1.001985,0.924974,-0.229478,0.668761,1.013881,0.944919,0.170774,-0.543346,0.091408,-0.816858,-0.485308,1.018889,0.738251,0.000895,-0.464044,1.034059,0.697515,0.433341,-0.493297,1.068708,0.763181,0.873214,-0.498583,0.953899,0.754057,0.646821,-0.063206,-0.065637,-0.038628,-0.995090,0.084994,0.975404,0.739879,0.000725,0.071512,1.043566,0.732713,0.879957,0.105409,0.965933,0.763304,0.662614,0.078062,0.916714,0.723619,0.796356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232350,1.284957,0.698917,,,,,,,,,,,,,-0.246855,1.253615,0.806880,,,,,,,-0.197822,0.571891,1.028134,-0.137162,0.587258,1.016146,-0.159979,0.661591,1.002122,-0.229752,0.668812,1.013896,-0.463887,1.033343,0.697072,-0.493598,1.068821,0.763814,-0.498433,0.954474,0.753850,-0.226522,0.969377,0.916485,-0.170014,1.082869,0.904288,-0.258673,1.081518,0.908839,0.071694,1.042901,0.732844,0.105239,0.966314,0.763149,0.078049,0.916999,0.723642
515,4.291667,-0.145988,-0.814511,-0.561396,0.009700,-0.206350,1.264678,0.751615,0.000905,-0.239410,1.253031,0.808960,0.706621,-0.231155,1.284626,0.698967,0.808489,-0.148486,1.256376,0.746918,0.623441,-0.043401,-0.566078,-0.114586,-0.815194,-0.207177,1.043675,0.909395,0.000915,-0.215350,0.967951,0.915959,0.948220,-0.159712,1.082184,0.901377,0.923304,-0.246469,1.080891,0.910850,0.915964,0.036294,-0.992532,0.057821,-0.101089,-0.169784,0.622280,1.012492,0.000309,-0.185556,0.571190,1.026007,0.876395,-0.127814,0.587962,1.011860,0.345198,-0.148377,0.661196,0.998428,0.935160,-0.217390,0.668770,1.013673,0.930057,0.183012,-0.565242,0.102441,-0.797818,-0.483057,1.022145,0.756447,0.001138,-0.463852,1.035565,0.714106,0.785827,-0.488924,1.072910,0.780023,0.822528,-0.496396,0.957961,0.775213,0.842617,-0.070199,-0.095200,-0.034685,-0.992374,0.085153,0.971754,0.719811,0.000712,0.071616,1.040053,0.714241,0.824433,0.106892,0.961920,0.741856,0.888811,0.076952,0.913288,0.703336,0.928605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238928,1.253000,0.808794,-0.230720,1.284531,0.699040,-0.149402,1.256502,0.747011,-0.185258,0.571622,1.026387,-0.128018,0.587425,1.011324,-0.148293,0.661494,0.998983,-0.217569,0.668574,1.013272,-0.463369,1.034858,0.712840,-0.489508,1.072870,0.781382,-0.496342,0.958496,0.775191,-0.215297,0.968543,0.915908,-0.158909,1.081915,0.901310,-0.247325,1.080569,0.910966,0.071719,1.039559,0.714287,0.106716,0.961983,0.741675,0.077025,0.913719,0.703471
516,4.300000,-0.164559,-0.813072,-0.557607,0.030153,-0.201990,1.264109,0.750430,0.000790,-0.231918,1.252642,0.809505,0.948966,-0.229513,1.284312,0.699251,0.954945,-0.144540,1.255374,0.742535,0.907084,-0.049786,-0.588241,-0.112632,-0.799254,-0.195437,1.042865,0.908140,0.000900,-0.203607,0.967151,0.914819,0.940444,-0.148303,1.081186,0.897654,0.915007,-0.234401,1.080258,0.911947,0.907763,0.037602,-0.994348,0.056595,-0.081576,-0.157204,0.621967,1.009714,0.000347,-0.172410,0.570857,1.023790,0.838075,-0.115276,0.587670,1.007398,0.803552,-0.136384,0.660907,0.994856,0.841033,-0.204747,0.668434,1.012812,0.879643,0.195190,-0.588389,0.105620,-0.777524,-0.479645,1.025146,0.775379,0.001100,-0.463025,1.037388,0.731611,0.617799,-0.483897,1.076524,0.797950,0.629957,-0.492011,0.961526,0.796576,0.865338,-0.082932,-0.114821,-0.028486,-0.989508,0.084176,0.967758,0.698730,0.000977,0.071259,1.036317,0.695289,0.873164,0.106680,0.957166,0.719625,0.935052,0.074589,0.909789,0.681275,0.885617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231375,1.252564,0.809415,-0.229144,1.284284,0.699104,-0.145452,1.255480,0.742771,-0.172021,0.571212,1.024009,-0.115551,0.587110,1.007084,-0.136277,0.661229,0.995219,-0.204968,0.668317,1.012543,-0.462768,1.036599,0.730729,-0.484254,1.076530,0.798947,-0.491919,0.962186,0.796455,-0.203582,0.967764,0.914772,-0.147571,1.080942,0.897551,-0.235157,1.079889,0.912098,0.071438,1.035594,0.695368,0.106400,0.957385,0.719378,0.074689,0.910293,0.681443
