Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1066,8.883333,0.516842,-0.346034,-0.658286,-0.424022,-0.386518,1.134040,0.450950,0.000792,-0.413327,1.092919,0.405044,0.928279,-0.358063,1.187375,0.439521,0.984122,-0.388162,1.121824,0.508285,0.914486,-0.246802,-0.510057,0.254209,0.783778,-0.380883,0.928506,0.378180,0.001177,-0.370753,0.856797,0.402657,0.784233,-0.414307,0.976898,0.396652,0.826795,-0.357589,0.951824,0.335231,0.570995,-0.013895,-0.207688,-0.015970,0.977966,-0.335527,0.642462,0.261736,0.001565,-0.317454,0.590394,0.259769,0.841306,-0.376817,0.607445,0.258812,0.712675,-0.359271,0.682421,0.264913,0.916556,-0.288567,0.689588,0.263449,0.033089,0.036762,-0.096083,-0.110889,0.988494,-0.219114,0.978596,0.217742,0.000456,-0.178089,0.997442,0.235164,0.872038,-0.252732,1.023311,0.223875,0.913065,-0.226520,0.915034,0.194188,0.958290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413198,1.093046,0.405711,-0.358067,1.187349,0.439644,-0.388288,1.121723,0.507495,-0.317310,0.590919,0.259757,-0.377922,0.607135,0.258742,-0.358996,0.682184,0.264848,-0.284539,0.688764,0.264809,-0.177552,0.997495,0.235326,-0.253093,1.023212,0.223744,-0.226696,0.915080,0.194156,-0.370588,0.857128,0.402265,-0.415092,0.977445,0.397397,-0.356969,0.950946,0.334878,-0.334547,1.063073,0.713055,-0.367521,0.982824,0.738509,-0.308272,0.939531,0.738613
1067,8.891667,0.520055,-0.344697,-0.656552,-0.423870,-0.386580,1.134043,0.450080,0.000829,-0.412970,1.092754,0.404083,0.930885,-0.358170,1.187418,0.438728,0.987460,-0.388600,1.121956,0.507430,0.919410,-0.220495,-0.519166,0.225176,0.794446,-0.381672,0.928912,0.374452,0.002845,-0.373062,0.855276,0.393097,0.946103,-0.414244,0.976308,0.396652,0.878706,-0.357709,0.955153,0.333609,0.886865,-0.013980,-0.209425,-0.017387,0.977570,-0.337023,0.642384,0.261970,0.001463,-0.319088,0.590267,0.260049,0.863910,-0.378400,0.607482,0.258885,0.712626,-0.360668,0.682407,0.265076,0.907778,-0.289939,0.689379,0.263870,0.000001,0.038261,-0.106656,-0.109006,0.987562,-0.216818,0.978172,0.218215,0.000406,-0.176236,0.997136,0.236523,0.859165,-0.250696,1.022784,0.223635,0.900902,-0.223522,0.914597,0.194488,0.953819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412838,1.092888,0.404795,-0.358169,1.187402,0.438850,-0.388733,1.121837,0.506597,-0.319077,0.590893,0.260015,-0.379466,0.607064,0.258873,-0.360631,0.682215,0.264988,-0.286437,0.688818,0.264480,-0.175730,0.997135,0.236669,-0.251075,1.022751,0.223513,-0.223650,0.914630,0.194462,-0.372478,0.856870,0.391719,-0.415131,0.977615,0.397250,-0.357172,0.950966,0.334610,-0.337528,1.063227,0.711935,-0.371016,0.983243,0.737139,-0.311768,0.939685,0.738294
1068,8.900000,0.522401,-0.342425,-0.656294,-0.423227,-0.387162,1.134169,0.449007,0.001020,-0.413138,1.092767,0.402876,0.926358,-0.358943,1.187677,0.437799,0.987727,-0.389403,1.122064,0.506345,0.914756,-0.220679,-0.518240,0.223676,0.795422,-0.381958,0.928989,0.374112,0.002853,-0.373567,0.855301,0.392647,0.781416,-0.414329,0.976467,0.396428,0.831044,-0.357976,0.955200,0.333260,0.566163,-0.013763,-0.206283,-0.015819,0.978268,-0.338799,0.642377,0.261938,0.001482,-0.320715,0.590316,0.259906,0.843218,-0.380086,0.607348,0.259124,0.713493,-0.362546,0.682327,0.265193,0.946526,-0.291849,0.689518,0.263529,0.100414,0.040503,-0.116196,-0.107783,0.986530,-0.214085,0.977718,0.219133,0.000164,-0.173907,0.996719,0.238275,0.868276,-0.248150,1.022253,0.223982,0.900355,-0.220197,0.914182,0.195142,0.966380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412952,1.092984,0.403778,-0.358949,1.187655,0.437883,-0.389584,1.121869,0.505360,-0.320589,0.590782,0.259872,-0.381207,0.607027,0.259104,-0.362495,0.682226,0.265115,-0.288157,0.688746,0.264250,-0.173699,0.996686,0.238328,-0.248318,1.022231,0.223922,-0.220237,0.914237,0.195148,-0.372997,0.856913,0.391284,-0.415215,0.977759,0.397042,-0.357421,0.950986,0.334224,-0.340724,1.063435,0.710764,-0.374791,0.983515,0.735719,-0.315778,0.939968,0.738398
1069,8.908333,0.524408,-0.342078,-0.652464,-0.426930,-0.387394,1.134150,0.448041,0.000922,-0.413196,1.092912,0.401665,0.905394,-0.358731,1.187476,0.437102,0.991361,-0.390256,1.122060,0.505354,0.897971,-0.222364,-0.517691,0.222900,0.795529,-0.382245,0.928979,0.373854,0.002793,-0.374098,0.855302,0.392544,0.781327,-0.414463,0.976609,0.396068,0.831767,-0.358174,0.955027,0.332951,0.564133,-0.021697,-0.204424,-0.017773,0.978481,-0.340217,0.642380,0.261228,0.001470,-0.322512,0.590166,0.259889,0.878806,-0.381763,0.607610,0.259088,0.708603,-0.363666,0.682543,0.263988,0.965553,-0.292927,0.689201,0.261945,0.039996,0.045681,-0.121361,-0.095838,0.986914,-0.212467,0.976751,0.220111,0.001409,-0.173001,0.996603,0.239861,0.945542,-0.247668,1.020409,0.224816,0.955100,-0.216731,0.913241,0.195658,0.982795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413043,1.093084,0.402535,-0.358706,1.187513,0.437178,-0.390434,1.121851,0.504408,-0.322523,0.590765,0.259598,-0.382972,0.607026,0.259356,-0.363648,0.682404,0.263577,-0.289717,0.688759,0.264058,-0.171084,0.996209,0.240326,-0.249060,1.020118,0.224268,-0.216918,0.913641,0.195744,-0.373542,0.856930,0.391194,-0.415343,0.977856,0.396697,-0.357624,0.950919,0.333871,-0.344800,1.063477,0.709395,-0.379114,0.983721,0.734363,-0.320128,0.940178,0.737751
1070,8.916667,0.527173,-0.338771,-0.652024,-0.426835,-0.387991,1.134156,0.446815,0.000823,-0.413264,1.092860,0.400201,0.909971,-0.359527,1.187645,0.436154,0.991206,-0.391181,1.121962,0.504089,0.901482,-0.223618,-0.518015,0.222382,0.795111,-0.382547,0.928919,0.373473,0.002756,-0.374564,0.855256,0.392287,0.781351,-0.414718,0.976640,0.395560,0.834945,-0.358358,0.954862,0.332573,0.575442,-0.025770,-0.197207,-0.025026,0.979703,-0.342660,0.641438,0.260939,0.001300,-0.325819,0.588939,0.259597,0.833566,-0.384787,0.607335,0.259566,0.657751,-0.365418,0.681987,0.263844,0.891443,-0.294617,0.687492,0.260750,0.032868,0.044070,-0.139742,-0.079754,0.985987,-0.208810,0.976838,0.221500,0.002075,-0.170717,0.998049,0.242495,0.497065,-0.245427,1.019476,0.224397,0.618947,-0.210284,0.912988,0.197608,0.887457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413104,1.093072,0.400943,-0.359539,1.187620,0.436174,-0.391329,1.121775,0.503327,-0.324621,0.590872,0.259260,-0.385036,0.606976,0.259653,-0.365495,0.682397,0.263789,-0.295008,0.685785,0.260973,-0.168701,0.995543,0.242277,-0.245937,1.019410,0.224196,-0.210505,0.913992,0.197899,-0.374021,0.856874,0.390962,-0.415612,0.977862,0.396215,-0.357789,0.950861,0.333423,-0.349401,1.063405,0.707785,-0.384214,0.983853,0.732316,-0.325271,0.940361,0.737279
1071,8.925000,0.529469,-0.338214,-0.647932,-0.430649,-0.388303,1.133994,0.445367,0.000917,-0.413353,1.092858,0.398491,0.921187,-0.359393,1.187302,0.435005,0.996578,-0.392165,1.121822,0.502604,0.920188,-0.250454,-0.507585,0.249365,0.785778,-0.382302,0.928559,0.376476,0.001078,-0.373104,0.856744,0.401012,0.783849,-0.415035,0.977419,0.394952,0.834989,-0.358766,0.951514,0.333463,0.587013,-0.026602,-0.196209,-0.023781,0.979913,-0.344480,0.641584,0.260968,0.001100,-0.327533,0.589117,0.259698,0.425407,-0.386539,0.607391,0.259755,0.888706,-0.367316,0.682091,0.263838,0.894720,-0.296533,0.687736,0.260580,0.558760,0.046128,-0.154326,-0.078270,0.983834,-0.205377,0.976092,0.222668,0.001952,-0.167968,0.997341,0.244821,0.193966,-0.242145,1.018658,0.224536,0.861941,-0.206017,0.912277,0.198649,0.733015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413241,1.092983,0.399346,-0.359361,1.187349,0.435136,-0.392308,1.121650,0.501617,-0.326337,0.590929,0.259417,-0.386824,0.607044,0.259856,-0.367449,0.682428,0.263777,-0.296803,0.686438,0.260727,-0.165909,0.994821,0.244665,-0.242659,1.018679,0.224348,-0.206211,0.913100,0.198882,-0.373038,0.857138,0.400724,-0.415827,0.977794,0.395812,-0.358039,0.950746,0.332891,-0.354092,1.063396,0.705935,-0.389473,0.983863,0.730022,-0.330574,0.940517,0.736534
1072,8.933333,0.531638,-0.334418,-0.648943,-0.429417,-0.389049,1.133836,0.443934,0.000902,-0.413575,1.092617,0.396855,0.912864,-0.360521,1.187397,0.433822,0.985672,-0.393052,1.121493,0.501125,0.898827,-0.251169,-0.509007,0.248344,0.784953,-0.382647,0.928446,0.375986,0.001090,-0.373633,0.856615,0.400544,0.950743,-0.415394,0.977341,0.394343,0.877182,-0.358914,0.951382,0.333071,0.879780,-0.022407,-0.196900,-0.017268,0.980016,-0.346080,0.642519,0.261303,0.001465,-0.328375,0.590310,0.259758,0.452714,-0.387639,0.607729,0.259847,0.884984,-0.369502,0.682675,0.264374,0.908156,-0.298805,0.689360,0.261233,0.666534,0.051011,-0.169589,-0.079630,0.980967,-0.201365,0.974932,0.223729,0.001682,-0.164612,0.995889,0.247219,0.185574,-0.238050,1.017598,0.224774,0.863274,-0.201432,0.911310,0.199195,0.780639,0.008202,-0.842900,0.180016,0.506997,-0.364013,0.995938,0.722295,0.002003,-0.359466,1.063176,0.703926,0.923221,-0.393431,0.983105,0.727309,0.623095,-0.339143,0.941531,0.735650,0.319984,,,,,,,,,,,,,,,,,,,,,,,,,-0.413388,1.092883,0.397754,-0.360509,1.187423,0.433768,-0.393249,1.121202,0.500279,-0.328419,0.590962,0.259495,-0.388766,0.607165,0.260051,-0.369441,0.682491,0.264002,-0.295449,0.688884,0.263370,-0.162853,0.994090,0.247263,-0.238910,1.017679,0.224445,-0.201532,0.912082,0.199450,-0.373571,0.857042,0.400245,-0.416198,0.977703,0.395219,-0.358173,0.950592,0.332494,-0.359436,1.063338,0.703881,-0.395040,0.983332,0.727333,-0.336566,0.940675,0.735745
1073,8.941667,0.535441,-0.332545,-0.643292,-0.434617,-0.389513,1.133493,0.442250,0.000821,-0.413571,1.092489,0.394744,0.911042,-0.360448,1.186860,0.432648,0.984226,-0.394519,1.121130,0.499357,0.901877,-0.267091,-0.538095,0.257963,0.756684,-0.383296,0.928134,0.372318,0.001604,-0.374345,0.857454,0.400037,0.925618,-0.418642,0.976650,0.386350,0.838547,-0.356899,0.950297,0.330569,0.800358,-0.020249,-0.197275,-0.020160,0.979932,-0.347895,0.642550,0.261448,0.001445,-0.330439,0.590266,0.259640,0.785708,-0.389619,0.607969,0.259765,0.575303,-0.371126,0.682802,0.264711,0.861718,-0.300395,0.689164,0.261674,0.259253,0.052377,-0.185979,-0.080913,0.977815,-0.197586,0.973724,0.225079,0.001318,-0.161548,0.994507,0.249799,0.505673,-0.234105,1.016544,0.224940,0.709991,-0.197104,0.910121,0.200499,0.853798,0.005851,-0.848266,0.181766,0.497365,-0.370060,0.995864,0.720263,0.001965,-0.365177,1.063048,0.701782,0.956164,-0.399568,0.983012,0.724654,0.581202,-0.345434,0.941532,0.734352,0.358548,,,,,,,,,,,,,,,,,,,,,,,,,-0.413476,1.092611,0.395620,-0.360376,1.186988,0.432706,-0.394686,1.120880,0.498423,-0.330508,0.591030,0.259257,-0.390934,0.607130,0.260437,-0.371267,0.682608,0.264213,-0.297723,0.688961,0.262938,-0.160033,0.993253,0.250008,-0.235170,1.016757,0.224532,-0.197125,0.910669,0.200703,-0.373900,0.856894,0.399833,-0.417736,0.977090,0.385088,-0.358250,0.950417,0.332034,-0.365128,1.063210,0.701736,-0.401223,0.983273,0.724632,-0.343018,0.940684,0.734511
1074,8.950000,0.539548,-0.329483,-0.640359,-0.436199,-0.390251,1.133172,0.440670,0.000796,-0.413672,1.092139,0.392871,0.910788,-0.361148,1.186582,0.431427,0.986119,-0.395932,1.120795,0.497711,0.906640,-0.268311,-0.540267,0.257723,0.754785,-0.383532,0.927915,0.371741,0.001650,-0.374717,0.857281,0.399618,0.923337,-0.418985,0.976435,0.385485,0.834089,-0.356892,0.950029,0.330120,0.793648,-0.018758,-0.191584,-0.018712,0.981119,-0.349980,0.642663,0.261455,0.001470,-0.332378,0.590442,0.259306,0.809441,-0.391609,0.607950,0.260166,0.591978,-0.373302,0.682830,0.265094,0.877097,-0.302631,0.689430,0.261253,0.193981,0.051245,-0.200613,-0.077031,0.975292,-0.193745,0.973006,0.226871,0.001652,-0.158567,0.994120,0.252530,0.402852,-0.230465,1.015630,0.225394,0.730650,-0.192204,0.909268,0.202688,0.797158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413567,1.092299,0.393742,-0.361081,1.186703,0.431429,-0.396103,1.120514,0.496838,-0.332385,0.591118,0.258955,-0.392952,0.607220,0.260735,-0.373438,0.682723,0.264634,-0.299753,0.689004,0.262642,-0.156793,0.992543,0.252790,-0.231431,1.015638,0.224919,-0.192324,0.910034,0.202928,-0.374260,0.856699,0.399417,-0.418044,0.976882,0.384194,-0.358300,0.950165,0.331623,-0.371374,1.063019,0.699051,-0.408063,0.983170,0.721178,-0.349907,0.940723,0.733239
1075,8.958333,0.542556,-0.326740,-0.636809,-0.439714,-0.391196,1.132919,0.438799,0.000925,-0.414131,1.092060,0.390617,0.901976,-0.361840,1.186272,0.430043,0.991820,-0.397616,1.120424,0.495736,0.899539,-0.254134,-0.513777,0.246255,0.781542,-0.383279,0.927720,0.374364,0.001012,-0.374755,0.855916,0.399174,0.946261,-0.416161,0.976722,0.392187,0.886121,-0.358918,0.950523,0.331730,0.886134,-0.020755,-0.186217,-0.018561,0.982114,-0.352167,0.642763,0.261363,0.001498,-0.334621,0.590523,0.259216,0.783852,-0.393829,0.608073,0.260661,0.620032,-0.375423,0.682959,0.265108,0.858337,-0.304795,0.689499,0.260465,0.037373,0.050832,-0.219277,-0.074399,0.971493,-0.189618,0.971909,0.228691,0.001655,-0.155495,0.993223,0.255580,0.424130,-0.226356,1.014432,0.225629,0.736692,-0.187004,0.908071,0.204865,0.785701,-0.000927,-0.862135,0.186733,0.471013,-0.383666,0.995688,0.715070,0.001947,-0.377836,1.062705,0.696257,0.968219,-0.413354,0.982786,0.717780,0.615382,-0.359806,0.941574,0.731172,0.307271,,,,,,,,,,,,,,,,,,,,,,,,,-0.414007,1.092271,0.391566,-0.361800,1.186344,0.430044,-0.397780,1.120142,0.494786,-0.334744,0.591298,0.258853,-0.395048,0.607297,0.261131,-0.375377,0.682729,0.264592,-0.301629,0.689138,0.262628,-0.153815,0.991674,0.255876,-0.227281,1.014427,0.225126,-0.187127,0.908881,0.205118,-0.374691,0.856357,0.398873,-0.416908,0.977048,0.392983,-0.358236,0.949757,0.331236,-0.377829,1.062827,0.696223,-0.414864,0.983052,0.717657,-0.357184,0.940738,0.731493
1076,8.966667,0.547936,-0.323152,-0.632604,-0.441758,-0.391974,1.132567,0.436883,0.000720,-0.414095,1.091650,0.388371,0.919251,-0.362542,1.185947,0.428558,0.990266,-0.399286,1.120104,0.493720,0.920383,-0.256209,-0.515472,0.245344,0.780034,-0.383541,0.927319,0.373649,0.001067,-0.375300,0.855555,0.398667,0.948722,-0.416428,0.976424,0.391175,0.882450,-0.358894,0.949979,0.331103,0.885341,-0.020409,-0.190458,-0.020265,0.981274,-0.354051,0.642821,0.261725,0.001443,-0.336648,0.590530,0.259673,0.782264,-0.395812,0.608261,0.260621,0.534847,-0.377216,0.683084,0.265313,0.873440,-0.306530,0.689412,0.261294,0.380828,0.049985,-0.236915,-0.071800,0.967583,-0.185225,0.970886,0.230816,0.001615,-0.152142,0.992415,0.258812,0.423482,-0.221922,1.013306,0.226215,0.729259,-0.181610,0.906937,0.207423,0.799906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413997,1.091839,0.389150,-0.362499,1.186024,0.428517,-0.399426,1.119838,0.492982,-0.336695,0.591326,0.259323,-0.397222,0.607320,0.261387,-0.377432,0.682882,0.264903,-0.304165,0.689311,0.262024,-0.150446,0.990902,0.259202,-0.222858,1.013317,0.225670,-0.181738,0.907694,0.207650,-0.375204,0.855947,0.398351,-0.417204,0.976826,0.391962,-0.358215,0.949185,0.330632,-0.384670,1.062644,0.693281,-0.422182,0.982873,0.713586,-0.364628,0.940723,0.729682
1077,8.975000,0.555217,-0.319644,-0.626543,-0.443854,-0.392956,1.132228,0.434702,0.000865,-0.414066,1.091123,0.385899,0.897061,-0.363387,1.185594,0.426783,0.981634,-0.401414,1.119966,0.491423,0.897969,-0.258036,-0.517764,0.243955,0.778347,-0.383809,0.926893,0.373034,0.001112,-0.375888,0.855141,0.398192,0.945939,-0.416716,0.976085,0.390275,0.878218,-0.358822,0.949452,0.330634,0.881221,-0.017734,-0.182089,-0.016693,0.982980,-0.356656,0.643185,0.262098,0.001571,-0.338887,0.591039,0.259520,0.896563,-0.398161,0.608304,0.261557,0.623967,-0.380066,0.683250,0.266258,0.909637,-0.309510,0.690145,0.261058,0.002851,0.050877,-0.261429,-0.068403,0.961451,-0.181370,0.969386,0.232950,0.001329,-0.149829,0.991114,0.262527,0.599859,-0.217938,1.011656,0.226368,0.836353,-0.176342,0.905388,0.209954,0.753432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413973,1.091347,0.386899,-0.363303,1.185743,0.426716,-0.401590,1.119593,0.490490,-0.338822,0.591413,0.259357,-0.399394,0.607454,0.261695,-0.380097,0.683552,0.266061,-0.305921,0.689200,0.262519,-0.149259,0.989636,0.262294,-0.218487,1.011899,0.226108,-0.176169,0.906242,0.210418,-0.375781,0.855551,0.397856,-0.417524,0.976511,0.391081,-0.358122,0.948616,0.330164,-0.391850,1.061706,0.689609,-0.429887,0.982726,0.709105,-0.372875,0.940742,0.727279
1078,8.983333,0.561195,-0.314840,-0.622138,-0.445960,-0.393935,1.131853,0.432282,0.000937,-0.414056,1.090706,0.383099,0.894595,-0.364368,1.185298,0.424908,0.985575,-0.403380,1.119554,0.488839,0.892903,-0.259334,-0.520476,0.243362,0.776290,-0.384078,0.926510,0.372466,0.001155,-0.376332,0.854787,0.397763,0.943312,-0.417117,0.975717,0.389411,0.874803,-0.358786,0.949024,0.330224,0.878091,-0.018215,-0.180284,-0.020203,0.983239,-0.358512,0.643062,0.261793,0.001503,-0.341124,0.590792,0.259132,0.763349,-0.400266,0.608479,0.261385,0.549552,-0.381620,0.683292,0.266051,0.854290,-0.311036,0.689686,0.260605,0.185839,0.045751,-0.274562,-0.069890,0.957934,-0.176240,0.968252,0.235007,0.001062,-0.145323,0.990064,0.265174,0.605456,-0.212305,1.010713,0.227026,0.651888,-0.171091,0.903980,0.212819,0.931998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413985,1.090926,0.384127,-0.364299,1.185422,0.424884,-0.403520,1.119210,0.487835,-0.341298,0.591626,0.258719,-0.401499,0.607428,0.262173,-0.381698,0.683126,0.265497,-0.308184,0.689409,0.262152,-0.144004,0.989590,0.265898,-0.213465,1.010815,0.226263,-0.171165,0.904236,0.212871,-0.376209,0.855211,0.397406,-0.417953,0.976170,0.390226,-0.358072,0.948148,0.329767,-0.399197,1.062518,0.685801,-0.437540,0.982554,0.704410,-0.381138,0.940952,0.724810
1079,8.991667,0.573537,-0.309090,-0.611211,-0.449377,-0.395169,1.131411,0.429405,0.001695,-0.413558,1.089919,0.379834,0.827903,-0.365368,1.184814,0.422698,0.963310,-0.406581,1.119499,0.485681,0.795439,-0.260233,-0.523490,0.241731,0.774469,-0.384381,0.926149,0.371857,0.001163,-0.376907,0.854398,0.397154,0.934610,-0.417502,0.975376,0.388582,0.875027,-0.358735,0.948672,0.329834,0.874729,-0.017608,-0.181973,-0.021173,0.982918,-0.360520,0.643127,0.261889,0.001539,-0.343210,0.590833,0.259212,0.773827,-0.402330,0.608613,0.261284,0.378595,-0.383578,0.683388,0.266124,0.848829,-0.312965,0.689674,0.260935,0.389165,0.043637,-0.298402,-0.071444,0.950762,-0.170858,0.967330,0.237732,0.000392,-0.141299,0.989102,0.269259,0.868675,-0.206170,1.009999,0.227745,0.884422,-0.165105,0.902889,0.216191,0.978626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413607,1.090100,0.381545,-0.365267,1.185042,0.422968,-0.406633,1.119085,0.483679,-0.343341,0.591623,0.258792,-0.403820,0.607289,0.262769,-0.383823,0.683223,0.265597,-0.310635,0.689512,0.261653,-0.140873,0.989019,0.269554,-0.206540,1.010020,0.227469,-0.165162,0.902950,0.216172,-0.376787,0.854909,0.396764,-0.418343,0.975793,0.389407,-0.358013,0.947745,0.329399,-0.406668,1.061586,0.681439,-0.445641,0.982745,0.699108,-0.389891,0.941305,0.721985
1080,9.000000,0.579751,-0.307494,-0.602518,-0.454211,-0.396662,1.130966,0.428691,0.001405,-0.414291,1.089447,0.378868,0.949988,-0.366290,1.184105,0.422462,0.872420,-0.409403,1.119346,0.484743,0.830467,-0.262053,-0.527479,0.241066,0.771351,-0.384818,0.925723,0.371144,0.001113,-0.377568,0.854023,0.396650,0.942499,-0.418147,0.974959,0.387425,0.877313,-0.358739,0.948187,0.329356,0.878621,-0.019377,-0.171258,-0.025142,0.984715,-0.362773,0.643535,0.262423,0.001356,-0.345981,0.591087,0.259456,0.807399,-0.404885,0.609387,0.262779,0.603070,-0.385380,0.684002,0.267091,0.637844,-0.314844,0.689662,0.260364,0.337684,0.047519,-0.316863,-0.054776,0.945695,-0.167416,0.966059,0.240561,0.001003,-0.139850,0.988888,0.273129,0.725828,-0.203627,1.007543,0.228939,0.794072,-0.158770,0.901745,0.219616,0.848364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414053,1.089831,0.378654,-0.365921,1.184537,0.421320,-0.410010,1.118530,0.486099,-0.345788,0.591662,0.258981,-0.406107,0.609357,0.263793,-0.386001,0.683304,0.265985,-0.312514,0.689511,0.261617,-0.139398,0.987891,0.273066,-0.204247,1.007983,0.228622,-0.158543,0.902167,0.219987,-0.377463,0.854475,0.396310,-0.418982,0.975359,0.388230,-0.358009,0.947336,0.328891,-0.414302,1.061622,0.677040,-0.453476,0.982753,0.693586,-0.398728,0.941549,0.718462
1081,9.008333,0.592261,-0.300357,-0.592775,-0.455664,-0.397257,1.130297,0.426002,0.001764,-0.412976,1.088335,0.375911,0.949988,-0.366971,1.183557,0.420420,0.872420,-0.411823,1.118999,0.481674,0.830467,-0.263474,-0.530809,0.239983,0.768916,-0.385216,0.925279,0.370416,0.001101,-0.378213,0.853595,0.396038,0.942499,-0.418677,0.974535,0.386363,0.877313,-0.358758,0.947706,0.328847,0.878621,-0.019000,-0.171062,-0.025228,0.984754,-0.364874,0.643525,0.262667,0.001320,-0.348086,0.591079,0.259653,0.807399,-0.406988,0.609380,0.263012,0.603070,-0.387478,0.683990,0.267376,0.637844,-0.316944,0.689652,0.260627,0.337684,0.046328,-0.339925,-0.056783,0.937593,-0.161706,0.965103,0.243707,0.000707,-0.135574,0.987818,0.277513,0.725828,-0.196992,1.006826,0.230238,0.794072,-0.152551,0.900664,0.223369,0.848364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412663,1.088811,0.375575,-0.366530,1.183993,0.419079,-0.412598,1.118062,0.483397,-0.347832,0.591715,0.259092,-0.408354,0.609318,0.264374,-0.388100,0.683291,0.266331,-0.315046,0.689572,0.261495,-0.135762,0.987337,0.277128,-0.196903,1.006798,0.230306,-0.152452,0.901174,0.223685,-0.378111,0.854018,0.395719,-0.419519,0.974935,0.387161,-0.358018,0.946883,0.328368,-0.421887,1.061679,0.672195,-0.461871,0.982866,0.687308,-0.407999,0.941989,0.714980
