Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
756,6.300000,-0.723244,-0.068515,0.229858,0.647603,-0.028188,1.139157,0.734976,0.002527,0.014091,1.115359,0.688466,0.904854,-0.016436,1.184703,0.774630,0.843643,-0.082217,1.117408,0.741832,0.703325,-0.117135,-0.842403,0.035280,0.524778,-0.021716,0.928521,0.645284,0.002614,-0.013181,0.852788,0.639313,0.933975,-0.069615,0.967179,0.648643,0.878347,0.017649,0.965596,0.647897,0.856691,-0.015369,-0.278838,-0.028240,0.959800,-0.020857,0.639837,0.499732,0.001793,-0.003903,0.587361,0.500376,0.782215,-0.062073,0.605777,0.490747,0.791309,-0.043876,0.680341,0.499440,0.950996,0.026426,0.685869,0.508366,0.118580,0.033992,-0.887188,-0.084273,0.452371,0.224559,0.929134,0.875957,0.000956,0.196128,0.953068,0.906950,0.761787,0.240995,0.972317,0.843826,0.881218,0.236553,0.862018,0.877094,0.877279,-0.028321,-0.957098,0.260741,-0.123190,-0.274502,0.902640,0.836650,0.001043,-0.263891,0.969489,0.819397,0.901678,-0.285359,0.882196,0.813860,0.472281,-0.274256,0.856235,0.876693,0.726807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013301,1.114735,0.688257,-0.017897,1.184092,0.774791,-0.079427,1.118941,0.741890,-0.004680,0.587338,0.500231,-0.061316,0.605586,0.490878,-0.044011,0.680511,0.499429,0.029613,0.687299,0.508865,0.195550,0.953490,0.907598,0.241292,0.972304,0.843444,0.236791,0.861642,0.876878,-0.014035,0.852990,0.639334,-0.071423,0.966073,0.648569,0.020947,0.966680,0.647958,-0.263833,0.969309,0.819762,-0.285917,0.882205,0.811795,-0.273925,0.856474,0.877714
757,6.308333,-0.725900,-0.068128,0.227696,0.645432,-0.027187,1.138803,0.732872,0.002399,0.015218,1.114590,0.686693,0.897190,-0.015475,1.184573,0.772280,0.840871,-0.081304,1.117246,0.739644,0.681581,-0.119755,-0.840624,0.039381,0.526744,-0.021123,0.927536,0.644149,0.002237,-0.012672,0.851744,0.638833,0.912209,-0.068977,0.966257,0.647432,0.787940,0.018281,0.964606,0.646182,0.652816,-0.016913,-0.279659,-0.028039,0.959541,-0.019870,0.639799,0.499952,0.001825,-0.002942,0.587318,0.500788,0.802200,-0.061088,0.605731,0.491006,0.802159,-0.042871,0.680313,0.499495,0.945592,0.027419,0.685836,0.508519,0.117720,0.018633,-0.885587,-0.092987,0.454690,0.223642,0.929001,0.876071,0.000645,0.196329,0.953848,0.907350,0.758608,0.241284,0.971648,0.843864,0.879055,0.233314,0.861508,0.877001,0.876390,-0.027982,-0.956230,0.263989,-0.123088,-0.274332,0.902925,0.834741,0.001059,-0.263710,0.969654,0.817033,0.897209,-0.285202,0.882330,0.812093,0.465210,-0.274084,0.856791,0.875096,0.725271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014455,1.114015,0.686517,-0.016904,1.183937,0.772392,-0.078667,1.118704,0.739720,-0.003564,0.587352,0.500672,-0.060431,0.605509,0.491115,-0.042951,0.680487,0.499491,0.030716,0.687281,0.509423,0.195949,0.953628,0.907901,0.241662,0.971448,0.843401,0.233316,0.861928,0.876912,-0.013462,0.852089,0.638867,-0.070628,0.965185,0.647380,0.021044,0.965413,0.646201,-0.263654,0.969509,0.817364,-0.285749,0.882392,0.810014,-0.273757,0.856947,0.876177
758,6.316667,-0.727228,-0.068666,0.226159,0.644419,-0.026503,1.138518,0.731006,0.002592,0.016049,1.114140,0.685049,0.894203,-0.014893,1.184384,0.770332,0.841631,-0.080664,1.117029,0.737639,0.671207,-0.122381,-0.841077,0.040702,0.525315,-0.020577,0.926759,0.643342,0.002203,-0.012325,0.850917,0.638451,0.908434,-0.068331,0.965631,0.646288,0.804580,0.018925,0.963729,0.645288,0.721871,-0.020872,-0.274948,-0.026759,0.960860,-0.018807,0.639879,0.499715,0.000415,-0.001861,0.587408,0.500801,0.813999,-0.060105,0.605735,0.491457,0.793298,-0.041818,0.680384,0.499165,0.883911,0.028558,0.685988,0.507438,0.900102,0.014339,-0.885992,-0.089352,0.454784,0.223851,0.928557,0.876629,0.000727,0.196660,0.953845,0.907658,0.835048,0.241660,0.970789,0.843971,0.845523,0.233233,0.861036,0.878257,0.859637,-0.027456,-0.955445,0.265606,-0.125794,-0.274238,0.903233,0.833219,0.001159,-0.263659,0.969915,0.815311,0.900702,-0.284953,0.882531,0.810595,0.380175,-0.274101,0.857253,0.873749,0.711141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015214,1.113517,0.684863,-0.016350,1.183786,0.770491,-0.077762,1.118575,0.737673,-0.002568,0.587304,0.501007,-0.059366,0.605546,0.491138,-0.042072,0.680484,0.499541,0.028786,0.686179,0.507171,0.196305,0.953639,0.908175,0.242002,0.970449,0.843585,0.233245,0.861582,0.878126,-0.013137,0.851339,0.638486,-0.069918,0.964492,0.646231,0.021594,0.964510,0.645311,-0.263608,0.969737,0.815662,-0.285576,0.882572,0.808196,-0.273760,0.857497,0.874826
759,6.325000,-0.729373,-0.068598,0.224800,0.642475,-0.025771,1.138209,0.728868,0.002445,0.016892,1.113528,0.683177,0.899391,-0.014226,1.184274,0.767979,0.844977,-0.079980,1.116824,0.735447,0.691859,-0.124095,-0.841257,0.042497,0.524482,-0.019922,0.926060,0.642360,0.002088,-0.011731,0.850188,0.637860,0.912878,-0.067644,0.964988,0.645049,0.811742,0.019611,0.963005,0.644172,0.735309,-0.018181,-0.279513,-0.026171,0.959613,-0.017803,0.639977,0.500045,0.000526,-0.000723,0.587548,0.501056,0.797892,-0.058926,0.605759,0.491237,0.838373,-0.040920,0.680422,0.499459,0.939526,0.029358,0.686179,0.508431,0.860040,0.027661,-0.886943,-0.074908,0.454924,0.225616,0.927597,0.877023,0.001166,0.197402,0.952288,0.907617,0.555690,0.241982,0.970008,0.843845,0.875349,0.237465,0.860495,0.879607,0.829778,-0.028013,-0.955123,0.266027,-0.127224,-0.274252,0.903583,0.831563,0.001095,-0.263590,0.970244,0.813628,0.898425,-0.284907,0.882864,0.808926,0.439133,-0.274259,0.857640,0.872136,0.734732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016083,1.112951,0.683024,-0.015645,1.183660,0.768099,-0.077263,1.118276,0.735488,-0.001474,0.587249,0.501066,-0.058320,0.605552,0.491146,-0.041099,0.680464,0.499615,0.029669,0.686638,0.508354,0.196496,0.953558,0.908469,0.242180,0.969573,0.843702,0.237852,0.860112,0.879198,-0.012498,0.850599,0.637890,-0.069202,0.963932,0.645001,0.022163,0.963707,0.644191,-0.263524,0.970103,0.814003,-0.285491,0.882770,0.806762,-0.273945,0.857897,0.873117
760,6.333333,-0.731180,-0.077421,0.194606,0.649238,-0.025935,1.138254,0.724983,0.001986,0.018470,1.113001,0.681309,0.828640,-0.015257,1.183371,0.765423,0.899817,-0.081018,1.118390,0.728217,0.740041,-0.124307,-0.841438,0.045971,0.523848,-0.019892,0.925290,0.641359,0.001090,-0.011442,0.849419,0.637333,0.935302,-0.067748,0.964072,0.643787,0.891359,0.019514,0.962379,0.642958,0.871209,-0.020202,-0.278009,-0.026627,0.959997,-0.017075,0.639838,0.500068,0.000434,-0.000099,0.587378,0.501209,0.791349,-0.058296,0.605674,0.491511,0.771321,-0.040111,0.680329,0.499412,0.909012,0.030207,0.685973,0.508139,0.915571,0.024279,-0.887317,-0.070568,0.455082,0.225676,0.927046,0.877511,0.001245,0.197518,0.952126,0.907841,0.528172,0.242122,0.969062,0.843872,0.870866,0.237387,0.859952,0.880819,0.840933,-0.028279,-0.954200,0.269183,-0.127446,-0.274135,0.903817,0.829877,0.001126,-0.263379,0.970347,0.811517,0.909674,-0.284802,0.882965,0.807367,0.433121,-0.274225,0.858137,0.870746,0.728235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016853,1.112447,0.681433,-0.015860,1.183798,0.766099,-0.078577,1.118530,0.727337,-0.000893,0.587185,0.501374,-0.057425,0.605573,0.491249,-0.040220,0.680391,0.499753,0.030254,0.686195,0.507889,0.196522,0.953408,0.908802,0.242352,0.968638,0.843686,0.237754,0.859608,0.880429,-0.011906,0.849870,0.637361,-0.068538,0.963328,0.643755,0.020768,0.962672,0.642962,-0.263312,0.970256,0.811860,-0.285383,0.882896,0.805176,-0.273919,0.858311,0.871774
761,6.341667,-0.731892,-0.074569,0.190635,0.649948,-0.025056,1.137912,0.723271,0.001776,0.019200,1.112211,0.679707,0.816014,-0.014032,1.182939,0.763719,0.907793,-0.080337,1.118585,0.726388,0.749200,-0.124950,-0.842141,0.047651,0.522412,-0.019349,0.924680,0.640514,0.001045,-0.010814,0.848802,0.636800,0.940243,-0.067249,0.963423,0.642661,0.895463,0.020016,0.961813,0.642082,0.875211,-0.017501,-0.285341,-0.028635,0.957838,-0.016249,0.639717,0.500628,0.001868,0.000596,0.587214,0.501726,0.809004,-0.057405,0.605694,0.491235,0.796507,-0.039186,0.680261,0.499852,0.950939,0.031000,0.685699,0.509701,0.048089,0.003484,-0.887529,-0.077755,0.454129,0.223798,0.926998,0.878216,0.000726,0.196807,0.953466,0.908426,0.804474,0.242007,0.968050,0.844297,0.824935,0.232580,0.859479,0.881925,0.878449,-0.028531,-0.953721,0.269939,-0.129367,-0.274029,0.904062,0.828492,0.001171,-0.263223,0.970564,0.810059,0.908102,-0.284601,0.883168,0.805978,0.384870,-0.274262,0.858454,0.869440,0.725008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017434,1.111781,0.679994,-0.014381,1.183468,0.764388,-0.078053,1.118479,0.725357,-0.000153,0.587201,0.501572,-0.056619,0.605538,0.491381,-0.039309,0.680414,0.499835,0.034220,0.687233,0.511034,0.196383,0.953245,0.909045,0.242424,0.967799,0.843794,0.232586,0.859951,0.881808,-0.011246,0.849214,0.636822,-0.068033,0.962732,0.642632,0.021232,0.962092,0.642088,-0.263162,0.970451,0.810403,-0.285215,0.883126,0.803595,-0.273954,0.858647,0.870478
762,6.350000,-0.734334,-0.075629,0.190474,0.647111,-0.024799,1.137783,0.721312,0.002027,0.019639,1.111874,0.678058,0.821565,-0.013987,1.183110,0.761480,0.897395,-0.080049,1.118363,0.724398,0.729116,-0.125364,-0.841972,0.049192,0.522444,-0.018904,0.924106,0.639776,0.001059,-0.010305,0.848226,0.636287,0.939055,-0.066836,0.962815,0.641833,0.895301,0.020430,0.961279,0.641209,0.874778,-0.001806,-0.231411,-0.022728,0.972589,-0.015057,0.640231,0.497196,0.001764,0.002722,0.588081,0.494779,0.826658,-0.056399,0.605645,0.491349,0.845227,-0.038645,0.680293,0.500230,0.988732,0.032095,0.686905,0.502424,0.000001,0.000569,-0.888575,-0.074554,0.452631,0.223616,0.926526,0.878700,0.000713,0.196596,0.953316,0.908598,0.796824,0.242036,0.967243,0.844492,0.818942,0.232216,0.859019,0.883009,0.885608,-0.029805,-0.953318,0.270891,-0.130053,-0.273964,0.904289,0.826909,0.001072,-0.262966,0.970734,0.808382,0.903509,-0.284539,0.883381,0.804410,0.443430,-0.274388,0.858753,0.867936,0.735695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017945,1.111337,0.678211,-0.014561,1.183591,0.762182,-0.077515,1.118426,0.723444,0.002050,0.588229,0.494700,-0.055799,0.605492,0.491358,-0.038667,0.680309,0.500194,0.034892,0.687192,0.511332,0.196149,0.953111,0.909245,0.242472,0.967007,0.843964,0.232227,0.859461,0.882890,-0.010755,0.848637,0.636309,-0.067602,0.962101,0.641806,0.021645,0.961581,0.641215,-0.262903,0.970617,0.808744,-0.285099,0.883299,0.802256,-0.274089,0.858967,0.868927
763,6.358333,-0.736278,-0.074898,0.188943,0.645434,-0.024204,1.137622,0.719751,0.002472,0.020262,1.111375,0.676729,0.822565,-0.013361,1.183121,0.759715,0.887066,-0.079514,1.118368,0.722807,0.673501,-0.128035,-0.842285,0.049450,0.521266,-0.017778,0.923621,0.638980,0.002086,-0.009477,0.847695,0.635777,0.909933,-0.065558,0.962529,0.640782,0.812398,0.021702,0.960640,0.640382,0.738048,0.019448,-0.286061,-0.049404,0.956739,-0.012748,0.641681,0.498425,0.001613,0.003115,0.588957,0.495254,0.788214,-0.054474,0.609334,0.486088,0.000001,-0.034926,0.682578,0.500904,0.911115,0.035292,0.685857,0.511454,0.654971,0.010816,-0.891395,-0.056746,0.449531,0.224664,0.925861,0.879629,0.000994,0.196458,0.952388,0.908654,0.705308,0.242041,0.966396,0.844668,0.865820,0.235494,0.858800,0.885565,0.880939,-0.030851,-0.952839,0.272997,-0.128917,-0.273751,0.904543,0.825267,0.001086,-0.262571,0.970879,0.806461,0.913469,-0.284429,0.883580,0.802867,0.475113,-0.274254,0.859170,0.866474,0.722505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018591,1.110785,0.676813,-0.014216,1.183454,0.760375,-0.076397,1.118686,0.721889,0.002728,0.588222,0.495086,-0.055251,0.605466,0.491464,-0.034694,0.682310,0.500880,0.035501,0.687212,0.511616,0.195750,0.952944,0.909416,0.242374,0.966244,0.844276,0.235754,0.858486,0.885319,-0.010263,0.848133,0.635798,-0.067080,0.961432,0.640741,0.024222,0.961354,0.640402,-0.262509,0.970791,0.806790,-0.284952,0.883535,0.800834,-0.273951,0.859322,0.867531
764,6.366667,-0.736909,-0.071449,0.186881,0.645706,-0.023186,1.137218,0.718216,0.002226,0.021018,1.110559,0.675178,0.806253,-0.011934,1.182686,0.758103,0.910325,-0.078643,1.118408,0.721367,0.689152,-0.128350,-0.842159,0.051356,0.521207,-0.017409,0.923061,0.638225,0.002148,-0.009001,0.847136,0.635288,0.904882,-0.065245,0.961907,0.639911,0.805605,0.022018,0.960141,0.639475,0.732374,0.023953,-0.242616,-0.030037,0.969361,-0.014015,0.639899,0.500319,0.001319,0.003727,0.587897,0.495579,0.882762,-0.055262,0.605797,0.491641,0.842989,-0.037600,0.679816,0.504895,0.000001,0.033076,0.686088,0.509163,0.992329,-0.003661,-0.891179,-0.069060,0.448349,0.222932,0.925618,0.879630,0.000651,0.195722,0.952908,0.908897,0.795471,0.241802,0.965795,0.845031,0.820920,0.231272,0.858151,0.884961,0.898643,-0.030264,-0.952079,0.273700,-0.133109,-0.273339,0.904891,0.823874,0.001371,-0.262223,0.971222,0.805012,0.911650,-0.283775,0.883846,0.801437,0.423810,-0.274020,0.859606,0.865174,0.710590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019152,1.110143,0.675495,-0.012525,1.183041,0.758677,-0.075724,1.118473,0.720301,0.003330,0.588147,0.495580,-0.054754,0.605430,0.491674,-0.033924,0.682279,0.501083,0.033084,0.686064,0.509180,0.195248,0.952782,0.909552,0.242236,0.965544,0.844520,0.231312,0.858528,0.884818,-0.009813,0.847630,0.635311,-0.066789,0.960727,0.639872,0.024593,0.960872,0.639492,-0.262209,0.971001,0.805287,-0.284185,0.884378,0.799232,-0.273759,0.859552,0.866301
765,6.375000,-0.737275,-0.071622,0.185061,0.645793,-0.022712,1.136951,0.716542,0.002299,0.021565,1.110195,0.673638,0.803716,-0.011481,1.182395,0.756462,0.903178,-0.078218,1.118262,0.719525,0.681157,-0.127693,-0.844183,0.051618,0.518059,-0.016847,0.922690,0.637623,0.002414,-0.008249,0.846783,0.634776,0.901679,-0.064780,0.961430,0.638947,0.799871,0.022488,0.959858,0.639147,0.697464,0.009598,-0.263068,-0.028947,0.964295,-0.013402,0.639946,0.499499,0.000338,0.004169,0.587729,0.497017,0.716001,-0.054485,0.605832,0.490121,0.572911,-0.036886,0.680111,0.501927,0.718699,0.033595,0.686114,0.508930,0.841520,-0.005418,-0.892631,-0.065771,0.445932,0.222426,0.925239,0.880069,0.000677,0.195074,0.952766,0.908980,0.803575,0.241502,0.965140,0.845265,0.825901,0.230702,0.857811,0.885961,0.890637,-0.031606,-0.952479,0.273824,-0.129636,-0.273290,0.904915,0.822536,0.001231,-0.261990,0.971206,0.803643,0.916318,-0.283953,0.883929,0.800150,0.395228,-0.273926,0.859610,0.863815,0.708975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019677,1.109729,0.673906,-0.012101,1.182796,0.757088,-0.075220,1.118325,0.718444,0.003820,0.588090,0.495998,-0.054153,0.605430,0.491747,-0.036964,0.680180,0.500806,0.033708,0.686051,0.509551,0.194625,0.952609,0.909606,0.241925,0.964882,0.844776,0.230728,0.858226,0.885824,-0.009165,0.847139,0.634787,-0.066325,0.960160,0.638895,0.025333,0.960887,0.639194,-0.261930,0.971126,0.803962,-0.284550,0.883880,0.797806,-0.273611,0.859762,0.864925
766,6.383333,-0.738420,-0.071280,0.183587,0.644943,-0.022207,1.136720,0.714935,0.002283,0.022106,1.109751,0.672204,0.803716,-0.010964,1.182245,0.754761,0.903178,-0.077762,1.118165,0.717841,0.681157,-0.127613,-0.842349,0.056315,0.520569,-0.016982,0.921938,0.636595,0.001111,-0.008079,0.846049,0.634245,0.901679,-0.065070,0.960483,0.637986,0.799871,0.022202,0.959283,0.637555,0.697464,0.021430,-0.246471,-0.030283,0.968440,-0.012889,0.639905,0.500798,0.001265,0.004787,0.587845,0.496453,0.716001,-0.054134,0.605840,0.491969,0.572911,-0.036431,0.679890,0.504993,0.718699,0.034222,0.686046,0.509778,0.841520,-0.007003,-0.894204,-0.063560,0.443070,0.221941,0.924944,0.880452,0.000752,0.194443,0.952665,0.909036,0.803575,0.241285,0.964627,0.845546,0.825901,0.230097,0.857540,0.886773,0.890637,-0.032498,-0.952500,0.273823,-0.129265,-0.273120,0.905038,0.821036,0.001080,-0.261698,0.971312,0.802158,0.916318,-0.283828,0.884079,0.798647,0.395228,-0.273832,0.859723,0.862302,0.708975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020282,1.109266,0.672420,-0.011617,1.182651,0.755399,-0.074817,1.118248,0.716817,0.004376,0.588010,0.496439,-0.053618,0.605482,0.492009,-0.032953,0.682318,0.501298,0.034247,0.686116,0.509805,0.194036,0.952437,0.909618,0.241692,0.964343,0.845092,0.230096,0.858053,0.886646,-0.008515,0.846576,0.634263,-0.065981,0.959748,0.637968,0.023549,0.959491,0.637555,-0.261633,0.971216,0.802512,-0.284385,0.883983,0.796513,-0.273535,0.859918,0.863299
767,6.391667,-0.740110,-0.070076,0.183055,0.643287,-0.021687,1.136558,0.713483,0.002097,0.022573,1.109282,0.670891,0.809960,-0.010352,1.182257,0.753082,0.900017,-0.077282,1.118133,0.716477,0.687999,-0.128213,-0.843296,0.057620,0.518742,-0.016523,0.921441,0.635858,0.001076,-0.007551,0.845552,0.633783,0.931570,-0.064646,0.959951,0.636944,0.882863,0.022628,0.958820,0.636848,0.863699,-0.007034,-0.334706,-0.035069,0.941644,-0.011614,0.640734,0.495104,0.000745,0.004788,0.588109,0.496874,0.889227,-0.051714,0.607179,0.480766,0.842501,-0.034162,0.681437,0.492772,0.000001,0.034633,0.686213,0.510006,0.980383,-0.007921,-0.896081,-0.062455,0.439404,0.221398,0.924697,0.880723,0.000752,0.193700,0.952536,0.908999,0.813717,0.241067,0.964251,0.845854,0.831705,0.229427,0.857304,0.887318,0.868072,-0.032194,-0.951414,0.275494,-0.133706,-0.272684,0.905250,0.819446,0.001337,-0.261268,0.971474,0.800390,0.906707,-0.283150,0.884171,0.797054,0.448290,-0.273633,0.860104,0.860893,0.735472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020807,1.108916,0.671195,-0.010939,1.182563,0.753593,-0.074549,1.118205,0.715530,0.004857,0.588010,0.496813,-0.053086,0.605479,0.492095,-0.034254,0.682471,0.492457,0.034619,0.686122,0.509951,0.193301,0.952330,0.909558,0.241456,0.963928,0.845439,0.229437,0.857834,0.887173,-0.007974,0.846087,0.633798,-0.065534,0.959229,0.636925,0.023938,0.959006,0.636852,-0.261260,0.971247,0.800654,-0.283514,0.884704,0.795001,-0.273384,0.860029,0.862005
768,6.400000,-0.740475,-0.070391,0.182767,0.642914,-0.021166,1.136396,0.712116,0.002075,0.023142,1.109091,0.669592,0.817082,-0.009880,1.182131,0.751686,0.916377,-0.076760,1.117964,0.715068,0.710708,-0.128844,-0.843058,0.058537,0.518870,-0.016059,0.920992,0.635090,0.001082,-0.007103,0.845096,0.633176,0.931766,-0.064175,0.959514,0.636121,0.885569,0.023100,0.958365,0.635973,0.867667,0.018509,-0.250015,-0.029313,0.967621,-0.012050,0.639875,0.501045,0.001293,0.005667,0.587793,0.497154,0.966068,-0.053225,0.605743,0.492137,0.000001,-0.035630,0.679879,0.504819,0.728631,0.034986,0.686084,0.510069,0.973294,-0.009174,-0.898313,-0.061174,0.434979,0.220798,0.924423,0.881006,0.000688,0.192873,0.952413,0.908907,0.820799,0.240870,0.963814,0.846181,0.836627,0.228651,0.857043,0.887930,0.862829,-0.032694,-0.951859,0.275386,-0.130605,-0.272578,0.905089,0.818168,0.001260,-0.261100,0.971299,0.799099,0.912872,-0.283227,0.884056,0.795821,0.461871,-0.273407,0.859913,0.859586,0.714512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021469,1.108652,0.669791,-0.010519,1.182464,0.752242,-0.074133,1.118084,0.714211,0.005252,0.587936,0.497133,-0.052652,0.605469,0.492195,-0.032211,0.682297,0.501416,0.034958,0.686116,0.510085,0.192474,0.952248,0.909446,0.241248,0.963509,0.845786,0.228673,0.857513,0.887786,-0.007496,0.845629,0.633190,-0.065143,0.958832,0.636105,0.024462,0.958516,0.635975,-0.261045,0.971231,0.799389,-0.283783,0.884045,0.793576,-0.273081,0.860026,0.860799
769,6.408333,-0.740562,-0.070373,0.182255,0.642960,-0.020656,1.136239,0.710608,0.002149,0.023665,1.108904,0.668117,0.825854,-0.009368,1.181965,0.750188,0.908973,-0.076266,1.117846,0.713518,0.723402,-0.131443,-0.842754,0.058455,0.518721,-0.015090,0.920684,0.634420,0.001990,-0.006477,0.844744,0.632709,0.933793,-0.063031,0.959426,0.635337,0.881542,0.024238,0.957882,0.635215,0.862988,0.004971,-0.268512,-0.028036,0.962856,-0.011609,0.639912,0.500146,0.000379,0.005940,0.587658,0.498364,0.890061,-0.052618,0.605741,0.490647,0.840717,-0.035081,0.680116,0.501926,0.000001,0.035324,0.686130,0.509647,0.988716,-0.010135,-0.900682,-0.059560,0.430258,0.220175,0.924221,0.881231,0.000695,0.191985,0.952348,0.908725,0.827233,0.240642,0.963451,0.846455,0.843641,0.227896,0.856863,0.888513,0.876924,-0.032388,-0.951943,0.275505,-0.129819,-0.272263,0.905031,0.816986,0.001230,-0.260825,0.971238,0.797883,0.924200,-0.282947,0.883991,0.794661,0.421656,-0.273017,0.859863,0.858414,0.684474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021980,1.108403,0.668260,-0.010037,1.182373,0.750825,-0.073563,1.117953,0.712623,0.005518,0.587889,0.497406,-0.052128,0.605470,0.492211,-0.035028,0.680147,0.501004,0.035276,0.686104,0.510178,0.191599,0.952158,0.909244,0.241018,0.963160,0.846069,0.227907,0.857344,0.888380,-0.007136,0.845185,0.632719,-0.064722,0.958486,0.635318,0.026789,0.958414,0.635225,-0.260765,0.971175,0.798186,-0.283509,0.883948,0.792443,-0.272699,0.859987,0.859573
