Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1339,11.158333,0.162129,-0.375305,0.737506,-0.537536,-0.395970,1.127444,0.533251,0.003263,-0.407109,1.099790,0.473017,0.875617,-0.412998,1.104008,0.587525,0.828027,-0.367803,1.178535,0.539209,0.602266,-0.036425,-0.604692,0.138485,0.783481,-0.374682,0.904963,0.434259,0.002581,-0.359180,0.831005,0.422691,0.860782,-0.414164,0.936558,0.469517,0.739760,-0.350702,0.947328,0.410569,0.777829,-0.008621,-0.271770,-0.032164,0.961786,-0.316177,0.641476,0.311707,0.000540,-0.299425,0.588934,0.311293,0.878646,-0.357652,0.607716,0.302779,0.291832,-0.339037,0.682066,0.312372,0.912301,-0.268595,0.687190,0.320384,0.670856,0.050591,-0.171210,-0.148468,0.972669,-0.190286,1.002978,0.316827,0.001947,-0.151031,1.018178,0.340694,0.578937,-0.220811,1.050211,0.318950,0.885150,-0.199017,0.940543,0.290837,0.563613,0.214309,-0.720180,0.187218,0.632741,-0.296594,0.934447,0.820524,0.001452,-0.318443,1.000657,0.816273,0.804397,-0.316552,0.912239,0.833319,0.817344,-0.254788,0.890446,0.811979,0.732949,,,,,,,,,,,,,,,,-0.263820,0.687270,0.318838,,,,,,,-0.407659,1.098884,0.473621,-0.413827,1.102483,0.587187,-0.365751,1.182149,0.538806,-0.300066,0.589014,0.311189,-0.356931,0.607563,0.302891,-0.339118,0.682139,0.312365,,,,-0.152745,1.016816,0.339407,-0.220515,1.050159,0.319072,-0.198540,0.941295,0.291326,-0.358329,0.831737,0.421880,-0.415726,0.937921,0.470907,-0.350079,0.945249,0.410071,-0.318661,1.001438,0.816207,-0.317101,0.911998,0.833597,-0.253921,0.889841,0.811740
1340,11.166667,0.162448,-0.374372,0.739044,-0.535976,-0.395219,1.127555,0.532337,0.003338,-0.406461,1.099735,0.472199,0.878022,-0.412319,1.104360,0.586693,0.823182,-0.366877,1.178570,0.538120,0.582536,-0.037622,-0.604705,0.138331,0.783442,-0.374567,0.904802,0.434039,0.002617,-0.359184,0.830799,0.422602,0.861557,-0.414010,0.936522,0.469227,0.750323,-0.350506,0.947087,0.410287,0.777266,-0.008720,-0.271822,-0.031982,0.961777,-0.316564,0.641498,0.312047,0.000552,-0.299796,0.588960,0.311650,0.836528,-0.358028,0.607723,0.303124,0.813506,-0.339436,0.682081,0.312698,0.972704,-0.268995,0.687228,0.320715,0.000000,0.054978,-0.172515,-0.147759,0.972308,-0.190171,1.001202,0.315260,0.001480,-0.151052,1.016315,0.339406,0.364914,-0.220830,1.048336,0.317635,0.918861,-0.198631,0.938953,0.288741,0.746043,0.212236,-0.721047,0.187279,0.632435,-0.296356,0.935213,0.820002,0.001424,-0.317985,1.001481,0.815551,0.796442,-0.316414,0.913097,0.832801,0.834845,-0.254670,0.891060,0.811655,0.729193,,,,,,,,,,,,,,,,-0.264066,0.687285,0.319018,,,,,,,-0.406987,1.098892,0.472880,-0.413208,1.102742,0.586372,-0.364756,1.182257,0.537551,-0.300442,0.589057,0.311546,-0.357309,0.607568,0.303236,-0.339509,0.682140,0.312690,,,,-0.152553,1.015694,0.338464,-0.220397,1.049229,0.318164,-0.198031,0.938555,0.288884,-0.358308,0.831522,0.421768,-0.415576,0.937959,0.470617,-0.349913,0.944941,0.409819,-0.318216,1.002184,0.815505,-0.316962,0.912958,0.833056,-0.253755,0.890398,0.811409
1341,11.175000,0.163305,-0.372394,0.738907,-0.537281,-0.394750,1.127752,0.531464,0.003316,-0.405791,1.099696,0.471398,0.879540,-0.411870,1.104681,0.585866,0.812578,-0.366590,1.178881,0.537127,0.570778,-0.039573,-0.603539,0.139594,0.784020,-0.374472,0.904618,0.433797,0.002632,-0.359158,0.830550,0.422689,0.859054,-0.413822,0.936534,0.468912,0.745961,-0.350434,0.946771,0.409790,0.772548,-0.008742,-0.271543,-0.032006,0.961854,-0.316918,0.641541,0.312320,0.000538,-0.300153,0.589002,0.311914,0.834573,-0.358389,0.607768,0.303422,0.814024,-0.339787,0.682125,0.312984,0.976568,-0.269342,0.687268,0.320961,0.000000,0.042051,-0.166760,-0.149637,0.973669,-0.190095,1.000509,0.314893,0.001369,-0.150497,1.015887,0.338071,0.530715,-0.220387,1.047907,0.316661,0.718916,-0.199402,0.937733,0.289947,0.816362,0.202720,-0.665746,0.204057,0.688511,-0.293936,0.936183,0.821185,0.002143,-0.317004,1.001778,0.814535,0.814631,-0.311669,0.915094,0.838390,0.844890,-0.253135,0.891677,0.810630,0.711102,,,,,,,,,,,,,,,,-0.264196,0.687266,0.319400,,,,,,,-0.406274,1.098918,0.472027,-0.412801,1.102996,0.585724,-0.364449,1.182601,0.536357,-0.300796,0.589078,0.311809,-0.357662,0.607620,0.303536,-0.339872,0.682197,0.312976,,,,-0.150547,1.014920,0.337729,-0.220742,1.047886,0.316492,-0.198865,0.938912,0.290581,-0.358302,0.831299,0.421865,-0.415401,0.937939,0.470316,-0.349805,0.944620,0.409297,-0.317853,1.003039,0.814649,-0.309767,0.914175,0.837538,-0.253554,0.891142,0.811049
1342,11.183333,-0.536983,0.216128,0.640200,0.505057,-0.391079,1.128388,0.528323,0.001296,-0.405783,1.098609,0.469893,0.888892,-0.363567,1.182986,0.535185,0.806927,-0.403888,1.103568,0.579889,0.563988,-0.041760,-0.602323,0.140885,0.784611,-0.374409,0.904401,0.433542,0.002649,-0.359183,0.830261,0.422793,0.859511,-0.413656,0.936536,0.468571,0.746279,-0.350385,0.946405,0.409262,0.770450,-0.007939,-0.271700,-0.031709,0.961827,-0.317264,0.641583,0.312648,0.001928,-0.300447,0.589061,0.312176,0.836118,-0.358698,0.607781,0.303689,0.812339,-0.340175,0.682143,0.313360,0.972188,-0.269738,0.687346,0.321369,0.000000,0.047484,-0.168960,-0.148514,0.973212,-0.189829,0.999142,0.313537,0.000568,-0.150432,1.014441,0.337105,0.743227,-0.220307,1.046410,0.315572,0.901399,-0.198750,0.936574,0.287934,0.639569,0.200789,-0.665854,0.204880,0.688728,-0.293733,0.937118,0.820628,0.002235,-0.316692,1.002723,0.813706,0.618971,-0.311515,0.916122,0.837896,0.430626,-0.252991,0.892508,0.810283,0.800326,,,,,,,,,,,,,,,,,,,,,,,,,-0.405695,1.098794,0.470900,-0.363722,1.182680,0.535164,-0.403821,1.103689,0.578903,-0.301110,0.589088,0.312063,-0.357968,0.607678,0.303806,-0.340297,0.682204,0.313343,-0.266188,0.688865,0.322272,-0.150454,1.014016,0.336949,-0.220576,1.046907,0.315617,-0.198459,0.936502,0.288045,-0.358349,0.831054,0.421980,-0.415240,0.937905,0.469981,-0.349719,0.944220,0.408743,-0.317522,1.003922,0.813826,-0.309369,0.915036,0.836953,-0.253351,0.891998,0.810659
1343,11.191667,-0.537938,0.218260,0.638420,0.505376,-0.390547,1.128445,0.527413,0.001115,-0.405308,1.098486,0.469090,0.902123,-0.362820,1.182958,0.534082,0.968791,-0.403514,1.103891,0.579067,0.920777,-0.043291,-0.601189,0.141685,0.785253,-0.374336,0.904189,0.433337,0.002639,-0.359198,0.829998,0.422824,0.859537,-0.413479,0.936485,0.468335,0.748613,-0.350330,0.946084,0.408853,0.766930,-0.008189,-0.271059,-0.031809,0.962002,-0.317557,0.641615,0.312892,0.001928,-0.300758,0.589088,0.312417,0.837671,-0.359014,0.607823,0.304001,0.821238,-0.340454,0.682183,0.313618,0.967759,-0.270004,0.687366,0.321531,0.005696,0.046864,-0.166231,-0.150104,0.973468,-0.189656,0.998260,0.313162,0.000646,-0.150078,1.013439,0.336505,0.858403,-0.219981,1.045618,0.315376,0.792337,-0.198908,0.935722,0.287604,0.856222,0.199006,-0.666475,0.205474,0.688467,-0.293608,0.938020,0.820108,0.002249,-0.316440,1.003644,0.812947,0.656184,-0.311463,0.917104,0.837398,0.310531,-0.252920,0.893312,0.809980,0.829463,,,,,,,,,,,,,,,,,,,,,,,,,-0.405188,1.098738,0.470029,-0.362944,1.182712,0.533936,-0.403510,1.103885,0.578275,-0.301397,0.589133,0.312310,-0.358321,0.607684,0.304107,-0.340555,0.682262,0.313607,-0.266486,0.688968,0.322466,-0.150385,1.013049,0.336232,-0.220088,1.046411,0.315597,-0.198496,0.935325,0.287658,-0.358368,0.830786,0.422010,-0.415055,0.937850,0.469740,-0.349665,0.943910,0.408338,-0.317230,1.004764,0.813064,-0.309175,0.915930,0.836403,-0.253242,0.892822,0.810328
1344,11.200000,0.165294,-0.370018,0.741608,-0.534586,-0.393095,1.127855,0.528630,0.003335,-0.404358,1.099338,0.468823,0.902164,-0.410238,1.105328,0.583253,0.806498,-0.364691,1.178899,0.533815,0.540561,-0.045681,-0.600876,0.143076,0.785106,-0.374280,0.903982,0.433163,0.002576,-0.359190,0.829724,0.423064,0.860134,-0.413410,0.936497,0.467972,0.756751,-0.350239,0.945725,0.408453,0.769940,-0.018221,-0.253589,-0.051967,0.965743,-0.315764,0.642547,0.313084,0.001726,-0.301327,0.589324,0.312428,0.886666,-0.358965,0.610572,0.305952,0.188384,-0.336807,0.684096,0.314304,0.905848,-0.265958,0.686197,0.319650,0.648812,0.036165,-0.163444,-0.142497,0.975537,-0.190885,0.997615,0.312955,0.001965,-0.151300,1.013797,0.335601,0.491580,-0.221767,1.044643,0.314361,0.801805,-0.199588,0.934406,0.288902,0.625735,0.196870,-0.665408,0.206707,0.689744,-0.293334,0.938914,0.819510,0.002353,-0.316097,1.004526,0.812027,0.615503,-0.311185,0.918116,0.836947,0.309322,-0.252720,0.894099,0.809556,0.808718,,,,,,,,,,,,,,,,,,,,,,,,,-0.404813,1.098595,0.469267,-0.411196,1.103655,0.583420,-0.362425,1.182769,0.532816,-0.301705,0.589120,0.312573,-0.358614,0.607766,0.304358,-0.337085,0.684251,0.314506,-0.265118,0.687320,0.319732,-0.150304,1.012028,0.335475,-0.222491,1.044635,0.314039,-0.199445,0.935805,0.289413,-0.358374,0.830525,0.422258,-0.414937,0.937818,0.469328,-0.349590,0.943573,0.407962,-0.316978,1.005780,0.812152,-0.308881,0.916981,0.835928,-0.253045,0.893520,0.809938
1345,11.208333,0.165755,-0.368830,0.741935,-0.534811,-0.392776,1.127845,0.527844,0.003461,-0.403966,1.099175,0.468096,0.904389,-0.409950,1.105438,0.582506,0.807863,-0.364412,1.178922,0.532929,0.511675,-0.046756,-0.600256,0.143249,0.785485,-0.374201,0.903725,0.432879,0.002595,-0.359210,0.829429,0.422914,0.859053,-0.413252,0.936358,0.467666,0.755096,-0.350139,0.945389,0.408056,0.767167,-0.024208,-0.266222,-0.045668,0.962525,-0.316055,0.641842,0.312323,0.001812,-0.301124,0.588755,0.312898,0.774198,-0.358771,0.609350,0.304631,0.618605,-0.337497,0.683204,0.312337,0.000000,-0.266827,0.686061,0.319425,0.582711,0.043088,-0.169565,-0.143108,0.974121,-0.191091,0.995896,0.311657,0.001084,-0.151840,1.011809,0.335062,0.673772,-0.222005,1.042899,0.313187,0.777162,-0.199429,0.932980,0.286721,0.818244,0.195865,-0.665030,0.207896,0.690037,-0.293123,0.939825,0.818958,0.002378,-0.315908,1.005405,0.811263,0.589170,-0.310966,0.919079,0.836463,0.334758,-0.252494,0.894992,0.809149,0.766263,,,,,,,,,,,,,,,,,,,,,,,,,-0.404419,1.098430,0.468488,-0.410901,1.103787,0.582751,-0.362008,1.183025,0.531821,-0.301944,0.589116,0.312781,-0.358815,0.607825,0.304602,-0.341077,0.682326,0.314115,-0.265586,0.687159,0.319625,-0.152135,1.010651,0.334537,-0.222368,1.043707,0.313290,-0.198813,0.933156,0.287064,-0.358387,0.830232,0.422099,-0.414782,0.937705,0.469024,-0.349497,0.943204,0.407574,-0.316843,1.006751,0.811386,-0.308720,0.918088,0.835436,-0.252896,0.894291,0.809619
1346,11.216667,-0.539044,0.221679,0.639366,0.501499,-0.389031,1.128608,0.524605,0.001083,-0.403986,1.098071,0.466632,0.907811,-0.361422,1.183255,0.530638,0.978115,-0.401686,1.104498,0.576544,0.912285,-0.047938,-0.599637,0.143838,0.785778,-0.374145,0.903486,0.432636,0.002621,-0.359211,0.829153,0.422857,0.857861,-0.413139,0.936238,0.467375,0.753228,-0.350083,0.945067,0.407675,0.763321,-0.018782,-0.248654,-0.030871,0.967918,-0.317997,0.641710,0.312386,0.000489,-0.301421,0.589110,0.312145,0.725424,-0.359943,0.607935,0.306110,0.609310,-0.340693,0.682385,0.313397,0.711187,-0.269931,0.687410,0.317891,0.807381,0.031681,-0.165278,-0.153152,0.973768,-0.190028,0.995567,0.311804,0.001331,-0.150129,1.010967,0.334445,0.721408,-0.219828,1.043297,0.312878,0.917021,-0.200127,0.932437,0.288090,0.640656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403915,1.098227,0.467538,-0.361520,1.183062,0.530608,-0.401659,1.104536,0.575669,-0.302160,0.589132,0.312957,-0.359051,0.607785,0.304836,-0.341279,0.682340,0.314392,-0.269464,0.687554,0.317296,-0.150313,1.009941,0.334051,-0.220133,1.043336,0.312753,-0.199504,0.933572,0.288715,-0.358386,0.829968,0.422035,-0.414676,0.937604,0.468739,-0.349437,0.942841,0.407196,-0.316552,1.007703,0.810588,-0.307990,0.918722,0.834553,-0.253023,0.895087,0.809451
1347,11.225000,-0.540331,0.222775,0.638351,0.500921,-0.388647,1.128610,0.523724,0.001078,-0.403549,1.097869,0.465846,0.906929,-0.360997,1.183255,0.529589,0.975814,-0.401395,1.104707,0.575737,0.916529,-0.049111,-0.599284,0.144000,0.785946,-0.374100,0.903233,0.432476,0.002602,-0.359262,0.828862,0.422848,0.857686,-0.413039,0.936107,0.467162,0.756734,-0.349997,0.944732,0.407417,0.762752,-0.010532,-0.247441,-0.025726,0.968504,-0.317531,0.642133,0.312490,0.000912,-0.300219,0.589780,0.311501,0.328744,-0.359014,0.607859,0.305852,0.797700,-0.340793,0.682467,0.314102,0.793840,-0.270099,0.688426,0.318506,0.650954,0.037629,-0.168155,-0.151370,0.973342,-0.189735,0.994245,0.310551,0.000589,-0.150090,1.009617,0.333653,0.872851,-0.219788,1.041809,0.311878,0.851360,-0.199326,0.931309,0.286121,0.907317,0.200346,-0.728501,0.192092,0.626297,-0.295270,0.941499,0.816011,0.001466,-0.315977,1.007932,0.809936,0.804389,-0.315904,0.919837,0.828669,0.864418,-0.253929,0.896727,0.809430,0.691035,,,,,,,,,,,,,,,,,,,,,,,,,-0.403461,1.098063,0.466752,-0.361101,1.183049,0.529518,-0.401379,1.104719,0.574902,-0.299271,0.591254,0.313535,-0.359234,0.607864,0.305073,-0.341429,0.682359,0.314616,-0.269599,0.687574,0.317519,-0.150203,1.009162,0.333456,-0.220013,1.042355,0.311948,-0.198989,0.931218,0.286247,-0.358447,0.829696,0.422033,-0.414556,0.937449,0.468510,-0.349350,0.942500,0.406938,-0.316249,1.008664,0.809886,-0.316397,0.919752,0.828879,-0.252998,0.895938,0.809235
1348,11.233333,-0.541928,0.223605,0.637207,0.500283,-0.388360,1.128642,0.522814,0.001037,-0.403153,1.097685,0.465023,0.912128,-0.360694,1.183294,0.528529,0.973052,-0.401233,1.104946,0.574891,0.923283,-0.050034,-0.598962,0.144153,0.786105,-0.374078,0.903038,0.432340,0.002600,-0.359315,0.828635,0.422833,0.856576,-0.412971,0.936007,0.466987,0.758343,-0.349948,0.944470,0.407199,0.760322,-0.010489,-0.247466,-0.025603,0.968501,-0.317614,0.642135,0.312647,0.000890,-0.300288,0.589787,0.311657,0.334869,-0.359087,0.607851,0.306006,0.796895,-0.340886,0.682463,0.314259,0.796241,-0.270194,0.688441,0.318666,0.655482,0.028206,-0.165113,-0.153524,0.973844,-0.189923,0.993694,0.310670,0.001266,-0.149963,1.009169,0.333152,0.791695,-0.219634,1.041484,0.311471,0.899685,-0.200172,0.930427,0.287387,0.665942,0.198842,-0.728455,0.192684,0.626649,-0.295042,0.942380,0.815588,0.001421,-0.315644,1.008829,0.809314,0.814274,-0.315714,0.920788,0.828303,0.828814,-0.253770,0.897525,0.809147,0.723963,,,,,,,,,,,,,,,,,,,,,,,,,-0.403059,1.097895,0.465871,-0.360810,1.183065,0.528447,-0.401211,1.104964,0.574124,-0.299352,0.591262,0.313664,-0.359318,0.607828,0.305227,-0.341514,0.682374,0.314770,-0.269687,0.687602,0.317697,-0.149981,1.008373,0.332908,-0.219965,1.041356,0.311285,-0.199729,0.931569,0.287923,-0.358499,0.829485,0.422015,-0.414472,0.937352,0.468320,-0.349311,0.942207,0.406733,-0.315828,1.009544,0.809232,-0.316313,0.920601,0.828577,-0.252872,0.896920,0.808927
1349,11.241667,-0.543124,0.227418,0.635111,0.499931,-0.388443,1.128432,0.521914,0.000918,-0.403410,1.097128,0.464355,0.906889,-0.360490,1.182980,0.527220,0.981071,-0.401430,1.105189,0.574166,0.891118,-0.051267,-0.598511,0.144606,0.786286,-0.374036,0.902852,0.432252,0.002598,-0.359343,0.828413,0.422929,0.857010,-0.412879,0.935945,0.466837,0.758324,-0.349885,0.944199,0.406989,0.761130,-0.009815,-0.246683,-0.025632,0.968708,-0.317718,0.642103,0.312783,0.000899,-0.300380,0.589760,0.311695,0.326505,-0.359193,0.607816,0.306161,0.795634,-0.340999,0.682422,0.314487,0.794135,-0.270301,0.688413,0.318790,0.653280,0.033777,-0.167903,-0.151450,0.973515,-0.189563,0.992352,0.309552,0.000522,-0.149857,1.007840,0.332472,0.913868,-0.219548,1.039966,0.310579,0.859382,-0.199283,0.929250,0.285606,0.929928,0.197093,-0.727081,0.193345,0.628590,-0.294751,0.943395,0.815189,0.001409,-0.315248,1.009855,0.808693,0.818336,-0.315417,0.921900,0.828075,0.833060,-0.253588,0.898432,0.808799,0.720900,,,,,,,,,,,,,,,,,,,,,,,,,-0.403472,1.097043,0.465280,-0.360449,1.183066,0.527384,-0.401409,1.105187,0.573077,-0.299445,0.591239,0.313744,-0.359417,0.607805,0.305375,-0.341631,0.682319,0.315005,-0.269795,0.687579,0.317805,-0.149809,1.007509,0.332391,-0.219820,1.040458,0.310606,-0.199059,0.929090,0.285659,-0.358530,0.829258,0.422111,-0.414382,0.937288,0.468171,-0.349245,0.941945,0.406522,-0.315438,1.010552,0.808615,-0.316008,0.921742,0.828343,-0.252687,0.897810,0.808580
1350,11.250000,-0.543019,0.229655,0.635151,0.498970,-0.388132,1.128520,0.521049,0.001077,-0.403300,1.097018,0.463651,0.903315,-0.360097,1.183053,0.526070,0.974961,-0.400997,1.105490,0.573425,0.878372,-0.051838,-0.598292,0.144631,0.786411,-0.374009,0.902677,0.431994,0.002654,-0.359371,0.828218,0.422739,0.855963,-0.412817,0.935831,0.466560,0.752213,-0.349838,0.943981,0.406683,0.756474,-0.009741,-0.246956,-0.025519,0.968642,-0.317732,0.642095,0.312877,0.000908,-0.300380,0.589757,0.311794,0.327884,-0.359195,0.607798,0.306229,0.799304,-0.341025,0.682408,0.314570,0.795563,-0.270331,0.688417,0.318914,0.647640,0.025076,-0.164192,-0.159792,0.973077,-0.190320,0.991617,0.309382,0.000399,-0.150092,1.006637,0.331693,0.882033,-0.219385,1.039804,0.310090,0.918741,-0.201484,0.928408,0.286364,0.952642,0.196067,-0.725332,0.193942,0.630744,-0.294451,0.944294,0.814831,0.001381,-0.314920,1.010747,0.808187,0.827980,-0.315075,0.922864,0.827893,0.850549,-0.253358,0.899270,0.808413,0.706829,,,,,,,,,,,,,,,,,,,,,,,,,-0.403370,1.096917,0.464610,-0.360104,1.183050,0.526321,-0.400921,1.105594,0.572215,-0.299473,0.591248,0.313840,-0.359402,0.607796,0.305453,-0.341648,0.682301,0.315089,-0.269832,0.687561,0.317911,-0.149667,1.006675,0.331894,-0.219646,1.039684,0.309938,-0.201648,0.928490,0.286314,-0.358548,0.829062,0.421911,-0.414354,0.937216,0.467924,-0.349185,0.941684,0.406207,-0.315145,1.011395,0.808132,-0.315623,0.922805,0.828126,-0.252440,0.898571,0.808202
1351,11.258333,-0.543306,0.230793,0.635141,0.498146,-0.387904,1.128530,0.520123,0.000964,-0.403140,1.096878,0.462825,0.903315,-0.359860,1.183074,0.524969,0.974961,-0.400711,1.105638,0.572574,0.878372,-0.052569,-0.597707,0.144954,0.786747,-0.373968,0.902521,0.431679,0.002695,-0.359380,0.828039,0.422532,0.855963,-0.412719,0.935753,0.466234,0.752213,-0.349804,0.943770,0.406271,0.756474,-0.024201,-0.257857,-0.025034,0.965555,-0.316924,0.642551,0.312898,0.001634,-0.299891,0.590103,0.313705,0.327884,-0.358452,0.608318,0.306330,0.799304,-0.339987,0.683031,0.312917,0.795563,-0.269367,0.688751,0.318639,0.647640,0.024556,-0.164799,-0.144357,0.975397,-0.190353,0.991214,0.309230,0.001887,-0.150628,1.007599,0.331482,0.882033,-0.220878,1.038494,0.309602,0.918741,-0.199554,0.927549,0.286607,0.952642,0.195012,-0.723875,0.194467,0.632581,-0.294229,0.945101,0.814469,0.001549,-0.314657,1.011552,0.807680,0.827980,-0.314824,0.923736,0.827684,0.850549,-0.253206,0.900015,0.808044,0.706829,,,,,,,,,,,,,,,,,,,,,,,,,-0.403215,1.096761,0.463624,-0.359886,1.183035,0.525249,-0.400611,1.105794,0.571495,-0.299457,0.591196,0.313895,-0.359380,0.607773,0.305565,-0.337859,0.684184,0.315769,-0.269782,0.687507,0.318066,-0.149551,1.005827,0.331438,-0.221655,1.038497,0.309262,-0.199438,0.928816,0.287028,-0.358557,0.828916,0.421699,-0.414262,0.937157,0.467604,-0.349142,0.941393,0.405793,-0.314897,1.012260,0.807617,-0.315408,0.923643,0.827942,-0.252147,0.899225,0.807794
1352,11.266667,-0.543737,0.231661,0.635034,0.497409,-0.387690,1.128570,0.519356,0.000984,-0.402954,1.096780,0.462142,0.918906,-0.359648,1.183128,0.524057,0.971645,-0.400467,1.105802,0.571868,0.890539,-0.053772,-0.598156,0.145844,0.786160,-0.373951,0.902375,0.431405,0.002699,-0.359334,0.827870,0.422497,0.853665,-0.412765,0.935700,0.465799,0.750353,-0.349752,0.943556,0.405918,0.748658,-0.023954,-0.257176,-0.024989,0.965744,-0.316919,0.642530,0.313044,0.001646,-0.299874,0.590085,0.313801,0.702386,-0.358450,0.608293,0.306518,0.669955,-0.339989,0.683006,0.313116,0.064922,-0.269362,0.688736,0.318741,0.642351,0.023453,-0.165193,-0.144874,0.975281,-0.190167,0.990349,0.308800,0.001838,-0.150429,1.006724,0.331036,0.481489,-0.220624,1.037673,0.309059,0.787878,-0.199448,0.926649,0.286306,0.664766,0.192774,-0.722527,0.194635,0.634752,-0.293967,0.945850,0.814155,0.001649,-0.314199,1.012338,0.807150,0.812366,-0.314581,0.924613,0.827545,0.838617,-0.253120,0.900598,0.807771,0.663909,,,,,,,,,,,,,,,,,,,,,,,,,-0.403020,1.096681,0.462893,-0.359708,1.183025,0.524349,-0.400342,1.106005,0.570826,-0.299422,0.591163,0.313998,-0.359409,0.607749,0.305764,-0.337826,0.684161,0.315801,-0.269805,0.687503,0.318187,-0.149400,1.005003,0.330992,-0.221400,1.037692,0.308723,-0.199315,0.927883,0.286721,-0.358506,0.828761,0.421659,-0.414299,0.937117,0.467152,-0.349097,0.941137,0.405459,-0.314417,1.013082,0.807068,-0.315227,0.924456,0.827847,-0.251974,0.899819,0.807478
1353,11.275000,-0.544414,0.232241,0.634531,0.497039,-0.387495,1.128638,0.518557,0.000940,-0.402732,1.096736,0.461399,0.924058,-0.359437,1.183195,0.523165,0.968462,-0.400314,1.105981,0.571108,0.893116,-0.054367,-0.598824,0.146111,0.785560,-0.373922,0.902245,0.430981,0.002674,-0.359291,0.827730,0.422186,0.852279,-0.412800,0.935610,0.465264,0.751159,-0.349672,0.943396,0.405495,0.745262,-0.023502,-0.257628,-0.025095,0.965632,-0.316824,0.642495,0.313140,0.001643,-0.299778,0.590050,0.313866,0.703802,-0.358348,0.608262,0.306544,0.666164,-0.339897,0.682970,0.313227,0.090972,-0.269275,0.688698,0.318925,0.644231,0.022344,-0.165675,-0.156239,0.973469,-0.188923,0.989668,0.308742,0.000974,-0.148833,1.005087,0.331029,0.498651,-0.218280,1.037682,0.309053,0.788659,-0.199656,0.926234,0.286142,0.672984,0.191668,-0.722193,0.194406,0.635537,-0.293805,0.946592,0.813868,0.001649,-0.313908,1.013112,0.806787,0.805087,-0.314446,0.925418,0.827314,0.817360,-0.253059,0.901247,0.807502,0.645817,,,,,,,,,,,,,,,,,,,,,,,,,-0.402804,1.096624,0.462074,-0.359509,1.183071,0.523482,-0.400171,1.106218,0.570116,-0.299371,0.591138,0.314077,-0.359247,0.607695,0.305798,-0.337784,0.684126,0.315842,-0.269739,0.687424,0.318322,-0.149259,1.004263,0.330607,-0.218371,1.037728,0.309026,-0.199092,0.927067,0.286628,-0.358455,0.828632,0.421340,-0.414298,0.937038,0.466575,-0.349054,0.940942,0.405077,-0.314132,1.013863,0.806705,-0.315079,0.925269,0.827611,-0.251922,0.900450,0.807216
