Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1186,9.883333,0.380514,-0.419553,-0.688231,-0.453346,-0.386288,1.145392,-1.639264,0.001464,-0.430753,1.113915,-1.678623,0.808526,-0.351861,1.193847,-1.655133,0.944167,-0.376251,1.128413,-1.584036,0.863504,-0.023732,-0.235037,0.170643,0.956596,-0.461828,0.927256,-1.651458,0.000779,-0.457066,0.851828,-1.662943,0.949733,-0.464271,0.964083,-1.602083,0.959994,-0.464145,0.965857,-1.689347,0.985684,,,,,,,,,,,,,,,,,,,,,,,,,0.058627,0.274688,-0.022308,-0.959485,-0.211745,0.937784,-1.894296,0.000754,-0.183901,0.969892,-1.871156,0.835492,-0.252548,0.972382,-1.911771,0.851147,-0.198787,0.871078,-1.899962,0.895936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209294,0.878520,-1.403589,,,,,,,-0.591666,0.696390,-1.651142,,,,,,,-0.593809,0.605063,-1.711927,,,,,,,,,,,,,,,,,,,,,,,,,-0.430395,1.113505,-1.677031,-0.351133,1.194671,-1.655083,-0.377336,1.127999,-1.585678,,,,,,,,,,,,,-0.183045,0.969796,-1.870663,-0.253210,0.972077,-1.912228,-0.198952,0.871458,-1.899985,-0.457104,0.852422,-1.662752,-0.464243,0.963660,-1.602412,-0.464135,0.965686,-1.689210,-0.275145,0.988700,-1.412427,-0.277943,0.900700,-1.391868,,,
1187,9.891667,0.379775,-0.414530,-0.699162,-0.441711,-0.384676,1.145589,-1.639295,0.001972,-0.428779,1.113132,-1.678263,0.831750,-0.351909,1.195149,-1.655266,0.889951,-0.373342,1.128486,-1.584357,0.798860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052330,0.278794,-0.026334,-0.958562,-0.209879,0.937612,-1.895075,0.000711,-0.182589,0.969809,-1.871405,0.752019,-0.250952,0.971904,-1.912520,0.784952,-0.196095,0.871121,-1.901302,0.896232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.461879,0.965902,-1.688818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.206516,0.877649,-1.404067,,,,,,,-0.590111,0.696143,-1.650933,,,,,,,-0.592147,0.605063,-1.711779,,,,,,,,,,,,,,,,,,,,,,,,,-0.427615,1.113692,-1.676710,-0.352166,1.194964,-1.655500,-0.374232,1.128119,-1.585654,,,,,,,,,,,,,-0.182092,0.969286,-1.871217,-0.251516,0.971935,-1.912856,-0.196023,0.871608,-1.901151,,,,,,,,,,-0.275550,0.988362,-1.415673,-0.275514,0.900051,-1.392165,,,
1188,9.900000,0.375840,-0.415415,-0.700730,-0.441761,-0.381910,1.145549,-1.639150,0.001766,-0.426386,1.113347,-1.677904,0.798036,-0.349132,1.195080,-1.655187,0.960642,-0.370213,1.128220,-1.584359,0.838436,-0.025052,-0.233628,0.167228,0.957510,-0.457612,0.927704,-1.650770,0.000902,-0.453447,0.852227,-1.662164,0.937467,-0.459654,0.964615,-1.601440,0.946350,-0.459734,0.966270,-1.688706,0.978104,,,,,,,,,,,,,,,,,,,,,,,,,0.057162,0.278115,-0.021319,-0.958609,-0.208994,0.937303,-1.895415,0.000553,-0.181294,0.969313,-1.871968,0.813415,-0.249649,0.971988,-1.913061,0.835722,-0.196038,0.870608,-1.901216,0.871222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.204105,0.877017,-1.404504,,,,,,,-0.588785,0.695954,-1.650744,,,,,,,-0.590622,0.604891,-1.712054,,,,,,,,,,,,,,,,,,,,,,,,,-0.425268,1.113954,-1.676581,-0.349468,1.194845,-1.655493,-0.370995,1.127848,-1.585377,,,,,,,,,,,,,-0.180795,0.969165,-1.871695,-0.250053,0.971794,-1.913347,-0.196132,0.870949,-1.901203,-0.453483,0.852873,-1.661984,-0.459630,0.964190,-1.601846,-0.459722,0.966049,-1.688481,-0.273117,0.987874,-1.416212,-0.272783,0.899474,-1.392468,,,
1189,9.908333,0.375446,-0.415251,-0.700930,-0.441931,-0.379609,1.145712,-1.639047,0.001779,-0.424110,1.113556,-1.677810,0.816387,-0.346824,1.195249,-1.655054,0.948829,-0.367893,1.128332,-1.584276,0.866368,-0.025625,-0.233371,0.164612,0.958011,-0.455899,0.927845,-1.650470,0.000913,-0.452151,0.852347,-1.661871,0.932794,-0.457719,0.964764,-1.601137,0.941172,-0.457826,0.966425,-1.688403,0.968424,,,,,,,,,,,,,,,,,,,,,,,,,0.057432,0.278316,-0.020295,-0.958556,-0.207776,0.937305,-1.895943,0.000571,-0.180022,0.969256,-1.872479,0.853126,-0.248349,0.972076,-1.913609,0.866988,-0.194957,0.870583,-1.901741,0.911397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202154,0.876579,-1.404837,,,,,,,-0.587382,0.695898,-1.650616,,,,,,,-0.589396,0.604792,-1.712104,,,,,,,,,,,,,,,,,,,,,,,,,-0.422936,1.114102,-1.676268,-0.347000,1.195325,-1.655558,-0.368876,1.127716,-1.585294,,,,,,,,,,,,,-0.179468,0.969165,-1.872160,-0.248772,0.971830,-1.913918,-0.195088,0.870921,-1.901752,-0.452182,0.852978,-1.661692,-0.457698,0.964346,-1.601571,-0.457815,0.966211,-1.688148,-0.270314,0.987308,-1.416814,-0.270620,0.899196,-1.392756,,,
1190,9.916667,0.373289,-0.417260,-0.699664,-0.443869,-0.377133,1.145508,-1.638767,0.001761,-0.421949,1.113651,-1.677414,0.798671,-0.344032,1.194801,-1.654873,0.946067,-0.365419,1.128072,-1.584013,0.845707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053927,0.275819,-0.024613,-0.959380,-0.206026,0.937536,-1.896768,0.000804,-0.178452,0.969660,-1.873329,0.838403,-0.247045,0.971977,-1.914045,0.855382,-0.192581,0.870970,-1.902930,0.909318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.456090,0.966333,-1.687876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.456155,0.964573,-1.601363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199303,0.875968,-1.405033,,,,,,,-0.585903,0.695880,-1.650498,,,,,,,-0.588105,0.604741,-1.713066,,,,,,,,,,,,,,,,,,,,,,,,,-0.420829,1.114196,-1.676014,-0.344300,1.194652,-1.655176,-0.366271,1.127676,-1.585111,,,,,,,,,,,,,-0.177555,0.969300,-1.872868,-0.247836,0.971902,-1.914537,-0.192621,0.871358,-1.902871,,,,,,,,,,-0.267868,0.987015,-1.417067,-0.270391,0.899849,-1.395237,,,
1191,9.925000,0.369927,-0.417938,-0.701365,-0.443362,-0.374908,1.145381,-1.638511,0.001738,-0.420028,1.113691,-1.676942,0.812564,-0.341865,1.194688,-1.654698,0.956887,-0.362830,1.127764,-1.583895,0.855534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028228,0.275741,-0.021340,-0.960580,-0.205223,0.937832,-1.899101,0.001113,-0.177855,0.968930,-1.874089,0.732493,-0.246542,0.972790,-1.914528,0.766348,-0.191273,0.871777,-1.908685,0.901336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.454502,0.966433,-1.687573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197194,0.875632,-1.405204,,,,,,,-0.584669,0.695654,-1.650347,,,,,,,-0.586866,0.604505,-1.712160,,,,,,,,,,-0.449278,0.853336,-1.660888,,,,,,,,,,,,,-0.418881,1.114329,-1.675678,-0.342253,1.194422,-1.655037,-0.363591,1.127392,-1.584819,,,,,,,,,,,,,-0.176789,0.969334,-1.873335,-0.247059,0.972106,-1.915027,-0.191665,0.872054,-1.908846,,,,,,,,,,-0.262109,0.986243,-1.414506,-0.265698,0.898587,-1.393161,,,
1192,9.933333,0.368291,-0.419681,-0.700675,-0.444167,-0.373294,1.145185,-1.638311,0.001974,-0.418655,1.113656,-1.676590,0.817790,-0.340078,1.194330,-1.654633,0.942029,-0.361148,1.127567,-1.583709,0.874716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027963,0.277191,-0.021054,-0.960177,-0.204818,0.937931,-1.899476,0.000772,-0.177515,0.969003,-1.874359,0.658346,-0.246079,0.972912,-1.915003,0.752132,-0.190859,0.871879,-1.909065,0.873406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.453047,0.966482,-1.687313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194839,0.875418,-1.405427,,,,,,,-0.583676,0.695428,-1.650269,,,,,,,-0.585731,0.604275,-1.711285,,,,,,,,,,-0.448238,0.853287,-1.660633,,,,,,,,,,,,,-0.417366,1.114417,-1.675272,-0.340590,1.193921,-1.654974,-0.361908,1.127225,-1.584668,,,,,,,,,,,,,-0.176809,0.969240,-1.873865,-0.246417,0.972374,-1.915355,-0.191211,0.872183,-1.909196,,,,,,,,,,-0.259581,0.985936,-1.414750,-0.263259,0.898390,-1.393165,,,
1193,9.941667,0.367929,-0.425639,-0.688594,-0.457491,-0.370232,1.145097,-1.637782,0.001560,-0.416098,1.114803,-1.676454,0.823771,-0.335130,1.192942,-1.654021,0.884868,-0.359468,1.127547,-1.582870,0.790855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028454,0.276051,-0.020158,-0.960510,-0.204397,0.938155,-1.899947,0.000728,-0.176972,0.969182,-1.874908,0.795794,-0.245621,0.973214,-1.915395,0.822364,-0.190596,0.872069,-1.909536,0.871054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.451816,0.966555,-1.687038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192022,0.875152,-1.405461,,,,,,,-0.582833,0.695194,-1.650218,,,,,,,-0.584670,0.604102,-1.711205,,,,,,,,,,,,,-0.181831,0.818196,-1.621209,,,,,,,,,,-0.415658,1.114400,-1.674796,-0.334370,1.193806,-1.654054,-0.360679,1.127080,-1.584510,,,,,,,,,,,,,-0.176323,0.969391,-1.874458,-0.245912,0.972654,-1.915723,-0.190955,0.872419,-1.909658,,,,,,,,,,-0.260439,0.985457,-1.417801,-0.261205,0.898299,-1.393084,,,
1194,9.950000,0.365180,-0.420408,-0.701103,-0.445370,-0.369913,1.145154,-1.637653,0.001778,-0.415579,1.113942,-1.675830,0.809704,-0.336549,1.194199,-1.653972,0.947418,-0.357612,1.127319,-1.583158,0.862060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029151,0.274579,-0.019268,-0.960930,-0.204087,0.938431,-1.900404,0.000686,-0.176520,0.969420,-1.875475,0.811139,-0.245281,0.973567,-1.915761,0.831979,-0.190460,0.872307,-1.909976,0.873368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.450535,0.966526,-1.686778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189908,0.874739,-1.405547,,,,,,,-0.581891,0.694904,-1.650180,,,,,,,-0.583640,0.603877,-1.711435,,,,,,,,,,,,,-0.181154,0.818120,-1.621020,,,,,,,,,,-0.414389,1.114540,-1.674471,-0.336891,1.194003,-1.654321,-0.358461,1.126917,-1.584168,,,,,,,,,,,,,-0.175924,0.969628,-1.875060,-0.245524,0.973015,-1.916056,-0.190812,0.872651,-1.910096,,,,,,,,,,-0.258137,0.985102,-1.418305,-0.258638,0.898287,-1.392748,,,
1195,9.958333,0.362663,-0.421134,-0.702077,-0.445208,-0.368418,1.145059,-1.637305,0.001694,-0.414323,1.113992,-1.675312,0.824359,-0.335060,1.194085,-1.653697,0.949475,-0.355870,1.127100,-1.582906,0.873559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029194,0.273423,-0.018150,-0.961279,-0.203905,0.938748,-1.900839,0.000689,-0.176209,0.969661,-1.875959,0.811692,-0.245055,0.973984,-1.916081,0.827212,-0.190450,0.872598,-1.910476,0.864448,-0.171405,0.723051,-0.219243,-0.632258,-0.235434,0.918732,-1.406537,0.000592,-0.255537,0.984627,-1.418062,0.848145,-0.256330,0.898321,-1.392324,0.951160,-0.194436,0.873247,-1.409225,0.893626,,,,,,,,,,-0.449409,0.966631,-1.686557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.581156,0.694716,-1.650197,,,,,,,-0.582812,0.603678,-1.711227,,,,,,,,,,,,,-0.180581,0.818035,-1.620885,,,,,,,,,,-0.413211,1.114554,-1.674074,-0.335404,1.193855,-1.653987,-0.356638,1.126768,-1.583855,,,,,,,,,,,,,-0.175607,0.969849,-1.875548,-0.245296,0.973409,-1.916380,-0.190812,0.872986,-1.910590,,,,,,,,,,-0.255785,0.985178,-1.418127,-0.256204,0.898172,-1.392329,-0.194315,0.872845,-1.409154
1196,9.966667,0.362767,-0.420753,-0.702486,-0.444838,-0.367264,1.145030,-1.637009,0.001824,-0.413135,1.113926,-1.675026,0.810350,-0.333969,1.194106,-1.653380,0.943839,-0.354687,1.127059,-1.582621,0.865155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057944,0.270732,-0.014780,-0.960796,-0.204322,0.938755,-1.899399,0.000559,-0.175840,0.970326,-1.876297,0.853878,-0.244744,0.974039,-1.916381,0.866783,-0.192382,0.871899,-1.905520,0.910531,-0.178802,0.722626,-0.220889,-0.630119,-0.232319,0.919016,-1.406303,0.001518,-0.253335,0.984711,-1.417331,0.888053,-0.252927,0.898211,-1.392242,0.719104,-0.190695,0.874125,-1.409336,0.639930,,,,,,,,,,-0.448575,0.966700,-1.686416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.580404,0.694529,-1.650203,,,,,,,-0.582036,0.603470,-1.711290,,,,,,,,,,,,,-0.180050,0.817915,-1.620762,,,,,,,,,,-0.411930,1.114544,-1.673698,-0.334351,1.193851,-1.653702,-0.355510,1.126696,-1.583626,,,,,,,,,,,,,-0.175351,0.970129,-1.876045,-0.245169,0.973886,-1.916664,-0.192447,0.872249,-1.905489,,,,,,,,,,-0.253391,0.985143,-1.417435,-0.253962,0.898119,-1.391814,-0.189388,0.873643,-1.409702
1197,9.975000,0.362206,-0.420717,-0.702167,-0.445831,-0.366352,1.145060,-1.636799,0.001904,-0.412277,1.114091,-1.674862,0.800506,-0.332948,1.194081,-1.653110,0.938812,-0.353831,1.127007,-1.582425,0.862896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058886,0.269534,-0.013250,-0.961097,-0.204381,0.939234,-1.899788,0.000584,-0.175734,0.970725,-1.876780,0.844685,-0.244714,0.974647,-1.916713,0.858446,-0.192696,0.872329,-1.905869,0.907638,-0.178313,0.720016,-0.220226,-0.633468,-0.230330,0.918913,-1.406085,0.001700,-0.251298,0.984629,-1.417074,0.908218,-0.250866,0.898180,-1.391815,0.660485,-0.188825,0.873929,-1.409367,0.557313,,,,,,,,,,-0.447887,0.966789,-1.686306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579576,0.694316,-1.650207,,,,,,,-0.581291,0.603353,-1.711510,,,,,,,,,,,,,-0.179454,0.817858,-1.620692,,,,,,,,,,-0.411002,1.114755,-1.673479,-0.333365,1.193803,-1.653461,-0.354673,1.126630,-1.583439,,,,,,,,,,,,,-0.175210,0.970531,-1.876509,-0.245165,0.974480,-1.917012,-0.192769,0.872690,-1.905843,,,,,,,,,,-0.251331,0.984984,-1.417165,-0.252111,0.898066,-1.391286,-0.187192,0.873484,-1.409886
1198,9.983333,0.361361,-0.420902,-0.702170,-0.446338,-0.365653,1.145094,-1.636594,0.001916,-0.411662,1.114229,-1.674641,0.798796,-0.332188,1.194077,-1.652894,0.936144,-0.353110,1.126975,-1.582247,0.864471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057740,0.263161,-0.010120,-0.962969,-0.204135,0.939710,-1.899692,0.000697,-0.174998,0.970932,-1.876935,0.940512,-0.244462,0.975439,-1.915956,0.848108,-0.192946,0.872759,-1.906186,0.887775,-0.172533,0.725600,-0.195680,-0.636747,-0.228486,0.918463,-1.404757,0.000329,-0.246652,0.985311,-1.413726,0.896563,-0.249847,0.898217,-1.391007,0.891341,-0.188960,0.871860,-1.409537,0.887000,,,,,,,,,,-0.447235,0.966913,-1.686257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578616,0.694085,-1.650174,,,,,,,-0.580355,0.603115,-1.712158,,,,,,,,,,,,,-0.178874,0.817688,-1.620637,,,,,,,,,,-0.410367,1.114911,-1.673260,-0.332625,1.193785,-1.653257,-0.353948,1.126595,-1.583243,,,,,,,,,,,,,-0.175205,0.970953,-1.877049,-0.244050,0.975020,-1.915800,-0.193150,0.873157,-1.906227,,,,,,,,,,-0.246345,0.985040,-1.413786,-0.250206,0.898058,-1.390820,-0.188909,0.872291,-1.409664
1199,9.991667,0.360769,-0.421103,-0.701675,-0.447404,-0.365022,1.145138,-1.636382,0.001917,-0.411101,1.114416,-1.674458,0.796752,-0.331426,1.194045,-1.652645,0.939310,-0.352538,1.126954,-1.582043,0.860400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031978,0.268565,-0.013398,-0.962638,-0.204184,0.940569,-1.902345,0.000630,-0.175911,0.971245,-1.877825,0.819715,-0.245091,0.976213,-1.917291,0.836459,-0.191550,0.874248,-1.911921,0.873169,-0.173050,0.708548,-0.214434,-0.649639,-0.227790,0.918566,-1.406113,0.000925,-0.247985,0.984553,-1.416930,0.880919,-0.248139,0.898335,-1.390887,0.851756,-0.187244,0.872811,-1.410520,0.836987,,,,,,,,,,-0.446709,0.967003,-1.686271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577693,0.693878,-1.650102,,,,,,,-0.579499,0.602950,-1.712027,,,,,,,,,,,,,-0.177944,0.817635,-1.620624,,,,,,,,,,-0.409802,1.115075,-1.673041,-0.331837,1.193786,-1.653009,-0.353402,1.126566,-1.583069,,,,,,,,,,,,,-0.175307,0.971349,-1.877443,-0.245387,0.975714,-1.917593,-0.191858,0.874644,-1.912000,,,,,,,,,,-0.248036,0.985012,-1.417046,-0.248643,0.898181,-1.390615,-0.186690,0.872505,-1.410677
1200,10.000000,0.360498,-0.420621,-0.701613,-0.448172,-0.364357,1.145216,-1.636145,0.001780,-0.410439,1.114594,-1.674299,0.794114,-0.330700,1.194112,-1.652313,0.953606,-0.351932,1.126942,-1.581823,0.843298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032556,0.267568,-0.012263,-0.962911,-0.204454,0.941063,-1.902552,0.000637,-0.176053,0.971679,-1.878103,0.820379,-0.245299,0.976805,-1.917434,0.835838,-0.192009,0.874705,-1.912118,0.871313,-0.176331,0.711854,-0.216146,-0.644556,-0.226054,0.918901,-1.405788,0.001338,-0.246656,0.984780,-1.416493,0.901471,-0.246403,0.898433,-1.390882,0.714080,-0.185101,0.873489,-1.409989,0.697507,,,,,,,,,,-0.446258,0.967051,-1.686295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.576862,0.693727,-1.650018,,,,,,,-0.578641,0.602778,-1.711428,,,,,,,,,,,,,,,,,,,,,,,,,-0.409189,1.115114,-1.672748,-0.330931,1.194084,-1.652714,-0.352923,1.126462,-1.582938,,,,,,,,,,,,,-0.175456,0.971799,-1.877722,-0.245578,0.976289,-1.917729,-0.192327,0.875101,-1.912204,,,,,,,,,,-0.246648,0.985157,-1.416609,-0.247440,0.898343,-1.390407,-0.184007,0.873122,-1.410353
1201,10.008333,0.360749,-0.420443,-0.701253,-0.448700,-0.364074,1.145215,-1.636039,0.001837,-0.410131,1.114631,-1.674252,0.794114,-0.330362,1.194088,-1.652161,0.953606,-0.351728,1.126927,-1.581704,0.843298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032314,0.267728,-0.010566,-0.962895,-0.204739,0.941487,-1.902689,0.000670,-0.176253,0.971981,-1.878186,0.820379,-0.245466,0.977377,-1.917540,0.835838,-0.192498,0.875104,-1.912341,0.871313,-0.176522,0.709839,-0.215527,-0.646929,-0.225297,0.919113,-1.405728,0.001364,-0.245911,0.985003,-1.416342,0.901471,-0.245570,0.898671,-1.390682,0.714080,-0.184410,0.873664,-1.410159,0.697507,,,,,,,,,,-0.445964,0.967105,-1.686380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.576150,0.693680,-1.649939,,,,,,,-0.577822,0.602699,-1.710901,,,,,,,,,,,,,-0.174683,0.817675,-1.620500,,,,,,,,,,-0.408839,1.115167,-1.672645,-0.330601,1.194057,-1.652573,-0.352737,1.126440,-1.582845,,,,,,,,,,,,,-0.175616,0.972115,-1.877778,-0.245786,0.976872,-1.917856,-0.192814,0.875475,-1.912433,,,,,,,,,,-0.245935,0.985363,-1.416439,-0.246575,0.898643,-1.390231,-0.183246,0.873236,-1.410544
1202,10.016667,0.360590,-0.420783,-0.700494,-0.449693,-0.363818,1.145043,-1.635950,0.001988,-0.409918,1.114561,-1.674195,0.786931,-0.329973,1.193828,-1.652056,0.952276,-0.351564,1.126738,-1.581600,0.840124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032509,0.266072,-0.009282,-0.963360,-0.205051,0.941808,-1.902865,0.000626,-0.176401,0.972217,-1.878448,0.808032,-0.245731,0.977812,-1.917568,0.830893,-0.193022,0.875395,-1.912578,0.875980,-0.175194,0.708350,-0.215402,-0.648960,-0.224971,0.919510,-1.405725,0.001464,-0.245472,0.985419,-1.416443,0.906685,-0.245228,0.899161,-1.390534,0.724346,-0.184212,0.873951,-1.410200,0.675365,,,,,,,,,,-0.445711,0.967090,-1.686457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.575415,0.693626,-1.649820,,,,,,,-0.577122,0.602672,-1.710573,,,,,,,,,,,,,-0.174175,0.817577,-1.620614,,,,,,,,,,-0.408583,1.115151,-1.672597,-0.330291,1.193672,-1.652410,-0.352529,1.126328,-1.582781,,,,,,,,,,,,,-0.175792,0.972326,-1.878065,-0.246053,0.977353,-1.917872,-0.193309,0.875745,-1.912658,,,,,,,,,,-0.245498,0.985768,-1.416536,-0.246308,0.899136,-1.390044,-0.182913,0.873495,-1.410643
