Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2941,24.508333,,,,,,,,,,,,,,,,,,,,,0.607013,-0.771029,-0.134280,-0.137911,-0.333309,0.044414,-0.081042,0.001222,-0.258714,0.048536,-0.064836,0.972577,-0.366810,0.038457,-0.132445,0.860014,-0.374403,0.046248,-0.045843,0.882862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392487,0.486187,0.514886,-0.586914,0.063383,0.384658,-0.065531,0.000518,0.061899,0.351985,-0.029867,0.884952,0.061628,0.431645,-0.034604,0.898853,0.066623,0.370346,-0.132122,0.902623,-0.258825,0.048555,-0.064585,-0.367000,0.038323,-0.133818,-0.374102,0.046363,-0.044721,0.061910,0.351566,-0.030047,0.061635,0.431997,-0.034797,0.066605,0.370412,-0.131749
2942,24.516667,,,,,,,,,,,,,,,,,,,,,0.606974,-0.771070,-0.134284,-0.137844,-0.333304,0.044419,-0.081033,0.001243,-0.258707,0.048536,-0.064837,0.972506,-0.366812,0.038462,-0.132431,0.860694,-0.374394,0.046260,-0.045830,0.883217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392578,0.486167,0.514825,-0.586924,0.063380,0.384660,-0.065533,0.000519,0.061898,0.351984,-0.029871,0.886047,0.061613,0.431644,-0.034603,0.899722,0.066629,0.370352,-0.132125,0.905205,-0.258825,0.048555,-0.064582,-0.367005,0.038325,-0.133827,-0.374083,0.046377,-0.044689,0.061909,0.351565,-0.030043,0.061620,0.431989,-0.034805,0.066611,0.370426,-0.131750
2943,24.525000,,,,,,,,,,,,,,,,,,,,,0.606989,-0.771050,-0.134298,-0.137877,-0.333307,0.044411,-0.081039,0.001224,-0.258711,0.048530,-0.064840,0.971852,-0.366813,0.038456,-0.132439,0.858471,-0.374398,0.046248,-0.045838,0.881228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392515,0.486194,0.514847,-0.586925,0.063376,0.384664,-0.065531,0.000521,0.061892,0.351991,-0.029867,0.886783,0.061615,0.431651,-0.034606,0.900147,0.066620,0.370350,-0.132122,0.904470,-0.258824,0.048549,-0.064589,-0.367002,0.038321,-0.133815,-0.374095,0.046363,-0.044713,0.061903,0.351573,-0.030046,0.061623,0.431999,-0.034803,0.066602,0.370420,-0.131745
2944,24.533333,,,,,,,,,,,,,,,,,,,,,0.607005,-0.771032,-0.134316,-0.137887,-0.333306,0.044408,-0.081035,0.001222,-0.258710,0.048530,-0.064836,0.972424,-0.366811,0.038453,-0.132436,0.860540,-0.374397,0.046241,-0.045834,0.882980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392505,0.486162,0.514819,-0.586982,0.063378,0.384660,-0.065530,0.000522,0.061901,0.351988,-0.029864,0.886234,0.061615,0.431648,-0.034607,0.899951,0.066619,0.370343,-0.132121,0.904057,-0.258817,0.048549,-0.064587,-0.367000,0.038318,-0.133811,-0.374101,0.046356,-0.044707,0.061912,0.351569,-0.030043,0.061623,0.431998,-0.034804,0.066601,0.370413,-0.131743
2945,24.541667,,,,,,,,,,,,,,,,,,,,,0.606964,-0.771057,-0.134352,-0.137895,-0.333306,0.044412,-0.081042,0.001229,-0.258709,0.048526,-0.064846,0.972830,-0.366815,0.038463,-0.132442,0.860532,-0.374396,0.046246,-0.045838,0.882963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392557,0.486177,0.514859,-0.586899,0.063381,0.384659,-0.065531,0.000522,0.061896,0.351983,-0.029869,0.885824,0.061619,0.431643,-0.034600,0.899535,0.066628,0.370352,-0.132123,0.903962,-0.258819,0.048545,-0.064594,-0.367007,0.038328,-0.133822,-0.374094,0.046361,-0.044710,0.061907,0.351564,-0.030048,0.061626,0.431992,-0.034798,0.066610,0.370422,-0.131746
2946,24.550000,,,,,,,,,,,,,,,,,,,,,0.606983,-0.771050,-0.134285,-0.137915,-0.333308,0.044407,-0.081040,0.001231,-0.258712,0.048524,-0.064835,0.972414,-0.366810,0.038454,-0.132443,0.859951,-0.374401,0.046244,-0.045841,0.882644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392480,0.486160,0.514857,-0.586967,0.063384,0.384661,-0.065533,0.000529,0.061906,0.351989,-0.029867,0.886099,0.061626,0.431649,-0.034608,0.899762,0.066621,0.370345,-0.132123,0.904059,-0.258824,0.048543,-0.064582,-0.367001,0.038318,-0.133826,-0.374097,0.046359,-0.044711,0.061917,0.351565,-0.030050,0.061633,0.432004,-0.034806,0.066602,0.370415,-0.131742
2947,24.558333,,,,,,,,,,,,,,,,,,,,,0.607014,-0.771022,-0.134306,-0.137917,-0.333307,0.044411,-0.081044,0.001227,-0.258712,0.048533,-0.064840,0.972281,-0.366809,0.038456,-0.132447,0.859705,-0.374401,0.046242,-0.045845,0.882380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392497,0.486148,0.514830,-0.586989,0.063384,0.384660,-0.065525,0.000525,0.061908,0.351988,-0.029859,0.884300,0.061623,0.431648,-0.034601,0.898253,0.066622,0.370344,-0.132116,0.902890,-0.258825,0.048552,-0.064591,-0.366996,0.038321,-0.133828,-0.374101,0.046358,-0.044714,0.061920,0.351570,-0.030040,0.061630,0.431996,-0.034800,0.066604,0.370414,-0.131736
2948,24.566667,,,,,,,,,,,,,,,,,,,,,0.607012,-0.771031,-0.134302,-0.137878,-0.333311,0.044409,-0.081035,0.001226,-0.258715,0.048532,-0.064835,0.972314,-0.366815,0.038451,-0.132436,0.860394,-0.374402,0.046243,-0.045834,0.883075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392443,0.486310,0.514890,-0.586838,0.063371,0.384657,-0.065519,0.000512,0.061873,0.351988,-0.029851,0.885448,0.061621,0.431648,-0.034597,0.898120,0.066619,0.370336,-0.132108,0.907350,-0.258826,0.048551,-0.064582,-0.367008,0.038316,-0.133812,-0.374098,0.046358,-0.044711,0.061883,0.351557,-0.030006,0.061629,0.431999,-0.034803,0.066601,0.370415,-0.131746
2949,24.575000,,,,,,,,,,,,,,,,,,,,,0.606972,-0.771062,-0.134293,-0.137888,-0.333307,0.044408,-0.081039,0.001231,-0.258711,0.048523,-0.064838,0.972454,-0.366812,0.038454,-0.132439,0.859655,-0.374398,0.046246,-0.045838,0.882416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392535,0.486145,0.514827,-0.586969,0.063380,0.384657,-0.065530,0.000525,0.061902,0.351983,-0.029866,0.885857,0.061615,0.431643,-0.034603,0.899498,0.066622,0.370345,-0.132121,0.903210,-0.258819,0.048543,-0.064586,-0.367005,0.038319,-0.133823,-0.374098,0.046362,-0.044707,0.061913,0.351563,-0.030043,0.061623,0.431990,-0.034806,0.066603,0.370418,-0.131742
2950,24.583333,,,,,,,,,,,,,,,,,,,,,0.606980,-0.771052,-0.134316,-0.137890,-0.333312,0.044412,-0.081036,0.001227,-0.258716,0.048528,-0.064837,0.972695,-0.366818,0.038459,-0.132436,0.859960,-0.374403,0.046247,-0.045834,0.882617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392510,0.486184,0.514854,-0.586930,0.063381,0.384660,-0.065531,0.000528,0.061898,0.351986,-0.029866,0.884987,0.061622,0.431646,-0.034605,0.899304,0.066624,0.370346,-0.132122,0.902477,-0.258821,0.048548,-0.064586,-0.367009,0.038324,-0.133817,-0.374106,0.046363,-0.044704,0.061910,0.351568,-0.030057,0.061629,0.432000,-0.034798,0.066605,0.370412,-0.131738
2951,24.591667,,,,,,,,,,,,,,,,,,,,,0.607000,-0.771050,-0.134255,-0.137872,-0.333303,0.044408,-0.081037,0.001226,-0.258707,0.048528,-0.064835,0.972801,-0.366806,0.038448,-0.132439,0.859959,-0.374395,0.046247,-0.045838,0.882622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392427,0.486408,0.514860,-0.586795,0.063367,0.384656,-0.065514,0.000509,0.061860,0.351991,-0.029843,0.886270,0.061617,0.431650,-0.034598,0.898652,0.066624,0.370327,-0.132101,0.907983,-0.258811,0.048548,-0.064585,-0.366997,0.038313,-0.133819,-0.374100,0.046362,-0.044708,0.061870,0.351561,-0.029991,0.061625,0.431997,-0.034808,0.066607,0.370410,-0.131743
2952,24.600000,,,,,,,,,,,,,,,,,,,,,0.606988,-0.771033,-0.134337,-0.137937,-0.333306,0.044407,-0.081043,0.001229,-0.258710,0.048525,-0.064840,0.972559,-0.366809,0.038458,-0.132446,0.859706,-0.374398,0.046238,-0.045843,0.882603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392547,0.486187,0.514786,-0.586962,0.063381,0.384658,-0.065534,0.000523,0.061901,0.351986,-0.029867,0.886142,0.061612,0.431646,-0.034610,0.899848,0.066630,0.370341,-0.132124,0.903514,-0.258814,0.048544,-0.064586,-0.367003,0.038323,-0.133829,-0.374100,0.046354,-0.044714,0.061912,0.351567,-0.030046,0.061620,0.431993,-0.034810,0.066611,0.370413,-0.131745
2953,24.608333,,,,,,,,,,,,,,,,,,,,,0.607004,-0.771022,-0.134374,-0.137893,-0.333308,0.044409,-0.081028,0.001232,-0.258711,0.048530,-0.064832,0.972815,-0.366816,0.038458,-0.132427,0.859130,-0.374397,0.046237,-0.045824,0.881635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392545,0.486114,0.514851,-0.586967,0.063383,0.384663,-0.065535,0.000525,0.061907,0.351987,-0.029873,0.886223,0.061620,0.431647,-0.034604,0.900447,0.066622,0.370355,-0.132127,0.902856,-0.258818,0.048550,-0.064583,-0.367003,0.038322,-0.133817,-0.374102,0.046354,-0.044683,0.061919,0.351573,-0.030061,0.061627,0.431995,-0.034798,0.066604,0.370422,-0.131745
2954,24.616667,,,,,,,,,,,,,,,,,,,,,0.607022,-0.770997,-0.134396,-0.137931,-0.333303,0.044409,-0.081036,0.001225,-0.258707,0.048534,-0.064837,0.972481,-0.366809,0.038460,-0.132437,0.860358,-0.374394,0.046233,-0.045834,0.882491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392514,0.486177,0.514832,-0.586953,0.063384,0.384659,-0.065532,0.000524,0.061903,0.351986,-0.029866,0.884587,0.061621,0.431646,-0.034607,0.898418,0.066627,0.370343,-0.132122,0.904089,-0.258825,0.048552,-0.064589,-0.366994,0.038326,-0.133815,-0.374092,0.046348,-0.044704,0.061914,0.351562,-0.030048,0.061628,0.432002,-0.034802,0.066608,0.370411,-0.131745
2955,24.625000,,,,,,,,,,,,,,,,,,,,,0.606985,-0.771048,-0.134330,-0.137879,-0.333303,0.044414,-0.081042,0.001228,-0.258706,0.048532,-0.064845,0.972754,-0.366810,0.038461,-0.132441,0.859773,-0.374393,0.046248,-0.045839,0.882336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392514,0.486150,0.514833,-0.586973,0.063381,0.384660,-0.065531,0.000520,0.061904,0.351988,-0.029865,0.886006,0.061619,0.431647,-0.034605,0.899527,0.066621,0.370346,-0.132121,0.904800,-0.258813,0.048551,-0.064595,-0.367000,0.038325,-0.133824,-0.374097,0.046364,-0.044706,0.061915,0.351567,-0.030041,0.061626,0.431997,-0.034802,0.066603,0.370417,-0.131748
2956,24.633333,,,,,,,,,,,,,,,,,,,,,0.606991,-0.771040,-0.134312,-0.137913,-0.333303,0.044412,-0.081041,0.001224,-0.258708,0.048530,-0.064838,0.972754,-0.366807,0.038459,-0.132443,0.859773,-0.374396,0.046246,-0.045841,0.882336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392519,0.486153,0.514832,-0.586968,0.063384,0.384661,-0.065529,0.000525,0.061906,0.351988,-0.029864,0.886006,0.061621,0.431648,-0.034603,0.899527,0.066625,0.370347,-0.132119,0.904800,-0.258816,0.048550,-0.064586,-0.366999,0.038325,-0.133818,-0.374095,0.046361,-0.044718,0.061917,0.351565,-0.030043,0.061628,0.432000,-0.034801,0.066607,0.370418,-0.131741
2957,24.641667,,,,,,,,,,,,,,,,,,,,,0.606980,-0.771048,-0.134341,-0.137890,-0.333305,0.044407,-0.081040,0.001225,-0.258708,0.048524,-0.064843,0.972478,-0.366812,0.038456,-0.132439,0.860486,-0.374395,0.046241,-0.045837,0.883175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392439,0.486413,0.514858,-0.586784,0.063375,0.384656,-0.065510,0.000511,0.061867,0.351991,-0.029840,0.885152,0.061624,0.431650,-0.034594,0.898900,0.066634,0.370328,-0.132097,0.903680,-0.258823,0.048543,-0.064593,-0.367001,0.038321,-0.133816,-0.374091,0.046356,-0.044710,0.061876,0.351559,-0.029989,0.061632,0.431998,-0.034804,0.066616,0.370411,-0.131738
2958,24.650000,,,,,,,,,,,,,,,,,,,,,0.607002,-0.771047,-0.134257,-0.137878,-0.333306,0.044409,-0.081036,0.001222,-0.258711,0.048530,-0.064833,0.972384,-0.366809,0.038450,-0.132438,0.860417,-0.374399,0.046248,-0.045837,0.882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392502,0.486132,0.514813,-0.587014,0.063384,0.384658,-0.065528,0.000528,0.061910,0.351986,-0.029862,0.885826,0.061620,0.431646,-0.034605,0.898253,0.066621,0.370340,-0.132119,0.907652,-0.258821,0.048549,-0.064585,-0.366996,0.038315,-0.133814,-0.374103,0.046363,-0.044709,0.061922,0.351565,-0.030048,0.061627,0.431999,-0.034801,0.066602,0.370408,-0.131737
2959,24.658333,,,,,,,,,,,,,,,,,,,,,0.606953,-0.771069,-0.134306,-0.137921,-0.333304,0.044408,-0.081042,0.001229,-0.258708,0.048519,-0.064839,0.972797,-0.366808,0.038459,-0.132444,0.860494,-0.374396,0.046246,-0.045842,0.882798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392519,0.486151,0.514863,-0.586943,0.063387,0.384658,-0.065534,0.000523,0.061907,0.351983,-0.029871,0.884856,0.061627,0.431643,-0.034606,0.898928,0.066627,0.370347,-0.132126,0.902837,-0.258816,0.048539,-0.064586,-0.367001,0.038324,-0.133825,-0.374096,0.046361,-0.044713,0.061918,0.351561,-0.030050,0.061634,0.431995,-0.034804,0.066609,0.370418,-0.131749
2960,24.666667,,,,,,,,,,,,,,,,,,,,,0.607005,-0.771030,-0.134306,-0.137912,-0.333308,0.044413,-0.081038,0.001225,-0.258712,0.048533,-0.064834,0.972454,-0.366810,0.038458,-0.132440,0.859869,-0.374401,0.046245,-0.045838,0.882630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392537,0.486136,0.514805,-0.586995,0.063382,0.384655,-0.065531,0.000528,0.061907,0.351982,-0.029866,0.885340,0.061615,0.431642,-0.034605,0.899036,0.066624,0.370341,-0.132122,0.904028,-0.258825,0.048552,-0.064589,-0.366992,0.038323,-0.133823,-0.374107,0.046362,-0.044700,0.061918,0.351565,-0.030049,0.061622,0.431988,-0.034807,0.066605,0.370413,-0.131737
2961,24.675000,,,,,,,,,,,,,,,,,,,,,0.606965,-0.771107,-0.134214,-0.137746,-0.333305,0.044421,-0.081034,0.001231,-0.258706,0.048538,-0.064845,0.972980,-0.366817,0.038453,-0.132429,0.859903,-0.374391,0.046272,-0.045828,0.881924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392504,0.486136,0.514813,-0.587009,0.063383,0.384656,-0.065530,0.000524,0.061909,0.351985,-0.029863,0.885894,0.061619,0.431645,-0.034606,0.899901,0.066621,0.370339,-0.132120,0.902036,-0.258826,0.048557,-0.064590,-0.367012,0.038318,-0.133806,-0.374077,0.046388,-0.044706,0.061921,0.351564,-0.030045,0.061626,0.431997,-0.034802,0.066603,0.370408,-0.131742
2962,24.683333,,,,,,,,,,,,,,,,,,,,,0.607003,-0.771028,-0.134314,-0.137925,-0.333307,0.044413,-0.081040,0.001224,-0.258712,0.048533,-0.064836,0.971700,-0.366809,0.038460,-0.132443,0.860244,-0.374400,0.046245,-0.045841,0.882925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392456,0.486359,0.514894,-0.586786,0.063372,0.384657,-0.065514,0.000510,0.061867,0.351987,-0.029847,0.885317,0.061622,0.431647,-0.034592,0.899172,0.066626,0.370336,-0.132103,0.903864,-0.258823,0.048553,-0.064584,-0.367000,0.038326,-0.133817,-0.374098,0.046360,-0.044718,0.061877,0.351556,-0.029999,0.061630,0.431998,-0.034799,0.066609,0.370416,-0.131744
2963,24.691667,,,,,,,,,,,,,,,,,,,,,0.607028,-0.771002,-0.134355,-0.137919,-0.333307,0.044412,-0.081038,0.001223,-0.258711,0.048538,-0.064837,0.972815,-0.366811,0.038460,-0.132440,0.860402,-0.374399,0.046239,-0.045837,0.882746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392511,0.486150,0.514835,-0.586974,0.063383,0.384656,-0.065528,0.000523,0.061905,0.351983,-0.029863,0.885702,0.061621,0.431643,-0.034602,0.899418,0.066622,0.370341,-0.132119,0.903960,-0.258821,0.048557,-0.064588,-0.366998,0.038325,-0.133816,-0.374103,0.046354,-0.044708,0.061916,0.351562,-0.030042,0.061628,0.431993,-0.034800,0.066604,0.370411,-0.131742
2964,24.700000,,,,,,,,,,,,,,,,,,,,,0.607002,-0.771021,-0.134370,-0.137909,-0.333307,0.044409,-0.081040,0.001226,-0.258711,0.048530,-0.064842,0.972752,-0.366814,0.038459,-0.132440,0.859958,-0.374397,0.046238,-0.045837,0.882474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392530,0.486120,0.514840,-0.586982,0.063387,0.384658,-0.065528,0.000523,0.061912,0.351983,-0.029864,0.885346,0.061624,0.431644,-0.034600,0.899010,0.066626,0.370347,-0.132120,0.904103,-0.258818,0.048550,-0.064592,-0.367003,0.038325,-0.133821,-0.374101,0.046353,-0.044705,0.061923,0.351561,-0.030042,0.061631,0.431995,-0.034798,0.066607,0.370418,-0.131743
2965,24.708333,,,,,,,,,,,,,,,,,,,,,0.606989,-0.771046,-0.134295,-0.137905,-0.333307,0.044410,-0.081040,0.001228,-0.258712,0.048528,-0.064837,0.972508,-0.366811,0.038456,-0.132442,0.859935,-0.374400,0.046246,-0.045840,0.882678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392511,0.486143,0.514836,-0.586978,0.063384,0.384660,-0.065529,0.000527,0.061908,0.351987,-0.029864,0.885474,0.061622,0.431647,-0.034603,0.899387,0.066623,0.370346,-0.132120,0.902816,-0.258819,0.048548,-0.064585,-0.367003,0.038321,-0.133823,-0.374100,0.046361,-0.044712,0.061919,0.351566,-0.030046,0.061630,0.431996,-0.034802,0.066605,0.370416,-0.131738
2966,24.716667,,,,,,,,,,,,,,,,,,,,,0.606996,-0.771037,-0.134343,-0.137877,-0.333308,0.044407,-0.081031,0.001227,-0.258711,0.048528,-0.064835,0.972628,-0.366816,0.038454,-0.132430,0.859979,-0.374397,0.046240,-0.045827,0.882451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392519,0.486138,0.514850,-0.586965,0.063383,0.384658,-0.065530,0.000528,0.061906,0.351984,-0.029866,0.884863,0.061622,0.431644,-0.034602,0.898852,0.066622,0.370347,-0.132121,0.902814,-0.258821,0.048547,-0.064586,-0.367005,0.038319,-0.133811,-0.374099,0.046356,-0.044696,0.061917,0.351562,-0.030050,0.061629,0.431997,-0.034800,0.066603,0.370416,-0.131739
2967,24.725000,,,,,,,,,,,,,,,,,,,,,0.607009,-0.771043,-0.134283,-0.137846,-0.333306,0.044411,-0.081042,0.001228,-0.258710,0.048534,-0.064844,0.972293,-0.366813,0.038451,-0.132441,0.860107,-0.374397,0.046248,-0.045839,0.882772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392445,0.486353,0.514867,-0.586822,0.063367,0.384659,-0.065517,0.000508,0.061865,0.351992,-0.029848,0.886087,0.061615,0.431651,-0.034598,0.898541,0.066620,0.370335,-0.132105,0.908311,-0.258821,0.048554,-0.064592,-0.367005,0.038315,-0.133820,-0.374092,0.046364,-0.044713,0.061875,0.351562,-0.029998,0.061623,0.432000,-0.034805,0.066602,0.370415,-0.131748
2968,24.733333,,,,,,,,,,,,,,,,,,,,,0.606957,-0.771071,-0.134299,-0.137900,-0.333305,0.044412,-0.081034,0.001224,-0.258708,0.048524,-0.064833,0.972711,-0.366810,0.038461,-0.132435,0.860292,-0.374396,0.046251,-0.045833,0.882843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392515,0.486135,0.514837,-0.586982,0.063381,0.384659,-0.065532,0.000525,0.061905,0.351986,-0.029867,0.885448,0.061618,0.431646,-0.034605,0.899395,0.066619,0.370346,-0.132123,0.903243,-0.258816,0.048544,-0.064583,-0.367000,0.038326,-0.133813,-0.374099,0.046366,-0.044706,0.061916,0.351566,-0.030051,0.061625,0.431997,-0.034802,0.066601,0.370415,-0.131743
2969,24.741667,,,,,,,,,,,,,,,,,,,,,0.607020,-0.771017,-0.134307,-0.137916,-0.333301,0.044412,-0.081038,0.001227,-0.258706,0.048535,-0.064834,0.972539,-0.366803,0.038457,-0.132441,0.860086,-0.374395,0.046243,-0.045839,0.882629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392529,0.486145,0.514833,-0.586967,0.063385,0.384658,-0.065530,0.000527,0.061907,0.351984,-0.029866,0.885551,0.061621,0.431644,-0.034603,0.899372,0.066626,0.370346,-0.132121,0.902563,-0.258816,0.048555,-0.064583,-0.366993,0.038322,-0.133821,-0.374094,0.046359,-0.044710,0.061918,0.351564,-0.030046,0.061629,0.431992,-0.034805,0.066608,0.370418,-0.131739
2970,24.750000,,,,,,,,,,,,,,,,,,,,,0.606992,-0.771043,-0.134307,-0.137893,-0.333308,0.044411,-0.081034,0.001226,-0.258711,0.048530,-0.064834,0.973122,-0.366812,0.038457,-0.132435,0.859741,-0.374399,0.046246,-0.045833,0.881814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392514,0.486139,0.514834,-0.586981,0.063385,0.384660,-0.065532,0.000528,0.061909,0.351987,-0.029867,0.885051,0.061622,0.431647,-0.034606,0.898825,0.066623,0.370347,-0.132123,0.902723,-0.258821,0.048549,-0.064589,-0.366994,0.038322,-0.133819,-0.374108,0.046362,-0.044694,0.061920,0.351564,-0.030046,0.061630,0.431997,-0.034808,0.066605,0.370420,-0.131741
