Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2634,21.950000,,,,,,,,,,,,,,,,,,,,,-0.605093,0.769615,0.143465,0.144821,-0.330695,0.044130,-0.076790,0.001214,-0.256088,0.047829,-0.060539,0.969334,-0.364231,0.039400,-0.128298,0.864043,-0.371767,0.045161,-0.041533,0.889596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220849,0.706231,-0.011034,-0.672563,0.058623,0.414497,-0.060522,0.000593,0.059628,0.455077,-0.034178,0.885372,0.059608,0.437287,-0.111971,0.904515,0.056633,0.351129,-0.035417,0.882047,,,,,,,-0.256195,0.047845,-0.060253,-0.364474,0.039299,-0.129630,-0.371416,0.045246,-0.040488,0.059620,0.454896,-0.033754,0.059602,0.437016,-0.112244,0.056647,0.351580,-0.035568
2635,21.958333,,,,,,,,,,,,,,,,,,,,,-0.605086,0.769629,0.143436,0.144803,-0.330702,0.044135,-0.076795,0.001215,-0.256094,0.047833,-0.060544,0.969339,-0.364237,0.039403,-0.128303,0.864271,-0.371773,0.045170,-0.041538,0.889482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220852,0.706267,-0.011001,-0.672526,0.058617,0.414500,-0.060522,0.000587,0.059620,0.455078,-0.034176,0.884879,0.059608,0.437290,-0.111970,0.903859,0.056621,0.351131,-0.035419,0.881078,,,,,,,-0.256193,0.047850,-0.060251,-0.364491,0.039301,-0.129633,-0.371421,0.045254,-0.040500,0.059612,0.454898,-0.033758,0.059602,0.437024,-0.112240,0.056635,0.351578,-0.035567
2636,21.966667,,,,,,,,,,,,,,,,,,,,,-0.605041,0.769625,0.143493,0.144957,-0.330691,0.044151,-0.076791,0.001211,-0.256086,0.047837,-0.060528,0.969055,-0.364219,0.039436,-0.128306,0.864197,-0.371768,0.045179,-0.041540,0.890121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220945,0.706200,-0.010973,-0.672565,0.058619,0.414502,-0.060517,0.000597,0.059634,0.455083,-0.034175,0.886107,0.059608,0.437289,-0.111967,0.905032,0.056614,0.351136,-0.035410,0.882288,,,,,,,-0.256199,0.047853,-0.060247,-0.364453,0.039336,-0.129638,-0.371421,0.045264,-0.040489,0.059626,0.454898,-0.033747,0.059602,0.437019,-0.112246,0.056629,0.351590,-0.035559
2637,21.975000,,,,,,,,,,,,,,,,,,,,,-0.605104,0.769609,0.143444,0.144828,-0.330699,0.044139,-0.076791,0.001215,-0.256093,0.047840,-0.060536,0.969698,-0.364232,0.039407,-0.128300,0.864394,-0.371772,0.045171,-0.041535,0.888973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220915,0.706203,-0.011005,-0.672571,0.058620,0.414504,-0.060520,0.000587,0.059632,0.455085,-0.034177,0.883521,0.059607,0.437291,-0.111969,0.902940,0.056622,0.351138,-0.035412,0.880459,,,,,,,-0.256195,0.047856,-0.060249,-0.364478,0.039306,-0.129633,-0.371424,0.045255,-0.040489,0.059625,0.454905,-0.033755,0.059601,0.437025,-0.112245,0.056635,0.351583,-0.035559
2638,21.983333,,,,,,,,,,,,,,,,,,,,,-0.605096,0.769611,0.143441,0.144849,-0.330699,0.044139,-0.076793,0.001214,-0.256093,0.047838,-0.060536,0.969425,-0.364231,0.039409,-0.128303,0.864033,-0.371773,0.045171,-0.041539,0.889459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220844,0.706213,-0.011048,-0.672584,0.058616,0.414503,-0.060523,0.000588,0.059622,0.455082,-0.034179,0.885326,0.059597,0.437292,-0.111972,0.904236,0.056628,0.351135,-0.035418,0.882671,,,,,,,-0.256200,0.047854,-0.060248,-0.364476,0.039308,-0.129633,-0.371420,0.045255,-0.040497,0.059614,0.454902,-0.033757,0.059591,0.437025,-0.112247,0.056642,0.351581,-0.035565
2639,21.991667,,,,,,,,,,,,,,,,,,,,,-0.605087,0.769611,0.143460,0.144875,-0.330695,0.044136,-0.076790,0.001215,-0.256089,0.047833,-0.060532,0.969158,-0.364226,0.039410,-0.128301,0.864384,-0.371770,0.045166,-0.041536,0.889720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220831,0.706298,-0.011093,-0.672499,0.058624,0.414500,-0.060523,0.000592,0.059620,0.455082,-0.034182,0.885286,0.059614,0.437285,-0.111974,0.904257,0.056639,0.351134,-0.035413,0.882402,,,,,,,-0.256191,0.047849,-0.060244,-0.364472,0.039309,-0.129635,-0.371423,0.045251,-0.040489,0.059612,0.454900,-0.033761,0.059608,0.437017,-0.112246,0.056653,0.351585,-0.035562
2640,22.000000,,,,,,,,,,,,,,,,,,,,,-0.605050,0.769644,0.143456,0.144857,-0.330694,0.044136,-0.076794,0.001218,-0.256087,0.047826,-0.060539,0.969440,-0.364228,0.039412,-0.128303,0.863951,-0.371767,0.045171,-0.041538,0.889416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220879,0.706249,-0.011025,-0.672535,0.058616,0.414499,-0.060522,0.000591,0.059621,0.455079,-0.034180,0.885248,0.059605,0.437286,-0.111972,0.904420,0.056621,0.351132,-0.035416,0.881183,,,,,,,-0.256188,0.047843,-0.060247,-0.364480,0.039310,-0.129637,-0.371414,0.045255,-0.040497,0.059613,0.454896,-0.033758,0.059599,0.437018,-0.112245,0.056635,0.351582,-0.035564
2641,22.008333,,,,,,,,,,,,,,,,,,,,,-0.605044,0.769660,0.143446,0.144806,-0.330697,0.044138,-0.076792,0.001219,-0.256089,0.047828,-0.060543,0.969202,-0.364235,0.039410,-0.128299,0.863633,-0.371767,0.045176,-0.041534,0.889444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220910,0.706212,-0.011012,-0.672564,0.058622,0.414500,-0.060525,0.000594,0.059632,0.455080,-0.034183,0.885406,0.059609,0.437286,-0.111975,0.905020,0.056624,0.351133,-0.035418,0.880112,,,,,,,-0.256188,0.047845,-0.060252,-0.364485,0.039309,-0.129635,-0.371418,0.045261,-0.040488,0.059624,0.454893,-0.033765,0.059602,0.437018,-0.112244,0.056638,0.351588,-0.035567
2642,22.016667,,,,,,,,,,,,,,,,,,,,,-0.605089,0.769609,0.143481,0.144857,-0.330695,0.044137,-0.076794,0.001207,-0.256089,0.047835,-0.060540,0.969552,-0.364229,0.039411,-0.128304,0.865014,-0.371768,0.045166,-0.041539,0.889970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220869,0.706241,-0.011010,-0.672546,0.058616,0.414499,-0.060522,0.000594,0.059623,0.455079,-0.034178,0.885552,0.059605,0.437289,-0.111971,0.905049,0.056621,0.351131,-0.035418,0.880246,,,,,,,-0.256197,0.047850,-0.060256,-0.364469,0.039311,-0.129628,-0.371419,0.045250,-0.040498,0.059615,0.454892,-0.033760,0.059599,0.437020,-0.112239,0.056635,0.351586,-0.035568
2643,22.025000,,,,,,,,,,,,,,,,,,,,,-0.605082,0.769637,0.143393,0.144822,-0.330698,0.044138,-0.076793,0.001217,-0.256092,0.047834,-0.060536,0.969248,-0.364230,0.039404,-0.128303,0.863888,-0.371772,0.045176,-0.041539,0.889295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220889,0.706257,-0.011022,-0.672524,0.058618,0.414499,-0.060524,0.000594,0.059623,0.455079,-0.034181,0.884915,0.059609,0.437285,-0.111973,0.903906,0.056621,0.351132,-0.035416,0.880900,,,,,,,-0.256197,0.047851,-0.060248,-0.364475,0.039303,-0.129638,-0.371421,0.045261,-0.040492,0.059615,0.454899,-0.033758,0.059603,0.437014,-0.112246,0.056635,0.351584,-0.035567
2644,22.033333,,,,,,,,,,,,,,,,,,,,,-0.605103,0.769624,0.143392,0.144803,-0.330698,0.044137,-0.076791,0.001215,-0.256092,0.047837,-0.060536,0.969222,-0.364231,0.039400,-0.128300,0.864138,-0.371772,0.045173,-0.041536,0.889493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220894,0.706212,-0.011006,-0.672569,0.058623,0.414500,-0.060524,0.000588,0.059633,0.455080,-0.034180,0.885583,0.059609,0.437289,-0.111973,0.904644,0.056626,0.351133,-0.035418,0.882109,,,,,,,-0.256198,0.047853,-0.060247,-0.364476,0.039299,-0.129633,-0.371420,0.045258,-0.040492,0.059625,0.454899,-0.033760,0.059603,0.437022,-0.112246,0.056640,0.351580,-0.035565
2645,22.041667,,,,,,,,,,,,,,,,,,,,,-0.605076,0.769627,0.143450,0.144841,-0.330693,0.044138,-0.076788,0.001214,-0.256086,0.047833,-0.060534,0.969318,-0.364227,0.039409,-0.128297,0.864146,-0.371766,0.045171,-0.041532,0.889503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220900,0.706261,-0.011010,-0.672516,0.058619,0.414501,-0.060526,0.000587,0.059625,0.455082,-0.034184,0.884891,0.059612,0.437288,-0.111976,0.904169,0.056620,0.351135,-0.035419,0.882850,,,,,,,-0.256191,0.047849,-0.060246,-0.364472,0.039309,-0.129629,-0.371415,0.045255,-0.040488,0.059617,0.454899,-0.033762,0.059607,0.437024,-0.112255,0.056634,0.351580,-0.035563
2646,22.050000,,,,,,,,,,,,,,,,,,,,,-0.605062,0.769645,0.143415,0.144844,-0.330693,0.044137,-0.076793,0.001210,-0.256087,0.047829,-0.060536,0.969431,-0.364225,0.039408,-0.128303,0.864685,-0.371767,0.045174,-0.041539,0.889830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220861,0.706228,-0.010978,-0.672564,0.058621,0.414499,-0.060520,0.000593,0.059630,0.455077,-0.034173,0.884943,0.059609,0.437292,-0.111967,0.904872,0.056624,0.351129,-0.035420,0.880794,,,,,,,-0.256194,0.047845,-0.060250,-0.364468,0.039307,-0.129630,-0.371418,0.045258,-0.040497,0.059621,0.454887,-0.033754,0.059603,0.437027,-0.112241,0.056638,0.351583,-0.035565
2647,22.058333,,,,,,,,,,,,,,,,,,,,,-0.605078,0.769641,0.143389,0.144823,-0.330700,0.044136,-0.076798,0.001211,-0.256094,0.047831,-0.060541,0.969374,-0.364232,0.039402,-0.128308,0.864513,-0.371775,0.045174,-0.041544,0.889726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220911,0.706251,-0.011019,-0.672523,0.058618,0.414497,-0.060520,0.000591,0.059625,0.455078,-0.034179,0.884484,0.059609,0.437282,-0.111970,0.903753,0.056619,0.351131,-0.035410,0.881896,,,,,,,-0.256201,0.047847,-0.060254,-0.364475,0.039301,-0.129637,-0.371425,0.045258,-0.040502,0.059617,0.454896,-0.033754,0.059603,0.437016,-0.112248,0.056633,0.351580,-0.035557
2648,22.066667,,,,,,,,,,,,,,,,,,,,,-0.605072,0.769648,0.143377,0.144821,-0.330693,0.044133,-0.076795,0.001215,-0.256087,0.047827,-0.060538,0.969374,-0.364225,0.039399,-0.128305,0.864513,-0.371768,0.045173,-0.041542,0.889726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220894,0.706277,-0.010988,-0.672501,0.058615,0.414499,-0.060520,0.000590,0.059620,0.455078,-0.034176,0.884484,0.059611,0.437287,-0.111969,0.903753,0.056613,0.351131,-0.035414,0.881896,,,,,,,-0.256198,0.047843,-0.060252,-0.364465,0.039298,-0.129639,-0.371417,0.045258,-0.040494,0.059612,0.454895,-0.033758,0.059605,0.437020,-0.112239,0.056627,0.351581,-0.035562
2649,22.075000,,,,,,,,,,,,,,,,,,,,,-0.605058,0.769661,0.143373,0.144815,-0.330693,0.044134,-0.076790,0.001215,-0.256086,0.047825,-0.060534,0.969354,-0.364225,0.039400,-0.128300,0.864132,-0.371767,0.045175,-0.041536,0.889152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220893,0.706179,-0.010984,-0.672605,0.058625,0.414498,-0.060520,0.000596,0.059639,0.455077,-0.034175,0.885815,0.059608,0.437289,-0.111968,0.905078,0.056627,0.351130,-0.035417,0.881442,,,,,,,-0.256198,0.047841,-0.060246,-0.364469,0.039299,-0.129631,-0.371412,0.045260,-0.040493,0.059631,0.454898,-0.033745,0.059601,0.437017,-0.112248,0.056641,0.351581,-0.035567
2650,22.083333,,,,,,,,,,,,,,,,,,,,,-0.605086,0.769620,0.143449,0.144841,-0.330694,0.044137,-0.076789,0.001204,-0.256087,0.047834,-0.060535,0.969084,-0.364227,0.039408,-0.128298,0.864307,-0.371767,0.045169,-0.041534,0.889498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220931,0.706163,-0.010967,-0.672609,0.058626,0.414503,-0.060522,0.000587,0.059644,0.455082,-0.034178,0.883525,0.059609,0.437292,-0.111971,0.902460,0.056623,0.351135,-0.035417,0.881114,,,,,,,-0.256191,0.047850,-0.060251,-0.364468,0.039308,-0.129622,-0.371423,0.045253,-0.040494,0.059636,0.454903,-0.033758,0.059603,0.437025,-0.112242,0.056637,0.351582,-0.035565
2651,22.091667,,,,,,,,,,,,,,,,,,,,,-0.605094,0.769623,0.143424,0.144818,-0.330700,0.044139,-0.076791,0.001214,-0.256094,0.047837,-0.060537,0.969758,-0.364234,0.039405,-0.128300,0.865117,-0.371773,0.045173,-0.041535,0.890157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220853,0.706245,-0.011028,-0.672547,0.058623,0.414499,-0.060519,0.000592,0.059628,0.455078,-0.034175,0.885866,0.059611,0.437288,-0.111968,0.904740,0.056632,0.351131,-0.035414,0.882368,,,,,,,-0.256201,0.047853,-0.060250,-0.364477,0.039305,-0.129631,-0.371422,0.045257,-0.040490,0.059620,0.454895,-0.033751,0.059605,0.437020,-0.112244,0.056646,0.351581,-0.035562
2652,22.100000,,,,,,,,,,,,,,,,,,,,,-0.605102,0.769617,0.143453,0.144783,-0.330699,0.044138,-0.076793,0.001211,-0.256092,0.047839,-0.060545,0.969328,-0.364237,0.039403,-0.128299,0.864253,-0.371769,0.045170,-0.041534,0.889470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220928,0.706254,-0.011022,-0.672514,0.058618,0.414504,-0.060523,0.000592,0.059626,0.455086,-0.034183,0.884585,0.059612,0.437288,-0.111974,0.903845,0.056618,0.351139,-0.035411,0.881493,,,,,,,-0.256199,0.047855,-0.060261,-0.364477,0.039303,-0.129630,-0.371423,0.045255,-0.040487,0.059618,0.454902,-0.033758,0.059606,0.437022,-0.112252,0.056632,0.351590,-0.035557
2653,22.108333,,,,,,,,,,,,,,,,,,,,,-0.605056,0.769656,0.143378,0.144843,-0.330696,0.044137,-0.076796,0.001208,-0.256091,0.047827,-0.060536,0.969605,-0.364227,0.039406,-0.128307,0.864381,-0.371772,0.045177,-0.041544,0.889383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220904,0.706235,-0.011015,-0.672542,0.058621,0.414497,-0.060522,0.000587,0.059629,0.455078,-0.034180,0.884287,0.059610,0.437283,-0.111972,0.903755,0.056623,0.351130,-0.035414,0.881540,,,,,,,-0.256198,0.047843,-0.060254,-0.364465,0.039305,-0.129635,-0.371426,0.045262,-0.040498,0.059621,0.454893,-0.033759,0.059605,0.437021,-0.112250,0.056637,0.351577,-0.035558
2654,22.116667,,,,,,,,,,,,,,,,,,,,,-0.605097,0.769637,0.143367,0.144783,-0.330697,0.044134,-0.076798,0.001206,-0.256090,0.047834,-0.060544,0.969712,-0.364230,0.039395,-0.128307,0.864664,-0.371770,0.045174,-0.041543,0.889540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220925,0.706224,-0.010953,-0.672547,0.058618,0.414495,-0.060523,0.000592,0.059631,0.455074,-0.034178,0.885048,0.059610,0.437284,-0.111971,0.904498,0.056612,0.351127,-0.035418,0.882759,,,,,,,-0.256193,0.047850,-0.060261,-0.364469,0.039294,-0.129633,-0.371428,0.045258,-0.040500,0.059623,0.454885,-0.033757,0.059605,0.437020,-0.112248,0.056627,0.351579,-0.035563
2655,22.125000,,,,,,,,,,,,,,,,,,,,,-0.605072,0.769638,0.143430,0.144819,-0.330693,0.044134,-0.076794,0.001214,-0.256086,0.047828,-0.060541,0.969854,-0.364228,0.039403,-0.128303,0.864881,-0.371765,0.045169,-0.041538,0.889904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220872,0.706291,-0.011022,-0.672493,0.058619,0.414498,-0.060520,0.000585,0.059621,0.455079,-0.034178,0.884621,0.059614,0.437285,-0.111970,0.904414,0.056623,0.351131,-0.035413,0.881289,,,,,,,-0.256197,0.047844,-0.060254,-0.364471,0.039302,-0.129633,-0.371411,0.045254,-0.040495,0.059613,0.454898,-0.033761,0.059608,0.437020,-0.112240,0.056637,0.351577,-0.035560
2656,22.133333,,,,,,,,,,,,,,,,,,,,,-0.605092,0.769632,0.143388,0.144814,-0.330695,0.044138,-0.076796,0.001214,-0.256089,0.047836,-0.060539,0.969460,-0.364227,0.039402,-0.128305,0.864153,-0.371769,0.045175,-0.041542,0.889146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220880,0.706259,-0.011016,-0.672525,0.058624,0.414496,-0.060518,0.000589,0.059629,0.455076,-0.034175,0.885426,0.059615,0.437284,-0.111967,0.904459,0.056628,0.351129,-0.035411,0.881900,,,,,,,-0.256198,0.047852,-0.060254,-0.364466,0.039301,-0.129639,-0.371420,0.045260,-0.040493,0.059621,0.454896,-0.033754,0.059609,0.437016,-0.112240,0.056642,0.351577,-0.035559
2657,22.141667,,,,,,,,,,,,,,,,,,,,,-0.605057,0.769652,0.143419,0.144819,-0.330695,0.044136,-0.076795,0.001212,-0.256088,0.047828,-0.060542,0.969526,-0.364230,0.039406,-0.128303,0.864345,-0.371768,0.045175,-0.041539,0.889501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220914,0.706267,-0.010982,-0.672506,0.058622,0.414499,-0.060519,0.000588,0.059629,0.455079,-0.034176,0.885450,0.059618,0.437286,-0.111968,0.904682,0.056619,0.351132,-0.035412,0.882274,,,,,,,-0.256194,0.047844,-0.060256,-0.364472,0.039305,-0.129634,-0.371421,0.045259,-0.040493,0.059621,0.454897,-0.033756,0.059612,0.437021,-0.112243,0.056633,0.351580,-0.035558
2658,22.150000,,,,,,,,,,,,,,,,,,,,,-0.605075,0.769629,0.143463,0.144823,-0.330696,0.044133,-0.076793,0.001211,-0.256089,0.047829,-0.060542,0.969392,-0.364233,0.039404,-0.128301,0.864601,-0.371768,0.045166,-0.041536,0.889642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220873,0.706290,-0.010994,-0.672495,0.058624,0.414498,-0.060524,0.000587,0.059627,0.455078,-0.034179,0.886198,0.059621,0.437287,-0.111972,0.905267,0.056625,0.351130,-0.035419,0.882201,,,,,,,-0.256198,0.047845,-0.060257,-0.364474,0.039304,-0.129629,-0.371417,0.045250,-0.040493,0.059619,0.454896,-0.033762,0.059615,0.437021,-0.112242,0.056639,0.351578,-0.035567
2659,22.158333,,,,,,,,,,,,,,,,,,,,,-0.605083,0.769646,0.143377,0.144783,-0.330696,0.044137,-0.076794,0.001207,-0.256089,0.047834,-0.060541,0.969625,-0.364230,0.039400,-0.128302,0.864887,-0.371769,0.045177,-0.041538,0.890058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220921,0.706271,-0.010981,-0.672499,0.058622,0.414500,-0.060525,0.000590,0.059629,0.455080,-0.034182,0.884982,0.059619,0.437286,-0.111974,0.904286,0.056618,0.351133,-0.035417,0.881935,,,,,,,-0.256193,0.047850,-0.060256,-0.364473,0.039299,-0.129628,-0.371423,0.045262,-0.040498,0.059621,0.454897,-0.033760,0.059613,0.437021,-0.112250,0.056632,0.351582,-0.035564
2660,22.166667,,,,,,,,,,,,,,,,,,,,,-0.605058,0.769657,0.143412,0.144798,-0.330693,0.044129,-0.076794,0.001212,-0.256086,0.047821,-0.060543,0.969467,-0.364229,0.039396,-0.128302,0.864313,-0.371765,0.045168,-0.041538,0.889509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220904,0.706215,-0.010990,-0.672563,0.058619,0.414505,-0.060525,0.000586,0.059630,0.455084,-0.034181,0.885998,0.059607,0.437293,-0.111974,0.905349,0.056619,0.351137,-0.035419,0.882551,,,,,,,-0.256191,0.047837,-0.060257,-0.364472,0.039296,-0.129633,-0.371416,0.045253,-0.040492,0.059622,0.454900,-0.033764,0.059601,0.437031,-0.112246,0.056633,0.351584,-0.035564
2661,22.175000,,,,,,,,,,,,,,,,,,,,,-0.605098,0.769624,0.143400,0.144815,-0.330696,0.044131,-0.076793,0.001217,-0.256090,0.047831,-0.060537,0.969209,-0.364228,0.039396,-0.128303,0.863914,-0.371769,0.045167,-0.041539,0.889096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220886,0.706199,-0.011016,-0.672585,0.058617,0.414503,-0.060522,0.000583,0.059628,0.455083,-0.034178,0.887392,0.059600,0.437291,-0.111971,0.906785,0.056622,0.351135,-0.035416,0.882502,,,,,,,-0.256199,0.047847,-0.060250,-0.364471,0.039295,-0.129638,-0.371417,0.045252,-0.040491,0.059620,0.454897,-0.033767,0.059594,0.437030,-0.112236,0.056636,0.351582,-0.035561
2662,22.183333,,,,,,,,,,,,,,,,,,,,,-0.605206,0.769630,0.143094,0.144635,-0.330682,0.044114,-0.076796,0.001205,-0.256079,0.047834,-0.060534,0.970012,-0.364208,0.039337,-0.128306,0.865007,-0.371760,0.045170,-0.041547,0.888620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220856,0.706299,-0.011036,-0.672490,0.058615,0.414504,-0.060524,0.000584,0.059614,0.455084,-0.034182,0.887004,0.059609,0.437291,-0.111974,0.906282,0.056621,0.351137,-0.035417,0.882545,,,,,,,-0.256203,0.047849,-0.060261,-0.364428,0.039236,-0.129634,-0.371415,0.045256,-0.040492,0.059606,0.454901,-0.033769,0.059603,0.437028,-0.112241,0.056635,0.351583,-0.035563
