Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3078,25.650000,,,,,,,,,,,,,,,,,,,,,-0.606172,0.769863,0.137199,0.145063,-0.317865,0.044094,-0.081784,0.001231,-0.243392,0.047915,-0.064958,0.967691,-0.350981,0.038878,-0.133516,0.863888,-0.359224,0.045488,-0.046876,0.884176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402352,0.481592,0.512088,-0.586470,0.073989,0.384823,-0.058989,0.000571,0.072770,0.351634,-0.023794,0.879047,0.071253,0.431338,-0.027427,0.893908,0.077943,0.371498,-0.125747,0.889820,,,,,,,-0.243600,0.047928,-0.064702,-0.351152,0.038765,-0.134869,-0.358845,0.045587,-0.045780,0.072790,0.351197,-0.023983,0.071259,0.431687,-0.027662,0.077918,0.371586,-0.125323
3079,25.658333,,,,,,,,,,,,,,,,,,,,,-0.606020,0.769961,0.137360,0.145026,-0.317891,0.044139,-0.081764,0.001229,-0.243411,0.047934,-0.064961,0.966942,-0.351024,0.038944,-0.133486,0.863203,-0.359237,0.045537,-0.046842,0.883633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402284,0.481558,0.512107,-0.586529,0.073990,0.384843,-0.058988,0.000574,0.072778,0.351656,-0.023791,0.880821,0.071260,0.431360,-0.027429,0.894890,0.077932,0.371512,-0.125745,0.891756,,,,,,,-0.243606,0.047948,-0.064696,-0.351211,0.038831,-0.134832,-0.358856,0.045635,-0.045762,0.072798,0.351223,-0.023987,0.071265,0.431708,-0.027661,0.077906,0.371597,-0.125317
3080,25.666667,,,,,,,,,,,,,,,,,,,,,-0.606069,0.769912,0.137459,0.144988,-0.317889,0.044139,-0.081754,0.001226,-0.243407,0.047945,-0.064963,0.967037,-0.351030,0.038944,-0.133473,0.863667,-0.359231,0.045526,-0.046827,0.884999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402268,0.481551,0.512118,-0.586535,0.073986,0.384841,-0.058983,0.000579,0.072774,0.351654,-0.023785,0.880900,0.071258,0.431358,-0.027424,0.895430,0.077925,0.371510,-0.125740,0.890725,,,,,,,-0.243610,0.047959,-0.064700,-0.351211,0.038832,-0.134814,-0.358846,0.045625,-0.045748,0.072795,0.351216,-0.023983,0.071263,0.431711,-0.027656,0.077899,0.371595,-0.125310
3081,25.675000,,,,,,,,,,,,,,,,,,,,,-0.606174,0.769908,0.137111,0.144895,-0.317874,0.044109,-0.081763,0.001237,-0.243397,0.047934,-0.064951,0.966779,-0.350998,0.038877,-0.133488,0.864187,-0.359226,0.045517,-0.046849,0.885068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402274,0.481625,0.512105,-0.586482,0.073992,0.384831,-0.058978,0.000578,0.072773,0.351646,-0.023779,0.879639,0.071264,0.431350,-0.027421,0.894300,0.077940,0.371497,-0.125734,0.890083,,,,,,,-0.243614,0.047947,-0.064700,-0.351159,0.038763,-0.134851,-0.358849,0.045618,-0.045738,0.072793,0.351208,-0.023975,0.071269,0.431702,-0.027655,0.077915,0.371584,-0.125304
3082,25.683333,,,,,,,,,,,,,,,,,,,,,-0.606193,0.769836,0.137277,0.145040,-0.317865,0.044083,-0.081778,0.001227,-0.243390,0.047910,-0.064961,0.966818,-0.350986,0.038870,-0.133507,0.862349,-0.359219,0.045470,-0.046865,0.882200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402121,0.481586,0.512144,-0.586585,0.073978,0.384804,-0.058979,0.000585,0.072768,0.351626,-0.023773,0.879803,0.071263,0.431329,-0.027430,0.894332,0.077903,0.371457,-0.125734,0.890098,,,,,,,-0.243602,0.047923,-0.064708,-0.351152,0.038757,-0.134856,-0.358842,0.045570,-0.045769,0.072789,0.351188,-0.023983,0.071267,0.431686,-0.027657,0.077877,0.371537,-0.125296
3083,25.691667,,,,,,,,,,,,,,,,,,,,,-0.606215,0.769821,0.137224,0.145085,-0.317872,0.044071,-0.081790,0.001223,-0.243400,0.047900,-0.064963,0.967331,-0.350986,0.038855,-0.133524,0.864046,-0.359232,0.045458,-0.046883,0.884312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402171,0.481562,0.512097,-0.586612,0.073978,0.384804,-0.058983,0.000592,0.072772,0.351625,-0.023778,0.878820,0.071255,0.431328,-0.027433,0.894218,0.077907,0.371459,-0.125738,0.886347,,,,,,,-0.243605,0.047913,-0.064709,-0.351155,0.038743,-0.134868,-0.358858,0.045557,-0.045793,0.072792,0.351189,-0.023988,0.071260,0.431680,-0.027669,0.077881,0.371544,-0.125292
3084,25.700000,,,,,,,,,,,,,,,,,,,,,-0.606173,0.769846,0.137237,0.145109,-0.317870,0.044083,-0.081790,0.001228,-0.243397,0.047903,-0.064962,0.967127,-0.350984,0.038873,-0.133524,0.863536,-0.359229,0.045472,-0.046883,0.883835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402320,0.481583,0.512069,-0.586517,0.073989,0.384818,-0.058992,0.000574,0.072774,0.351632,-0.023794,0.881179,0.071253,0.431335,-0.027433,0.895435,0.077938,0.371487,-0.125748,0.890476,,,,,,,-0.243604,0.047916,-0.064707,-0.351153,0.038760,-0.134873,-0.358853,0.045571,-0.045788,0.072794,0.351198,-0.023987,0.071259,0.431681,-0.027669,0.077913,0.371575,-0.125320
3085,25.708333,,,,,,,,,,,,,,,,,,,,,-0.606121,0.769945,0.137093,0.144942,-0.317872,0.044113,-0.081774,0.001238,-0.243396,0.047926,-0.064958,0.967047,-0.350994,0.038887,-0.133502,0.862191,-0.359227,0.045525,-0.046863,0.882345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402289,0.481532,0.512137,-0.586521,0.073988,0.384832,-0.058987,0.000577,0.072776,0.351643,-0.023791,0.879914,0.071260,0.431347,-0.027424,0.894199,0.077926,0.371506,-0.125745,0.890535,,,,,,,-0.243607,0.047939,-0.064705,-0.351158,0.038773,-0.134865,-0.358852,0.045626,-0.045753,0.072796,0.351203,-0.023983,0.071265,0.431699,-0.027660,0.077901,0.371594,-0.125317
3086,25.716667,,,,,,,,,,,,,,,,,,,,,-0.606064,0.769929,0.137426,0.144946,-0.317886,0.044136,-0.081759,0.001227,-0.243404,0.047942,-0.064970,0.966750,-0.351029,0.038937,-0.133476,0.864034,-0.359227,0.045529,-0.046830,0.884782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402283,0.481615,0.512102,-0.586487,0.073994,0.384840,-0.058982,0.000580,0.072775,0.351654,-0.023783,0.879511,0.071265,0.431358,-0.027424,0.893803,0.077942,0.371507,-0.125738,0.889782,,,,,,,-0.243609,0.047956,-0.064709,-0.351208,0.038825,-0.134819,-0.358842,0.045627,-0.045748,0.072795,0.351213,-0.023975,0.071270,0.431709,-0.027663,0.077916,0.371597,-0.125307
3087,25.725000,,,,,,,,,,,,,,,,,,,,,-0.606056,0.769940,0.137422,0.144926,-0.317890,0.044135,-0.081751,0.001224,-0.243407,0.047940,-0.064964,0.967193,-0.351034,0.038935,-0.133466,0.864137,-0.359229,0.045530,-0.046820,0.884944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402266,0.481629,0.512059,-0.586525,0.073991,0.384837,-0.058982,0.000586,0.072774,0.351655,-0.023780,0.878596,0.071259,0.431359,-0.027429,0.893369,0.077940,0.371497,-0.125737,0.888253,,,,,,,-0.243606,0.047954,-0.064704,-0.351213,0.038823,-0.134808,-0.358851,0.045628,-0.045738,0.072795,0.351213,-0.023980,0.071264,0.431713,-0.027667,0.077914,0.371585,-0.125299
3088,25.733333,,,,,,,,,,,,,,,,,,,,,-0.606164,0.769913,0.137100,0.144927,-0.317875,0.044103,-0.081763,0.001233,-0.243399,0.047925,-0.064947,0.966904,-0.350996,0.038873,-0.133491,0.862891,-0.359229,0.045511,-0.046852,0.883031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402122,0.481619,0.512099,-0.586597,0.073976,0.384816,-0.058976,0.000590,0.072765,0.351641,-0.023767,0.878628,0.071258,0.431344,-0.027431,0.894524,0.077906,0.371464,-0.125729,0.886915,,,,,,,-0.243611,0.047938,-0.064693,-0.351163,0.038759,-0.134847,-0.358851,0.045612,-0.045750,0.072787,0.351207,-0.023984,0.071262,0.431699,-0.027659,0.077880,0.371543,-0.125284
3089,25.741667,,,,,,,,,,,,,,,,,,,,,-0.606111,0.769962,0.137072,0.144910,-0.317875,0.044092,-0.081776,0.001232,-0.243399,0.047904,-0.064961,0.967250,-0.350998,0.038863,-0.133502,0.862722,-0.359229,0.045508,-0.046863,0.882592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402154,0.481565,0.512128,-0.586594,0.073976,0.384802,-0.058977,0.000589,0.072768,0.351623,-0.023773,0.878846,0.071257,0.431326,-0.027426,0.894066,0.077903,0.371458,-0.125732,0.887085,,,,,,,-0.243610,0.047916,-0.064712,-0.351159,0.038749,-0.134861,-0.358856,0.045609,-0.045754,0.072789,0.351185,-0.023980,0.071262,0.431678,-0.027662,0.077877,0.371544,-0.125290
3090,25.750000,,,,,,,,,,,,,,,,,,,,,-0.606204,0.769816,0.137259,0.145122,-0.317874,0.044071,-0.081790,0.001231,-0.243401,0.047897,-0.064962,0.967199,-0.350986,0.038861,-0.133525,0.863113,-0.359233,0.045455,-0.046884,0.883590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402132,0.481546,0.512139,-0.586615,0.073976,0.384798,-0.058980,0.000588,0.072770,0.351619,-0.023776,0.879283,0.071259,0.431322,-0.027430,0.894295,0.077898,0.371453,-0.125736,0.887390,,,,,,,-0.243606,0.047911,-0.064706,-0.351157,0.038748,-0.134879,-0.358858,0.045554,-0.045787,0.072791,0.351182,-0.023980,0.071264,0.431672,-0.027667,0.077872,0.371540,-0.125295
3091,25.758333,,,,,,,,,,,,,,,,,,,,,-0.606109,0.769948,0.137112,0.144956,-0.317858,0.044096,-0.081783,0.001241,-0.243382,0.047906,-0.064966,0.967199,-0.350980,0.038873,-0.133511,0.863113,-0.359212,0.045507,-0.046872,0.883590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402291,0.481573,0.512109,-0.586509,0.073996,0.384821,-0.058987,0.000575,0.072781,0.351634,-0.023790,0.879283,0.071266,0.431338,-0.027428,0.894295,0.077940,0.371491,-0.125744,0.887390,,,,,,,-0.243600,0.047920,-0.064709,-0.351149,0.038759,-0.134872,-0.358825,0.045608,-0.045768,0.072801,0.351199,-0.023985,0.071271,0.431687,-0.027661,0.077915,0.371578,-0.125316
3092,25.766667,,,,,,,,,,,,,,,,,,,,,-0.606108,0.769939,0.137187,0.144940,-0.317860,0.044114,-0.081771,0.001239,-0.243382,0.047925,-0.064962,0.966250,-0.350987,0.038895,-0.133495,0.862363,-0.359210,0.045520,-0.046855,0.882585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402296,0.481545,0.512091,-0.586546,0.073999,0.384833,-0.058983,0.000579,0.072789,0.351646,-0.023785,0.880632,0.071267,0.431350,-0.027424,0.895056,0.077942,0.371502,-0.125740,0.890522,,,,,,,-0.243600,0.047938,-0.064707,-0.351153,0.038781,-0.134856,-0.358826,0.045621,-0.045749,0.072810,0.351210,-0.023984,0.071272,0.431701,-0.027657,0.077916,0.371588,-0.125308
3093,25.775000,,,,,,,,,,,,,,,,,,,,,-0.606052,0.769945,0.137409,0.144932,-0.317886,0.044132,-0.081748,0.001224,-0.243403,0.047936,-0.064961,0.966437,-0.351029,0.038932,-0.133465,0.862453,-0.359226,0.045528,-0.046819,0.882517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402289,0.481549,0.512102,-0.586537,0.073989,0.384843,-0.058984,0.000580,0.072778,0.351657,-0.023786,0.879988,0.071258,0.431360,-0.027424,0.894695,0.077930,0.371513,-0.125741,0.889674,,,,,,,-0.243606,0.047950,-0.064700,-0.351208,0.038820,-0.134805,-0.358844,0.045626,-0.045740,0.072798,0.351219,-0.023985,0.071263,0.431713,-0.027657,0.077905,0.371598,-0.125309
3094,25.783333,,,,,,,,,,,,,,,,,,,,,-0.606055,0.769923,0.137479,0.144968,-0.317895,0.044127,-0.081750,0.001229,-0.243412,0.047931,-0.064964,0.966932,-0.351039,0.038933,-0.133467,0.864307,-0.359235,0.045515,-0.046820,0.885069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402298,0.481597,0.512089,-0.586503,0.073987,0.384832,-0.058980,0.000577,0.072771,0.351646,-0.023782,0.879618,0.071255,0.431350,-0.027422,0.894364,0.077935,0.371500,-0.125736,0.889736,,,,,,,-0.243621,0.047945,-0.064702,-0.351218,0.038821,-0.134812,-0.358848,0.045614,-0.045736,0.072791,0.351208,-0.023981,0.071260,0.431704,-0.027652,0.077910,0.371583,-0.125307
3095,25.791667,,,,,,,,,,,,,,,,,,,,,-0.606189,0.769848,0.137226,0.145048,-0.317874,0.044087,-0.081782,0.001230,-0.243399,0.047912,-0.064960,0.966534,-0.350991,0.038871,-0.133513,0.863859,-0.359230,0.045478,-0.046872,0.884505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402165,0.481601,0.512109,-0.586574,0.073973,0.384815,-0.058978,0.000591,0.072761,0.351637,-0.023773,0.879599,0.071252,0.431340,-0.027429,0.894373,0.077906,0.371470,-0.125733,0.890518,,,,,,,-0.243609,0.047925,-0.064707,-0.351156,0.038758,-0.134867,-0.358856,0.045578,-0.045771,0.072782,0.351201,-0.023984,0.071257,0.431693,-0.027662,0.077879,0.371553,-0.125288
3096,25.800000,,,,,,,,,,,,,,,,,,,,,-0.606229,0.769803,0.137267,0.145075,-0.317875,0.044078,-0.081789,0.001224,-0.243401,0.047910,-0.064965,0.967186,-0.350991,0.038863,-0.133521,0.863145,-0.359232,0.045460,-0.046880,0.883252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402327,0.481605,0.512075,-0.586489,0.073982,0.384813,-0.058989,0.000574,0.072764,0.351626,-0.023792,0.878736,0.071247,0.431330,-0.027430,0.894255,0.077934,0.371483,-0.125746,0.886726,,,,,,,-0.243607,0.047923,-0.064711,-0.351160,0.038750,-0.134866,-0.358857,0.045559,-0.045788,0.072783,0.351186,-0.023978,0.071252,0.431679,-0.027669,0.077909,0.371574,-0.125321
3097,25.808333,,,,,,,,,,,,,,,,,,,,,-0.606206,0.769821,0.137248,0.145093,-0.317868,0.044077,-0.081789,0.001227,-0.243395,0.047904,-0.064962,0.967247,-0.350983,0.038864,-0.133522,0.863919,-0.359227,0.045462,-0.046881,0.884184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402303,0.481625,0.512124,-0.586446,0.073990,0.384816,-0.058989,0.000574,0.072768,0.351628,-0.023793,0.880428,0.071262,0.431332,-0.027429,0.894346,0.077941,0.371487,-0.125746,0.891108,,,,,,,-0.243604,0.047917,-0.064710,-0.351149,0.038751,-0.134871,-0.358852,0.045562,-0.045784,0.072788,0.351189,-0.023986,0.071267,0.431684,-0.027662,0.077916,0.371573,-0.125321
3098,25.816667,,,,,,,,,,,,,,,,,,,,,-0.606075,0.769865,0.137555,0.145122,-0.317874,0.044103,-0.081768,0.001227,-0.243394,0.047908,-0.064968,0.966130,-0.351009,0.038923,-0.133492,0.864556,-0.359219,0.045477,-0.046844,0.885719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402319,0.481587,0.512132,-0.586459,0.073996,0.384823,-0.058987,0.000576,0.072777,0.351634,-0.023793,0.879972,0.071267,0.431338,-0.027424,0.894102,0.077944,0.371498,-0.125745,0.890820,,,,,,,-0.243600,0.047922,-0.064699,-0.351198,0.038811,-0.134828,-0.358824,0.045574,-0.045776,0.072796,0.351193,-0.023982,0.071272,0.431689,-0.027661,0.077919,0.371588,-0.125318
3099,25.825000,,,,,,,,,,,,,,,,,,,,,-0.606027,0.769958,0.137373,0.144998,-0.317881,0.044128,-0.081757,0.001230,-0.243400,0.047925,-0.064959,0.966597,-0.351017,0.038932,-0.133478,0.863858,-0.359226,0.045526,-0.046833,0.884906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402274,0.481574,0.512095,-0.586533,0.073995,0.384835,-0.058978,0.000585,0.072782,0.351650,-0.023779,0.878663,0.071265,0.431353,-0.027421,0.893520,0.077937,0.371501,-0.125734,0.888741,,,,,,,-0.243603,0.047940,-0.064694,-0.351202,0.038820,-0.134822,-0.358838,0.045625,-0.045754,0.072802,0.351208,-0.023980,0.071270,0.431709,-0.027656,0.077912,0.371587,-0.125298
3100,25.833333,,,,,,,,,,,,,,,,,,,,,-0.606091,0.769915,0.137410,0.144923,-0.317894,0.044132,-0.081753,0.001225,-0.243412,0.047943,-0.064965,0.966864,-0.351036,0.038928,-0.133470,0.864236,-0.359235,0.045524,-0.046824,0.884815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402305,0.481636,0.512085,-0.586469,0.073993,0.384840,-0.058984,0.000581,0.072771,0.351654,-0.023785,0.879909,0.071261,0.431358,-0.027426,0.894333,0.077946,0.371507,-0.125739,0.889246,,,,,,,-0.243617,0.047957,-0.064706,-0.351213,0.038815,-0.134811,-0.358852,0.045622,-0.045742,0.072791,0.351216,-0.023980,0.071266,0.431707,-0.027664,0.077920,0.371596,-0.125306
3101,25.841667,,,,,,,,,,,,,,,,,,,,,-0.606093,0.769908,0.137409,0.144955,-0.317897,0.044123,-0.081760,0.001224,-0.243416,0.047934,-0.064968,0.966765,-0.351037,0.038921,-0.133478,0.864389,-0.359239,0.045513,-0.046833,0.885180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402270,0.481629,0.512076,-0.586507,0.073979,0.384833,-0.058985,0.000576,0.072761,0.351650,-0.023784,0.880433,0.071248,0.431353,-0.027431,0.894939,0.077928,0.371495,-0.125741,0.890280,,,,,,,-0.243620,0.047948,-0.064706,-0.351217,0.038808,-0.134818,-0.358855,0.045611,-0.045756,0.072781,0.351214,-0.023980,0.071254,0.431702,-0.027665,0.077902,0.371581,-0.125311
3102,25.850000,,,,,,,,,,,,,,,,,,,,,-0.606144,0.769808,0.137540,0.145149,-0.317893,0.044094,-0.081775,0.001216,-0.243415,0.047911,-0.064967,0.967369,-0.351022,0.038909,-0.133502,0.865164,-0.359242,0.045461,-0.046855,0.886055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402294,0.481674,0.512094,-0.586438,0.073984,0.384815,-0.058985,0.000571,0.072757,0.351630,-0.023786,0.881085,0.071254,0.431334,-0.027429,0.895087,0.077940,0.371480,-0.125740,0.891567,,,,,,,-0.243611,0.047925,-0.064707,-0.351203,0.038798,-0.134833,-0.358865,0.045558,-0.045784,0.072777,0.351194,-0.023974,0.071259,0.431681,-0.027664,0.077915,0.371570,-0.125317
3103,25.858333,,,,,,,,,,,,,,,,,,,,,-0.606196,0.769824,0.137273,0.145098,-0.317868,0.044070,-0.081783,0.001223,-0.243394,0.047895,-0.064959,0.967045,-0.350984,0.038859,-0.133516,0.864200,-0.359225,0.045454,-0.046875,0.884337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402302,0.481590,0.512128,-0.586472,0.073987,0.384809,-0.058990,0.000582,0.072769,0.351620,-0.023794,0.879258,0.071259,0.431325,-0.027429,0.893930,0.077934,0.371481,-0.125747,0.889176,,,,,,,-0.243604,0.047908,-0.064705,-0.351152,0.038747,-0.134859,-0.358848,0.045553,-0.045786,0.072789,0.351181,-0.023992,0.071264,0.431677,-0.027664,0.077908,0.371568,-0.125313
3104,25.866667,,,,,,,,,,,,,,,,,,,,,-0.606202,0.769828,0.137209,0.145112,-0.317862,0.044082,-0.081784,0.001224,-0.243391,0.047908,-0.064952,0.966986,-0.350973,0.038868,-0.133519,0.864029,-0.359224,0.045471,-0.046879,0.884116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402314,0.481610,0.512074,-0.586495,0.073999,0.384816,-0.058986,0.000575,0.072781,0.351630,-0.023788,0.880195,0.071265,0.431334,-0.027428,0.894287,0.077951,0.371484,-0.125742,0.890947,,,,,,,-0.243601,0.047921,-0.064698,-0.351141,0.038756,-0.134864,-0.358846,0.045570,-0.045788,0.072801,0.351190,-0.023977,0.071270,0.431684,-0.027665,0.077925,0.371574,-0.125316
3105,25.875000,,,,,,,,,,,,,,,,,,,,,-0.606134,0.769916,0.137175,0.144965,-0.317857,0.044105,-0.081769,0.001235,-0.243380,0.047921,-0.064955,0.966281,-0.350980,0.038885,-0.133496,0.863023,-0.359210,0.045509,-0.046855,0.883144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402310,0.481589,0.512065,-0.586522,0.073999,0.384827,-0.058982,0.000575,0.072785,0.351642,-0.023783,0.880038,0.071264,0.431346,-0.027425,0.894200,0.077949,0.371495,-0.125738,0.890924,,,,,,,-0.243598,0.047934,-0.064699,-0.351149,0.038772,-0.134850,-0.358822,0.045609,-0.045757,0.072805,0.351202,-0.023973,0.071270,0.431697,-0.027661,0.077923,0.371584,-0.125312
3106,25.883333,,,,,,,,,,,,,,,,,,,,,-0.606167,0.769893,0.137181,0.144942,-0.317873,0.044114,-0.081765,0.001233,-0.243396,0.047937,-0.064954,0.966281,-0.350997,0.038890,-0.133491,0.863023,-0.359225,0.045515,-0.046851,0.883144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402289,0.481564,0.512135,-0.586496,0.073991,0.384838,-0.058980,0.000582,0.072776,0.351650,-0.023784,0.880038,0.071264,0.431354,-0.027418,0.894200,0.077933,0.371511,-0.125737,0.890924,,,,,,,-0.243609,0.047950,-0.064702,-0.351161,0.038776,-0.134849,-0.358848,0.045616,-0.045745,0.072796,0.351209,-0.023981,0.071269,0.431707,-0.027655,0.077908,0.371599,-0.125304
