Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3424,28.533333,,,,,,,,,,,,,,,,,,,,,0.532234,-0.449631,0.323160,-0.640411,0.072393,0.042917,0.022640,0.001276,0.057730,0.046877,0.097562,0.948756,0.123159,0.037824,-0.011956,0.867729,0.036288,0.044051,-0.017686,0.882500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170876,0.976427,0.131255,0.012797,0.068236,0.415281,0.400026,0.000566,0.042344,0.456158,0.400578,0.901978,0.119919,0.437523,0.398832,0.916496,0.042445,0.352161,0.400667,0.879371,0.057415,0.046885,0.097158,0.124457,0.037719,-0.012189,0.035306,0.044148,-0.017049,0.041988,0.455994,0.400586,0.120096,0.437240,0.398829,0.042625,0.352608,0.400663
3425,28.541667,,,,,,,,,,,,,,,,,,,,,0.532202,-0.449640,0.323210,-0.640406,0.072391,0.042916,0.022634,0.001278,0.057725,0.046878,0.097556,0.949055,0.123159,0.037818,-0.011959,0.867200,0.036289,0.044053,-0.017694,0.882082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170875,0.976423,0.131290,0.012732,0.068233,0.415282,0.400018,0.000563,0.042340,0.456159,0.400577,0.903149,0.119915,0.437525,0.398821,0.916805,0.042443,0.352161,0.400657,0.879730,0.057412,0.046886,0.097154,0.124463,0.037712,-0.012189,0.035298,0.044151,-0.017062,0.041987,0.455999,0.400585,0.120086,0.437240,0.398817,0.042625,0.352606,0.400652
3426,28.550000,,,,,,,,,,,,,,,,,,,,,0.532191,-0.449669,0.323164,-0.640419,0.072395,0.042914,0.022636,0.001279,0.057733,0.046868,0.097559,0.948910,0.123160,0.037819,-0.011961,0.867240,0.036290,0.044053,-0.017689,0.882177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170830,0.976430,0.131296,0.012741,0.068228,0.415276,0.400022,0.000560,0.042332,0.456151,0.400580,0.903874,0.119909,0.437525,0.398826,0.917979,0.042444,0.352153,0.400659,0.880051,0.057418,0.046876,0.097157,0.124463,0.037714,-0.012194,0.035302,0.044151,-0.017054,0.041984,0.455988,0.400588,0.120077,0.437243,0.398823,0.042623,0.352598,0.400655
3427,28.558333,,,,,,,,,,,,,,,,,,,,,0.532207,-0.449631,0.323097,-0.640465,0.072384,0.042919,0.022640,0.001261,0.057721,0.046866,0.097563,0.948843,0.123150,0.037835,-0.011957,0.869136,0.036279,0.044055,-0.017685,0.883083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170845,0.976438,0.131221,0.012746,0.068224,0.415274,0.400020,0.000564,0.042329,0.456150,0.400573,0.903400,0.119905,0.437521,0.398821,0.916938,0.042438,0.352152,0.400668,0.879219,0.057415,0.046873,0.097153,0.124436,0.037732,-0.012176,0.035298,0.044151,-0.017056,0.041978,0.455990,0.400581,0.120074,0.437234,0.398817,0.042621,0.352599,0.400663
3428,28.566667,,,,,,,,,,,,,,,,,,,,,0.532186,-0.449661,0.323167,-0.640427,0.072390,0.042915,0.022636,0.001281,0.057727,0.046868,0.097559,0.948843,0.123156,0.037821,-0.011960,0.869136,0.036286,0.044054,-0.017690,0.883083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170853,0.976425,0.131306,0.012748,0.068225,0.415277,0.400020,0.000558,0.042331,0.456153,0.400578,0.903400,0.119907,0.437523,0.398825,0.916938,0.042438,0.352155,0.400655,0.879219,0.057410,0.046877,0.097167,0.124463,0.037715,-0.012197,0.035296,0.044152,-0.017061,0.041982,0.455992,0.400586,0.120075,0.437241,0.398821,0.042617,0.352597,0.400651
3429,28.575000,,,,,,,,,,,,,,,,,,,,,0.532198,-0.449669,0.323186,-0.640401,0.072390,0.042917,0.022637,0.001275,0.057728,0.046876,0.097560,0.949584,0.123156,0.037819,-0.011960,0.866813,0.036285,0.044056,-0.017688,0.882319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170831,0.976431,0.131283,0.012805,0.068224,0.415278,0.400021,0.000563,0.042328,0.456154,0.400574,0.904115,0.119905,0.437525,0.398831,0.917895,0.042439,0.352156,0.400658,0.880616,0.057415,0.046884,0.097164,0.124456,0.037714,-0.012192,0.035299,0.044153,-0.017060,0.041981,0.455991,0.400582,0.120071,0.437241,0.398827,0.042621,0.352603,0.400654
3430,28.583333,,,,,,,,,,,,,,,,,,,,,0.532199,-0.449634,0.323108,-0.640465,0.072391,0.042912,0.022640,0.001275,0.057727,0.046860,0.097563,0.949462,0.123158,0.037828,-0.011957,0.867500,0.036287,0.044049,-0.017686,0.882608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170850,0.976438,0.131206,0.012762,0.068218,0.415278,0.400019,0.000563,0.042324,0.456154,0.400570,0.904025,0.119900,0.437523,0.398820,0.917674,0.042432,0.352156,0.400668,0.879239,0.057414,0.046867,0.097163,0.124458,0.037722,-0.012188,0.035299,0.044146,-0.017055,0.041974,0.455992,0.400578,0.120068,0.437238,0.398816,0.042613,0.352602,0.400663
3431,28.591667,,,,,,,,,,,,,,,,,,,,,0.532196,-0.449617,0.323158,-0.640454,0.072392,0.042916,0.022636,0.001277,0.057724,0.046869,0.097557,0.949219,0.123161,0.037826,-0.011957,0.867507,0.036291,0.044053,-0.017693,0.882451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170833,0.976434,0.131262,0.012779,0.068217,0.415275,0.400012,0.000562,0.042322,0.456150,0.400566,0.903648,0.119898,0.437522,0.398818,0.917358,0.042432,0.352152,0.400653,0.879485,0.057409,0.046877,0.097155,0.124462,0.037721,-0.012189,0.035305,0.044150,-0.017058,0.041973,0.455985,0.400574,0.120068,0.437240,0.398815,0.042612,0.352598,0.400649
3432,28.600000,,,,,,,,,,,,,,,,,,,,,0.532229,-0.449632,0.323164,-0.640413,0.072392,0.042918,0.022636,0.001279,0.057729,0.046877,0.097558,0.948746,0.123158,0.037824,-0.011960,0.867304,0.036288,0.044052,-0.017690,0.882053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170853,0.976439,0.131200,0.012773,0.068214,0.415278,0.400024,0.000563,0.042319,0.456154,0.400573,0.904162,0.119895,0.437523,0.398825,0.918715,0.042426,0.352156,0.400673,0.878819,0.057415,0.046885,0.097153,0.124461,0.037719,-0.012191,0.035299,0.044150,-0.017055,0.041975,0.455984,0.400581,0.120059,0.437242,0.398822,0.042606,0.352607,0.400669
3433,28.608333,,,,,,,,,,,,,,,,,,,,,0.532178,-0.449666,0.323173,-0.640427,0.072391,0.042916,0.022636,0.001274,0.057728,0.046869,0.097558,0.949226,0.123158,0.037821,-0.011960,0.867793,0.036288,0.044056,-0.017690,0.882737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170805,0.976450,0.131177,0.012773,0.068220,0.415277,0.400014,0.000566,0.042321,0.456151,0.400561,0.903162,0.119899,0.437527,0.398814,0.917200,0.042438,0.352153,0.400667,0.878564,0.057414,0.046877,0.097159,0.124455,0.037716,-0.012192,0.035304,0.044153,-0.017059,0.041971,0.455986,0.400570,0.120068,0.437242,0.398811,0.042621,0.352603,0.400662
3434,28.616667,,,,,,,,,,,,,,,,,,,,,0.532149,-0.449644,0.323219,-0.640443,0.072388,0.042913,0.022644,0.001260,0.057716,0.046867,0.097565,0.949227,0.123158,0.037816,-0.011946,0.869026,0.036289,0.044056,-0.017686,0.883004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170782,0.976457,0.131149,0.012833,0.068218,0.415281,0.400013,0.000560,0.042319,0.456154,0.400554,0.903675,0.119897,0.437532,0.398817,0.918322,0.042439,0.352156,0.400667,0.880227,0.057414,0.046874,0.097157,0.124445,0.037712,-0.012162,0.035303,0.044153,-0.017063,0.041971,0.455987,0.400562,0.120068,0.437254,0.398814,0.042616,0.352601,0.400663
3435,28.625000,,,,,,,,,,,,,,,,,,,,,0.532189,-0.449627,0.323148,-0.640457,0.072395,0.042917,0.022635,0.001277,0.057728,0.046868,0.097557,0.949238,0.123164,0.037828,-0.011959,0.867384,0.036293,0.044054,-0.017693,0.882513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170820,0.976454,0.131125,0.012840,0.068217,0.415276,0.400017,0.000560,0.042320,0.456151,0.400556,0.904401,0.119897,0.437523,0.398820,0.918632,0.042432,0.352153,0.400674,0.879726,0.057413,0.046876,0.097159,0.124465,0.037723,-0.012193,0.035308,0.044152,-0.017061,0.041976,0.455985,0.400564,0.120063,0.437243,0.398816,0.042611,0.352600,0.400669
3436,28.633333,,,,,,,,,,,,,,,,,,,,,0.532239,-0.449598,0.323130,-0.640446,0.072392,0.042913,0.022634,0.001279,0.057727,0.046868,0.097556,0.949238,0.123160,0.037826,-0.011960,0.867384,0.036289,0.044044,-0.017693,0.882513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170785,0.976447,0.131216,0.012879,0.068215,0.415277,0.400017,0.000565,0.042316,0.456151,0.400560,0.904401,0.119894,0.437528,0.398830,0.918632,0.042434,0.352153,0.400661,0.879726,0.057410,0.046877,0.097164,0.124464,0.037720,-0.012198,0.035302,0.044141,-0.017063,0.041970,0.455985,0.400568,0.120058,0.437243,0.398826,0.042616,0.352603,0.400656
3437,28.641667,,,,,,,,,,,,,,,,,,,,,0.532220,-0.449646,0.323118,-0.640434,0.072390,0.042919,0.022639,0.001279,0.057730,0.046872,0.097562,0.949586,0.123156,0.037831,-0.011960,0.867045,0.036285,0.044055,-0.017686,0.882521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170837,0.976442,0.131192,0.012853,0.068212,0.415278,0.400020,0.000565,0.042317,0.456154,0.400563,0.904045,0.119893,0.437524,0.398828,0.917951,0.042425,0.352156,0.400668,0.878477,0.057415,0.046880,0.097162,0.124458,0.037726,-0.012194,0.035298,0.044152,-0.017052,0.041971,0.455985,0.400571,0.120058,0.437241,0.398825,0.042606,0.352608,0.400663
3438,28.650000,,,,,,,,,,,,,,,,,,,,,0.532197,-0.449641,0.323144,-0.640443,0.072388,0.042914,0.022630,0.001274,0.057724,0.046866,0.097553,0.949041,0.123155,0.037824,-0.011965,0.867279,0.036285,0.044051,-0.017696,0.882321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170833,0.976446,0.131161,0.012861,0.068211,0.415276,0.400013,0.000563,0.042316,0.456152,0.400553,0.903823,0.119893,0.437522,0.398820,0.918274,0.042425,0.352154,0.400665,0.878324,0.057410,0.046874,0.097150,0.124452,0.037719,-0.012197,0.035301,0.044149,-0.017062,0.041969,0.455979,0.400561,0.120065,0.437245,0.398816,0.042600,0.352604,0.400660
3439,28.658333,,,,,,,,,,,,,,,,,,,,,0.532255,-0.449637,0.323109,-0.640415,0.072388,0.042918,0.022638,0.001279,0.057730,0.046874,0.097562,0.949403,0.123152,0.037829,-0.011962,0.867031,0.036280,0.044049,-0.017685,0.882336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170793,0.976453,0.131163,0.012892,0.068209,0.415275,0.400015,0.000561,0.042311,0.456150,0.400554,0.904920,0.119889,0.437525,0.398826,0.919422,0.042427,0.352152,0.400666,0.878961,0.057415,0.046882,0.097166,0.124456,0.037724,-0.012197,0.035292,0.044146,-0.017054,0.041971,0.455979,0.400561,0.120050,0.437246,0.398822,0.042606,0.352601,0.400661
3440,28.666667,,,,,,,,,,,,,,,,,,,,,0.532256,-0.449600,0.323125,-0.640432,0.072392,0.042913,0.022641,0.001279,0.057729,0.046870,0.097563,0.949142,0.123159,0.037825,-0.011955,0.867119,0.036288,0.044042,-0.017685,0.882215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170823,0.976460,0.131073,0.012861,0.068208,0.415273,0.400014,0.000561,0.042312,0.456149,0.400548,0.904372,0.119889,0.437520,0.398815,0.918557,0.042423,0.352151,0.400677,0.879430,0.057414,0.046878,0.097164,0.124463,0.037720,-0.012188,0.035299,0.044140,-0.017052,0.041968,0.455983,0.400556,0.120054,0.437239,0.398812,0.042603,0.352599,0.400673
3441,28.675000,,,,,,,,,,,,,,,,,,,,,0.532230,-0.449588,0.323089,-0.640480,0.072383,0.042920,0.022643,0.001261,0.057717,0.046869,0.097565,0.949551,0.123152,0.037840,-0.011952,0.868918,0.036281,0.044052,-0.017684,0.883338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170798,0.976452,0.131162,0.012864,0.068209,0.415273,0.400014,0.000566,0.042311,0.456147,0.400554,0.903561,0.119889,0.437522,0.398822,0.918602,0.042426,0.352149,0.400665,0.877882,0.057411,0.046876,0.097164,0.124440,0.037736,-0.012174,0.035299,0.044148,-0.017061,0.041966,0.455973,0.400562,0.120054,0.437242,0.398818,0.042606,0.352604,0.400661
3442,28.683333,,,,,,,,,,,,,,,,,,,,,0.532247,-0.449590,0.323157,-0.640432,0.072390,0.042914,0.022637,0.001277,0.057723,0.046874,0.097558,0.949472,0.123159,0.037824,-0.011956,0.867275,0.036288,0.044044,-0.017691,0.882587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170780,0.976463,0.131109,0.012842,0.068205,0.415276,0.400009,0.000564,0.042305,0.456149,0.400547,0.904036,0.119884,0.437528,0.398812,0.918930,0.042426,0.352151,0.400668,0.878541,0.057407,0.046882,0.097164,0.124461,0.037718,-0.012192,0.035302,0.044141,-0.017061,0.041963,0.455977,0.400555,0.120049,0.437248,0.398808,0.042605,0.352603,0.400664
3443,28.691667,,,,,,,,,,,,,,,,,,,,,0.532221,-0.449586,0.323089,-0.640490,0.072389,0.042922,0.022641,0.001263,0.057721,0.046868,0.097563,0.949472,0.123158,0.037842,-0.011953,0.867275,0.036286,0.044054,-0.017687,0.882587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170766,0.976464,0.131104,0.012992,0.068201,0.415277,0.400013,0.000562,0.042302,0.456151,0.400541,0.904036,0.119881,0.437528,0.398830,0.918930,0.042421,0.352153,0.400669,0.878541,0.057418,0.046875,0.097155,0.124450,0.037738,-0.012168,0.035297,0.044151,-0.017063,0.041961,0.455981,0.400549,0.120042,0.437247,0.398827,0.042601,0.352604,0.400664
3444,28.700000,,,,,,,,,,,,,,,,,,,,,0.532218,-0.449613,0.323126,-0.640454,0.072389,0.042916,0.022635,0.001278,0.057724,0.046868,0.097557,0.949174,0.123157,0.037829,-0.011960,0.868604,0.036286,0.044050,-0.017692,0.882638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170768,0.976466,0.131100,0.012897,0.068201,0.415278,0.400016,0.000563,0.042301,0.456151,0.400550,0.904670,0.119880,0.437530,0.398824,0.919031,0.042422,0.352153,0.400676,0.878617,0.057410,0.046876,0.097156,0.124461,0.037724,-0.012190,0.035297,0.044147,-0.017059,0.041957,0.455981,0.400558,0.120045,0.437251,0.398821,0.042601,0.352604,0.400671
3445,28.708333,,,,,,,,,,,,,,,,,,,,,0.532245,-0.449552,0.323121,-0.640478,0.072380,0.042920,0.022650,0.001255,0.057708,0.046873,0.097571,0.949037,0.123151,0.037837,-0.011941,0.867234,0.036279,0.044048,-0.017680,0.882144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170783,0.976461,0.131107,0.012980,0.068206,0.415276,0.400008,0.000560,0.042308,0.456150,0.400536,0.904004,0.119886,0.437525,0.398823,0.918756,0.042424,0.352152,0.400663,0.878858,0.057412,0.046879,0.097154,0.124436,0.037734,-0.012146,0.035291,0.044145,-0.017058,0.041967,0.455980,0.400544,0.120049,0.437247,0.398820,0.042602,0.352600,0.400659
3446,28.716667,,,,,,,,,,,,,,,,,,,,,0.532202,-0.449645,0.323155,-0.640431,0.072392,0.042915,0.022633,0.001276,0.057728,0.046869,0.097555,0.948871,0.123159,0.037823,-0.011963,0.869473,0.036288,0.044052,-0.017693,0.882784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170751,0.976469,0.131092,0.012967,0.068215,0.415274,0.400009,0.000565,0.042314,0.456146,0.400537,0.904809,0.119894,0.437527,0.398823,0.919414,0.042437,0.352149,0.400667,0.879399,0.057416,0.046877,0.097155,0.124462,0.037717,-0.012192,0.035298,0.044150,-0.017064,0.041973,0.455974,0.400545,0.120054,0.437245,0.398819,0.042618,0.352602,0.400662
3447,28.725000,,,,,,,,,,,,,,,,,,,,,0.532189,-0.449663,0.323215,-0.640398,0.072389,0.042910,0.022648,0.001267,0.057725,0.046870,0.097570,0.948846,0.123156,0.037809,-0.011946,0.868567,0.036286,0.044049,-0.017679,0.882759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170817,0.976445,0.131179,0.012970,0.068224,0.415271,0.400012,0.000564,0.042328,0.456147,0.400547,0.903739,0.119905,0.437517,0.398831,0.919012,0.042437,0.352149,0.400659,0.878456,0.057417,0.046878,0.097161,0.124447,0.037704,-0.012169,0.035303,0.044146,-0.017048,0.041985,0.455973,0.400555,0.120071,0.437239,0.398828,0.042615,0.352602,0.400654
3448,28.733333,,,,,,,,,,,,,,,,,,,,,0.532157,-0.449643,0.323218,-0.640437,0.072389,0.042915,0.022645,0.001264,0.057718,0.046870,0.097566,0.948997,0.123158,0.037817,-0.011945,0.868778,0.036289,0.044056,-0.017685,0.882896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170796,0.976463,0.131073,0.012997,0.068230,0.415274,0.400016,0.000559,0.042333,0.456149,0.400542,0.906070,0.119911,0.437522,0.398831,0.919808,0.042446,0.352151,0.400676,0.878738,0.057412,0.046877,0.097158,0.124448,0.037713,-0.012165,0.035305,0.044154,-0.017057,0.041998,0.455981,0.400549,0.120065,0.437241,0.398828,0.042628,0.352601,0.400671
3449,28.741667,,,,,,,,,,,,,,,,,,,,,0.532206,-0.449606,0.323116,-0.640474,0.072387,0.042921,0.022649,0.001264,0.057719,0.046870,0.097571,0.949257,0.123155,0.037837,-0.011945,0.868668,0.036284,0.044056,-0.017679,0.883014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170838,0.976456,0.131071,0.013022,0.068231,0.415275,0.400009,0.000561,0.042338,0.456153,0.400532,0.904073,0.119914,0.437519,0.398825,0.919347,0.042442,0.352155,0.400668,0.879351,0.057412,0.046877,0.097167,0.124446,0.037733,-0.012167,0.035301,0.044153,-0.017053,0.041996,0.455980,0.400540,0.120081,0.437242,0.398822,0.042617,0.352604,0.400663
3450,28.750000,,,,,,,,,,,,,,,,,,,,,0.532218,-0.449627,0.323147,-0.640434,0.072395,0.042916,0.022636,0.001280,0.057730,0.046871,0.097558,0.949429,0.123162,0.037825,-0.011960,0.866883,0.036291,0.044050,-0.017691,0.882195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170816,0.976453,0.131115,0.013036,0.068241,0.415274,0.400014,0.000567,0.042346,0.456151,0.400540,0.902964,0.119923,0.437520,0.398835,0.918435,0.042454,0.352153,0.400667,0.878147,0.057415,0.046879,0.097163,0.124468,0.037719,-0.012194,0.035300,0.044148,-0.017061,0.042000,0.455976,0.400548,0.120092,0.437240,0.398832,0.042631,0.352607,0.400663
3451,28.758333,,,,,,,,,,,,,,,,,,,,,0.532267,-0.449630,0.323086,-0.640422,0.072395,0.042915,0.022635,0.001283,0.057739,0.046870,0.097558,0.949429,0.123159,0.037830,-0.011966,0.866883,0.036287,0.044045,-0.017688,0.882195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170843,0.976447,0.131121,0.013074,0.068249,0.415278,0.400015,0.000564,0.042357,0.456156,0.400539,0.902964,0.119933,0.437520,0.398840,0.918435,0.042458,0.352158,0.400666,0.878147,0.057421,0.046879,0.097163,0.124466,0.037724,-0.012204,0.035298,0.044143,-0.017054,0.042007,0.455979,0.400547,0.120111,0.437246,0.398836,0.042629,0.352608,0.400662
3452,28.766667,,,,,,,,,,,,,,,,,,,,,0.532175,-0.449674,0.323182,-0.640419,0.072394,0.042918,0.022638,0.001276,0.057731,0.046872,0.097561,0.949245,0.123160,0.037821,-0.011958,0.866725,0.036290,0.044059,-0.017688,0.882128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170824,0.976457,0.131079,0.012991,0.068245,0.415273,0.400013,0.000561,0.042350,0.456149,0.400540,0.901940,0.119927,0.437518,0.398828,0.918316,0.042457,0.352151,0.400673,0.879512,0.057419,0.046880,0.097159,0.124462,0.037716,-0.012187,0.035300,0.044157,-0.017057,0.042012,0.455974,0.400547,0.120088,0.437242,0.398824,0.042634,0.352603,0.400668
3453,28.775000,,,,,,,,,,,,,,,,,,,,,0.532191,-0.449610,0.323093,-0.640495,0.072395,0.042917,0.022643,0.001261,0.057728,0.046861,0.097565,0.949085,0.123164,0.037837,-0.011952,0.867420,0.036293,0.044054,-0.017685,0.882229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170796,0.976453,0.131149,0.012964,0.068246,0.415274,0.400009,0.000569,0.042349,0.456148,0.400542,0.904751,0.119927,0.437522,0.398825,0.920023,0.042463,0.352150,0.400659,0.878650,0.057424,0.046868,0.097164,0.124453,0.037733,-0.012170,0.035307,0.044150,-0.017065,0.042005,0.455970,0.400550,0.120093,0.437243,0.398822,0.042641,0.352608,0.400655
3454,28.783333,,,,,,,,,,,,,,,,,,,,,0.532210,-0.449674,0.323186,-0.640388,0.072398,0.042916,0.022637,0.001276,0.057739,0.046876,0.097560,0.949333,0.123163,0.037817,-0.011961,0.867494,0.036293,0.044053,-0.017687,0.882678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170771,0.976477,0.130997,0.013026,0.068240,0.415267,0.400018,0.000554,0.042341,0.456141,0.400535,0.905509,0.119920,0.437517,0.398831,0.920175,0.042459,0.352143,0.400687,0.880718,0.057423,0.046884,0.097164,0.124463,0.037711,-0.012196,0.035309,0.044151,-0.017056,0.042003,0.455972,0.400543,0.120083,0.437242,0.398828,0.042634,0.352587,0.400682
