Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4059,33.825000,,,,,,,,,,,,,,,,,,,,,0.537462,-0.456582,0.313093,-0.636114,0.042271,0.044209,-0.439577,0.001357,0.029598,0.047897,-0.364279,0.959082,0.092126,0.039570,-0.475536,0.851440,0.005089,0.045161,-0.478916,0.887227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167777,-0.975376,-0.143153,-0.000820,0.044762,0.414356,-0.050480,0.000539,0.018522,0.454958,-0.048325,0.889219,0.096214,0.437107,-0.052008,0.916992,0.019549,0.351002,-0.051108,0.889398,,,,,,,,,,,,,,,,,,,,,,0.029193,0.047921,-0.364326,0.093532,0.039459,-0.476003,0.004089,0.045246,-0.478403,0.018162,0.454700,-0.048317,0.096494,0.436930,-0.052024,0.019629,0.351437,-0.051100
4060,33.833333,,,,,,,,,,,,,,,,,,,,,0.537196,-0.456781,0.312996,-0.636243,0.042244,0.044205,-0.439530,0.001346,0.029577,0.047843,-0.364229,0.959225,0.092095,0.039577,-0.475496,0.851637,0.005059,0.045193,-0.478866,0.889070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167791,-0.975380,-0.143107,-0.000925,0.044725,0.414354,-0.050463,0.000543,0.018487,0.454958,-0.048318,0.888013,0.096179,0.437102,-0.051984,0.914901,0.019509,0.351002,-0.051088,0.889349,,,,,,,,,,,,,,,,,,,,,,0.029170,0.047870,-0.364237,0.093494,0.039467,-0.475976,0.004066,0.045277,-0.478379,0.018118,0.454705,-0.048309,0.096466,0.436921,-0.052000,0.019591,0.351437,-0.051080
4061,33.841667,,,,,,,,,,,,,,,,,,,,,0.537325,-0.456672,0.313110,-0.636156,0.042227,0.044217,-0.439551,0.001356,0.029552,0.047888,-0.364253,0.959028,0.092081,0.039576,-0.475510,0.851892,0.005046,0.045188,-0.478891,0.887110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167786,-0.975382,-0.143099,-0.000933,0.044709,0.414348,-0.050455,0.000540,0.018471,0.454952,-0.048310,0.888403,0.096162,0.437097,-0.051975,0.916191,0.019493,0.350995,-0.051079,0.889360,,,,,,,,,,,,,,,,,,,,,,0.029147,0.047912,-0.364311,0.093484,0.039466,-0.475972,0.004048,0.045273,-0.478371,0.018107,0.454692,-0.048302,0.096447,0.436920,-0.051991,0.019572,0.351431,-0.051070
4062,33.850000,,,,,,,,,,,,,,,,,,,,,0.537124,-0.456833,0.313008,-0.636261,0.042237,0.044189,-0.439525,0.001346,0.029570,0.047819,-0.364224,0.959216,0.092087,0.039560,-0.475492,0.851650,0.005052,0.045187,-0.478861,0.889033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167781,-0.975392,-0.143039,-0.000936,0.044719,0.414330,-0.050459,0.000536,0.018480,0.454934,-0.048319,0.888668,0.096172,0.437079,-0.051982,0.916333,0.019504,0.350977,-0.051075,0.890312,,,,,,,,,,,,,,,,,,,,,,0.029163,0.047845,-0.364233,0.093487,0.039450,-0.475971,0.004059,0.045271,-0.478373,0.018118,0.454674,-0.048311,0.096458,0.436907,-0.051999,0.019580,0.351410,-0.051066
4063,33.858333,,,,,,,,,,,,,,,,,,,,,0.537322,-0.456621,0.313015,-0.636242,0.042276,0.044178,-0.439586,0.001356,0.029597,0.047834,-0.364288,0.959415,0.092133,0.039554,-0.475544,0.852129,0.005096,0.045146,-0.478928,0.885936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167773,-0.975395,-0.143024,-0.000829,0.044760,0.414325,-0.050477,0.000532,0.018520,0.454927,-0.048332,0.889933,0.096212,0.437077,-0.052012,0.916324,0.019548,0.350971,-0.051088,0.891632,,,,,,,,,,,,,,,,,,,,,,0.029200,0.047858,-0.364368,0.093539,0.039445,-0.475990,0.004088,0.045232,-0.478402,0.018157,0.454678,-0.048323,0.096495,0.436900,-0.052028,0.019627,0.351397,-0.051080
4064,33.866667,,,,,,,,,,,,,,,,,,,,,0.537331,-0.456578,0.313031,-0.636257,0.042308,0.044184,-0.439608,0.001340,0.029624,0.047843,-0.364311,0.959088,0.092169,0.039561,-0.475562,0.854139,0.005132,0.045149,-0.478953,0.888624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167726,-0.975392,-0.143100,-0.000858,0.044780,0.414339,-0.050490,0.000538,0.018536,0.454939,-0.048342,0.889909,0.096230,0.437095,-0.052017,0.917240,0.019573,0.350983,-0.051113,0.889631,,,,,,,,,,,,,,,,,,,,,,0.029221,0.047867,-0.364379,0.093550,0.039453,-0.476019,0.004154,0.045233,-0.478427,0.018176,0.454685,-0.048334,0.096507,0.436915,-0.052033,0.019656,0.351416,-0.051105
4065,33.875000,,,,,,,,,,,,,,,,,,,,,0.537380,-0.456620,0.312967,-0.636217,0.042274,0.044198,-0.439591,0.001358,0.029603,0.047858,-0.364291,0.959302,0.092127,0.039577,-0.475554,0.851856,0.005090,0.045160,-0.478929,0.885913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167755,-0.975390,-0.143079,-0.000977,0.044762,0.414347,-0.050486,0.000534,0.018522,0.454949,-0.048347,0.890041,0.096215,0.437098,-0.052003,0.916241,0.019550,0.350993,-0.051109,0.891293,,,,,,,,,,,,,,,,,,,,,,0.029204,0.047881,-0.364369,0.093535,0.039468,-0.476003,0.004081,0.045246,-0.478402,0.018158,0.454703,-0.048338,0.096497,0.436918,-0.052020,0.019632,0.351420,-0.051101
4066,33.883333,,,,,,,,,,,,,,,,,,,,,0.537331,-0.456668,0.313159,-0.636129,0.042241,0.044224,-0.439559,0.001352,0.029565,0.047902,-0.364261,0.959302,0.092097,0.039576,-0.475516,0.851856,0.005061,0.045194,-0.478900,0.885913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167810,-0.975369,-0.143162,-0.000801,0.044726,0.414360,-0.050468,0.000540,0.018489,0.454963,-0.048311,0.890041,0.096179,0.437108,-0.051997,0.916241,0.019509,0.351008,-0.051097,0.891293,,,,,,,,,,,,,,,,,,,,,,0.029160,0.047926,-0.364320,0.093494,0.039467,-0.475978,0.004069,0.045279,-0.478379,0.018122,0.454707,-0.048302,0.096466,0.436930,-0.052014,0.019588,0.351441,-0.051089
4067,33.891667,,,,,,,,,,,,,,,,,,,,,0.537231,-0.456767,0.312961,-0.636241,0.042224,0.044203,-0.439522,0.001354,0.029560,0.047842,-0.364220,0.959037,0.092074,0.039579,-0.475490,0.852449,0.005037,0.045187,-0.478856,0.887594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167786,-0.975383,-0.143091,-0.000879,0.044701,0.414355,-0.050451,0.000543,0.018463,0.454958,-0.048304,0.888309,0.096154,0.437105,-0.051977,0.915538,0.019486,0.351002,-0.051073,0.889791,,,,,,,,,,,,,,,,,,,,,,0.029148,0.047869,-0.364230,0.093479,0.039469,-0.475975,0.004044,0.045271,-0.478360,0.018091,0.454704,-0.048296,0.096445,0.436924,-0.051994,0.019567,0.351436,-0.051065
4068,33.900000,,,,,,,,,,,,,,,,,,,,,0.537191,-0.456815,0.312995,-0.636223,0.042240,0.044194,-0.439525,0.001349,0.029578,0.047832,-0.364222,0.958700,0.092088,0.039564,-0.475494,0.850898,0.005053,0.045184,-0.478858,0.888650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167800,-0.975383,-0.143077,-0.000874,0.044718,0.414340,-0.050458,0.000536,0.018481,0.454944,-0.048311,0.887493,0.096172,0.437088,-0.051985,0.914341,0.019502,0.350988,-0.051077,0.889550,,,,,,,,,,,,,,,,,,,,,,0.029169,0.047859,-0.364233,0.093489,0.039453,-0.475975,0.004061,0.045268,-0.478366,0.018120,0.454687,-0.048303,0.096454,0.436913,-0.052001,0.019580,0.351420,-0.051069
4069,33.908333,,,,,,,,,,,,,,,,,,,,,0.537218,-0.456742,0.312846,-0.636326,0.042270,0.044170,-0.439560,0.001355,0.029606,0.047791,-0.364257,0.958990,0.092121,0.039564,-0.475529,0.851433,0.005083,0.045154,-0.478894,0.888967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167793,-0.975382,-0.143092,-0.000908,0.044755,0.414332,-0.050472,0.000534,0.018517,0.454936,-0.048327,0.889323,0.096208,0.437080,-0.051995,0.916847,0.019539,0.350980,-0.051094,0.890217,,,,,,,,,,,,,,,,,,,,,,0.029204,0.047817,-0.364291,0.093531,0.039454,-0.475995,0.004075,0.045239,-0.478395,0.018161,0.454678,-0.048319,0.096485,0.436906,-0.052011,0.019617,0.351411,-0.051086
4070,33.916667,,,,,,,,,,,,,,,,,,,,,0.537361,-0.456630,0.312989,-0.636216,0.042285,0.044182,-0.439598,0.001357,0.029613,0.047841,-0.364298,0.959584,0.092139,0.039558,-0.475559,0.851080,0.005102,0.045146,-0.478936,0.887169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167776,-0.975385,-0.143090,-0.000858,0.044769,0.414337,-0.050484,0.000538,0.018530,0.454940,-0.048335,0.890258,0.096222,0.437088,-0.052012,0.918096,0.019556,0.350984,-0.051105,0.890271,,,,,,,,,,,,,,,,,,,,,,0.029212,0.047864,-0.364373,0.093544,0.039448,-0.476011,0.004097,0.045232,-0.478409,0.018170,0.454686,-0.048327,0.096499,0.436908,-0.052028,0.019639,0.351418,-0.051097
4071,33.925000,,,,,,,,,,,,,,,,,,,,,0.537372,-0.456612,0.312967,-0.636231,0.042264,0.044200,-0.439588,0.001358,0.029592,0.047857,-0.364289,0.959188,0.092119,0.039580,-0.475550,0.852036,0.005081,0.045162,-0.478927,0.886263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167775,-0.975383,-0.143105,-0.000911,0.044750,0.414348,-0.050479,0.000535,0.018511,0.454951,-0.048333,0.889888,0.096203,0.437099,-0.052001,0.917289,0.019537,0.350995,-0.051104,0.889544,,,,,,,,,,,,,,,,,,,,,,0.029189,0.047881,-0.364368,0.093523,0.039470,-0.476003,0.004081,0.045248,-0.478394,0.018148,0.454699,-0.048325,0.096489,0.436923,-0.052018,0.019615,0.351424,-0.051096
4072,33.933333,,,,,,,,,,,,,,,,,,,,,0.537186,-0.456818,0.313017,-0.636214,0.042234,0.044207,-0.439538,0.001350,0.029571,0.047848,-0.364236,0.958904,0.092083,0.039575,-0.475506,0.852099,0.005047,0.045199,-0.478872,0.886304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167775,-0.975372,-0.143177,-0.000894,0.044712,0.414361,-0.050465,0.000540,0.018473,0.454963,-0.048313,0.889318,0.096165,0.437111,-0.051984,0.916089,0.019498,0.351008,-0.051098,0.891111,,,,,,,,,,,,,,,,,,,,,,0.029159,0.047875,-0.364248,0.093481,0.039464,-0.475991,0.004061,0.045282,-0.478374,0.018105,0.454709,-0.048304,0.096452,0.436932,-0.052001,0.019578,0.351441,-0.051090
4073,33.941667,,,,,,,,,,,,,,,,,,,,,0.537329,-0.456690,0.313130,-0.636130,0.042207,0.044223,-0.439549,0.001360,0.029535,0.047897,-0.364250,0.958773,0.092060,0.039577,-0.475509,0.851477,0.005025,0.045194,-0.478888,0.886993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167794,-0.975377,-0.143120,-0.000866,0.044685,0.414364,-0.050453,0.000546,0.018447,0.454968,-0.048303,0.886588,0.096138,0.437113,-0.051978,0.912946,0.019469,0.351012,-0.051078,0.889531,,,,,,,,,,,,,,,,,,,,,,0.029127,0.047922,-0.364306,0.093466,0.039467,-0.475975,0.004027,0.045279,-0.478365,0.018070,0.454716,-0.048294,0.096434,0.436931,-0.051995,0.019551,0.351446,-0.051070
4074,33.950000,,,,,,,,,,,,,,,,,,,,,0.537389,-0.456626,0.313127,-0.636127,0.042223,0.044213,-0.439550,0.001351,0.029548,0.047894,-0.364252,0.959349,0.092078,0.039569,-0.475508,0.852104,0.005042,0.045174,-0.478891,0.887511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167776,-0.975379,-0.143132,-0.000864,0.044701,0.414349,-0.050455,0.000536,0.018461,0.454951,-0.048304,0.889006,0.096153,0.437100,-0.051980,0.915871,0.019487,0.350995,-0.051082,0.890870,,,,,,,,,,,,,,,,,,,,,,0.029145,0.047919,-0.364303,0.093479,0.039460,-0.475970,0.004044,0.045259,-0.478379,0.018097,0.454698,-0.048296,0.096439,0.436924,-0.051996,0.019566,0.351425,-0.051074
4075,33.958333,,,,,,,,,,,,,,,,,,,,,0.537503,-0.456537,0.313039,-0.636137,0.042259,0.044195,-0.439574,0.001357,0.029586,0.047881,-0.364276,0.959349,0.092114,0.039563,-0.475533,0.851228,0.005076,0.045140,-0.478913,0.886895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167791,-0.975385,-0.143070,-0.000900,0.044743,0.414340,-0.050477,0.000535,0.018505,0.454944,-0.048333,0.890059,0.096197,0.437088,-0.052002,0.916726,0.019528,0.350987,-0.051096,0.890877,,,,,,,,,,,,,,,,,,,,,,0.029183,0.047905,-0.364322,0.093524,0.039453,-0.475997,0.004070,0.045226,-0.478404,0.018143,0.454694,-0.048324,0.096477,0.436909,-0.052018,0.019609,0.351416,-0.051088
4076,33.966667,,,,,,,,,,,,,,,,,,,,,0.537358,-0.456651,0.312885,-0.636254,0.042286,0.044180,-0.439557,0.001354,0.029621,0.047826,-0.364256,0.958983,0.092137,0.039568,-0.475525,0.850743,0.005099,0.045145,-0.478892,0.888439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167767,-0.975387,-0.143090,-0.000910,0.044770,0.414340,-0.050490,0.000534,0.018530,0.454943,-0.048345,0.890432,0.096222,0.437091,-0.052013,0.918265,0.019557,0.350987,-0.051112,0.890049,,,,,,,,,,,,,,,,,,,,,,0.029212,0.047853,-0.364263,0.093545,0.039457,-0.476007,0.004100,0.045229,-0.478402,0.018175,0.454686,-0.048337,0.096497,0.436916,-0.052029,0.019636,0.351419,-0.051104
4077,33.975000,,,,,,,,,,,,,,,,,,,,,0.537346,-0.456632,0.312986,-0.636228,0.042270,0.044193,-0.439594,0.001356,0.029597,0.047849,-0.364295,0.959234,0.092125,0.039570,-0.475555,0.852198,0.005087,0.045159,-0.478933,0.886152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167740,-0.975393,-0.143079,-0.000952,0.044762,0.414344,-0.050489,0.000537,0.018521,0.454946,-0.048348,0.889345,0.096214,0.437097,-0.052009,0.916927,0.019553,0.350989,-0.051111,0.889937,,,,,,,,,,,,,,,,,,,,,,0.029198,0.047873,-0.364374,0.093529,0.039461,-0.476004,0.004083,0.045245,-0.478405,0.018160,0.454689,-0.048340,0.096495,0.436921,-0.052025,0.019632,0.351422,-0.051103
4078,33.983333,,,,,,,,,,,,,,,,,,,,,0.537356,-0.456623,0.312963,-0.636238,0.042241,0.044196,-0.439586,0.001348,0.029569,0.047851,-0.364286,0.959592,0.092096,0.039577,-0.475548,0.853041,0.005058,0.045161,-0.478924,0.886593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167786,-0.975374,-0.143153,-0.000934,0.044726,0.414355,-0.050475,0.000540,0.018488,0.454959,-0.048327,0.888458,0.096179,0.437104,-0.051992,0.916036,0.019510,0.351003,-0.051106,0.889560,,,,,,,,,,,,,,,,,,,,,,0.029174,0.047874,-0.364368,0.093493,0.039468,-0.475991,0.004056,0.045246,-0.478400,0.018124,0.454701,-0.048318,0.096465,0.436927,-0.052008,0.019589,0.351438,-0.051098
4079,33.991667,,,,,,,,,,,,,,,,,,,,,0.537217,-0.456791,0.312981,-0.636225,0.042228,0.044204,-0.439529,0.001349,0.029565,0.047844,-0.364227,0.958956,0.092077,0.039577,-0.475498,0.851698,0.005040,0.045191,-0.478863,0.888963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167773,-0.975378,-0.143139,-0.000888,0.044706,0.414358,-0.050465,0.000540,0.018467,0.454960,-0.048315,0.888823,0.096159,0.437109,-0.051987,0.916670,0.019493,0.351005,-0.051093,0.889240,,,,,,,,,,,,,,,,,,,,,,0.029156,0.047871,-0.364244,0.093475,0.039467,-0.475978,0.004051,0.045275,-0.478366,0.018105,0.454702,-0.048307,0.096441,0.436932,-0.052003,0.019573,0.351440,-0.051085
4080,34.000000,,,,,,,,,,,,,,,,,,,,,0.537224,-0.456784,0.313009,-0.636211,0.042238,0.044199,-0.439529,0.001347,0.029574,0.047843,-0.364227,0.958835,0.092088,0.039568,-0.475496,0.851747,0.005052,0.045185,-0.478863,0.889373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167816,-0.975366,-0.143171,-0.000792,0.044717,0.414352,-0.050466,0.000537,0.018480,0.454956,-0.048307,0.888852,0.096170,0.437100,-0.051996,0.916096,0.019499,0.351000,-0.051096,0.890273,,,,,,,,,,,,,,,,,,,,,,0.029164,0.047870,-0.364237,0.093485,0.039457,-0.475980,0.004065,0.045268,-0.478369,0.018116,0.454700,-0.048299,0.096456,0.436923,-0.052012,0.019578,0.351432,-0.051088
4081,34.008333,,,,,,,,,,,,,,,,,,,,,0.537268,-0.456771,0.312932,-0.636220,0.042278,0.044196,-0.439545,0.001352,0.029620,0.047837,-0.364242,0.958835,0.092126,0.039573,-0.475517,0.851747,0.005089,0.045177,-0.478877,0.889373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167789,-0.975385,-0.143078,-0.000882,0.044755,0.414344,-0.050477,0.000536,0.018517,0.454948,-0.048331,0.888852,0.096208,0.437093,-0.052004,0.916096,0.019540,0.350991,-0.051097,0.890273,,,,,,,,,,,,,,,,,,,,,,0.029207,0.047864,-0.364259,0.093525,0.039463,-0.476002,0.004102,0.045260,-0.478375,0.018157,0.454693,-0.048323,0.096488,0.436916,-0.052020,0.019620,0.351423,-0.051089
4082,34.016667,,,,,,,,,,,,,,,,,,,,,0.537357,-0.456628,0.312957,-0.636236,0.042289,0.044190,-0.439592,0.001356,0.029618,0.047845,-0.364292,0.958579,0.092143,0.039571,-0.475555,0.851457,0.005105,0.045155,-0.478930,0.889010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167765,-0.975378,-0.143150,-0.000859,0.044772,0.414338,-0.050482,0.000534,0.018532,0.454939,-0.048330,0.889724,0.096224,0.437090,-0.052006,0.917119,0.019560,0.350984,-0.051111,0.890127,,,,,,,,,,,,,,,,,,,,,,0.029220,0.047868,-0.364373,0.093548,0.039462,-0.476001,0.004098,0.045241,-0.478403,0.018177,0.454685,-0.048322,0.096497,0.436912,-0.052022,0.019642,0.351416,-0.051103
4083,34.025000,,,,,,,,,,,,,,,,,,,,,0.537201,-0.456723,0.312834,-0.636360,0.042278,0.044170,-0.439577,0.001350,0.029610,0.047787,-0.364274,0.959374,0.092131,0.039568,-0.475543,0.852150,0.005093,0.045155,-0.478912,0.885969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167788,-0.975378,-0.143120,-0.000868,0.044766,0.414336,-0.050489,0.000539,0.018528,0.454939,-0.048339,0.890877,0.096219,0.437086,-0.052014,0.918529,0.019551,0.350983,-0.051114,0.890046,,,,,,,,,,,,,,,,,,,,,,0.029208,0.047812,-0.364310,0.093534,0.039459,-0.476008,0.004092,0.045239,-0.478411,0.018170,0.454681,-0.048331,0.096496,0.436908,-0.052030,0.019632,0.351419,-0.051105
4084,34.033333,,,,,,,,,,,,,,,,,,,,,0.537312,-0.456649,0.313017,-0.636229,0.042244,0.044192,-0.439586,0.001354,0.029569,0.047848,-0.364287,0.959560,0.092100,0.039566,-0.475546,0.851800,0.005063,0.045163,-0.478926,0.887746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167802,-0.975376,-0.143121,-0.000851,0.044731,0.414351,-0.050481,0.000538,0.018494,0.454955,-0.048330,0.889700,0.096185,0.437099,-0.052008,0.917717,0.019515,0.350999,-0.051106,0.889176,,,,,,,,,,,,,,,,,,,,,,0.029172,0.047871,-0.364374,0.093501,0.039457,-0.475990,0.004059,0.045249,-0.478395,0.018129,0.454699,-0.048322,0.096470,0.436922,-0.052024,0.019594,0.351431,-0.051098
4085,34.041667,,,,,,,,,,,,,,,,,,,,,0.537364,-0.456659,0.312935,-0.636219,0.042217,0.044190,-0.439543,0.001347,0.029552,0.047844,-0.364242,0.959275,0.092068,0.039570,-0.475510,0.852606,0.005030,0.045155,-0.478878,0.886085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167787,-0.975377,-0.143131,-0.000864,0.044706,0.414354,-0.050464,0.000537,0.018467,0.454958,-0.048313,0.888743,0.096159,0.437104,-0.051989,0.915986,0.019491,0.351002,-0.051091,0.890043,,,,,,,,,,,,,,,,,,,,,,0.029148,0.047870,-0.364246,0.093474,0.039460,-0.475986,0.004028,0.045239,-0.478397,0.018106,0.454705,-0.048305,0.096437,0.436924,-0.052005,0.019574,0.351434,-0.051083
4086,34.050000,,,,,,,,,,,,,,,,,,,,,0.537232,-0.456739,0.312957,-0.636262,0.042237,0.044197,-0.439535,0.001349,0.029569,0.047835,-0.364233,0.959528,0.092089,0.039576,-0.475500,0.851157,0.005052,0.045180,-0.478871,0.888558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167832,-0.975369,-0.143131,-0.000880,0.044716,0.414355,-0.050464,0.000535,0.018482,0.454960,-0.048314,0.889936,0.096171,0.437099,-0.051988,0.917031,0.019496,0.351004,-0.051091,0.889943,,,,,,,,,,,,,,,,,,,,,,0.029157,0.047862,-0.364246,0.093486,0.039466,-0.475985,0.004066,0.045264,-0.478373,0.018124,0.454700,-0.048306,0.096453,0.436927,-0.052004,0.019572,0.351437,-0.051082
4087,34.058333,,,,,,,,,,,,,,,,,,,,,0.537236,-0.456776,0.312964,-0.636229,0.042268,0.044200,-0.439540,0.001354,0.029606,0.047841,-0.364237,0.958697,0.092117,0.039575,-0.475508,0.851653,0.005080,0.045185,-0.478873,0.889258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167801,-0.975373,-0.143145,-0.000841,0.044743,0.414348,-0.050476,0.000536,0.018505,0.454952,-0.048322,0.889328,0.096196,0.437097,-0.052002,0.917306,0.019527,0.350996,-0.051103,0.890145,,,,,,,,,,,,,,,,,,,,,,0.029194,0.047868,-0.364253,0.093522,0.039465,-0.475992,0.004086,0.045269,-0.478375,0.018148,0.454693,-0.048314,0.096475,0.436923,-0.052018,0.019605,0.351429,-0.051095
