Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
691,5.758333,-0.839778,-0.106540,-0.181783,0.500377,-0.112083,1.202258,0.107191,0.001165,-0.069047,1.150636,0.107042,0.886041,-0.105367,1.254866,0.138372,0.967817,-0.161835,1.201273,0.076158,0.857122,-0.337501,-0.786914,-0.016126,0.516333,-0.168856,0.943884,0.060472,0.000490,-0.193580,0.871765,0.066080,0.972397,-0.195587,0.999334,0.057178,0.947287,-0.117399,0.960554,0.058160,0.941062,,,,,,,,,,,,,,,,,,,,,-0.031948,0.097422,-0.012967,0.994646,-0.349477,0.648468,0.048348,0.000578,-0.335900,0.596069,0.037790,0.739217,-0.384950,0.614106,0.070720,0.850064,-0.367007,0.688888,0.063499,0.945488,-0.310053,0.694812,0.021383,0.884014,0.024585,-0.714123,0.084569,0.694458,0.070888,1.067199,0.274570,0.001375,0.057347,1.097336,0.309926,0.721305,0.056424,1.098568,0.230140,0.789486,0.098894,1.005692,0.283644,0.805911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069983,1.150938,0.106623,-0.105598,1.254991,0.138295,-0.160668,1.200846,0.076655,-0.336723,0.595233,0.037715,-0.384265,0.614242,0.070904,-0.367071,0.688896,0.062965,-0.309968,0.695384,0.021797,0.057612,1.096764,0.311013,0.056604,1.098165,0.229335,0.098477,1.006606,0.283483,-0.193624,0.872014,0.066063,-0.196155,0.999323,0.057192,-0.116787,0.960316,0.058163,-0.267284,1.098268,-0.023889,-0.290557,1.015495,-0.048556,-0.361478,1.010749,-0.028434
692,5.766667,-0.839930,-0.111331,-0.184918,0.497924,-0.112201,1.202353,0.107581,0.001123,-0.068963,1.150904,0.108161,0.893102,-0.106023,1.255153,0.138548,0.972709,-0.161619,1.201003,0.076032,0.866283,-0.339730,-0.779675,-0.013152,0.525850,-0.168002,0.943946,0.060005,0.001184,-0.192943,0.871953,0.066244,0.974601,-0.194528,0.999529,0.057346,0.943171,-0.116535,0.960357,0.056424,0.934333,,,,,,,,,,,,,,,,,,,,,-0.029005,0.102918,-0.013007,0.994182,-0.350586,0.648166,0.049144,0.000712,-0.337180,0.595817,0.038126,0.705993,-0.385848,0.613705,0.071698,0.819498,-0.367907,0.688511,0.064726,0.865641,-0.311411,0.694630,0.022025,0.822182,0.024218,-0.714612,0.089504,0.693349,0.069573,1.068620,0.276908,0.001173,0.055745,1.098930,0.312005,0.685761,0.055021,1.099564,0.232209,0.770706,0.097953,1.007365,0.286510,0.745547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069850,1.151158,0.107738,-0.106277,1.255282,0.138456,-0.160478,1.200620,0.076548,-0.338006,0.595192,0.038293,-0.385191,0.614160,0.071730,-0.367971,0.687885,0.064315,-0.311256,0.695367,0.022254,0.056022,1.098341,0.313045,0.055122,1.099337,0.231386,0.097626,1.008072,0.286440,-0.193276,0.872186,0.066244,-0.195674,0.999499,0.057402,-0.115056,0.960153,0.056369,-0.262579,1.097847,-0.024429,-0.284556,1.015322,-0.049588,-0.356381,1.009998,-0.032355
693,5.775000,-0.839945,-0.115208,-0.186532,0.496412,-0.112486,1.202478,0.107913,0.001104,-0.069030,1.151220,0.108980,0.898469,-0.106750,1.255416,0.138730,0.970044,-0.161678,1.200799,0.076030,0.869040,-0.336945,-0.801925,-0.027339,0.492583,-0.168102,0.943945,0.062409,0.000850,-0.193214,0.871850,0.066385,0.959396,-0.194514,0.999437,0.057602,0.885170,-0.116579,0.960547,0.063239,0.850591,,,,,,,,,,,,,,,,,,,,,-0.028785,0.101044,-0.012487,0.994387,-0.351655,0.648009,0.049480,0.000832,-0.338150,0.595680,0.038487,0.737827,-0.386963,0.613498,0.071885,0.800095,-0.369078,0.688327,0.065018,0.812058,-0.312430,0.694530,0.022532,0.803312,0.023176,-0.717242,0.090806,0.690494,0.068021,1.069710,0.278853,0.001219,0.053892,1.100105,0.313756,0.693108,0.053804,1.100524,0.233956,0.784993,0.096365,1.008502,0.288847,0.804487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069898,1.151435,0.108542,-0.107028,1.255561,0.138630,-0.160532,1.200439,0.076568,-0.339479,0.594590,0.039083,-0.386305,0.613877,0.071673,-0.368978,0.687890,0.064750,-0.312283,0.695391,0.022623,0.054079,1.099699,0.314896,0.054002,1.100101,0.233088,0.096032,1.009223,0.288676,-0.193011,0.872323,0.066361,-0.195360,0.999624,0.057557,-0.115936,0.959887,0.063309,-0.258868,1.097709,-0.024444,-0.279463,1.015009,-0.050330,-0.351673,1.009311,-0.035599
694,5.783333,-0.839589,-0.118793,-0.188057,0.495594,-0.112957,1.202654,0.108160,0.001176,-0.069289,1.151585,0.109610,0.894359,-0.107646,1.255677,0.138906,0.964873,-0.161934,1.200699,0.075964,0.860064,-0.336614,-0.803571,-0.028506,0.490054,-0.167852,0.944109,0.062616,0.000855,-0.192963,0.872004,0.066401,0.949066,-0.194252,0.999594,0.057661,0.911104,-0.116341,0.960729,0.063788,0.905212,,,,,,,,,,,,,,,,,,,,,-0.027506,0.103661,-0.010806,0.994174,-0.352576,0.647401,0.049917,0.001173,-0.338976,0.595145,0.038698,0.636982,-0.387663,0.612722,0.072407,0.739009,-0.370034,0.687623,0.065666,0.885506,-0.313630,0.694117,0.022898,0.648795,0.022689,-0.716899,0.093959,0.690444,0.066715,1.070684,0.280272,0.001155,0.052481,1.101209,0.315017,0.735914,0.052379,1.101208,0.235216,0.793069,0.095287,1.009633,0.290581,0.789844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070209,1.151808,0.109139,-0.107944,1.255827,0.138794,-0.160718,1.200327,0.076547,-0.340128,0.594545,0.039348,-0.387289,0.611761,0.072239,-0.369770,0.687881,0.065394,-0.313253,0.695466,0.022800,0.052682,1.100780,0.315961,0.052550,1.100841,0.234494,0.094936,1.010383,0.290433,-0.192776,0.872477,0.066377,-0.195121,0.999775,0.057610,-0.115659,0.960075,0.063863,-0.255650,1.097897,-0.024700,-0.274972,1.015009,-0.051274,-0.347686,1.008628,-0.038308
695,5.791667,-0.839352,-0.121102,-0.189412,0.494919,-0.113515,1.202831,0.108405,0.001249,-0.069736,1.151867,0.110139,0.887250,-0.108477,1.255911,0.139099,0.966759,-0.162333,1.200716,0.075977,0.854552,-0.336424,-0.804483,-0.029352,0.488635,-0.167747,0.944252,0.062736,0.000852,-0.192872,0.872145,0.066388,0.949868,-0.194129,0.999739,0.057711,0.910237,-0.116241,0.960871,0.064110,0.904180,,,,,,,,,,,,,,,,,,,,,-0.027726,0.106468,-0.011564,0.993862,-0.353200,0.647305,0.050427,0.001219,-0.339748,0.595021,0.039161,0.723222,-0.388217,0.612695,0.073132,0.713065,-0.370504,0.687564,0.066251,0.885389,-0.314331,0.693942,0.023164,0.601525,0.019227,-0.717321,0.094938,0.689977,0.065146,1.071538,0.281381,0.001382,0.050952,1.102325,0.315912,0.703959,0.051005,1.101838,0.236112,0.746537,0.093481,1.010451,0.292118,0.739491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070716,1.152135,0.109649,-0.108758,1.256049,0.138989,-0.161071,1.200309,0.076576,-0.340662,0.594532,0.039550,-0.387906,0.611590,0.073148,-0.370334,0.687839,0.065926,-0.313829,0.695455,0.023135,0.051138,1.101929,0.317013,0.051267,1.101270,0.235314,0.093055,1.011368,0.291865,-0.192698,0.872614,0.066365,-0.195008,0.999913,0.057657,-0.115536,0.960227,0.064188,-0.253328,1.098206,-0.024802,-0.271267,1.015044,-0.051553,-0.344176,1.008182,-0.040589
696,5.800000,-0.839063,-0.122706,-0.190960,0.494420,-0.114155,1.203016,0.108553,0.001271,-0.070331,1.152098,0.110520,0.880071,-0.109307,1.256125,0.139227,0.970094,-0.162826,1.200824,0.075911,0.851454,-0.335861,-0.805443,-0.029865,0.487408,-0.167740,0.944371,0.062765,0.000846,-0.192806,0.872238,0.066299,0.951202,-0.194159,0.999835,0.057681,0.909016,-0.116255,0.961041,0.064317,0.903208,,,,,,,,,,,,,,,,,,,,,-0.028113,0.104984,-0.015115,0.993962,-0.353805,0.647694,0.050532,0.002014,-0.340678,0.595301,0.039389,0.781986,-0.389131,0.613361,0.073180,0.000001,-0.370881,0.688096,0.066239,0.913125,-0.314530,0.694020,0.023320,0.656211,0.019338,-0.716433,0.098941,0.690333,0.064291,1.072221,0.282162,0.001164,0.049979,1.103126,0.316538,0.713128,0.049907,1.102179,0.236743,0.769568,0.092988,1.011358,0.293205,0.801926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071370,1.152409,0.110008,-0.109549,1.256283,0.139153,-0.161545,1.200355,0.076498,-0.341042,0.594545,0.039628,-0.386966,0.608942,0.073752,-0.370735,0.687809,0.066107,-0.314307,0.695371,0.023194,0.050164,1.102748,0.317606,0.050090,1.101779,0.235933,0.092657,1.012058,0.293036,-0.192635,0.872694,0.066277,-0.195048,1.000024,0.057622,-0.115538,0.960395,0.064397,-0.251618,1.098641,-0.024885,-0.268105,1.015374,-0.052384,-0.341054,1.007651,-0.042476
697,5.808333,-0.838756,-0.124233,-0.191527,0.494340,-0.114900,1.203164,0.108621,0.001274,-0.070978,1.152337,0.110716,0.873294,-0.110241,1.256291,0.139293,0.967205,-0.163482,1.200864,0.075854,0.844603,-0.335462,-0.805885,-0.030065,0.486940,-0.167847,0.944492,0.062695,0.000854,-0.192865,0.872340,0.066168,0.949916,-0.194299,0.999939,0.057596,0.909719,-0.116376,0.961198,0.064322,0.903967,,,,,,,,,,,,,,,,,,,,,-0.027938,0.105333,-0.014791,0.993935,-0.354057,0.647715,0.050532,0.000848,-0.340908,0.595334,0.039358,0.765496,-0.389347,0.613351,0.073190,0.000000,-0.371146,0.688099,0.066269,0.910250,-0.314828,0.694075,0.023312,0.685273,0.016330,-0.715944,0.097650,0.691102,0.063102,1.072780,0.282593,0.001316,0.049024,1.103856,0.316911,0.702628,0.048848,1.102716,0.237118,0.764883,0.091433,1.011766,0.293749,0.758599,,,,,,,,,,,,,,,,,,,,,,-0.389161,0.609371,0.075427,,,,,,,,,,,,,-0.072075,1.152642,0.110162,-0.110479,1.256513,0.139254,-0.162146,1.200337,0.076447,-0.341288,0.594516,0.039616,,,,-0.370972,0.687820,0.066124,-0.314619,0.695311,0.023201,0.049238,1.103414,0.317995,0.049059,1.102247,0.236331,0.091035,1.012621,0.293541,-0.192682,0.872805,0.066147,-0.195179,1.000129,0.057536,-0.115678,0.960543,0.064403,-0.250345,1.099123,-0.024907,-0.265726,1.015574,-0.052522,-0.338792,1.007292,-0.043573
698,5.816667,-0.838950,-0.125212,-0.190797,0.494046,-0.115705,1.203313,0.108636,0.001269,-0.071670,1.152585,0.110783,0.873294,-0.111155,1.256488,0.139241,0.967205,-0.164290,1.200865,0.075884,0.844603,-0.334650,-0.806374,-0.030530,0.486660,-0.168048,0.944595,0.062539,0.000868,-0.192987,0.872409,0.065885,0.949916,-0.194558,1.000018,0.057479,0.909719,-0.116598,0.961359,0.064255,0.903967,,,,,,,,,,,,,,,,,,,,,-0.028189,0.105544,-0.014210,0.993913,-0.354164,0.647717,0.050410,0.002038,-0.340957,0.595347,0.039249,0.765496,-0.389402,0.613320,0.073098,0.000000,-0.371293,0.688087,0.066140,0.910250,-0.315003,0.694113,0.023155,0.685273,0.014577,-0.715403,0.098207,0.691622,0.062332,1.073156,0.282815,0.001352,0.048350,1.104373,0.317045,0.702628,0.048082,1.102966,0.237257,0.764883,0.090565,1.012128,0.294143,0.758599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072759,1.152851,0.110216,-0.111426,1.256728,0.139191,-0.162931,1.200357,0.076501,-0.341417,0.594512,0.039561,-0.386490,0.608769,0.073015,-0.371105,0.687815,0.065976,-0.314808,0.695289,0.023042,0.048606,1.103841,0.318042,0.048265,1.102550,0.236544,0.090129,1.013070,0.293954,-0.192810,0.872894,0.065863,-0.195443,1.000183,0.057420,-0.115890,0.960709,0.064336,-0.249679,1.099609,-0.024879,-0.263814,1.016064,-0.052998,-0.336842,1.006891,-0.044819
699,5.825000,-0.839233,-0.125599,-0.188597,0.494312,-0.116641,1.203415,0.108605,0.001173,-0.072455,1.152814,0.110625,0.874422,-0.112137,1.256619,0.139166,0.963385,-0.165333,1.200811,0.076024,0.842299,-0.333985,-0.806687,-0.030466,0.486603,-0.168330,0.944731,0.062253,0.000853,-0.193173,0.872510,0.065554,0.948369,-0.194913,1.000121,0.057210,0.909777,-0.116904,0.961563,0.063997,0.903505,,,,,,,,,,,,,,,,,,,,,-0.030667,0.114833,-0.011459,0.992845,-0.354050,0.647557,0.049649,0.001074,-0.340770,0.595213,0.038454,0.749192,-0.388664,0.613066,0.073139,0.000001,-0.371100,0.687899,0.065534,0.907719,-0.315666,0.694050,0.021467,0.700820,0.012594,-0.713864,0.098670,0.693184,0.061618,1.073312,0.282641,0.001438,0.047848,1.104692,0.316809,0.710402,0.047260,1.102987,0.237028,0.788663,0.089745,1.012258,0.294087,0.736359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073463,1.153031,0.110091,-0.112413,1.256860,0.139114,-0.164049,1.200353,0.076610,-0.341446,0.594500,0.039363,-0.388430,0.612919,0.072642,-0.371122,0.687769,0.065886,-0.315209,0.695254,0.020649,0.048121,1.104134,0.317855,0.047453,1.102537,0.236299,0.089278,1.013272,0.293872,-0.192986,0.872998,0.065533,-0.195753,1.000272,0.057154,-0.116251,0.960923,0.064074,-0.249458,1.100096,-0.024922,-0.262599,1.016527,-0.053528,-0.335591,1.006517,-0.045350
700,5.833333,-0.839465,-0.125906,-0.186511,0.494632,-0.117622,1.203531,0.108496,0.001114,-0.073295,1.153048,0.110384,0.883911,-0.113155,1.256758,0.139024,0.962955,-0.166416,1.200788,0.076080,0.851588,-0.334677,-0.794370,-0.021927,0.506445,-0.168616,0.944914,0.060558,0.000684,-0.193251,0.872690,0.065121,0.947683,-0.195427,1.000297,0.056818,0.914463,-0.117170,0.961755,0.059734,0.908267,,,,,,,,,,,,,,,,,,,,,-0.029948,0.110838,-0.012314,0.993311,-0.353935,0.647438,0.049449,0.001450,-0.340648,0.595086,0.038301,0.665471,-0.388793,0.612975,0.072618,0.857846,-0.371048,0.687789,0.065243,0.906071,-0.315249,0.693902,0.021634,0.618461,0.011181,-0.712164,0.099207,0.694878,0.061106,1.073399,0.282185,0.001449,0.047538,1.104905,0.316317,0.695855,0.046590,1.102954,0.236545,0.780531,0.089189,1.012336,0.293694,0.715736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074229,1.153222,0.109882,-0.113451,1.256980,0.138952,-0.165187,1.200392,0.076655,-0.341060,0.594993,0.038996,-0.388384,0.612877,0.072314,-0.371044,0.687750,0.065654,-0.315642,0.695256,0.017404,0.047805,1.104375,0.317387,0.046792,1.102473,0.235801,0.088721,1.013351,0.293464,-0.193187,0.873073,0.065097,-0.196181,1.000369,0.056809,-0.116479,0.961301,0.059767,-0.249765,1.100559,-0.024972,-0.261919,1.017009,-0.053940,-0.335180,1.006341,-0.045852
701,5.841667,-0.839440,-0.125878,-0.184544,0.495419,-0.118569,1.203653,0.108315,0.001191,-0.074125,1.153266,0.110004,0.892568,-0.114111,1.256863,0.138874,0.962331,-0.167471,1.200830,0.076069,0.858661,-0.331985,-0.805941,-0.029597,0.489253,-0.169053,0.944971,0.061324,0.000827,-0.193608,0.872650,0.064589,0.961099,-0.195869,1.000273,0.056557,0.924234,-0.117681,0.961991,0.062827,0.917258,,,,,,,,,,,,,,,,,,,,,-0.027743,0.109132,-0.012152,0.993566,-0.353575,0.647484,0.049195,0.000282,-0.340253,0.595181,0.037863,0.796653,-0.388516,0.612922,0.072090,0.870249,-0.370742,0.687767,0.065106,0.896809,-0.314790,0.694067,0.021719,0.000001,0.009579,-0.710742,0.099803,0.696271,0.060746,1.073355,0.281544,0.001418,0.047356,1.105000,0.315618,0.694158,0.046115,1.102780,0.235857,0.772774,0.088768,1.012284,0.293159,0.714914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075112,1.153475,0.109492,-0.114406,1.257067,0.138795,-0.166189,1.200417,0.076660,-0.340527,0.595310,0.038064,-0.388183,0.612882,0.071848,-0.370898,0.687743,0.065234,-0.314693,0.694002,0.021632,0.047627,1.104470,0.316704,0.046302,1.102319,0.235096,0.088322,1.013253,0.292942,-0.193388,0.873141,0.064570,-0.196623,1.000417,0.056511,-0.117147,0.961356,0.062893,-0.250549,1.100998,-0.025074,-0.261807,1.017410,-0.054165,-0.334900,1.005888,-0.045991
702,5.850000,-0.839733,-0.125557,-0.181819,0.496009,-0.119617,1.203774,0.107949,0.001150,-0.075049,1.153489,0.109402,0.883695,-0.115125,1.256990,0.138492,0.966149,-0.168678,1.200842,0.075954,0.855216,-0.330382,-0.805533,-0.029200,0.491031,-0.169490,0.945091,0.060849,0.000821,-0.193831,0.872694,0.064043,0.944882,-0.196477,1.000327,0.056292,0.925843,-0.118161,0.962252,0.062212,0.919146,,,,,,,,,,,,,,,,,,,,,-0.027597,0.108980,-0.012416,0.993583,-0.353284,0.647358,0.048780,0.000259,-0.339987,0.595049,0.037440,0.932321,-0.388252,0.612810,0.071656,0.918982,-0.370434,0.687646,0.064695,0.939871,-0.314465,0.693925,0.021328,0.956630,0.010568,-0.709491,0.101470,0.697291,0.060708,1.073163,0.280645,0.001170,0.047321,1.104804,0.314724,0.712452,0.045819,1.102479,0.234970,0.771807,0.088985,1.012207,0.292242,0.800382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076067,1.153724,0.108892,-0.115366,1.257226,0.138465,-0.167418,1.200370,0.076491,-0.340198,0.594933,0.037563,-0.387975,0.612836,0.071490,-0.370635,0.687670,0.064825,-0.314330,0.693991,0.021241,0.047529,1.104424,0.315789,0.045979,1.102074,0.234168,0.088656,1.012914,0.292072,-0.193578,0.873184,0.064026,-0.197198,1.000495,0.056248,-0.117694,0.961596,0.062273,-0.251622,1.101396,-0.025119,-0.262153,1.017819,-0.054377,-0.334614,1.005203,-0.045831
703,5.858333,-0.843642,-0.124816,-0.175072,0.491976,-0.120977,1.204022,0.107240,0.001322,-0.076240,1.153889,0.108742,0.898318,-0.116269,1.257617,0.137081,0.938879,-0.170423,1.200560,0.075899,0.838177,-0.328769,-0.804524,-0.028490,0.493801,-0.169947,0.945179,0.060400,0.000813,-0.194067,0.872707,0.063567,0.948242,-0.197114,1.000349,0.056130,0.921108,-0.118659,0.962480,0.061505,0.915545,,,,,,,,,,,,,,,,,,,,,-0.029818,0.106672,-0.012986,0.993762,-0.352970,0.647323,0.048372,0.000435,-0.339648,0.594957,0.037333,0.838586,-0.388060,0.612898,0.071245,0.837821,-0.370171,0.687693,0.064023,0.930100,-0.314000,0.693745,0.020885,0.918772,0.009372,-0.708283,0.100725,0.698642,0.060602,1.072878,0.279554,0.001157,0.047423,1.104589,0.313649,0.699927,0.045646,1.102198,0.233903,0.760576,0.088735,1.011848,0.291109,0.811598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077118,1.153917,0.108230,-0.116807,1.257758,0.136829,-0.169006,1.200391,0.076662,-0.340107,0.594927,0.037786,-0.387630,0.612798,0.070770,-0.370280,0.687639,0.064274,-0.313862,0.693929,0.020656,0.047627,1.104230,0.314776,0.045796,1.101800,0.233046,0.088426,1.012515,0.290944,-0.193838,0.873170,0.063550,-0.197879,1.000536,0.056088,-0.118123,0.961829,0.061564,-0.253040,1.101693,-0.024970,-0.262906,1.018191,-0.054510,-0.335233,1.004765,-0.045615
704,5.866667,-0.843111,-0.124017,-0.170706,0.494614,-0.122303,1.204129,0.106888,0.001338,-0.077355,1.154171,0.107794,0.899571,-0.117550,1.257618,0.136910,0.936530,-0.172004,1.200598,0.075959,0.836706,-0.327092,-0.804216,-0.028004,0.495443,-0.170453,0.945244,0.059985,0.000855,-0.194341,0.872692,0.063085,0.946429,-0.197802,1.000339,0.055909,0.914019,-0.119215,0.962701,0.060961,0.908971,,,,,,,,,,,,,,,,,,,,,-0.031737,0.105082,-0.013831,0.993861,-0.352561,0.647162,0.047736,0.000555,-0.339266,0.594737,0.036951,0.717923,-0.387765,0.612871,0.070636,0.797250,-0.369765,0.687615,0.063169,0.972202,-0.313450,0.693428,0.020187,0.877240,0.005187,-0.705827,0.097265,0.701656,0.060410,1.072549,0.278066,0.001449,0.047828,1.104457,0.312203,0.666509,0.045471,1.101970,0.232475,0.756127,0.087931,1.011221,0.289520,0.733426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078226,1.154193,0.107295,-0.118113,1.257734,0.136639,-0.170570,1.200461,0.076729,-0.340097,0.594370,0.037621,-0.387162,0.612737,0.070111,-0.369779,0.687625,0.063279,-0.313313,0.693867,0.020017,0.048116,1.103922,0.313390,0.045649,1.101485,0.231647,0.087502,1.012172,0.289299,-0.194080,0.873160,0.063069,-0.198625,1.000584,0.055865,-0.118652,0.961988,0.061021,-0.254621,1.101992,-0.024876,-0.264007,1.018492,-0.054497,-0.336242,1.004335,-0.045198
705,5.875000,-0.842320,-0.123715,-0.166978,0.497303,-0.123495,1.204196,0.106471,0.001449,-0.078328,1.154428,0.106839,0.893253,-0.118761,1.257570,0.136700,0.929896,-0.173395,1.200590,0.075874,0.823790,-0.326120,-0.803861,-0.026577,0.496736,-0.170977,0.945250,0.059433,0.000941,-0.194650,0.872633,0.062646,0.939811,-0.198495,1.000266,0.055423,0.908650,-0.119786,0.962851,0.060231,0.902323,,,,,,,,,,,,,,,,,,,,,-0.031706,0.103711,-0.014037,0.994003,-0.351973,0.647120,0.047041,0.000591,-0.338665,0.594689,0.036294,0.705397,-0.387251,0.612840,0.069844,0.777424,-0.369206,0.687578,0.062426,0.973816,-0.312771,0.693372,0.019600,0.888320,0.004640,-0.705480,0.096692,0.702087,0.060288,1.072161,0.276564,0.001392,0.047793,1.104090,0.310712,0.675930,0.045353,1.101605,0.230987,0.759365,0.087719,1.010788,0.287993,0.747350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079255,1.154438,0.106310,-0.119385,1.257687,0.136402,-0.171844,1.200463,0.076702,-0.339544,0.594356,0.037004,-0.386587,0.612701,0.069267,-0.369207,0.687588,0.062531,-0.312661,0.693777,0.019447,0.048067,1.103583,0.311873,0.045522,1.101136,0.230164,0.087314,1.011690,0.287785,-0.194372,0.873166,0.062626,-0.199378,1.000496,0.055379,-0.119180,0.962087,0.060295,-0.256628,1.102195,-0.024643,-0.265542,1.018691,-0.054331,-0.337579,1.003968,-0.044563
706,5.883333,-0.841194,-0.122453,-0.163324,0.500722,-0.124570,1.204253,0.106060,0.001412,-0.079258,1.154617,0.105754,0.893253,-0.119754,1.257446,0.136593,0.929896,-0.174700,1.200694,0.075835,0.823790,-0.324568,-0.802196,-0.025447,0.500489,-0.171561,0.945219,0.058664,0.000971,-0.195008,0.872530,0.061909,0.939811,-0.199261,1.000168,0.055008,0.908650,-0.120413,0.962959,0.059075,0.902323,,,,,,,,,,,,,,,,,,,,,-0.031062,0.098805,-0.013635,0.994529,-0.351245,0.647237,0.046289,0.000507,-0.337779,0.594833,0.035608,0.705397,-0.386711,0.612894,0.068700,0.777424,-0.368669,0.687659,0.061555,0.973816,-0.311819,0.693562,0.019294,0.888320,0.004692,-0.704160,0.094551,0.703702,0.060253,1.071717,0.274787,0.001308,0.048003,1.103590,0.309077,0.675930,0.045223,1.101338,0.229356,0.759365,0.087532,1.010224,0.285929,0.747350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.080267,1.154647,0.105198,-0.120299,1.257678,0.136406,-0.173145,1.200433,0.076577,-0.338411,0.594874,0.036036,-0.386027,0.612790,0.068237,-0.368612,0.687638,0.061513,-0.311920,0.693645,0.019365,0.048237,1.103170,0.310154,0.045399,1.100848,0.228572,0.087150,1.011078,0.285719,-0.194757,0.873116,0.061884,-0.200143,1.000319,0.054977,-0.119781,0.962223,0.059131,-0.258819,1.102234,-0.024287,-0.267579,1.018803,-0.054301,-0.339237,1.003581,-0.043586
