Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
985,8.208333,-0.752009,0.196306,0.246840,0.578807,-0.260775,1.196097,0.182874,0.000916,-0.247377,1.149973,0.135862,0.918333,-0.222935,1.240936,0.201384,0.952606,-0.312012,1.197381,0.211375,0.886975,-0.209840,-0.675466,0.124197,0.695908,-0.287121,0.943196,0.101952,0.000579,-0.286799,0.867289,0.111007,0.946966,-0.325427,0.989060,0.117094,0.955946,-0.249136,0.973240,0.077755,0.968067,,,,,,,,,,,,,,,,,,,,,-0.029197,0.015292,-0.014743,0.999348,-0.335228,0.648157,0.068587,0.000628,-0.320021,0.595808,0.060232,0.751753,-0.373834,0.613683,0.084732,0.820898,-0.355067,0.688507,0.080788,0.933258,-0.291989,0.694632,0.048597,0.892574,-0.041870,-0.369538,-0.010998,0.928207,-0.016633,1.023087,0.083709,0.000585,0.007117,1.052738,0.113684,0.851132,-0.051757,1.060344,0.060352,0.866192,-0.005260,0.956180,0.077092,0.893087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248105,1.149995,0.136270,-0.223001,1.241275,0.201712,-0.311219,1.197020,0.210638,-0.320498,0.594928,0.060227,-0.373223,0.614005,0.084697,-0.355320,0.688572,0.080701,-0.291913,0.695046,0.048725,0.007500,1.052498,0.113982,-0.052067,1.060180,0.060018,-0.005333,0.956585,0.077128,-0.286930,0.867799,0.111016,-0.325612,0.988664,0.117242,-0.248819,0.973125,0.077598,-0.453239,1.061187,0.326250,-0.475087,0.974585,0.325407,-0.439077,0.946298,0.382574
986,8.216667,-0.752289,0.195950,0.246451,0.578729,-0.260733,1.196082,0.182707,0.000945,-0.247273,1.149942,0.135730,0.916520,-0.222925,1.240937,0.201241,0.952356,-0.312002,1.197367,0.211151,0.885894,-0.206030,-0.668470,0.121383,0.704249,-0.286941,0.943350,0.102492,0.000771,-0.286727,0.867348,0.110716,0.947321,-0.324746,0.989186,0.118922,0.953882,-0.249349,0.973517,0.077838,0.962857,,,,,,,,,,,,,,,,,,,,,-0.029299,0.014916,-0.014723,0.999351,-0.335075,0.648160,0.068549,0.000626,-0.319859,0.595809,0.060216,0.749881,-0.373691,0.613686,0.084672,0.826870,-0.354926,0.688510,0.080726,0.931181,-0.291825,0.694633,0.048581,0.889944,-0.041934,-0.370840,-0.010745,0.927687,-0.016303,1.023167,0.084040,0.000579,0.007349,1.052841,0.114069,0.864567,-0.051380,1.060397,0.060571,0.878771,-0.004876,0.956263,0.077479,0.896690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248030,1.149970,0.136158,-0.222985,1.241291,0.201577,-0.311185,1.196985,0.210387,-0.320341,0.594925,0.060255,-0.373109,0.613991,0.084601,-0.355152,0.688562,0.080669,-0.291742,0.695080,0.048672,0.007715,1.052630,0.114360,-0.051655,1.060195,0.060260,-0.004968,0.956676,0.077499,-0.286705,0.867749,0.110660,-0.325541,0.989183,0.119374,-0.248577,0.973119,0.077443,-0.453303,1.061206,0.326102,-0.475136,0.974623,0.325271,-0.439135,0.946357,0.382469
987,8.225000,-0.752683,0.195407,0.245773,0.578688,-0.260711,1.196060,0.182466,0.000969,-0.247155,1.149898,0.135537,0.910342,-0.222946,1.240932,0.201046,0.948874,-0.312032,1.197348,0.210816,0.878567,-0.206228,-0.668952,0.121604,0.703694,-0.286732,0.943306,0.102361,0.000776,-0.286501,0.867310,0.110638,0.958713,-0.324577,0.989138,0.118708,0.909088,-0.249118,0.973470,0.077738,0.904717,,,,,,,,,,,,,,,,,,,,,-0.029539,0.014962,-0.014554,0.999346,-0.334927,0.648156,0.068522,0.000637,-0.319693,0.595807,0.060213,0.745046,-0.373529,0.613676,0.084666,0.835613,-0.354791,0.688506,0.080683,0.935890,-0.291694,0.694635,0.048528,0.885375,-0.041973,-0.372224,-0.010936,0.927129,-0.015976,1.023238,0.084317,0.000601,0.007594,1.052906,0.114417,0.862786,-0.050973,1.060478,0.060744,0.875437,-0.004548,0.956331,0.077791,0.890333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247937,1.149925,0.135975,-0.223000,1.241303,0.201394,-0.311195,1.196951,0.210030,-0.320155,0.594898,0.060250,-0.372958,0.613992,0.084591,-0.355036,0.688570,0.080646,-0.291603,0.695077,0.048607,0.007992,1.052725,0.114749,-0.051255,1.060235,0.060412,-0.004664,0.956754,0.077791,-0.286483,0.867718,0.110582,-0.325368,0.989126,0.119157,-0.248346,0.973074,0.077345,-0.452850,1.061280,0.325682,-0.475205,0.974675,0.325049,-0.439240,0.946427,0.382356
988,8.233333,-0.753058,0.195028,0.245418,0.578479,-0.260672,1.196056,0.182298,0.000960,-0.247047,1.149867,0.135416,0.911388,-0.222945,1.240957,0.200887,0.948630,-0.312024,1.197343,0.210591,0.879997,-0.206383,-0.669443,0.121391,0.703219,-0.286517,0.943267,0.102226,0.000780,-0.286312,0.867271,0.110503,0.958637,-0.324377,0.989107,0.118517,0.908728,-0.248861,0.973423,0.077657,0.903807,,,,,,,,,,,,,,,,,,,,,-0.029715,0.014652,-0.014423,0.999347,-0.334751,0.648145,0.068517,0.000641,-0.319497,0.595798,0.060235,0.739035,-0.373354,0.613661,0.084649,0.836292,-0.354634,0.688494,0.080651,0.933616,-0.291520,0.694629,0.048532,0.881519,-0.053294,-0.356902,-0.006195,0.932600,-0.015564,1.023517,0.083405,0.000982,0.009002,1.053862,0.111995,0.764393,-0.051308,1.060229,0.060126,0.845491,-0.004387,0.956460,0.078094,0.900920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247823,1.149887,0.135844,-0.222996,1.241331,0.201235,-0.311197,1.196949,0.209816,-0.319977,0.594871,0.060259,-0.372779,0.613970,0.084592,-0.354885,0.688562,0.080599,-0.291414,0.695083,0.048618,0.008407,1.053468,0.111380,-0.050847,1.060249,0.060537,-0.004291,0.956808,0.078258,-0.286305,0.867681,0.110454,-0.325170,0.989076,0.118968,-0.248075,0.973043,0.077255,-0.453344,1.061318,0.325722,-0.475260,0.974751,0.324884,-0.439367,0.946585,0.382242
989,8.241667,-0.753197,0.194784,0.245108,0.578512,-0.260631,1.196020,0.182099,0.000965,-0.246965,1.149827,0.135234,0.912837,-0.222922,1.240925,0.200714,0.947373,-0.312007,1.197308,0.210350,0.880661,-0.206349,-0.669420,0.121647,0.703206,-0.286307,0.943222,0.102129,0.000768,-0.286070,0.867228,0.110430,0.959570,-0.324183,0.989051,0.118412,0.909364,-0.248666,0.973386,0.077546,0.904465,,,,,,,,,,,,,,,,,,,,,-0.029747,0.014845,-0.014522,0.999342,-0.334554,0.648127,0.068525,0.000618,-0.319314,0.595775,0.060241,0.748775,-0.373157,0.613651,0.084675,0.843431,-0.354423,0.688480,0.080664,0.943223,-0.291321,0.694600,0.048521,0.879317,-0.054400,-0.358216,-0.005788,0.932035,-0.015222,1.023551,0.083696,0.000966,0.009261,1.053967,0.112281,0.751203,-0.050904,1.060202,0.060227,0.848408,-0.004023,0.956482,0.078579,0.902843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247736,1.149827,0.135641,-0.222983,1.241305,0.201073,-0.311175,1.196928,0.209584,-0.319791,0.594893,0.060304,-0.372604,0.613931,0.084588,-0.354641,0.688534,0.080630,-0.291223,0.695069,0.048585,0.008641,1.053536,0.111633,-0.050462,1.060276,0.060636,-0.003898,0.956802,0.078762,-0.286066,0.867630,0.110383,-0.324971,0.989021,0.118859,-0.247883,0.973014,0.077146,-0.453364,1.061353,0.325519,-0.475338,0.974864,0.324759,-0.439493,0.946715,0.382169
990,8.250000,-0.753600,0.194311,0.244832,0.578262,-0.260568,1.195996,0.181925,0.000956,-0.246821,1.149778,0.135108,0.914616,-0.222909,1.240940,0.200548,0.947050,-0.311975,1.197270,0.210120,0.882585,-0.206362,-0.669802,0.121591,0.702848,-0.286100,0.943164,0.102044,0.000794,-0.285861,0.867171,0.110345,0.956749,-0.324000,0.988988,0.118287,0.909376,-0.248438,0.973334,0.077501,0.904188,,,,,,,,,,,,,,,,,,,,,-0.029702,0.015195,-0.014375,0.999340,-0.334366,0.648117,0.068520,0.000588,-0.319118,0.595771,0.060219,0.746042,-0.372949,0.613630,0.084694,0.853878,-0.354238,0.688464,0.080678,0.945957,-0.291159,0.694605,0.048490,0.873776,-0.054805,-0.359475,-0.005895,0.931525,-0.014915,1.023569,0.083907,0.000969,0.009501,1.053999,0.112536,0.757102,-0.050520,1.060216,0.060315,0.846751,-0.003726,0.956493,0.078871,0.903502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247581,1.149766,0.135498,-0.222972,1.241322,0.200909,-0.311152,1.196899,0.209369,-0.319598,0.594877,0.060258,-0.372420,0.613875,0.084645,-0.354426,0.688540,0.080604,-0.291065,0.695093,0.048578,0.008892,1.053587,0.111900,-0.050071,1.060270,0.060728,-0.003614,0.956819,0.079045,-0.285855,0.867600,0.110294,-0.324787,0.988947,0.118735,-0.247657,0.972946,0.077104,-0.453377,1.061442,0.325310,-0.475401,0.974958,0.324605,-0.439686,0.946914,0.382105
991,8.258333,-0.753847,0.193862,0.244490,0.578236,-0.260489,1.195957,0.181741,0.000967,-0.246670,1.149734,0.134950,0.914616,-0.222868,1.240920,0.200396,0.947050,-0.311928,1.197218,0.209877,0.882585,-0.206423,-0.669980,0.121637,0.702653,-0.285899,0.943115,0.101979,0.000801,-0.285656,0.867123,0.110295,0.956749,-0.323812,0.988938,0.118195,0.909376,-0.248228,0.973284,0.077449,0.904188,,,,,,,,,,,,,,,,,,,,,-0.029799,0.015196,-0.014255,0.999339,-0.334170,0.648121,0.068503,0.000581,-0.318910,0.595777,0.060212,0.746042,-0.372745,0.613627,0.084683,0.853878,-0.354052,0.688465,0.080653,0.945957,-0.290975,0.694615,0.048464,0.873776,-0.050555,-0.367902,-0.007811,0.928456,-0.014659,1.023439,0.084663,0.000546,0.009219,1.053620,0.113999,0.757102,-0.049846,1.060283,0.060752,0.846751,-0.003350,0.956413,0.079237,0.903502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247444,1.149690,0.135319,-0.222914,1.241342,0.200781,-0.311108,1.196840,0.209122,-0.319398,0.594891,0.060259,-0.372218,0.613859,0.084630,-0.354228,0.688542,0.080578,-0.290885,0.695109,0.048550,0.009065,1.053227,0.113762,-0.049748,1.060278,0.060843,-0.003295,0.956812,0.079383,-0.285650,0.867564,0.110242,-0.324592,0.988889,0.118639,-0.247454,0.972891,0.077058,-0.452906,1.061563,0.324904,-0.475457,0.975041,0.324488,-0.439831,0.947066,0.382030
992,8.266667,-0.754398,0.193495,0.244382,0.577686,-0.260433,1.195912,0.181554,0.000925,-0.246542,1.149638,0.134833,0.914167,-0.222865,1.240933,0.200173,0.942682,-0.311891,1.197163,0.209655,0.882372,-0.206525,-0.670079,0.121743,0.702510,-0.285694,0.943045,0.101926,0.000801,-0.285447,0.867056,0.110265,0.955590,-0.323616,0.988870,0.118114,0.910111,-0.248018,0.973210,0.077398,0.904776,,,,,,,,,,,,,,,,,,,,,-0.029713,0.015204,-0.014420,0.999339,-0.333967,0.648118,0.068505,0.000550,-0.318724,0.595770,0.060205,0.746841,-0.372552,0.613634,0.084679,0.855611,-0.353835,0.688466,0.080661,0.948495,-0.290756,0.694601,0.048473,0.872711,-0.050527,-0.369736,-0.008030,0.927727,-0.014342,1.023437,0.084966,0.000491,0.009426,1.053610,0.114400,0.878933,-0.049426,1.060291,0.060921,0.966618,-0.003026,0.956410,0.079578,0.892927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247274,1.149604,0.135189,-0.222926,1.241319,0.200534,-0.311098,1.196811,0.208939,-0.319190,0.594918,0.060258,-0.372035,0.613853,0.084615,-0.353973,0.688554,0.080579,-0.290708,0.695077,0.048570,0.009318,1.053252,0.114214,-0.049355,1.060259,0.060981,-0.002991,0.956800,0.079704,-0.285455,0.867510,0.110219,-0.324368,0.988789,0.118546,-0.247256,0.972837,0.077012,-0.452935,1.061637,0.324738,-0.475531,0.975121,0.324370,-0.439883,0.947177,0.381967
993,8.275000,-0.754863,0.193180,0.243962,0.577362,-0.260381,1.195863,0.181365,0.000941,-0.246424,1.149546,0.134708,0.918554,-0.222849,1.240916,0.199980,0.946820,-0.311871,1.197126,0.209409,0.887518,-0.206447,-0.670386,0.121616,0.702262,-0.285500,0.942985,0.101884,0.000803,-0.285251,0.866993,0.110205,0.954318,-0.323440,0.988801,0.118054,0.912834,-0.247808,0.973160,0.077394,0.906828,,,,,,,,,,,,,,,,,,,,,-0.029751,0.015263,-0.014292,0.999339,-0.333757,0.648122,0.068506,0.000550,-0.318502,0.595778,0.060208,0.756943,-0.372332,0.613630,0.084688,0.858457,-0.353634,0.688467,0.080662,0.954316,-0.290561,0.694615,0.048465,0.877929,-0.051060,-0.370099,-0.007610,0.927557,-0.014010,1.023440,0.085153,0.000538,0.009724,1.053662,0.114565,0.895637,-0.049091,1.060247,0.061033,0.975333,-0.002662,0.956410,0.079862,0.897164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247172,1.149512,0.135072,-0.222906,1.241313,0.200346,-0.311066,1.196763,0.208679,-0.318996,0.594917,0.060279,-0.371805,0.613831,0.084612,-0.353749,0.688566,0.080577,-0.290524,0.695098,0.048563,0.009584,1.053291,0.114346,-0.048992,1.060218,0.061119,-0.002621,0.956810,0.079995,-0.285258,0.867447,0.110158,-0.324198,0.988724,0.118488,-0.247044,0.972782,0.077007,-0.452983,1.061692,0.324630,-0.475605,0.975157,0.324272,-0.439924,0.947321,0.381920
994,8.283333,-0.755233,0.192796,0.243717,0.577109,-0.260311,1.195830,0.181185,0.000969,-0.246286,1.149488,0.134573,0.915489,-0.222821,1.240918,0.199800,0.940257,-0.311827,1.197085,0.209181,0.883730,-0.206567,-0.670311,0.121848,0.702258,-0.285269,0.942919,0.101871,0.000799,-0.285009,0.866932,0.110229,0.953373,-0.323213,0.988739,0.118024,0.915159,-0.247586,0.973087,0.077359,0.909054,,,,,,,,,,,,,,,,,,,,,-0.029791,0.015247,-0.014463,0.999335,-0.333549,0.648122,0.068529,0.000538,-0.318312,0.595771,0.060236,0.753945,-0.372136,0.613644,0.084713,0.858362,-0.353413,0.688474,0.080681,0.957400,-0.290336,0.694598,0.048486,0.875882,-0.045635,-0.380049,-0.009612,0.923790,-0.013753,1.023338,0.086114,0.000640,0.009300,1.053262,0.116361,0.848464,-0.048358,1.060369,0.061650,0.863940,-0.002201,0.956384,0.080332,0.888881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247056,1.149415,0.134914,-0.222868,1.241360,0.200200,-0.311010,1.196715,0.208441,-0.318808,0.594924,0.060303,-0.371609,0.613839,0.084643,-0.353512,0.688569,0.080580,-0.290311,0.695082,0.048596,0.009723,1.053004,0.116710,-0.048702,1.060191,0.061268,-0.002281,0.956820,0.080365,-0.285018,0.867396,0.110183,-0.323944,0.988647,0.118445,-0.246845,0.972715,0.076985,-0.453019,1.061720,0.324501,-0.475652,0.975188,0.324216,-0.439972,0.947370,0.381877
995,8.291667,-0.755885,0.192334,0.243327,0.576573,-0.260243,1.195750,0.180994,0.000963,-0.246125,1.149349,0.134469,0.916596,-0.222810,1.240894,0.199588,0.944257,-0.311794,1.197007,0.208925,0.883824,-0.206574,-0.670315,0.122376,0.702161,-0.285086,0.942835,0.101836,0.000797,-0.284767,0.866854,0.110252,0.953206,-0.323063,0.988637,0.117958,0.915968,-0.247427,0.973012,0.077298,0.910058,,,,,,,,,,,,,,,,,,,,,-0.029745,0.015465,-0.014431,0.999334,-0.333363,0.648132,0.068553,0.000557,-0.318126,0.595783,0.060248,0.745702,-0.371941,0.613651,0.084750,0.848947,-0.353223,0.688482,0.080718,0.959771,-0.290161,0.694613,0.048496,0.873491,-0.045728,-0.380516,-0.009320,0.923596,-0.013464,1.023339,0.086340,0.000636,0.009544,1.053287,0.116597,0.845478,-0.048064,1.060342,0.061827,0.860749,-0.001873,0.956389,0.080598,0.891860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246880,1.149301,0.134821,-0.222886,1.241296,0.199967,-0.310964,1.196653,0.208193,-0.318667,0.594925,0.060324,-0.371381,0.613866,0.084676,-0.353312,0.688551,0.080602,-0.290144,0.695104,0.048616,0.009976,1.053030,0.116956,-0.048421,1.060175,0.061433,-0.001949,0.956813,0.080632,-0.284770,0.867319,0.110201,-0.323788,0.988553,0.118374,-0.246699,0.972632,0.076933,-0.453069,1.061735,0.324384,-0.475693,0.975215,0.324162,-0.439961,0.947440,0.381837
996,8.300000,-0.756513,0.191843,0.242687,0.576184,-0.260163,1.195710,0.180754,0.001002,-0.245946,1.149253,0.134314,0.913596,-0.222781,1.240895,0.199352,0.943517,-0.311761,1.196981,0.208596,0.878962,-0.206446,-0.670715,0.122246,0.701839,-0.284876,0.942754,0.101827,0.000783,-0.284548,0.866771,0.110219,0.953681,-0.322881,0.988543,0.117925,0.918096,-0.247200,0.972948,0.077337,0.912188,,,,,,,,,,,,,,,,,,,,,-0.024046,0.019575,-0.014534,0.999414,-0.333122,0.648461,0.068238,0.000246,-0.317987,0.596202,0.059209,0.890715,-0.371592,0.613817,0.084347,0.865052,-0.352857,0.688680,0.081026,0.883718,-0.290052,0.695144,0.048370,0.915943,-0.045728,-0.381339,-0.008933,0.923260,-0.013233,1.023338,0.086575,0.000649,0.009699,1.053314,0.116861,0.838706,-0.047819,1.060306,0.061988,0.854147,-0.001579,0.956395,0.080875,0.891613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246726,1.149214,0.134684,-0.222874,1.241296,0.199738,-0.310889,1.196619,0.207839,-0.318329,0.596342,0.058975,-0.371165,0.613853,0.084676,-0.353056,0.688566,0.080621,-0.289938,0.695082,0.048681,0.010152,1.053056,0.117241,-0.048195,1.060139,0.061575,-0.001655,0.956820,0.080909,-0.284554,0.867231,0.110170,-0.323587,0.988453,0.118330,-0.246488,0.972577,0.076981,-0.453131,1.061732,0.324302,-0.475717,0.975214,0.324096,-0.440000,0.947489,0.381752
997,8.308333,-0.756975,0.191466,0.242144,0.575930,-0.260096,1.195662,0.180562,0.000995,-0.245803,1.149165,0.134185,0.913634,-0.222751,1.240873,0.199169,0.943189,-0.311733,1.196946,0.208331,0.879669,-0.206471,-0.670599,0.122639,0.701873,-0.284675,0.942673,0.101770,0.000784,-0.284308,0.866694,0.110206,0.953056,-0.322694,0.988453,0.117856,0.919279,-0.247021,0.972870,0.077249,0.913524,,,,,,,,,,,,,,,,,,,,,-0.024142,0.019558,-0.014379,0.999414,-0.332918,0.648450,0.068276,0.000245,-0.317767,0.596194,0.059257,0.883226,-0.371377,0.613797,0.084390,0.853931,-0.352665,0.688665,0.081056,0.875129,-0.289862,0.695143,0.048400,0.910383,-0.046028,-0.381554,-0.008319,0.923162,-0.013049,1.023323,0.086791,0.000659,0.009843,1.053352,0.117056,0.837973,-0.047659,1.060233,0.062152,0.853666,-0.001331,0.956385,0.081165,0.889197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246583,1.149124,0.134553,-0.222833,1.241282,0.199555,-0.310870,1.196579,0.207577,-0.318138,0.596323,0.059006,-0.370913,0.613837,0.084742,-0.352895,0.688548,0.080628,-0.289725,0.695091,0.048728,0.010295,1.053078,0.117431,-0.048038,1.060071,0.061737,-0.001404,0.956820,0.081205,-0.284306,0.867161,0.110152,-0.323390,0.988370,0.118255,-0.246326,0.972487,0.076904,-0.453178,1.061739,0.324196,-0.475774,0.975205,0.324068,-0.439980,0.947494,0.381664
998,8.316667,-0.757488,0.191060,0.241820,0.575526,-0.260027,1.195603,0.180379,0.000990,-0.245656,1.149063,0.134070,0.913634,-0.222730,1.240859,0.198974,0.943189,-0.311694,1.196886,0.208092,0.879669,-0.206577,-0.670513,0.123017,0.701858,-0.284483,0.942585,0.101757,0.000769,-0.284087,0.866613,0.110244,0.953056,-0.322515,0.988363,0.117819,0.919279,-0.246845,0.972779,0.077206,0.913524,,,,,,,,,,,,,,,,,,,,,-0.024193,0.019742,-0.014342,0.999409,-0.332710,0.648435,0.068326,0.000272,-0.317559,0.596180,0.059306,0.883226,-0.371161,0.613782,0.084458,0.853931,-0.352456,0.688650,0.081109,0.875129,-0.289665,0.695129,0.048430,0.910383,-0.046128,-0.382162,-0.007741,0.922911,-0.012900,1.023319,0.087007,0.000658,0.009923,1.053391,0.117281,0.837973,-0.047517,1.060177,0.062300,0.853666,-0.001105,0.956389,0.081441,0.889197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246438,1.149036,0.134451,-0.222809,1.241260,0.199350,-0.310833,1.196511,0.207335,-0.317938,0.596318,0.059073,-0.370692,0.613826,0.084789,-0.352659,0.688521,0.080684,-0.289552,0.695076,0.048757,0.010398,1.053109,0.117678,-0.047931,1.060042,0.061857,-0.001166,0.956806,0.081487,-0.284077,0.867073,0.110186,-0.323194,0.988291,0.118208,-0.246176,0.972392,0.076876,-0.453236,1.061715,0.324107,-0.475810,0.975166,0.323971,-0.439910,0.947477,0.381589
999,8.325000,-0.758048,0.190725,0.241345,0.575099,-0.259973,1.195549,0.180207,0.000972,-0.245529,1.148954,0.133977,0.912959,-0.222716,1.240843,0.198788,0.944456,-0.311674,1.196848,0.207856,0.879372,-0.206601,-0.670736,0.123123,0.701619,-0.284278,0.942478,0.101731,0.000762,-0.283867,0.866507,0.110235,0.953622,-0.322332,0.988249,0.117761,0.921424,-0.246634,0.972677,0.077197,0.915927,,,,,,,,,,,,,,,,,,,,,-0.024091,0.019390,-0.014557,0.999416,-0.332511,0.648439,0.068381,0.000273,-0.317375,0.596179,0.059363,0.883390,-0.370988,0.613799,0.084479,0.855821,-0.352249,0.688660,0.081158,0.877905,-0.289432,0.695119,0.048525,0.912554,-0.046312,-0.382223,-0.007197,0.922881,-0.012781,1.023281,0.087201,0.000661,0.010013,1.053396,0.117454,0.829936,-0.047428,1.060090,0.062463,0.844688,-0.000927,0.956357,0.081686,0.894001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246304,1.148929,0.134354,-0.222783,1.241246,0.199158,-0.310832,1.196471,0.207109,-0.317764,0.596341,0.059123,-0.370510,0.613832,0.084821,-0.352475,0.688530,0.080731,-0.289296,0.695055,0.048850,0.010487,1.053109,0.117848,-0.047842,1.059956,0.062020,-0.000987,0.956778,0.081735,-0.283861,0.866964,0.110179,-0.323003,0.988172,0.118146,-0.245969,0.972297,0.076868,-0.453281,1.061655,0.324023,-0.475839,0.975153,0.323915,-0.439892,0.947467,0.381480
