Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
463,4.630000,0.533359,0.342040,0.142361,-0.760440,-5.498884,103.287399,-43.849625,0.064582,3.769310,-2.161060,-3.367460,0.969499,1.510600,-3.049330,5.256570,0.952151,-5.279890,5.210410,-1.889120,0.963535,-40.948376,112.940170,-70.096153,-32.571190,110.043350,-76.388916,-32.800007,118.419731,-68.649910,-33.164818,58.453495,-82.395302,-41.066391,58.366524,-81.461426,-41.159706,50.050491,-79.077866,-35.108532,48.740108,-79.167900,-33.912895,79.501747,-48.606445,-37.774883,82.224258,-48.871086,-38.210995,88.784256,-50.353741,-2.798495,99.966743,-40.443783,-8.090372,107.065514,-39.651176,-5.607757,102.829933,-51.453926,-56.333309,109.030136,-37.229355,-56.713165,107.001305,-50.011032,-54.469753,112.210640,-45.911179,-36.550159,21.027269,-75.366974,-50.797989,14.233912,-6.550531,-4.106664,10.750618,-16.390087,-26.830223,56.001766,-80.004059,-47.660076,56.009747,-76.774490
464,4.640000,0.521999,0.352264,0.174374,-0.756982,-5.026485,102.512039,-43.958618,0.122518,3.769310,-2.161060,-3.367460,0.860655,1.510600,-3.049330,5.256570,0.876691,-5.279890,5.210410,-1.889120,0.905187,-40.940666,112.939575,-70.038864,-32.537460,110.088226,-76.393051,-32.806129,118.426346,-68.554649,-33.160007,58.451809,-82.384621,-41.062008,58.363663,-81.451401,-41.154133,50.047947,-79.068199,-35.104389,48.737930,-79.158562,-33.892517,79.430077,-48.624611,-37.750031,82.126694,-48.866333,-38.185093,88.686508,-50.394775,-2.651134,99.045975,-40.627586,-7.763021,106.273758,-39.632542,-4.665270,102.216385,-51.615734,-56.722759,108.173729,-37.239334,-56.870872,106.412193,-50.061695,-54.815609,111.577675,-45.838993,-36.546131,21.024561,-75.354294,-50.806515,14.233263,-6.540117,-4.116406,10.751668,-16.368822,-26.823462,56.000721,-79.991493,-47.652111,56.006165,-76.751572
465,4.650000,0.528071,0.316365,0.164171,-0.770780,-5.112047,101.717796,-44.050262,0.060164,3.769310,-2.161060,-3.367460,0.968864,1.510600,-3.049330,5.256570,0.961327,-5.279890,5.210410,-1.889120,0.964773,-40.933659,112.948776,-69.973213,-32.517033,110.129341,-76.322327,-32.823242,118.436852,-68.442505,-33.154011,58.451599,-82.374969,-41.049145,58.365810,-81.451180,-41.147911,50.046246,-79.058769,-35.098213,48.736893,-79.147896,-33.859165,79.341591,-48.645164,-37.729702,82.044678,-48.829887,-38.160896,88.588661,-50.358009,-2.527589,98.116669,-40.850323,-7.411819,105.455292,-39.637226,-5.396703,101.581421,-51.663231,-57.134956,107.279167,-37.266994,-57.048599,105.792854,-50.134731,-55.170353,110.915039,-45.775356,-36.540901,21.023245,-75.342545,-50.814541,14.233349,-6.530401,-4.122830,10.751906,-16.348358,-26.816792,55.999462,-79.979103,-47.646133,56.003975,-76.742424
466,4.660000,,,,,,,,,,,,,,,,,,,,,-40.933399,112.966599,-69.898537,-32.504429,110.180626,-76.249763,-32.834450,118.449852,-68.335556,-33.148632,58.451305,-82.364563,-41.042305,58.365692,-81.442558,-41.140701,50.044144,-79.048004,-35.093201,48.731400,-79.129158,-33.823753,79.261040,-48.592304,-37.705112,81.966347,-48.800491,-38.135017,88.496956,-50.364185,,,,-7.059185,104.602959,-39.661228,-5.329671,100.939468,-51.764824,-57.553940,106.353760,-37.361042,-57.224781,105.163704,-50.234856,-55.546349,110.218895,-45.716045,-36.534542,21.021595,-75.332092,-50.822800,14.233945,-6.523698,-4.129792,10.750679,-16.333141,-26.810181,55.998188,-79.966499,-47.639908,56.002472,-76.733910
467,4.670000,0.515563,0.296390,0.191721,-0.780763,-4.595407,100.095322,-44.506916,0.390060,3.769310,-2.161060,-3.367460,0.884889,1.510600,-3.049330,5.256570,0.824943,-5.279890,5.210410,-1.889120,0.520948,-40.933750,113.000000,-69.853600,-32.494583,110.218796,-76.174202,-32.821472,118.457901,-68.230934,-33.142998,58.452999,-82.355011,-41.035591,58.366131,-81.433266,-41.135166,50.044292,-79.037872,-35.089474,48.732803,-79.115288,-33.810593,79.179085,-48.559761,-37.685211,81.882225,-48.836792,-38.118980,88.409218,-50.400948,-2.210203,96.224777,-41.411079,-6.685198,103.710876,-39.688812,-4.878793,100.324318,-52.624313,-57.996197,105.386711,-37.422920,-57.377655,104.523453,-50.335415,-55.917938,109.504272,-45.658028,-36.528294,21.023155,-75.317154,-50.829403,14.232248,-6.516018,-4.134976,10.750116,-16.317526,-26.803303,55.999298,-79.955368,-47.653694,56.010395,-76.739540
468,4.680000,0.511529,0.281044,0.197398,-0.787646,-4.398040,99.225365,-44.660553,0.335998,3.769310,-2.161060,-3.367460,0.885089,1.510600,-3.049330,5.256570,0.829385,-5.279890,5.210410,-1.889120,0.611388,-40.943974,113.026917,-69.812981,-32.478741,110.253647,-76.119019,-32.821419,118.459473,-68.150597,-33.134418,58.454430,-82.339546,-41.027504,58.367504,-81.424850,-41.128506,50.045174,-79.028084,-35.082024,48.734291,-79.103424,-33.797882,79.097145,-48.548435,-37.668537,81.800171,-48.840237,-38.095581,88.335060,-50.385117,-2.024165,95.233734,-41.699379,-6.314838,102.766357,-39.725216,-4.853306,99.667816,-52.674538,-58.435379,104.402855,-37.548828,-57.552307,103.884682,-50.453587,-56.295246,108.788345,-45.618282,-36.522301,21.024813,-75.306046,-50.836445,14.233422,-6.508162,-4.141322,10.747359,-16.303305,-26.793818,56.000435,-79.941040,-47.646954,56.012283,-76.729095
469,4.690000,0.503276,0.266519,0.201560,-0.796903,-4.184934,98.349113,-44.851273,0.237082,3.769310,-2.161060,-3.367460,0.922967,1.510600,-3.049330,5.256570,0.839376,-5.279890,5.210410,-1.889120,0.730511,-40.947533,113.035225,-69.775810,-32.461964,110.249557,-76.052376,-32.824970,118.454277,-68.066071,-33.126339,58.453117,-82.317825,-41.020714,58.368694,-81.414207,-41.120346,50.044567,-79.017227,-35.070236,48.736519,-79.084969,-33.780193,79.016632,-48.563839,-37.651928,81.713333,-48.816586,-38.083004,88.260063,-50.360477,-1.791804,94.213234,-42.092743,-5.968103,101.787819,-39.777500,-4.794857,99.044556,-52.717751,-58.867676,103.408585,-37.655960,-57.743908,103.247215,-50.601936,-56.677319,108.043465,-45.603756,-36.513988,21.023769,-75.291367,-50.843082,14.231370,-6.498232,-4.147363,10.746031,-16.285887,-26.786045,56.000221,-79.924324,-47.638180,56.011955,-76.716568
470,4.700000,0.497250,0.245210,0.203638,-0.806936,-4.101375,97.452965,-44.895504,0.065077,3.769310,-2.161060,-3.367460,0.958721,1.510600,-3.049330,5.256570,0.975149,-5.279890,5.210410,-1.889120,0.934626,-40.948574,113.026787,-69.712044,-32.425507,110.223625,-75.929611,-32.823986,118.447617,-67.983833,-33.117329,58.451748,-82.302834,-41.016190,58.368896,-81.397476,-41.115620,50.042355,-79.005745,-35.061954,48.735474,-79.073219,-33.767616,78.947342,-48.552250,-37.647217,81.646988,-48.810650,-38.072361,88.173271,-50.378883,-1.693176,93.194305,-42.457607,-5.660849,100.780777,-39.849014,-4.950070,98.383812,-52.379894,-59.332870,102.388382,-37.838062,-57.935490,102.611832,-50.737144,-57.077866,107.276619,-45.604038,-36.508553,21.021826,-75.274918,-50.851025,14.231459,-6.485986,-4.152652,10.743303,-16.266438,-26.779371,55.997997,-79.907784,-47.630615,56.010204,-76.704742
471,4.710000,0.487795,0.235341,0.220196,-0.811286,-3.883982,96.576996,-45.176090,0.035853,3.769310,-2.161060,-3.367460,0.948581,1.510600,-3.049330,5.256570,0.975620,-5.279890,5.210410,-1.889120,0.965357,-40.927402,113.016045,-69.605339,-32.393703,110.213638,-75.820335,-32.808067,118.448997,-67.874504,-33.110764,58.446621,-82.285202,-41.009186,58.364342,-81.381668,-41.110287,50.037853,-78.991905,-35.053993,48.731907,-79.057373,-33.765240,78.883003,-48.531006,-37.647202,81.584213,-48.783588,-38.070179,88.110535,-50.344063,-1.619245,92.187576,-42.871727,-5.353436,99.785416,-39.980240,-4.679236,97.757980,-52.676304,-59.743202,101.397026,-38.042717,-58.092331,101.967880,-50.917496,-57.460648,106.522789,-45.642754,-36.502586,21.017628,-75.257111,-50.855518,14.231748,-6.468234,-4.159985,10.743908,-16.242010,-26.774263,55.994164,-79.884491,-47.624336,56.006592,-76.689873
472,4.720000,0.480135,0.221193,0.229278,-0.817298,-3.748093,95.710564,-45.480072,0.038030,3.769310,-2.161060,-3.367460,0.958467,1.510600,-3.049330,5.256570,0.993581,-5.279890,5.210410,-1.889120,0.964862,-40.915089,113.018593,-69.483742,-32.366024,110.240494,-75.680122,-32.802647,118.451485,-67.726814,-33.104736,58.438770,-82.267273,-41.003918,58.358582,-81.370003,-41.105835,50.032627,-78.975723,-35.048492,48.727314,-79.040894,-33.763226,78.826363,-48.508408,-37.643612,81.518326,-48.751949,-38.064419,88.053123,-50.312675,-1.549496,91.201851,-43.326263,-5.075736,98.796860,-40.194511,-4.619018,97.132988,-52.919460,-60.139072,100.385353,-38.289799,-58.291786,101.341339,-51.125259,-57.848602,105.762375,-45.724163,-36.496517,21.012272,-75.236084,-50.865459,14.232257,-6.450292,-4.162783,10.744491,-16.217072,-26.769867,55.985088,-79.862053,-47.618279,56.001133,-76.677460
473,4.730000,0.472741,0.204382,0.237877,-0.823504,-3.631356,94.868988,-45.869541,0.033433,3.769310,-2.161060,-3.367460,0.960788,1.510600,-3.049330,5.256570,0.994153,-5.279890,5.210410,-1.889120,0.965926,-40.912632,113.039444,-69.335709,-32.373802,110.296501,-75.557037,-32.797668,118.458710,-67.553947,-33.099529,58.432190,-82.250336,-40.996498,58.353828,-81.343826,-41.101036,50.026237,-78.958786,-35.043926,48.721542,-79.024635,-33.761486,78.761749,-48.482941,-37.630356,81.459221,-48.712624,-38.058067,87.994911,-50.234581,-1.502658,90.243286,-43.891541,-4.788356,97.830544,-40.469990,-4.603024,96.533134,-53.247105,-60.497849,99.501793,-38.791145,-58.485817,100.723633,-51.358498,-58.191345,105.003273,-45.816299,-36.493729,21.005945,-75.214310,-50.871994,14.231567,-6.431188,-4.165819,10.747141,-16.187336,-26.767036,55.977982,-79.841301,-47.613380,55.994869,-76.662529
474,4.740000,0.463767,0.188343,0.243841,-0.830655,-3.506055,94.043274,-46.308266,0.046096,3.769310,-2.161060,-3.367460,0.951825,1.510600,-3.049330,5.256570,0.997489,-5.279890,5.210410,-1.889120,0.954333,-40.915966,113.058067,-69.181618,-32.382843,110.362114,-75.434509,-32.817207,118.476677,-67.368034,-33.091335,58.425671,-82.219086,-40.992058,58.349766,-81.330017,-41.095852,50.023903,-78.932709,-35.039860,48.713753,-78.999863,-33.744705,78.691574,-48.421455,-37.615768,81.399109,-48.665501,-38.044373,87.944138,-50.149311,-1.426828,89.325111,-44.526199,-4.505493,96.851746,-40.800106,-4.585814,95.952957,-53.598518,-60.896469,98.363022,-38.919918,-58.629478,100.117851,-51.615273,-58.534874,104.242027,-45.945591,-36.489983,21.002644,-75.194427,-50.880848,14.230172,-6.412263,-4.168150,10.750110,-16.152664,-26.762056,55.974895,-79.822182,-47.608662,55.990433,-76.647423
475,4.750000,0.452975,0.172021,0.246256,-0.839393,-3.388383,93.219452,-46.781738,0.049243,3.769310,-2.161060,-3.367460,0.954480,1.510600,-3.049330,5.256570,0.988471,-5.279890,5.210410,-1.889120,0.961056,-40.926517,113.081383,-69.068459,-32.385082,110.424492,-75.309723,-32.838692,118.503548,-67.207420,-33.086151,58.424068,-82.198441,-40.987530,58.348919,-81.310677,-41.088509,50.040100,-79.052650,-35.036377,48.712994,-78.979332,-33.723557,78.637840,-48.356964,-37.598896,81.334816,-48.619080,-38.031307,87.899673,-50.087391,-1.323840,88.425133,-45.203232,-4.227406,95.834648,-41.162785,-4.613876,95.398582,-53.979198,-61.256748,97.369659,-39.313286,-58.811474,99.539772,-51.902252,-58.846199,103.492989,-46.092381,-36.485989,21.001772,-75.176788,-50.886154,14.230246,-6.393027,-4.172048,10.749134,-16.125202,-26.757093,55.973083,-79.800919,-47.602768,55.990047,-76.632072
476,4.760000,0.440178,0.154587,0.249277,-0.848650,-3.271196,92.399055,-47.272308,0.054223,3.769310,-2.161060,-3.367460,0.954480,1.510600,-3.049330,5.256570,0.988471,-5.279890,5.210410,-1.889120,0.961056,-40.942635,113.101768,-68.940407,-32.390556,110.466385,-75.172424,-32.852379,118.522301,-67.048790,-33.080708,58.426498,-82.179764,-40.982151,58.351784,-81.291893,-41.082935,50.043316,-79.033005,-35.031601,48.715050,-78.957840,-33.695747,78.590111,-48.298382,-37.571342,81.289413,-48.544575,-38.015697,87.852348,-49.996601,-1.226928,87.513885,-45.940884,-3.951966,94.809395,-41.543411,-4.634665,94.873894,-54.332645,-61.614002,96.384308,-39.727665,-58.937473,99.017586,-52.180077,-59.168644,102.780579,-46.238705,-36.480396,21.004585,-75.157722,-50.890583,14.228894,-6.374099,-4.176802,10.747215,-16.104780,-26.751530,55.975636,-79.783897,-47.597530,55.991978,-76.613625
477,4.770000,0.426992,0.139780,0.252618,-0.856927,-3.154025,91.592270,-47.764935,0.063852,3.769310,-2.161060,-3.367460,0.956817,1.510600,-3.049330,5.256570,0.989489,-5.279890,5.210410,-1.889120,0.948466,-40.970177,113.121239,-68.808495,-32.401173,110.491493,-75.020905,-32.881161,118.541489,-66.895897,-33.074528,58.431252,-82.162491,-40.970894,58.353878,-81.259560,-41.079865,50.029694,-78.869179,-35.028008,48.722397,-78.939972,-33.679329,78.556152,-48.240257,-37.552296,81.253494,-48.469376,-38.002541,87.792534,-49.974396,-1.140114,86.642143,-46.652950,-3.704378,93.784706,-41.946705,-4.617554,94.349953,-54.695152,-61.989456,95.430412,-40.172562,-59.117859,98.506721,-52.483624,-59.483147,102.079163,-46.422039,-36.476604,21.008072,-75.140297,-50.894440,14.227003,-6.355699,-4.180387,10.745163,-16.084902,-26.745186,55.980366,-79.764008,-47.575218,55.988056,-76.582405
478,4.780000,0.413000,0.124397,0.256518,-0.864959,-3.025767,90.809792,-48.289471,0.059908,3.769310,-2.161060,-3.367460,0.957699,1.510600,-3.049330,5.256570,0.979592,-5.279890,5.210410,-1.889120,0.945452,-40.975422,113.142181,-68.654984,-32.383865,110.500130,-74.855125,-32.894104,118.552231,-66.740494,-33.069195,58.433662,-82.136467,-40.964676,58.354939,-81.234070,-41.072510,50.034279,-78.848038,-35.023060,48.724697,-78.922684,-33.661308,78.522812,-48.160408,-37.547112,81.216377,-48.386024,-37.997780,87.757965,-49.884533,-1.054347,85.800217,-47.414150,-3.443706,92.773781,-42.371845,-4.579222,93.855377,-55.082428,-62.346970,94.538162,-40.649570,-59.237144,98.043068,-52.810455,-59.800076,101.403877,-46.640198,-36.471523,21.010399,-75.119690,-50.896828,14.227112,-6.335789,-4.182636,10.741921,-16.063969,-26.738230,55.983437,-79.742714,-47.570930,55.990112,-76.562515
479,4.790000,0.399312,0.109628,0.261099,-0.871985,-2.894161,90.055641,-48.833138,0.058371,3.769310,-2.161060,-3.367460,0.952971,1.510600,-3.049330,5.256570,0.987082,-5.279890,5.210410,-1.889120,0.948178,-40.965984,113.145981,-68.492668,-32.370644,110.522652,-74.682556,-32.880829,118.560745,-66.550339,-33.064571,58.433533,-82.115318,-40.958698,58.354473,-81.212830,-41.067833,50.033401,-78.826279,-35.016773,48.725010,-78.904518,-33.659241,78.480385,-48.116280,-37.543095,81.174454,-48.306702,-37.999416,87.732697,-49.736023,-0.977610,84.995277,-48.181442,-3.188090,91.793404,-42.834969,-4.516757,93.378242,-55.483009,-62.711189,93.652611,-41.197605,-59.400757,97.621498,-53.136349,-60.079365,100.747131,-46.878685,-36.467957,21.008139,-75.096222,-50.897991,14.225754,-6.314308,-4.183113,10.738426,-16.039406,-26.731583,55.982815,-79.719536,-47.582298,55.995975,-76.541656
480,4.800000,0.385707,0.095381,0.265051,-0.878567,-2.778895,89.344933,-49.415565,0.067815,3.769310,-2.161060,-3.367460,0.949840,1.510600,-3.049330,5.256570,0.988770,-5.279890,5.210410,-1.889120,0.951098,-40.938511,113.161560,-68.318848,-32.318985,110.546700,-74.477692,-32.868671,118.572952,-66.340195,-33.061451,58.431118,-82.096649,-40.956001,58.349567,-81.190285,-41.064701,50.028717,-78.801704,-35.015736,48.708801,-78.860893,-33.661304,78.426712,-48.090935,-37.545029,81.127342,-48.238991,-38.004951,87.688011,-49.583447,-0.913956,84.242615,-48.980938,-2.957208,90.859894,-43.362705,-4.465494,92.932297,-55.903065,-63.029892,92.808701,-41.720375,-59.531723,97.232040,-53.472538,-60.336811,100.112747,-47.111347,-36.463272,21.003416,-75.064613,-50.899475,14.224784,-6.289054,-4.181657,10.737516,-16.011709,-26.726616,55.977325,-79.693977,-47.577744,55.993683,-76.516899
481,4.810000,0.370908,0.081205,0.267187,-0.885688,-2.685159,88.688583,-50.046261,0.072888,3.769310,-2.161060,-3.367460,0.950385,1.510600,-3.049330,5.256570,0.979971,-5.279890,5.210410,-1.889120,0.946370,-40.906357,113.186737,-68.147911,-32.269592,110.594749,-74.270287,-32.834164,118.590057,-66.097107,-33.057880,58.424438,-82.072922,-40.954269,58.343208,-81.167488,-41.061066,50.021667,-78.777382,-35.013248,48.702194,-78.836006,-33.662403,78.374245,-48.004745,-37.546528,81.078194,-48.165916,-38.009453,87.644363,-49.445976,-0.857061,83.560425,-49.847324,-2.750829,89.966385,-43.937962,-4.447559,92.538940,-56.353508,-63.278450,92.010002,-42.316074,-59.691715,96.882843,-53.828003,-60.586517,99.512520,-47.342457,-36.459686,20.995621,-75.032951,-50.897366,14.222413,-6.258505,-4.181292,10.736426,-15.976919,-26.721977,55.968292,-79.663345,-47.576279,55.986233,-76.489197
482,4.820000,0.356130,0.068610,0.270268,-0.891863,-2.617893,88.078506,-50.734215,0.063915,3.769310,-2.161060,-3.367460,0.947604,1.510600,-3.049330,5.256570,0.978908,-5.279890,5.210410,-1.889120,0.940600,-40.879459,113.228783,-67.943596,-32.250347,110.666786,-74.069801,-32.815029,118.608833,-65.833305,-33.055611,58.416420,-82.044861,-40.954323,58.334305,-81.141304,-41.058830,50.011246,-78.748589,-35.006367,48.695477,-78.807495,-33.671223,78.314140,-47.911167,-37.545757,81.020111,-48.102188,-38.009357,87.604225,-49.349808,-0.833705,82.928436,-50.738949,-2.589160,89.113602,-44.583805,-4.430789,92.193481,-56.879913,-63.566444,91.202332,-42.936440,-59.817291,96.590813,-54.156940,-60.793846,98.924911,-47.583885,-36.457588,20.987133,-74.998726,-50.898796,14.223848,-6.221230,-4.179071,10.737672,-15.930735,-26.720470,55.957146,-79.624977,-47.574631,55.979149,-76.460052
483,4.830000,0.338850,0.055883,0.272450,-0.898793,-2.592074,87.533661,-51.466740,0.062548,3.769310,-2.161060,-3.367460,0.953232,1.510600,-3.049330,5.256570,0.972789,-5.279890,5.210410,-1.889120,0.958923,-40.865456,113.267815,-67.718155,-32.232639,110.745552,-73.851746,-32.810196,118.623482,-65.570541,-33.054356,58.407124,-82.012924,-40.952927,58.324814,-81.109680,-41.056900,50.005211,-78.709488,-35.001083,48.687824,-78.779701,-33.668858,78.251495,-47.872398,-37.541206,80.951782,-48.027813,-38.007809,87.555161,-49.265362,-0.843344,82.371788,-51.721062,-2.480715,88.310051,-45.277798,-4.452137,91.919128,-57.401371,-63.894451,90.410721,-43.587559,-59.949093,96.329521,-54.516041,-61.004303,98.385201,-47.858654,-36.457008,20.980469,-74.962822,-50.895756,14.221537,-6.186418,-4.179352,10.738215,-15.890460,-26.719200,55.949505,-79.593315,-47.572987,55.971115,-76.430252
484,4.840000,0.320866,0.042948,0.272926,-0.905932,-2.578211,87.035576,-52.242256,0.064350,3.769310,-2.161060,-3.367460,0.958098,1.510600,-3.049330,5.256570,0.976198,-5.279890,5.210410,-1.889120,0.954394,-40.885387,113.294449,-67.482742,-32.237789,110.820351,-73.645355,-32.812180,118.646133,-65.305397,-33.051880,58.398342,-81.983162,-40.952110,58.318459,-81.082237,-41.052925,50.014561,-78.815102,-34.994473,48.681431,-78.741821,-33.652855,78.190887,-47.802376,-37.532063,80.896439,-47.920620,-37.995197,87.488327,-49.200569,-0.856440,81.890511,-52.753616,-2.377363,87.535690,-46.021511,-4.500804,91.680527,-57.951660,-64.166359,89.712639,-44.285542,-60.065048,96.119446,-54.890442,-61.220211,97.876907,-48.152046,-36.454926,20.974640,-74.929039,-50.895786,14.220322,-6.149682,-4.176693,10.735171,-15.854939,-26.716513,55.944721,-79.564255,-47.571938,55.967194,-76.403290
485,4.850000,0.303773,0.029133,0.275396,-0.911609,-2.586096,86.588699,-53.022331,0.036309,3.769310,-2.161060,-3.367460,0.950651,1.510600,-3.049330,5.256570,0.981298,-5.279890,5.210410,-1.889120,0.950447,-40.886066,113.310715,-67.239334,-32.229580,110.873482,-73.412407,-32.816135,118.679283,-65.049232,-33.049084,58.393276,-81.953957,-40.949848,58.313095,-81.040939,-41.056290,49.992516,-78.641220,-34.993073,48.676529,-78.708870,-33.633400,78.139946,-47.729660,-37.516647,80.842484,-47.802509,-37.982758,87.428963,-49.091888,-0.917803,81.451881,-53.782379,-2.288544,86.819649,-46.764866,-4.551915,91.494576,-58.519764,-64.358978,89.107475,-45.068005,-60.137634,95.970055,-55.251282,-61.425217,97.419670,-48.481884,-36.451691,20.968630,-74.894386,-50.894356,14.218330,-6.109886,-4.177840,10.733431,-15.819793,-26.714790,55.941402,-79.534698,-47.570461,55.962975,-76.372307
486,4.860000,0.287336,0.013592,0.278222,-0.916431,-2.601174,86.193886,-53.812653,0.055012,3.769310,-2.161060,-3.367460,0.953079,1.510600,-3.049330,5.256570,0.988110,-5.279890,5.210410,-1.889120,0.963986,-40.875278,113.348618,-66.980064,-32.217407,110.939827,-73.166008,-32.839737,118.711899,-64.790108,-33.044510,58.387459,-81.907234,-40.949867,58.310085,-81.011696,-41.054104,49.988201,-78.607651,-34.992905,48.670860,-78.670815,-33.615047,78.090874,-47.644520,-37.498039,80.801323,-47.695934,-37.966591,87.376450,-48.961903,-1.004150,81.074722,-54.808712,-2.193328,86.164085,-47.577568,-4.606019,91.342850,-59.051693,-64.631859,88.529259,-45.852901,-60.210091,95.834335,-55.663651,-61.627621,97.006271,-48.847424,-36.450153,20.964205,-74.858101,-50.890564,14.219342,-6.071632,-4.176929,10.730850,-15.781972,-26.713783,55.940533,-79.501167,-47.569862,55.959690,-76.339546
