Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
949,9.490000,0.005717,-0.024072,0.000507,-0.999694,-7.697181,30.341036,377.766846,0.167768,-11.211596,19.555048,353.498230,0.921444,-25.018703,13.132942,422.548920,0.000000,21.677418,9.673673,412.166016,0.000000,-1.417942,54.657978,348.596649,0.897297,-22.515064,54.685539,352.024536,0.867300,,,,,,,,,,,,,,,,,,,,,-0.271545,-0.298726,-0.058025,-0.913049,-10.905499,114.000793,367.764496,0.069889,-16.415447,112.684860,368.998444,0.955755,-7.956277,111.843254,362.202515,0.923954,-8.344794,117.474258,372.092499,0.967517,-0.122496,-0.206265,0.261609,-0.934885,19.664330,86.961136,358.871948,0.108866,20.347782,84.642159,353.935089,0.911384,20.884340,81.986877,362.474762,0.923654,17.760887,94.254395,360.206024,0.915363,0.027042,0.870251,-0.106305,-0.480240,-12.340373,52.490391,348.221283,0.035889,-7.887214,57.034447,346.280060,0.939608,-15.793410,56.939888,347.313171,0.975969,-15.846060,48.629803,349.660889,0.986975,-9.834812,47.357410,349.631012,0.949409,,,,,,,,,,,,,,,,,,,,,-16.397327,112.669693,368.961029,-7.994918,111.865021,362.264313,-8.324273,117.467644,372.068207,-7.893479,56.977791,346.300018,-15.811844,56.954800,347.309265,-15.855986,48.638233,349.660645,-9.800190,47.390717,349.615173,,,,,,,,,,20.331247,84.709969,353.880463,20.880049,81.998459,362.550079,17.781715,94.175003,360.185364,,,,-36.736553,95.603714,365.945892,,,,-11.227705,19.631796,353.493591,,,,,,,-1.518127,54.643822,348.614258,-22.398773,54.622959,352.011505
950,9.500000,0.004057,-0.022407,0.000809,-0.999740,-7.706895,30.271122,379.072083,0.189717,-11.147408,19.567644,354.756348,0.913957,-25.189077,12.926914,423.739044,0.000000,21.539148,9.470690,413.500610,0.000000,-1.314352,54.680000,350.003418,0.875306,-22.422773,54.710365,353.361023,0.858838,,,,,,,,,,,,,,,,,,,,,-0.277471,-0.300070,-0.058760,-0.910777,-10.738519,114.025665,369.134918,0.042870,-16.244987,112.701096,370.375153,0.989685,-7.814738,111.933449,363.534698,0.951852,-8.155851,117.442429,373.494904,0.948558,-0.112552,-0.197407,0.265576,-0.936927,20.070610,86.744225,360.812531,0.104389,20.798605,84.297760,355.944000,0.944702,21.227598,81.857857,364.553772,0.930642,18.185646,94.077065,361.939850,0.901343,0.025933,0.871470,-0.103824,-0.478632,-12.258591,52.551895,349.488220,0.046874,-7.797800,57.106419,347.589478,0.947549,-15.707937,57.006561,348.591461,0.953536,-15.769954,48.683567,350.892761,0.916195,-9.758678,47.411026,350.879089,0.965557,,,,,,,,,,,,,,,,,,,,,-16.235695,112.702026,370.370758,-7.819827,111.908463,363.493835,-8.160056,117.466484,373.540192,-7.815187,57.058250,347.578156,-15.726721,56.991203,348.631104,-15.741298,48.735012,350.833130,-9.751162,47.423084,350.910461,,,,,,,,,,20.789476,84.337036,355.906189,21.212477,81.914207,364.591278,18.209896,93.981430,361.940155,,,,-36.719368,95.480110,367.771790,,,,-11.156953,19.652929,354.750122,,,,,,,-1.433557,54.650509,350.025085,-22.294027,54.654575,353.345581
951,9.510000,0.004781,-0.025253,0.000955,-0.999669,-7.476239,30.350676,380.322815,0.160181,-11.058140,19.612991,356.042633,0.913957,-24.708633,13.076183,425.113678,0.000000,21.959566,9.591711,414.614349,0.000000,-1.242508,54.715603,351.182922,0.875306,-22.331459,54.756893,354.660583,0.858838,,,,,,,,,,,,,,,,,,,,,-0.278798,-0.295376,-0.058260,-0.911938,-10.590410,114.056541,370.525238,0.053008,-16.113424,112.754044,371.714203,0.989685,-7.626686,111.962547,364.946716,0.951852,-8.031139,117.453003,374.914795,0.948558,,,,,,,,,,,,,,,,,,,,,0.026288,0.869313,-0.105600,-0.482133,-12.175215,52.570957,350.819580,0.026172,-7.731289,57.119431,348.867584,0.947549,-15.632932,57.021488,349.934662,0.953536,-15.673966,48.707054,352.267151,0.916195,-9.662678,47.435841,352.208984,0.965557,,,,,,,,,,,,,,,,,,,,,-16.089153,112.741539,371.676758,-7.664809,111.948273,364.945618,-8.017290,117.479752,374.953369,-7.724790,57.099335,348.875854,-15.640124,57.003975,349.937378,-15.670488,48.718246,352.267944,-9.665462,47.462231,352.197113,,,,,,,,,,21.205530,83.928810,357.982880,,,,18.618521,93.770836,363.670227,,,,-36.701729,95.289230,369.633423,,,,-11.073474,19.682125,356.038788,,,,,,,-1.342727,54.704391,351.200500,-22.215914,54.698963,354.646851
952,9.520000,0.005380,-0.027309,0.000898,-0.999612,-7.282326,30.415535,381.587585,0.153520,-10.962744,19.648497,357.335175,0.929082,-24.328085,13.192315,426.469574,0.000000,22.296963,9.701014,415.782440,0.000000,-1.171637,54.746490,352.393280,0.897631,-22.246107,54.789360,355.957672,0.870015,,,,,,,,,,,,,,,,,,,,,-0.277761,-0.298881,-0.059656,-0.911021,-10.464933,114.086769,371.980835,0.026559,-15.973798,112.756645,373.204376,0.953649,-7.524019,112.002800,366.386505,0.959278,-7.897004,117.500839,376.351624,0.951056,,,,,,,,,,,,,,,,,,,,,0.026258,0.869085,-0.104409,-0.482805,-12.096751,52.602474,352.117584,0.015451,-7.649729,57.149452,350.169128,0.977320,-15.550063,57.059162,351.246521,0.980874,-15.598413,48.739941,353.561737,0.988254,-9.588804,47.461338,353.492920,0.970938,,,,,,,,,,,,,,,,,,,,,-15.974690,112.751617,373.196045,-7.529856,111.991096,366.369568,-7.890274,117.517593,376.376862,-7.641739,57.126808,350.176605,-15.565805,57.060562,351.246399,-15.601939,48.744247,353.562866,-9.577528,47.478260,353.484497,,,,,,,,,,21.566481,83.508850,360.085236,,,,18.959967,93.501190,365.357269,,,,-36.641109,95.033966,371.489807,,,,-10.985352,19.721241,357.332184,,,,,,,-1.256686,54.745411,352.407776,-22.138453,54.717690,355.946136
953,9.530000,0.003494,-0.025020,0.000964,-0.999680,-7.303152,30.328358,382.907867,0.179272,-10.874490,19.653460,358.598480,0.923767,-24.557999,12.940092,427.646057,0.000000,22.114866,9.478853,417.159760,0.000000,-1.053768,54.767662,353.833679,0.913717,-22.144354,54.801716,357.301514,0.870162,,,,,,,,,,,,,,,,,,,,,-0.279240,-0.296397,-0.060004,-0.911358,-10.374276,114.120438,373.375122,0.042058,-15.891091,112.795891,374.568512,0.990215,-7.410306,112.048378,367.788544,0.978607,-7.821451,117.517029,377.768311,0.968963,,,,,,,,,,,,,,,,,,,,,0.026976,0.867728,-0.104819,-0.485112,-12.012108,52.634071,353.421722,0.023562,-7.568899,57.171726,351.443054,0.974850,-15.463652,57.094254,352.561584,0.984197,-15.511629,48.778736,354.890076,0.994323,-9.504255,47.491558,354.792084,0.977979,,,,,,,,,,,,,,,,,,,,,-15.881666,112.785553,374.544128,-7.432678,112.035072,367.779327,-7.808504,117.540649,377.802002,-7.577473,57.157684,351.446381,-15.457177,57.085972,352.565918,-15.500990,48.783611,354.884369,-9.512795,47.509010,354.790222,,,,,,,,,,21.907404,83.031151,362.244812,,,,19.265503,93.196144,367.201935,,,,-36.579903,94.709572,373.330688,,,,-10.891603,19.735254,358.593903,,,,,,,-1.161101,54.752647,353.852661,-22.019907,54.734932,357.286987
954,9.540000,0.003733,-0.026547,0.000882,-0.999640,-7.133168,30.355984,384.181580,0.168078,-10.777039,19.669022,359.888214,0.916311,-24.248276,12.986011,428.980499,0.000000,22.392883,9.527495,418.353180,0.000000,-0.976752,54.782589,355.076874,0.889973,-22.056643,54.814808,358.609161,0.858023,,,,,,,,,,,,,,,,,,,,,-0.279020,-0.296894,-0.061137,-0.911188,-10.293775,114.147675,374.756927,0.034775,-15.806857,112.809013,375.951813,0.971884,-7.326590,112.084709,369.168701,0.972384,-7.747896,117.549286,379.150269,0.956888,,,,,,,,,,,,,,,,,,,,,0.026083,0.868139,-0.104240,-0.484550,-11.914960,52.636536,354.730713,0.018296,-7.474476,57.183002,352.766205,0.983212,-15.370488,57.094471,353.874969,0.988638,-15.411909,48.774433,356.187378,0.986973,-9.402969,47.494221,356.094208,0.980487,,,,,,,,,,,,,,,,,,,,,-15.797159,112.803757,375.936218,-7.341543,112.069031,369.150574,-7.742640,117.570206,379.184082,-7.472417,57.174156,352.764618,-15.363977,57.079990,353.883698,-15.429820,48.776070,356.182037,-9.393630,47.515903,356.092407,,,,,,,,,,22.226128,82.558899,364.415497,,,,19.530548,92.874130,369.094116,,,,-36.529572,94.367630,375.215027,,,,-10.791749,19.737293,359.884552,,,,,,,-1.087262,54.770744,355.096497,-21.931419,54.758366,358.593262
955,9.550000,0.003664,-0.026368,0.000826,-0.999645,-7.046784,30.353233,385.485992,0.163626,-10.680792,19.669300,361.189850,0.930066,-24.176001,12.975060,430.276306,0.000000,22.469332,9.523169,419.665192,0.000000,-0.882646,54.784615,356.386963,0.887144,-21.963797,54.814022,359.911713,0.861730,,,,,,,,,,,,,,,,,,,,,-0.280383,-0.298214,-0.061506,-0.910314,-10.232700,114.175919,376.142731,0.055690,-15.741367,112.829720,377.349426,0.980900,-7.280211,112.132004,370.539703,0.971757,-7.676543,117.566010,380.539001,0.959897,,,,,,,,,,,,,,,,,,,,,0.027486,0.867458,-0.105279,-0.485466,-11.826726,52.629845,356.029602,0.022008,-7.382705,57.162521,354.041382,0.990783,-15.276607,57.090694,355.166290,0.981881,-15.327108,48.778313,357.505890,0.981231,-9.320489,47.487843,357.404816,0.976323,,,,,,,,,,,,,,,,,,,,,-15.737790,112.832687,377.352417,-7.276890,112.104248,370.487823,-7.683441,117.590782,380.587921,-7.389087,57.124763,354.044342,-15.281651,57.097263,355.177063,-15.336267,48.779919,357.490875,-9.299907,47.517414,357.406158,,,,,,,,,,22.555172,82.070381,366.627197,,,,19.792864,92.517761,370.943726,,,,-36.448112,94.034401,377.074493,,,,-10.695662,19.742441,361.185760,,,,,,,-0.982592,54.770397,356.404968,-21.848982,54.755096,359.897827
956,9.560000,0.003141,-0.025472,0.000775,-0.999670,-7.001500,30.321318,386.816284,0.185911,-10.591059,19.662550,362.502472,0.925252,-24.209629,12.894891,431.557617,0.000000,22.454943,9.457790,421.026550,0.000000,-0.787146,54.783649,357.753937,0.897453,-21.874590,54.807709,361.240906,0.870203,,,,,,,,,,,,,,,,,,,,,-0.279792,-0.296763,-0.061844,-0.910946,-10.174495,114.213455,377.462830,0.037713,-15.686992,112.868095,378.652893,0.994465,-7.203490,112.163887,371.871704,0.941049,-7.633024,117.608368,381.863892,0.944709,,,,,,,,,,,,,,,,,,,,,0.027355,0.866114,-0.104814,-0.487968,-11.724116,52.645622,357.337189,0.017462,-7.287648,57.176216,355.327454,0.961591,-15.175125,57.109993,356.496887,0.986409,-15.219289,48.795807,358.830200,0.982334,-9.214409,47.500473,358.694183,0.963947,,,,,,,,,,,,,,,,,,,,,-15.672474,112.868568,378.644287,-7.213451,112.138878,371.833588,-7.637581,117.632889,381.910645,-7.288662,57.159950,355.321930,-15.172617,57.100441,356.512726,-15.228693,48.799713,358.813324,-9.206497,47.522358,358.700867,,,,,,,,,,22.871021,81.598351,368.864807,,,,19.933151,92.316933,372.170929,,,,-36.388119,93.635574,379.125946,,,,-10.602697,19.746870,362.496887,,,,,,,-0.901929,54.758060,357.775208,-21.748169,54.748970,361.225220
957,9.570000,0.004211,-0.029356,0.000869,-0.999560,-6.694953,30.376846,388.075104,0.158642,-10.474952,19.666719,363.812775,0.914698,-23.557425,13.048953,432.985962,0.000000,23.023371,9.581635,422.099976,0.000000,-0.703021,54.775967,358.913086,0.880492,-21.762722,54.810951,362.563751,0.859718,,,,,,,,,,,,,,,,,,,,,-0.278024,-0.296089,-0.062265,-0.911678,-10.112171,114.248848,378.799500,0.039633,-15.625360,112.899956,379.982330,0.983117,-7.126564,112.184883,373.221466,0.953330,-7.584609,117.661682,383.194733,0.947031,,,,,,,,,,,,,,,,,,,,,0.026247,0.866776,-0.105786,-0.486642,-11.623737,52.636761,358.647522,0.016065,-7.196374,57.180374,356.647156,0.982795,-15.086682,57.089676,357.795654,0.981340,-15.110603,48.776634,360.133331,0.980286,-9.101293,47.500343,360.013977,0.975791,,,,,,,,,,,,,,,,,,,,,-15.599646,112.889168,379.946625,-7.164228,112.178589,373.234711,-7.572661,117.678749,383.217133,-7.185703,57.177299,356.639923,-15.087673,57.080986,357.807037,-15.129076,48.772621,360.125702,-9.092505,47.516106,360.017517,,,,,,,,,,23.189674,81.125565,371.081848,,,,20.269691,91.830254,374.807739,,,,-36.299580,93.294098,380.960297,,,,-10.493614,19.733261,363.809967,,,,,,,-0.802618,54.771614,358.930786,-21.644461,54.748772,362.548950
958,9.580000,0.003672,-0.028027,0.000974,-0.999600,-6.673079,30.344057,389.405762,0.155536,-10.390958,19.660742,365.122040,0.930831,-23.658926,12.972061,434.253082,0.000000,22.949881,9.505628,423.487274,0.000000,-0.598023,54.772949,360.285889,0.898749,-21.667355,54.808903,363.880585,0.865565,,,,,,,,,,,,,,,,,,,,,-0.277591,-0.301057,-0.063941,-0.910066,-10.053306,114.269081,380.178528,0.021943,-15.547021,112.885071,381.410370,0.954706,-7.105290,112.226425,374.572693,0.959587,-7.507627,117.695724,384.552490,0.969399,,,,,,,,,,,,,,,,,,,,,0.027152,0.865889,-0.106161,-0.488088,-11.545418,52.617722,359.959229,0.024671,-7.117423,57.151138,357.937256,0.986751,-15.004148,57.074631,359.111084,0.985653,-15.033505,48.765480,361.462494,0.979614,-9.026599,47.479630,361.326050,0.981611,,,,,,,,,,,,,,,,,,,,,-15.535261,112.885872,381.403900,-7.113375,112.211655,374.551941,-7.511302,117.709686,384.579742,-7.110352,57.123119,357.928314,-15.013221,57.067524,359.135101,-15.043015,48.768784,361.436615,-9.015089,47.511444,361.336792,,,,,,,,,,23.412745,80.698349,373.309814,,,,20.454254,91.464539,376.752838,,,,,,,,,,-10.407534,19.730740,365.118561,,,,,,,-0.691289,54.763306,360.302673,-21.557516,54.748566,363.867249
959,9.590000,0.005796,-0.024986,0.000874,-0.999671,-6.725955,30.459530,390.710541,0.156673,-10.292624,19.671875,366.450287,0.927982,-23.978432,13.272110,435.527191,0.000000,22.696104,9.776503,425.059753,0.000000,-0.481999,54.766697,361.524628,0.904747,-21.572809,54.810452,364.990997,0.873974,,,,,,,,,,,,,,,,,,,,,-0.279609,-0.299596,-0.063603,-0.909954,-9.980180,114.272942,381.526459,0.047039,-15.480143,112.898827,382.741394,0.986558,-7.025488,112.243362,375.919403,0.973265,-7.434926,117.676605,385.918579,0.969141,,,,,,,,,,,,,,,,,,,,,0.028053,0.865000,-0.105714,-0.489707,-11.445913,52.609612,361.260834,0.030150,-7.014124,57.132030,359.222565,0.969757,-14.896904,57.074593,360.423706,0.973368,-14.937973,48.766014,362.776978,0.972242,-8.934659,47.465790,362.620026,0.964500,,,,,,,,,,,,,,,,,,,,,-15.468040,112.893333,382.723450,-7.042468,112.219536,375.888092,-7.430048,117.705902,385.967773,-7.008791,57.100750,359.217407,-14.909905,57.067139,360.445160,-14.928919,48.773670,362.752014,-8.936045,47.496872,362.628662,,,,,,,,,,23.657637,80.289864,375.577332,,,,20.637064,91.177216,378.548706,,,,,,,,,,-10.307331,19.726624,366.447540,,,,,,,-0.594404,54.762161,361.543549,-21.445694,54.760254,364.974823
960,9.600000,0.005121,-0.027305,0.001013,-0.999614,-6.518687,30.403631,392.003723,0.161453,-10.201502,19.649876,367.745758,0.943244,-23.569067,13.161654,436.876740,0.000000,23.055229,9.664449,426.188232,0.000000,-0.401796,54.747997,362.821899,0.885921,-21.476290,54.794182,366.386108,0.862380,,,,,,,,,,,,,,,,,,,,,-0.280317,-0.301757,-0.064436,-0.908963,-9.895410,114.250587,382.819153,0.052164,-15.386936,112.860611,384.054047,0.977681,-6.959128,112.239777,377.195679,0.957150,-7.340184,117.651352,387.207733,0.942520,,,,,,,,,,,,,,,,,,,,,0.026829,0.864761,-0.106106,-0.490112,-11.353168,52.597733,362.589661,0.012863,-6.934732,57.131790,360.548279,0.967849,-14.815887,57.054817,361.758911,0.973826,-14.834140,48.745010,364.108124,0.972365,-8.827916,47.459293,363.943237,0.967716,,,,,,,,,,,,,,,,,,,,,-15.379560,112.858536,384.045258,-6.966789,112.211945,377.150757,-7.339899,117.681267,387.261414,-6.919672,57.124424,360.531006,-14.827052,57.050247,361.783325,-14.836378,48.741306,364.082886,-8.829576,47.474934,363.961395,,,,,,,,,,23.861513,79.918007,377.832184,,,,20.739252,90.871193,380.378357,,,,,,,,,,-10.215850,19.701820,367.743378,,,,,,,-0.522882,54.744411,362.842743,-21.340857,54.745842,366.367676
961,9.610000,0.005193,-0.023877,0.000862,-0.999701,-6.590849,30.375750,393.344879,0.163417,-10.103551,19.617331,369.063751,0.946057,-23.942677,13.134225,438.102356,0.000000,22.755018,9.651479,427.734375,0.000000,-0.282283,54.718121,364.202209,0.877078,-21.380741,54.757587,367.621796,0.855022,,,,,,,,,,,,,,,,,,,,,-0.280289,-0.300426,-0.063270,-0.909494,-9.792127,114.217461,384.131653,0.054601,-15.290255,112.844597,385.356262,0.988351,-6.849979,112.193123,378.516113,0.946584,-7.236166,117.614655,388.522552,0.938539,,,,,,,,,,,,,,,,,,,,,0.026903,0.864874,-0.107080,-0.489697,-11.268554,52.578568,363.869537,0.014429,-6.852680,57.113110,361.823669,0.975919,-14.734716,57.030998,363.028229,0.972789,-14.747179,48.725311,365.392029,0.974384,-8.739646,47.444843,365.234131,0.975988,,,,,,,,,,,,,,,,,,,,,-15.279655,112.836990,385.335480,-6.868701,112.166512,378.480896,-7.228042,117.648842,388.578613,-6.841900,57.118362,361.801880,-14.734133,57.022114,363.053741,-14.756235,48.719467,365.366302,-8.741954,47.454300,365.256165,,,,,,,,,,24.002462,79.615578,380.015106,,,,20.829985,90.594360,382.262360,,,,,,,,,,-10.108541,19.662586,369.060364,,,,,,,-0.417651,54.702496,364.225616,-21.240377,54.727947,367.601776
962,9.620000,0.006052,-0.025038,0.000900,-0.999668,-6.430109,30.395826,394.655762,0.156090,-9.999712,19.595879,370.401367,0.954343,-23.678648,13.232083,439.482971,0.000000,22.994659,9.729238,429.012482,0.000000,-0.188190,54.687775,365.456726,0.861737,-21.278639,54.734158,368.925262,0.855149,,,,,,,,,,,,,,,,,,,,,-0.278491,-0.302008,-0.062599,-0.909569,-9.681910,114.172340,385.389252,0.051686,-15.175341,112.800262,386.635651,0.975476,-6.755013,112.128174,379.772919,0.952057,-7.115396,117.588570,389.759186,0.933843,,,,,,,,,,,,,,,,,,,,,0.026449,0.863375,-0.106674,-0.492448,-11.151481,52.545071,365.194946,0.024276,-6.747289,57.080364,363.125702,0.975127,-14.621600,56.999290,364.379852,0.972979,-14.621546,48.691307,366.735565,0.972108,-8.615494,47.409313,366.538605,0.975915,,,,,,,,,,,,,,,,,,,,,-15.166512,112.799034,386.627533,-6.762673,112.099564,379.727051,-7.116562,117.618393,389.813232,-6.729167,57.092823,363.103149,-14.614100,56.980061,364.404663,-14.631252,48.675323,366.717072,-8.631408,47.432053,366.554871,,,,,,,,,,24.102974,79.317131,382.121033,,,,20.913017,90.359177,384.006226,,,,,,,,,,-10.000472,19.639374,370.397369,,,,,,,-0.319061,54.666077,365.480316,-21.147007,54.712368,368.905640
963,9.630000,0.004842,-0.026714,0.000897,-0.999631,-6.228158,30.277241,395.978760,0.167941,-9.879883,19.536316,371.710419,0.945160,-23.327719,13.006212,440.821838,0.000000,23.309958,9.525424,430.186554,0.000000,-0.082215,54.639389,366.817871,0.868793,-21.160915,54.678864,370.357178,0.854183,,,,,,,,,,,,,,,,,,,,,-0.278472,-0.302152,-0.061849,-0.909578,-9.565392,114.105865,386.644104,0.074983,-15.059726,112.741425,387.894867,0.987707,-6.644871,112.055115,381.026855,0.921292,-6.991596,117.521049,391.010559,0.915426,,,,,,,,,,,,,,,,,,,,,0.027526,0.864301,-0.107032,-0.490683,-11.041273,52.498360,366.502197,0.016498,-6.623574,57.025635,364.444244,0.971950,-14.503129,56.955021,365.665619,0.968979,-14.521911,48.650772,368.034393,0.963022,-8.516484,47.361992,367.864502,0.969857,,,,,,,,,,,,,,,,,,,,,-15.049579,112.741348,387.887939,-6.651299,112.014938,380.959473,-6.995317,117.561295,391.084869,-6.609385,57.023518,364.420135,-14.507238,56.949677,365.695892,-14.541228,48.643318,368.003754,-8.507247,47.376911,367.889008,,,,,,,,,,24.138760,79.113411,384.097656,,,,20.945969,90.191811,385.754425,,,,,,,,,,-9.889658,19.590176,371.707092,,,,,,,-0.210847,54.627110,366.840637,-21.022505,54.637291,370.337769
964,9.640000,0.005979,-0.024510,0.000999,-0.999681,-6.238668,30.297190,397.310944,0.164992,-9.784758,19.501328,373.051300,0.955588,-23.537884,13.130541,442.117554,0.000000,23.145779,9.620068,431.695892,0.000000,0.038813,54.592003,368.121948,0.859113,-21.055275,54.642010,371.568207,0.851251,,,,,,,,,,,,,,,,,,,,,-0.274128,-0.300554,-0.060641,-0.911506,-9.446551,114.040482,387.924957,0.046148,-14.946744,112.691734,389.166962,0.974062,-6.505433,111.934402,382.339020,0.961091,-6.887496,117.495277,392.268860,0.946244,,,,,,,,,,,,,,,,,,,,,0.026009,0.866575,-0.104525,-0.487284,-10.934433,52.465576,367.760925,0.041754,-6.505289,57.009750,365.765747,0.938163,-14.394191,56.923847,366.924225,0.911802,-14.423089,48.605228,369.241943,0.887188,-8.415167,47.323463,369.111725,0.915313,,,,,,,,,,,,,,,,,,,,,-14.932114,112.685463,389.146484,-6.525657,111.912476,382.314026,-6.881902,117.523483,392.314301,-6.503743,57.002724,365.704346,-14.405592,56.900925,367.008636,-14.423412,48.641598,369.135132,-8.404992,47.317039,369.195557,,,,,,,,,,,,,,,,21.009092,90.054604,387.538940,,,,,,,,,,-9.790637,19.545233,373.048126,,,,,,,-0.099397,54.578674,368.145813,-20.911180,54.611431,371.547516
965,9.650000,0.007223,-0.026606,0.000989,-0.999619,-6.017962,30.324627,398.634430,0.149427,-9.665160,19.468399,374.416748,0.964342,-23.128010,13.268407,443.555695,0.000000,23.511728,9.734371,432.946960,0.000000,0.135547,54.547215,369.359100,0.867250,-20.943905,54.604733,372.893707,0.861149,,,,,,,,,,,,,,,,,,,,,-0.270990,-0.303311,-0.060518,-0.911540,-9.334622,113.976196,389.182251,0.044174,-14.824617,112.617783,390.458405,0.991273,-6.413006,111.845062,383.595581,0.954287,-6.766263,117.465721,393.492798,0.948829,,,,,,,,,,,,,,,,,,,,,0.030035,0.865336,-0.110468,-0.487944,-10.814345,52.416409,369.104706,0.016618,-6.382610,56.925072,367.036102,0.991699,-14.269492,56.866974,368.209991,0.974100,-14.305594,48.582752,370.647644,0.986259,-8.299690,47.290821,370.525116,0.984744,,,,,,,,,,,,,,,,,,,,,-14.818469,112.616600,390.452301,-6.418465,111.820694,383.557281,-6.766953,117.491241,393.537140,-6.390522,56.924450,367.033661,-14.269456,56.892647,368.206543,-14.303780,48.569275,370.645660,-8.293632,47.279243,370.532990,,,,,,,,,,,,,,,,21.050207,90.008476,388.975464,,,,,,,,,,-9.669949,19.503639,374.414154,,,,,,,0.005217,54.536701,369.382050,-20.808783,54.580009,372.873444
966,9.660000,0.003184,-0.026179,0.001013,-0.999652,-5.916937,30.069279,399.890411,0.192895,-9.545952,19.409878,375.582764,0.919562,-23.070101,12.655383,444.657715,0.000000,23.577890,9.195002,434.061035,0.000000,0.267988,54.525841,370.816956,0.849884,-20.814491,54.560291,374.333710,0.866444,,,,,,,,,,,,,,,,,,,,,-0.267579,-0.302748,-0.059587,-0.912795,-9.227853,113.914322,390.485260,0.050022,-14.720130,112.565819,391.762085,0.968904,-6.296958,111.741699,384.919464,0.967257,-6.666491,117.435432,394.774231,0.947305,,,,,,,,,,,,,,,,,,,,,0.027514,0.868579,-0.107379,-0.482994,-10.701288,52.386730,370.453156,0.021022,-6.258477,56.923748,368.472168,0.973721,-14.157987,56.835556,369.555756,0.973258,-14.199524,48.531464,371.924774,0.960137,-8.189171,47.256145,371.859955,0.958392,,,,,,,,,,,,,,,,,,,,,-14.711252,112.553230,391.735077,-6.321244,111.724388,384.905945,-6.651083,117.465340,394.814789,-6.269198,56.928658,368.448700,-14.154330,56.838943,369.582031,-14.203593,48.541950,371.886536,-8.178036,47.237335,371.895355,,,,,,,,,,,,,,,,21.108618,89.980690,390.551147,,,,,,,,,,-9.538624,19.489552,375.574432,,,,,,,0.130925,54.471268,370.844696,-20.684755,54.535198,374.314301
